id,glottocode,is_segmented,pred,gold
st_test_gitx1241_20,gitx1241,yes,CCNJ-3.I take.PL-3PL-CN AX-???-??? ??? ??? CAUS1-???-???-3,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,take.PL-3PL.II-CONNN NMLZ-???-??? ??? ??? CAUS1-???-???-CN AX-???-???-CONNN ???,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,CCNJ-T really ??? ???-???-3PL.II ???-CN ???,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,CCNJ-3.I ???-CAUS2-3PL-CN ???,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,NEG-FOC ???-DM CCNJ arrive.PL-CONNN ???,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,???-take.PL-3PL.II-CONNN who-CONNN CNTR ???-3PL.II ???-ANTIP-SX ???-CN ??? really ??? ???-LOC-???-3PL.II-CONNN NMLZ-???-???-CN ???,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,CCNJ-T in-???-???-3PL,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,???-3.I ???-???-CONNN ???-CN ??? ???-3.I Really ??? ???-???-CN NMLZ-???-???-CONNN ??? CCNJ continually 3.III-CONNN say-CN PART ???-TR-CN ???,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,??? FUT block.way-lie.on-PASS-TR-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,CCNJ in-???-CN DWID ???-???-CN really-place-??? ???-CN ??? ??? CAUS1-???-PASS-SX,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,DWID ???-???-CONNN year in-???-3PL,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,??? CCNJ IPFV-CN in-???-CONNN really-place-??? ???-DEM.PROX CCNJ ???-??? arrive.PL-CONNN ???,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,??? CCNJ really ???-???-CN CCNJ-CN ???-3PL.II-CONNN small-???-CN on INS-on-??? ???-T-CN ??? ??? 3-DEM.PROX ???-CONNN PART ???-T-CONNN ???,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,??? ??? ??? ??? ??? ??? ???,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,???-CN ???-CN ??? CCNJ ??? 3.III-CONNN REAS-LVB-CONNN say-CONNN ??? ??? not.so-FOC lie.on-PROSP-FOC ??? ???-???-CN ??? ???,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,not.so-FOC ??? IRR ???-3PL.II ???-CONNN say-CN,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,3.III-CONNN ???-SX,3.III-CN CNT.AMT-3.II
st_test_lezg1247_0,lezg1247,yes,AT.THIS.MOMENT boy-DIR-MSD-INESS hand threw-you only pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,yes,himself-Q BE-PERF-DIR ???-PROH or,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,yes,far apperance-INESS 1pl.abs ...,far apperance-AOR 1pl.abs ...
st_test_lezg1247_3,lezg1247,yes,come go-GEN sea-AOR-HORT bank-SBST-INF say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR will.bring-DAT,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,yes,"father-AOC », «-AOC Bebir you say «-PL Bebir 1sg.gen ???-AOR-HORT ??? hit not.make.PRF.PTP-PERF-PL only place-AOR-SUPER-EL say-AOR « 1sg.ERG-Q only piece say say.IMP-AOR soil bring 1sg.abs-PL","go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_6,lezg1247,yes,"asphalt-AOC wedding way,.road-INESS-SUPER ??? road-AOR way you.know you.know","say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_7,lezg1247,yes,???-AOP ???-SBST-INF,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,1pl.abs way took-AOC return-PTP-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,them-DAT ???-???-PL-???-ENT appereance-INESS,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,good our ???-DIR-SUB remain-AOC will.bring-DAT great was ??? show-AOR people-INESS-MSD side.on-AOP,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,??? newspaper come-PL time-INESS 00 20,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_12,lezg1247,yes,evil-for.you say-INF ???-IMPF even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,"2sg what-DIR-HORT », say-ENT but now to.see-ABS-NEG-NEG », say-ERG Bebir king-SBST-IMC will.bring-AD-INELAT now pearls-ERG-HORT owner ???-ABS ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_14,lezg1247,yes,??? Ma'am-AOR himself-AOR-GEN ??? ???-PL help AT.THAT.TIME ???-AOR-ADESS put-AOR beat book write-PERF,"Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_15,lezg1247,yes,"that,.the.same bird boatman-ERG-whoever say asphalt-you « he.again-Q say asphalt-you come », say-AOR « guy.from removing.AOC-PL », say-INESS 1sg.ERG decieved.ENT-PROH-AOR himself-AOR-MSD ???-SBST-DAT take.FUT-ABS-PTP was","today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_16,lezg1247,yes,"??? », say-AOR 1pl.gen 1sg.gen ???-PL-INESS-COND wound happened.AOR-PERF say-ENT now obl.stm mug?-AOR women.also-IMC one water order.IMPV please.do 1sg.ERG-INF ».","no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_17,lezg1247,yes,??? ??? sea say say-AOR,"like.that will.not.be that », say-ENT"
st_test_lezg1247_18,lezg1247,yes,shepherd-AOR ???-DAT such ???-PTP make-ENT-DIR cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,1pl.gen village-AOR side-AOR «-PL-TEMP 1sg.ERG side-AOR concert-DAT give-PL-SBST was beat village.in-AOR side-INESS,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,way to.see-IMC will.stay-INESS-ENT SUDDENLY return-PL,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,teacher case see phone-ABS.PL-INESS 1sg.abs-INESS that or today to.give here.you.go king-ADESS,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,2sg she ??? today ???-OBL-SPSS ??? very up happened.AOR-PERF-??? that before put-PERF,"and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_23,lezg1247,yes,village-ERG-MSD they-OBL-GEN ???-DIR-PROH ground.in-AOR say ???-AOR window,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he.again-SPSS mount.ENT-INESS After bring.again-you 1pl.abs one city-SBST-IMC,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,"??? », say-ENT","Let.it.be », say-ENT"
st_test_lezg1247_26,lezg1247,yes,???-INESS-Q ???-Q face-???-for.you know valley-AOR is-PL Everything-AOR-SUPER-AOP-FOC ??? mountain-SPSS-PTP-ERG-ADESS ???-COND attention village.in cop,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,???-INF give-AOC they-SBST-HORT chapter-PL-whoever,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,my head-OBL-SUPER-FOC very this-DIR-DIR philosopy,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,want-INESS sweetheart-OBL-INF 2sg.gen ???-SPSS say-FUT-PTP word-AOP exist.doesn't-FOCUS,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,"seen ??? to.write-AOC stage not today-AD-DAT 1sg.ERG side-PL ??? make,.do-INESS-??? teacher attention thing her create-AOC himself-ERG create-INESS writing-DAT-AOP-OBL or dastan","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_31,lezg1247,yes,will.bring-INF right ??? be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,concert-PTP give-DAT go.out-PL-TEMP seen-??? that but really-ENT-INELAT her himself-AOR-IMC to.write-PERF dastan,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,2sg-Q now ???-AOR one wife-FOCUS women.also,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,she-SBSS-AOP ??? 2sg-AD-AOP yard.in-INESS-COND-AND go-DAT being-IMPF-AOR,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,"2sg what-ERG-GEN », say-ENT but « to.see-ABS-NEG-DAT », say-FUT now king-ERG-ENT 1sg.ERG-AD-INELAT now pearls-DIR-MSD owner ???-ABS ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_36,lezg1247,yes,???-PROH ???-PTP ???-PTP they with father-PL there young shoulder-PROH-INESS teacher great shoulder-PTP-INESS ...,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_37,lezg1247,yes,himself-SBST more what-AOR so.much 1sg.abs-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,he.and-INF coming-INESS say-PERF that here teacher ???-PROH 2sg.gen will.bring-INF other one «-PERF 06 ???,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,"SECOND boy boy-DIR asphalt-INESS 2sg.abs father-INESS grandfather », 1sg.abs-PL Bebir 1sg.ERG-AOR 2sg will.bring-ENT say say.IMP-you","SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_40,lezg1247,yes,more attention thing-DAT happened.AOR-you-AOR say-you 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,steed-OBL-SPSS ???-ERG-ENT go.out for-INELAT-FOC 1sg.abs sea-AOR-SPSS steed-INESS-POESS with-DAT ??? ???-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,this girl-whoever is happen-you now started.ENT-ENT himself-SBST-MSD reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,friend-PROH-OBL ??? seen-you that happened ???-GEN as ??? ??? ...,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_44,lezg1247,yes,"??? this 1sg.gen picture say say-ENT « obl.stm ,» say-SPSS there.from-PTP province.in-DIR-HORT head-AOR-SUPER is.there-PL spring-INESS-GEN head-SPSS-COND put.IMPV say-ENT","carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_45,lezg1247,yes,1pl.erg this ???-AOR-SPSS-EL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,???-DIR-GEN ???-PROH Everything 1sg.ERG-SUPER ...-INESS three brother-FOCUS only sister be-you come,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,it what-IMPF,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,bird plough ???-ABS-PST-SBST ??? uncle ...-PL,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,"return-AOC ??? 1pl.gen ??? », 1sg.abs-you now help-EL father-ENT be-ERG say.IMP-AOC « is-OBL-GEN girl »,-ENT ».","return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_50,lezg1247,yes,finish happened.AOR-PL ... there-SUPER 1pl.abs ??? was mine-PROH ???-AOR-PTP three man,finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,high.voltage line-SBST-GEN-NEG house our ???-SBST-SPSS ???-DIR-MSD between-ENT only so.much attention five ??? place ???-you,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,??? ??? ?»,you where ?»
st_test_lezg1247_53,lezg1247,yes,there-SPSS-EL ??? ???-??? ???-INF us-OBL-DAT attention hadful give good-SBST-SBSS live BE-PL,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,matchmakers.also-AOP-AND send-ABS will.bring say-AOR .»,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_55,lezg1247,yes,???-OBL-MSD ??? ??? ???-ERG-PST 1pl.gen was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,???-EL that-Q ???-OBL-IMC,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-OBL-HORT die.AOC sea-DIR-HORT ???,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,door knock-AOC quickly open-you look.IMP-PST-??? only old old.woman grandmother singers.also,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,"our mother »,-FOCUS exist.doesn't-NEG ???-PTP bring-AOR dear-ABS you.know ???-INESS-PST","our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_60,lezg1247,yes,there-SUPER-EL after 1sg.ERG ??? year working-AOR pig ???-ENT 2sg ???-AOR-AOR,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,they-INESS 2sg.gen head ???-PL-FUT say say-ENT,"they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_62,lezg1247,yes,05 ???,05 16
st_test_lezg1247_63,lezg1247,yes,only old.woman was he,"alone old.woman was still.be,.remain"
st_test_lezg1247_64,lezg1247,yes,??? horse-SPSS he.and-AOR take this-FUT bird ???-OBL-IMC,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,yes,child-whoever cop,child-FOC cop
st_test_lezg1247_66,lezg1247,yes,1pl.abs decision one cop,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,yes,is.there-DIR ??? will.bring-DAT find-you bring.IMPV ».,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_68,lezg1247,yes,1pl.abs-AND here-COND return-AOR,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,yes,boy-DIR-SPSS-OBL say-ERG cop king will.bring which-AOP bring.HORT say say-FUT « 1sg.ERG-Q king-IMPF-NEG even 2sg and-DAT what-ERG-GEN ??? say-MSD ?»,"boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS war happened.AOR-AOC,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,yes,mount.ENT pig king these-INESS donkey.on ???-SUPER mount.ENT donkey.on mount.ENT or ??? released.ENT took this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,yes,??? that.happing.AOC return-ENT bird say-NEG shoulder boy-FOCUS girl return-FUT these is province.in-OBL-INF,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,yes,"1pl.abs then ??? ??? ??? ??? still.be,.remain-INELAT time was phone-IMC",1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC steal.INF stopped.AOR-AOC stayed-AOC,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,yes,here-FOC After time finish be-AOR,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,yes,But ???-INESS-HORT ??? ???-whoever say-AOR ???-INELAT ??? today stage-SPSS it.also-whoever 1pl.gen-INF want-ERG that 1pl.erg ???-AOR attention thing over-SPSS take.out-HORT,"But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
