ID,glottocode,is_segmented,pred
st_test_lezg1247_13,lezg1247,no,what to.do he.said he.NOM this.ABS not.seen.AOR.1SG this.ABS now king-DEF wants.3SG me.ABL owner.ABS of.the.pearls
st_test_lezg1247_14,lezg1247,yes,she.NOM this.DAT form-DAT write-AOR-3SG and this.DAT form-DAT-ADDR-ADDR book-ADDR and this.DAT form-ADDR
st_test_lezg1247_14,lezg1247,no,she.ERG this.INSTR according a.ABS form.ABS and this.INSTR a.ABS write.AOR a.ABS and this.INSTR form.ABS
st_test_lezg1247_15,lezg1247,yes,yes this and this-boatman-ABL-SG say-ABL he-also-ABL me-ABL guy-ABL deceive-ABL me-ABL-SG and take-ABL-SG his.home-ALL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.ALL-ABL-SG this.
st_test_lezg1247_15,lezg1247,no,yes this boatman she.said he.NOM-also I.ABL-took.me.ABS guy.ABL-and deceive.ABL-and and take.ABS-and take.ABS-and take.ABS-and take.ABS-and take.ABS-and take.ABS-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and take.AOR-and
st_test_lezg1247_16,lezg1247,yes,no say-AOR:3SG-EMPH ART:ABS wound-ABS 1SG:GEN lip-ADESS-ADESS lip-ADESS-ADESS please-ADESS give-IMP water-ABS that ladel-DAT
st_test_lezg1247_16,lezg1247,no,no he-said-AOR you wound my lips-ADESS lips-ADESS please give-IMPER water with that that ladel-DAT
st_test_lezg1247_17,lezg1247,yes,NEG this way work-PRS.NEG
st_test_lezg1247_17,lezg1247,no,PROHIBITIVE what this-ABL work-NEG
st_test_lezg1247_18,lezg1247,yes,shepherd-DAT NEG treat-NEG dog-DAT this-ADV-ESS true
st_test_lezg1247_18,lezg1247,no,shepherd-DAT not NEG-treat-3PRS dog-DAT.PL thus thus
st_test_lezg1247_19,lezg1247,yes,this village-DAT our-DAT say-AOR-3SG and village-DAT concert-DAT give-AOR-1SG also and village-DAT our-DAT
st_test_lezg1247_19,lezg1247,no,3SG ATTR-village-DAT 1PL.GEN-village-DAT and ATTR-village-DAT concert-DAT give-AOR-1SG also and ATTR-village-DAT ATTR-village-DAT
st_test_lezg1247_20,lezg1247,yes,we-NOM road-ACC 1PL-cannot-see-INF-ACC not.know-INF
st_test_lezg1247_20,lezg1247,no,we-NOM even road-DAT 1PL-NEG-can.PST
st_test_lezg1247_21,lezg1247,yes,and this our guy-PL-DAT ask-AOR.3PL he that that day ask.AOR.3SG 3SG give-INF
st_test_lezg1247_21,lezg1247,no,DEM that this guy-PL-DAT hear-CAUS-AOR:3SG ask-AOR:3SG he-ACC that that day give-INF 3SG cassete
st_test_lezg1247_22,lezg1247,yes,and that that.ABS first.ABS that.ABS valuable-ATTR-ABS person.ABS
st_test_lezg1247_22,lezg1247,no,and that-ABS that-ABS first-ABS person-ABS according that scale-ABS arrow-ABS that-ABS village-ABS arrow-ABS
st_test_lezg1247_23,lezg1247,yes,DEM.DIST-ATTR-ERG village-DEF-INESS small-DEF-ABS.PL house-DEF EMPH kanda-ERG small
st_test_lezg1247_23,lezg1247,no,DEM village-DEF in house-PL-DEF that-DEF village-DEF small-PL
st_test_lezg1247_24,lezg1247,yes,he-ERG AOR:3SG-take-AOR:3SG as AOR:3SG-go-AOR:3SG 1PL.ABS with city-DEF-DAT
st_test_lezg1247_24,lezg1247,no,he.NOM AM-take-AOR.3SG we-ACC AM-take-AOR.3SG 1PL-ACC with CM-city-DAT
st_test_lezg1247_25,lezg1247,yes,yes they-ABS they-ERG
st_test_lezg1247_25,lezg1247,no,yes they.said
st_test_lezg1247_26,lezg1247,yes,as-you-know sudur-DEF village-DEF close-DEF village-DEF-ACC-COP highest mountain-DEF-ACC-COP-DEF-ACC more-DEF-ACC-COP sudur-DEF with river COP
st_test_lezg1247_26,lezg1247,no,as you.know Sudur.NOM be.PRS.3SG that village.NOM close.to highest mountains.ADJ.NEAR mountains.ADJ.NEAR to CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore high-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NOM therefore CM-village.NO
st_test_lezg1247_27,lezg1247,yes,3SG.F-NOM PTCL-DAT order-DAT-REPL cut.off.heads-DAT-3SG
st_test_lezg1247_27,lezg1247,no,CONN-give-AOR.3SG 3SG.NOM PREV-REFL-cut-AOR.3SG head-this-ACC.PL
st_test_lezg1247_28,lezg1247,yes,1SG many-ADV-EP-ABL through thing-ABS.PL-ABL go
st_test_lezg1247_28,lezg1247,no,1SG many-ABL.PL through thing-ABS.PL be.PRS.1SG
st_test_lezg1247_29,lezg1247,yes,2SG-DAT still-DAT you.SG(NOM) word-DAT sweetheart-DAT-ATTR say-INF your-DAT heart-DAT
st_test_lezg1247_29,lezg1247,no,you(NOM) words(NOM) still say sweetheart-DAT your-heart(DAT) your-DAT
st_test_lezg1247_30,lezg1247,yes,about this write-AOR:3SG:REAL stage this how-ATTR:ABS INTER(NOM) here-ATTR:ABS 1SG:REAL-ATTR:ABS tonight-ATTR:ABS come-AOR:3SG:REAL-COMITATIVE and this this INTER(NOM) do-AOR:3SG:REAL-COMITATIVE 3SG-ATTR:ABS create-AOR:3SG:REAL write-AOR:3SG:REAL-COMITATIVE and dastan
st_test_lezg1247_30,lezg1247,no,3SG-write 3SG about.this-ABS saw-ABS stage-ABS how how 1SG-come-AOR tonight.here and about 3SG-ABL this-ABS do-AOR do-AOR do-AOR 3SG-write-AOR dastan-ABS and dastan-ABS
st_test_lezg1247_31,lezg1247,yes,1SG-NOM so scared be-1SG-PST
st_test_lezg1247_31,lezg1247,no,1SG so scared 1SG-be-1SG
st_test_lezg1247_32,lezg1247,yes,and-DAT she-ERG see-AOR-3SG legend-ABS that he.NOM write-AOR-3SG and day-DAT-TRANS drink-INF therefore
st_test_lezg1247_32,lezg1247,no,see-PAST then 3SG.ERG legend.ABS that he.NOM write.IMPF.3SG and already write.IMPF.3SG honor-ADESS really
st_test_lezg1247_33,lezg1247,yes,1SG-GEN daughter.in.law-ERG at home-ESS be.PRS
st_test_lezg1247_33,lezg1247,no,1SG CM daughter-in-law at home-ATTR 1SG.ERG
st_test_lezg1247_34,lezg1247,yes,because.of-that-ABL courtyard.ABS NEG-AUX-PART enter.PRET-E-1SG-NEG even-ADDR PV-enter-1SG
st_test_lezg1247_34,lezg1247,no,because.of.that courtyard not can.PRET.1SG-enter.PRET.NEG even courtyard
st_test_lezg1247_35,lezg1247,yes,what do-INF-ABL say-INF he-ERG not-see-INF-ABL now-ABL king-ABS see-INF-ABL now king-ABS see-INF-ABL me-ABL owner-ABL-ABL owner pearl-ABL-ABL me-ABL owner-ABL-ABL
st_test_lezg1247_35,lezg1247,no,what to.do he.said he.NOM this.ABS not.seen.AOR.1SG this.ABS now king-DEF wants.3SG me.ABL owner.ABS of.the.pearls
st_test_lezg1247_36,lezg1247,yes,small-girl-PL-ABS small-ABS dish-ABS take-AOR:3PL small-GEN rice-ABS and there small-girl-ABS
st_test_lezg1247_36,lezg1247,no,small-girl-PL-ABS small-ABS dish-ABS take-AOR-3PL small-ABS small-ABS small-ABS rice-ABS and there small-ABS
st_test_lezg1247_37,lezg1247,yes,son-DAT my son-DAT kriven ground-NOM
st_test_lezg1247_37,lezg1247,no,so 1SG.ERG grandmother-ABS kill-ABS grandmother-ABS
st_test_lezg1247_38,lezg1247,yes,and-3sg-ERG come-CVB sell-AOR ask he.NOM and wood-ABS and there-DIR sell.PRES there 3sgABS-sell-AOR
st_test_lezg1247_38,lezg1247,no,3SG-come-PRET and 3SG-ask-PRET and 3SG-sell-PRET and wood-DET sell-PRET there 3SG-ask-PRET
st_test_lezg1247_39,lezg1247,yes,second son-DAT say-AOR:3SG now 1SG-ERG go.FUT:1SG father-DAT father-DAT bring-AOR:3SG you father-DAT and bring-AOR:3SG and
st_test_lezg1247_39,lezg1247,no,second-ABS son-DAT say-AOR-3sg now this-ABS go-AOR-3sg and bring-AOR-3sg you father-ABS and
st_test_lezg1247_40,lezg1247,yes,1sg.ERG say.PRET 3sg-DAT good-DEF-ABS.SG say-PRET that 1sg
st_test_lezg1247_40,lezg1247,no,I.ERG say.PRET 1SG-DAT ok-ADJ-1SG that-ABS.SG-say.PRET that-ABS.SG
st_test_lezg1247_41,lezg1247,yes,and sea-DAT-ATTR bottom-DAT-ATTR 1SG must-DAT-ATTR sea.GEN-ATTR-ACC fight-AOR-3SG Sea.GEN-ATTR with sea.GEN-steed
st_test_lezg1247_41,lezg1247,no,and sea-DAT 1SG bottom-DAT and sea-DAT fight-AOR-3SG and with sea-steed-DAT Sea-steed-DAT
st_test_lezg1247_42,lezg1247,yes,and girl-NOM become-PRET king become-PRET start-AOR-3SG reign-DEF-NOM become-AOR-3SG
st_test_lezg1247_42,lezg1247,no,and girl-NOM start-AOR.3SG king-GEN and start-AOR.3SG start-AOR.3SG start-reign
st_test_lezg1247_43,lezg1247,yes,weather-ABS hot and friends-ABS decide my-INSTR to
st_test_lezg1247_43,lezg1247,no,weather-ABS hot-ABS and and friends-ABS decide-AOR my-INSTR they-INSTR
st_test_lezg1247_44,lezg1247,yes,carry-IMP and this portrait say-IMP and place-IMP spring-DEF-INST head-DEF-INSTR province-DEF-INSTR head-DEF-INSTR province-DEF-INSTR province-DEF-INSTR province-DEF-INSTR province-DEF-INSTR province-DEF-INSTR province-DEF-INSTR
st_test_lezg1247_44,lezg1247,no,carry.IMP and this portrait she.said.PRES and place.IMP spring.GEN head.GEN at.the.head spring.GEN head.GEN province.GEN at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head at.the.head
st_test_lezg1247_45,lezg1247,yes,we and PROG-return-1PL-IMPF-ABL facility-ABL.SG-ABL
st_test_lezg1247_45,lezg1247,no,we-NOM and PROG-return-1PL-IMPF-ABL facility-ABL
st_test_lezg1247_46,lezg1247,yes,do-IMPF-1SG housework-ACC all 1SG-ACC brother-COMITATIVE and three-COMITATIVE sister-COMITATIVE one
st_test_lezg1247_46,lezg1247,no,1SG-do-IPFV housework-ACC all we-ACC three brothers-ACC and sister-ACC one-ACC one-ACC sister-ACC one-ACC
st_test_lezg1247_47,lezg1247,yes,3SG do.what-TR
st_test_lezg1247_47,lezg1247,no,3SG.ERG do.what-TR
st_test_lezg1247_48,lezg1247,yes,one person plough-putting-ATTR-ABS.SG Bebir uncle COP-PST
st_test_lezg1247_48,lezg1247,no,DEF person DEF-plough-putting-ATTR person uncle-ADDR DEF-Bebir
st_test_lezg1247_49,lezg1247,yes,3SG-come-AOR:3SG horse-ABS now 1PL-be.able-AOR:3SG go-AOR:1PL and-say-AOR:3SG king-DEF-GEN daughter get-AOR:1PL
st_test_lezg1247_49,lezg1247,no,CONN-come-AOR:3SG horse-ABS now we-ABS this say-AOR:3SG now PROB-can-AOR:1PL go-AOR:1PL get-AOR:1PL daughter-ABS get-AOR:3SG
st_test_lezg1247_50,lezg1247,yes,then finish-EVID... finish-EVID.ATTR we mortar.men these 1PL PROG.AUX-1PL-ATTR three there
st_test_lezg1247_50,lezg1247,no,then DEF-finish-EVID... finish-EVID.ATTR we mortar-INSTR.PL these 1PL PROG-arrive-INF-ABS.1PL three there
st_test_lezg1247_51,lezg1247,yes,five.CM centimeters-CM and this high-voltage-ATTR tip-ATTR-CM crane-DAT with ikrigate with there same only CM-exist-COMITATIVE
st_test_lezg1247_51,lezg1247,no,five-CM centimeters and this high-voltage line with high-voltage with exist same crane
st_test_lezg1247_52,lezg1247,yes,you where-to
st_test_lezg1247_52,lezg1247,no,you where-to
st_test_lezg1247_53,lezg1247,yes,"and-that-ABL after, good-live-DAT live-DAT-PRED work-DAT-PRED with earn we.live-DAT-PRED our-DAT-PRED live-DAT-PRED live-DAT-PRED live-DAT-PRED live-DAT-PRED live-DAT-PRED"
st_test_lezg1247_53,lezg1247,no,and after that we.live.PRES.1PL good.life.PRES.1PL life.PRES.1PL with earn.PRES.1PL we.live.PRES.1PL we.live.PRES.1PL live.PRES.1PL
st_test_lezg1247_54,lezg1247,yes,and send.FUT-1SG matchmakers-ABS and send.FUT-1SG
st_test_lezg1247_54,lezg1247,no,and matchmakers send.FUT.1SG
st_test_lezg1247_55,lezg1247,yes,he.NOM-wood-ACC-EMPH carry.PROG.AOR.3SG wood and things-ACC-EMPH for this
st_test_lezg1247_55,lezg1247,no,he-ERG wood-ABS what PROG-carry-AOR.3SG for school
st_test_lezg1247_56,lezg1247,yes,then-3PLERG-take we-ACC Berlin-ABL-TOP
st_test_lezg1247_56,lezg1247,no,then-took-3PL we Berlin-ABL Poland-ABL
st_test_lezg1247_57,lezg1247,yes,sea-steed-DEF 3SG-be sea-steed-DEF horse
st_test_lezg1247_57,lezg1247,no,sea-steed-DEF 3SG-be sea-steed-DEF horse
st_test_lezg1247_58,lezg1247,yes,she knock-AOR.3SG and door-ACC open-AOR.3SG-3SG there old.woman old.woman EXIST here
st_test_lezg1247_58,lezg1247,no,she knock-CVB and quickly door open-AOR.3SG there old-woman old woman
st_test_lezg1247_59,lezg1247,yes,our father-ABS die-AOR.3SG our-mother-ABS want-AOR.3SG go-AOR.3SG wood-ABS and bring-AOR.3SG-3SG
st_test_lezg1247_59,lezg1247,no,and father-ABS die-AOR.3SG he.GEN-mother-ABS want-AOR.3SG go-COND wood-ABS to forest-ALL bring-AOR.3SG wood-ABS
st_test_lezg1247_60,lezg1247,yes,and after that 1SG work-COND and ten-years at ten.years
st_test_lezg1247_60,lezg1247,no,and after that ANAPH worked at ten-years ADD ten-years
st_test_lezg1247_61,lezg1247,yes,they-ABS you-ABS ache head-ABS give-FUT-3PL you-ABS
st_test_lezg1247_61,lezg1247,no,you-DAT they.NOM ache-ABS head.NOM you-DAT
st_test_lezg1247_62,lezg1247,yes,nan
st_test_lezg1247_62,lezg1247,no,nan
st_test_lezg1247_63,lezg1247,yes,she lonely she was
st_test_lezg1247_63,lezg1247,no,she lonely she was
st_test_lezg1247_64,lezg1247,yes,at.this.moment-ESS at.this.moment-ESS he.take-AOR.3PL and house-DIR-TOP
st_test_lezg1247_64,lezg1247,no,at~this.moment at.this.moment he-take-AOR.3PL and house-DIR
st_test_lezg1247_65,lezg1247,yes,child-NOM I.EXIST
st_test_lezg1247_65,lezg1247,no,child-NOM I.have
st_test_lezg1247_66,lezg1247,yes,we(NOM) one decision came
st_test_lezg1247_66,lezg1247,no,we(NOM) one decision-DAT came.1
st_test_lezg1247_67,lezg1247,yes,where-ABL is.needed find.IMP.2SG she-ABS bring.IMP.2SG me.DAT
st_test_lezg1247_67,lezg1247,no,where-ABL is.needed-ABL therefore she-bring.IMP me-DAT
st_test_lezg1247_68,lezg1247,yes,1PL-NOM return-1PL there-ELAT
st_test_lezg1247_68,lezg1247,no,we-NOM AM-return there
st_test_lezg1247_69,lezg1247,yes,say-AOR:3SG-DEF guy-DEF oh king oh king-DEF find say-AOR:3SG-DEF oh king-DEF not_any idea-POSS:1SG have oh you-DEF do-DEF-AOR:1SG how do this-DEF
st_test_lezg1247_69,lezg1247,no,say-PAST-3SG guy-DAT oh king where she.find.3SG say-PAST-3SG oh king-DAT 1SG.find.3SG not idea have.1SG how shall.1SG do.1SG this-TRANS
st_test_lezg1247_70,lezg1247,yes,Sevastopol-LOC battle-INESS exist-COP.PST
st_test_lezg1247_70,lezg1247,no,Sevastopol-LOC battle-ABS 3SG-be-PST
st_test_lezg1247_71,lezg1247,yes,donkey.ABL and king.ABS mount-AOR.3PL horse-ABS donkey.ABS light.AOR.3SG donkey.ABS fire.ABL this.ABS send.AOR.3SG donkey.ABS he.ABS out send.AOR.3SG village.ABL this.ABS
st_test_lezg1247_71,lezg1247,no,donkey.ABL and king.ABS donkey.ABS or horse.ABS donkey.ABS light.AOR donkey.ABS fire.ABL they.ABS send.out donkey.ABS he.NOM out village.ABL ANAPH
st_test_lezg1247_72,lezg1247,yes,that.happening that guy-DEF and girl-DEF returned _ guy-DEF returned their.own province return-DEF their.own self returned.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.themselves.to.t
st_test_lezg1247_72,lezg1247,no,that-happening that guy-DEF and girl-DEF returned _ guy-DEF returned their-own province-DEF
st_test_lezg1247_73,lezg1247,yes,when that before when religion.ABS we.ERG here-ABS have.IPFV.3SG that Christian-ABS
st_test_lezg1247_73,lezg1247,no,when that before when religion.ABS.SG we.ERG we.ERG have.AOR.1PL Christian religion.ABS.SG
st_test_lezg1247_74,lezg1247,yes,1PL-ERG 1PL-ERG hide-1PL
st_test_lezg1247_74,lezg1247,no,1PL.ERG 1PL.ERG-hide-1PL.ERG CM-we-ERG
st_test_lezg1247_75,lezg1247,yes,then-DEF vacation AOR:3SG finish 3SG-ERG
st_test_lezg1247_75,lezg1247,no,then DEF vacation finish-AOR.3SG 3SG-holiday
st_test_lezg1247_76,lezg1247,yes,"no, but raw-DEF-ACC.SG also raw-ACC.SG material-ACC.SG Rafik-DAT.SG scene-DAT.SG also-DAT.SG she-ACC.SG and-DEF and that scene-ABL.SG and that work-ABL.SG again create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG again work-ABL.SG create.work-ABL.SG create.work-ABL.SG again"
st_test_lezg1247_76,lezg1247,no,but we-also raw-ATTR material-ATTR also Rafik-DAT scene-DAT record-INF and shortly still-do and that scene-DAT and that work-ATTR with that didn’t.record and work-ATTR
st_test_lezg1247_77,lezg1247,yes,answer and ashuq if you-DAT and sweetheart-DAT you sweetheart-DAT
st_test_lezg1247_77,lezg1247,no,answer-IMP and ashuq-ABS if you-ABS your-NOM sweetheart-NOM exist-NOM
st_test_lezg1247_78,lezg1247,yes,1SG-NOM so.much.NOM-ADDRESSIVE go.PRES.1SG 1SG.GEN-childhood-ABS.SG-CVB 1SG.GEN childhood.ABS.SG but-NOM see.PRES.1SG-NEG-ADDRESSIVE so.much.NOM so.much.NOM-ADDRESSIVE big.NOM-ADDRESSIVE-ADDRESSIVE bug.NOM-ADDRESSIVE-ADDRESSIVE big.NOM-ADDRESSIVE-ADDRESSIVE-ADDRESSIVE bug.NOM-ADDRESSIVE-ADDRESSIVE big.NOM-ADDRESSIVE-ADDRESSIVE
st_test_lezg1247_78,lezg1247,no,1SG since there go-CVB 1SG.GEN-childhood since 3SG-childhood but 3SG-see-PRS-never such since since big.bug
st_test_lezg1247_79,lezg1247,yes,1PL stay-1PL.INDEF talk-1PL.INDEF
st_test_lezg1247_79,lezg1247,no,we there talk-stay-1PL.EXCL
st_test_lezg1247_80,lezg1247,yes,and-NOM.PL 3PL.ERG 1PL.ABS take-AOR.3PL 1PL.ABS soviet-DEF-ACC.SG country-DEF-ACC.SG
st_test_lezg1247_80,lezg1247,no,and they.NOM we.ACC take.back.AOR 1PL.ACC soviet.INF country.DAT
st_test_lezg1247_81,lezg1247,yes,nan
st_test_lezg1247_81,lezg1247,no,nan
st_test_lezg1247_82,lezg1247,yes,return-AOR.3SG again young.man-DAT-DEF toward return-AOR.3SG
st_test_lezg1247_82,lezg1247,no,3SG-return-AOR again young.man-DAT again return-AOR
st_test_lezg1247_83,lezg1247,yes,1SG-NOM so afraid be-1SG-PST
st_test_lezg1247_83,lezg1247,no,1SG so afraid 1SG-be-PST
st_test_lezg1247_84,lezg1247,yes,we(NOM) together-ADVZR be.together-AOR-1PL till end PREV-REFL-CM-ADVZR
st_test_lezg1247_84,lezg1247,no,we(NOM) therefore we.must.be-1PL together till evening
st_test_lezg1247_85,lezg1247,yes,3SG-EMPH Khirdalan-ESS be.PRS.3SG
st_test_lezg1247_85,lezg1247,no,3SG-ERG Khirdalan-ESS be.PRS.3SG
st_test_lezg1247_86,lezg1247,yes,and we(ERG) not what-ABS agree-ABIL-NEG agree-ABIL-NEG-NEG
st_test_lezg1247_86,lezg1247,no,and we(ERG) not.know whether agree-INF agree-INF-ABS or-agree-INF-ABS
st_test_natu1246_0,natu1246,yes,but friend Lesile four student anymore NEG 3SG-POSS-student-COMITATIVE-NEG
st_test_natu1246_0,natu1246,no,but Fr. Lesile anymore still four there 3-student-COM-NEG
st_test_natu1246_1,natu1246,yes,group-LOC _ Mr.Lore _
st_test_natu1246_1,natu1246,no,group-PL-ADE Mr.Lore
