id,glottocode,is_segmented,pred,gold
st_test_nyan1302_31,nyan1302,yes,all 3.PL CLS-house inside REL 3.SG-be,all 3.PL CLS-house inside REL 3.SG-be
st_test_nyan1302_31,nyan1302,no,all 3.PL CLS-house inside REL 3.SG-be,all 3.PL CLS-house inside REL 3.SG-be
st_test_nyan1302_32,nyan1302,yes,CLS-NEG:PST-be_right at 1.PL CLS:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1.PL CLS:PL-Tutrugbu_person DEF
st_test_nyan1302_32,nyan1302,no,CLS-NEG:PST-be_right at 1.PL CLS:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1.PL CLS:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,yes,COMP 3.PL-NEG:PRS-carry CLS-corpse SCONN-again,COMP 3.PL-NEG:PRS-carry CLS-corpse SCONN-again
st_test_nyan1302_33,nyan1302,no,COMP 3.PL-NEG:PRS-carry CLS-corpse SCONN-again,COMP 3.PL-NEG:PRS-carry CLS-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,then 2.SG-FUT-open-3.SG,then 2.SG-FUT-finish_work_on_farm-3.SG
st_test_nyan1302_34,nyan1302,no,then 2.SG-FUT-overflow-3.SG,then 2.SG-FUT-finish_work_on_farm-3.SG
st_test_nyan1302_35,nyan1302,yes,3.PL-REP-SCONN-leave month AM-two,3.PL-REP-SCONN-leave month AM-two
st_test_nyan1302_35,nyan1302,no,3.PL-REP-SCONN-leave month AM-two,3.PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,AM-give CLS-3.SG therefore,AM-give CLS-3.SG blessing
st_test_nyan1302_36,nyan1302,no,AM-give CLS-3.SG therefore,AM-give CLS-3.SG blessing
st_test_nyan1302_37,nyan1302,yes,then 2.SG-come CLS-road inside be_peaceful very_well,then 2.SG-come CLS-road inside be_peaceful very_well
st_test_nyan1302_37,nyan1302,no,then 2.SG-come CLS-road inside be_peaceful very_well,then 2.SG-come CLS-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,yes,1.PL-PROG-eat CLS:PL-thing at 3.PL CLS-between,1.PL-PROG-eat CLS:PL-thing at 3.PL CLS-between
st_test_nyan1302_38,nyan1302,no,1.PL-PROG-eat CLS:PL-thing at 3.PL CLS-between,1.PL-PROG-eat CLS:PL-thing at 3.PL CLS-between
st_test_nyan1302_39,nyan1302,yes,shortly just then 3.PL-do CLS-water hot then,shortly just then 3.PL-do CLS-water hot then
st_test_nyan1302_39,nyan1302,no,shortly just then 3.PL-do CLS-water hot then,shortly just then 3.PL-do CLS-water hot then
st_test_nyan1302_40,nyan1302,yes,CLS-hand,CLS-hand
st_test_nyan1302_40,nyan1302,no,CLS-hand,CLS-hand
st_test_nyan1302_41,nyan1302,yes,CLS-boy DEF AM-say-look_at just-TP,CLS-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_41,nyan1302,no,CLS-boy DEF AM-say-look_at just-TP,CLS-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,yes,3.PL-lie CLS-underneath at CLS-place DEF CLS-top just-TP,3.PL-lie down at bed DEF CLS-top just-TP
st_test_nyan1302_42,nyan1302,no,3.PL-lie down at CLS-hometown DEF CLS-top just-TP,3.PL-lie down at bed DEF CLS-top just-TP
st_test_nyan1302_43,nyan1302,yes,then this 1.PL CLS:PL-Tutrugbu_person TP all skin,this be_at 1.PL CLS:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_43,nyan1302,no,then this 1.PL CLS:PL-Tutrugbu_person TP all skin,this be_at 1.PL CLS:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,yes,2.SG-remove CLS-child_of-DEF AM-child_of CLS-child_of-DEF,2.SG-remove CLS-child_of-DEF CLS-child_of CLS-child_of-DEF
st_test_nyan1302_44,nyan1302,no,2.SG-remove CLS-child_of-DEF CLS-child_of CLS-child_of-DEF,2.SG-remove CLS-child_of-DEF CLS-child_of CLS-child_of-DEF
st_test_nyan1302_45,nyan1302,yes,3.SG-be that CLS-day AM-finish,3.SG-be that CLS-day AM-finish
st_test_nyan1302_45,nyan1302,no,3.SG-be that CLS-day AM-finish,3.SG-be that CLS-day AM-finish
st_test_nyan1302_46,nyan1302,yes,now 1.PL-find CLS-water-DEF then CLS-a_little a_little a_little,now 1.PL-find CLS-water-DEF then CLS-a_little a_little a_little
st_test_nyan1302_46,nyan1302,no,now 1.PL-find CLS-water-DEF then CLS-a_little a_little a_little,now 1.PL-find CLS-water-DEF then CLS-a_little a_little a_little
st_test_nyan1302_47,nyan1302,yes,3.SG-NEG:be CLS-water,3.SG-NEG:be CLS-water
st_test_nyan1302_47,nyan1302,no,3.SG-NEG:be CLS-water,3.SG-NEG:be CLS-water
st_test_nyan1302_48,nyan1302,yes,CLS:PL-certain if CLS-hand inside AM-be_at 2.SG,CLS:PL-certain if CLS-hand inside AM-be_at 2.SG
st_test_nyan1302_48,nyan1302,no,CLS:PL-certain if CLS-hand inside AM-be_at 2.SG,CLS:PL-certain if CLS-hand inside AM-be_at 2.SG
st_test_nyan1302_49,nyan1302,yes,then CLS:PL-person AM-VENTIVE-add_to 3.SG a_little,then CLS:PL-person AM-VENTIVE-add_to 3.SG a_little
st_test_nyan1302_49,nyan1302,no,then CLS:PL-person AM-VENTIVE-add_to 3.SG a_little,then CLS:PL-person AM-VENTIVE-add_to 3.SG a_little
st_test_nyan1302_50,nyan1302,yes,3.PL-REL 3.PL-tie CLS-law-PL this,3.PL-REL 3.PL-tie CLS-law-PL this
st_test_nyan1302_50,nyan1302,no,3.PL-REL 3.PL-tie CLS-law-PL this,3.PL-REL 3.PL-tie CLS-law-PL this
st_test_nyan1302_51,nyan1302,yes,1.PL-take 3.SG do CLS-medicine DEF give CLS-person DEF 3.PL,1.PL-take 3.SG do CLS-medicine DEF give CLS-person DEF 3.PL
st_test_nyan1302_51,nyan1302,no,1.PL-take 3.SG do CLS-medicine DEF give CLS-person DEF 3.PL,1.PL-take 3.SG do CLS-medicine DEF give CLS-person DEF 3.PL
st_test_nyan1302_52,nyan1302,yes,1.PL:POSS CLS:PL-skin CLS-hand,1.PL:POSS CLS:PL-skin CLS-hand
st_test_nyan1302_52,nyan1302,no,1.PL:POSS CLS:PL-skin CLS-hand,1.PL:POSS CLS:PL-skin CLS-hand
st_test_nyan1302_53,nyan1302,yes,CLS-man-DEF 3.SG AM-take-3.SG,CLS-man-DEF FOC 3.SG-take-3.SG
st_test_nyan1302_53,nyan1302,no,CLS-man-DEF 3.SG AM-take-3.SG,CLS-man-DEF FOC 3.SG-take-3.SG
st_test_nyan1302_54,nyan1302,yes,eat eat inside,eat eat inside
st_test_nyan1302_54,nyan1302,no,eat eat inside,eat eat inside
st_test_nyan1302_55,nyan1302,yes,COMP 2.SG-know just little-DEF be_high(river) ADDR,COMP 2.SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_55,nyan1302,no,COMP 2.SG-know just little-DEF be_high(river) ADDR,COMP 2.SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,yes,climb,climb
st_test_nyan1302_56,nyan1302,no,climb,climb
st_test_nyan1302_57,nyan1302,yes,that thus chief 3.SG-PROG-say,that thus chief 3.SG-PROG-say
st_test_nyan1302_57,nyan1302,no,that thus chief AM-PROG-say,that thus chief 3.SG-PROG-say
st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus 3.PL-PROG-say,ok spokesperson thus 3.PL-PROG-say
st_test_nyan1302_58,nyan1302,no,ok spokesperson thus 3.PL-PROG-say,ok spokesperson thus 3.PL-PROG-say
st_test_nyan1302_59,nyan1302,yes,3.SG-be CLS-sick_person a_certain REL be_contained,3.SG-be CLS:PL-sickness a_certain REL be_contained
st_test_nyan1302_59,nyan1302,no,3.SG-be CLS-sickness a_certain REL be_contained,3.SG-be CLS:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,yes,therefore CLS:PL-bee-DEF all AM-disperse at there,therefore CLS:PL-die-DEF all AM-disperse at there
st_test_nyan1302_60,nyan1302,no,therefore CLS:PL-bee-DEF all AM-disperse at there,therefore CLS:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,yes,yes CLS-fire-DEF AM-give that,yes CLS-fire-DEF AM-give that
st_test_nyan1302_61,nyan1302,no,yes CLS-fire-DEF AM-give that,yes CLS-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,yes,CLS-woman AM-one AM-be_located 3.SG CLS-side AM-leak-eat-1.PL:POSS CLS-side inside,CLS-woman AM-one AM-be_located AM CLS-side CLS-thisCM-right-inside CLS-side inside
st_test_nyan1302_62,nyan1302,no,CLS-woman AM-one AM-become that CLS-side AM-as-far-inside CLS-side inside,CLS-woman AM-one AM-be_located AM CLS-side CLS-thisCM-right-inside CLS-side inside
st_test_nyan1302_63,nyan1302,yes,CLS ask-ask certain be_at 3.SG:Poss CLS-hand 3.SG-ask just,CLS ask-ask certain be_at 3.SG:Poss CLS-hand 3.SG-ask just
st_test_nyan1302_63,nyan1302,no,CLS ask-ask certain be_at 3.SG:Poss CLS-hand 3.SG-ask just,CLS ask-ask certain be_at 3.SG:Poss CLS-hand 3.SG-ask just
st_test_nyan1302_64,nyan1302,yes,3.PL-NEG:PRS-VENTIVE-crow CLS-whistle at CLS-state inside,3.PL-NEG:PRS-VENTIVE-crow CLS-whistle at CLS-state inside
st_test_nyan1302_64,nyan1302,no,3.PL-NEG:PRS-VENTIVE-crow CLS-whistle at CLS-state inside,3.PL-NEG:PRS-VENTIVE-crow CLS-whistle at CLS-state inside
st_test_nyan1302_65,nyan1302,yes,2.SG also 2.SG-say-3.SG,2.SG also 2.SG-say-3.SG
st_test_nyan1302_65,nyan1302,no,2.SG also 2.SG-say-3.SG,2.SG also 2.SG-say-3.SG
st_test_nyan1302_66,nyan1302,yes,inside-own,inside-own
st_test_nyan1302_66,nyan1302,no,inside-own,inside-own
st_test_nyan1302_67,nyan1302,yes,2.SG-do 3.SG thus,2.SG-do 3.SG thus
st_test_nyan1302_67,nyan1302,no,2.SG-do 3.SG thus,2.SG-do 3.SG thus
st_test_nyan1302_68,nyan1302,yes,CLS:PL-bee AM-NEG-REP-reach,CLS:PL-bee AM-NEG-REP-reach
st_test_nyan1302_68,nyan1302,no,CLS:PL-bee AM-NEG-REP-reach,CLS:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,yes,3.SG-FUT-buy CLS-soap with 3.SG,3.SG-FUT-buy CLS-soap with 3.SG
st_test_nyan1302_69,nyan1302,no,3.SG-FUT-buy CLS-soap with 3.SG,3.SG-FUT-buy CLS-soap with 3.SG
st_test_nyan1302_70,nyan1302,yes,uhm 2.SG-FUT take do with,uhm 2.SG-FUT take do with
st_test_nyan1302_70,nyan1302,no,uhm 2.SG-FUT take do with,uhm 2.SG-FUT take do with
st_test_nyan1302_71,nyan1302,yes,inside,inside
st_test_nyan1302_71,nyan1302,no,inside,inside
st_test_nyan1302_72,nyan1302,yes,then 3.SG-take CLS-hand set_down CLS-down-DEF,then 3.SG-take CLS-hand set_down CLS-ground-DEF
st_test_nyan1302_72,nyan1302,no,then 3.SG-take CLS-hand set_down CLS-down-DEF,then 3.SG-take CLS-hand set_down CLS-ground-DEF
st_test_nyan1302_73,nyan1302,yes,skin CLS-work,skin CLS-work
st_test_nyan1302_73,nyan1302,no,skin CLS-work,skin CLS-work
st_test_nyan1302_74,nyan1302,yes,ok,ok
st_test_nyan1302_74,nyan1302,no,ok,ok
st_test_nyan1302_75,nyan1302,yes,1.PL-FUT-dig CLS-hole-DEF for_a_long_time CLS-hole-DEF,1.PL-FUT-dig CLS-hole-DEF for_a_long_time CLS-hole-DEF
st_test_nyan1302_75,nyan1302,no,1.PL-FUT-dig CLS-hole-DEF for_a_long_time CLS-hole-DEF,1.PL-FUT-dig CLS-hole-DEF for_a_long_time CLS-hole-DEF
st_test_nyan1302_76,nyan1302,yes,1.SG-FUT-give that CLS-palmtree-DEF,1.SG-FUT-give that CLS-palmtree-DEF
st_test_nyan1302_76,nyan1302,no,1.SG-FUT-give that CLS-palmtree-DEF,1.SG-FUT-give that CLS-palmtree-DEF
st_test_nyan1302_77,nyan1302,yes,then 1.SG-know uhm,then 1.SG-know uhm
st_test_nyan1302_77,nyan1302,no,then 1.SG-know uhm,then 1.SG-know uhm
st_test_nyan1302_78,nyan1302,yes,3.SG-turn_round CLS-back SCONN-put_in CLS:PL-woman,3.SG-turn_round CLS-back SCONN-put_in CLS:PL-woman
st_test_nyan1302_78,nyan1302,no,3.SG-turn_round CLS-back SCONN-put_in CLS:PL-woman,3.SG-turn_round CLS-back SCONN-put_in CLS:PL-woman
st_test_nyan1302_79,nyan1302,yes,REL 3.SG-exit come just-TP,REL 3.SG-exit come just-TP
st_test_nyan1302_79,nyan1302,no,REL 3.SG-exit come just-TP,REL 3.SG-exit come just-TP
st_test_nyan1302_80,nyan1302,yes,go-go,go-go
st_test_nyan1302_80,nyan1302,no,good,go-go
st_test_nyan1302_81,nyan1302,yes,CLS-there all CLS-river inside,CLS-there all CLS-river inside
st_test_nyan1302_81,nyan1302,no,CLS-there all CLS-river inside,CLS-there all CLS-river inside
st_test_nyan1302_82,nyan1302,yes,REL 3.SG-VENITIVE-reach CLS-house a_certain CLS-there,REL 3.SG-VENITIVE-reach CLS:PL-house a_certain CLS-there
st_test_nyan1302_82,nyan1302,no,REL 3.SG-VENITIVE-reach CLS-house a_certain CLS-there,REL 3.SG-VENITIVE-reach CLS:PL-house a_certain CLS-there
st_test_nyan1302_83,nyan1302,yes,2.SG-do CLS-this CLS-palmtree DEF,2.SG-do CLS-3.SG small TP
st_test_nyan1302_83,nyan1302,no,2.SG-do CLS-this CLS-palmtree TP,2.SG-do CLS-3.SG small TP
st_test_nyan1302_84,nyan1302,yes,now CLS-dawadawa_tree-DEF 3.SG:Poss CLS-fruit TP,now CLS-dawadawa_tree-DEF 3.SG:Poss CLS-fruit DEF
st_test_nyan1302_84,nyan1302,no,now CLS-dawadawa_tree-DEF 3.SG:Poss CLS-fruit TP,now CLS-dawadawa_tree-DEF 3.SG:Poss CLS-fruit DEF
st_test_nyan1302_85,nyan1302,yes,CLS:PL-woman all AM-FUT-go there,CLS:PL-woman all AM-FUT-go there
st_test_nyan1302_85,nyan1302,no,CLS:PL-woman all AM-FUT-go there,CLS:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,yes,matter DEF,matter DEF
st_test_nyan1302_86,nyan1302,no,matter DEF,matter DEF
st_test_nyan1302_87,nyan1302,yes,just 3.PL-REP-VENITIVE-reach CLS-place certain,just 3.PL-REP-VENITIVE-reach CLS-place certain
st_test_nyan1302_87,nyan1302,no,just 3.PL-REP-VENITIVE-reach CLS-place certain,just 3.PL-REP-VENITIVE-reach CLS-place certain
st_test_nyan1302_88,nyan1302,yes,REL 1.SG-NEG:PST-remain therefore-TP,REL 1.SG-NEG:PST-remain therefore-TP
st_test_nyan1302_88,nyan1302,no,REL 1.SG-NEG:PST-remain therefore-TP,REL 1.SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,yes,2.PL CLS-hometown-DEF,2.PL CLS-hometown-DEF
st_test_nyan1302_89,nyan1302,no,2.PL CLS-hometown-DEF,2.PL CLS-hometown-DEF
st_test_nyan1302_90,nyan1302,yes,CLS-river-DEF inside SCONN-give 1.PL,CLS-river-DEF inside SCONN-give 1.PL
st_test_nyan1302_90,nyan1302,no,CLS-river-DEF inside SCONN-give 1.PL,CLS-river-DEF inside SCONN-give 1.PL
st_test_nyan1302_91,nyan1302,yes,2.SG-own also thus AM-be_located,2.SG-own also thus 3.SG-be
st_test_nyan1302_91,nyan1302,no,2.SG-own also thus AM-be_located,2.SG-own also thus 3.SG-be
st_test_nyan1302_92,nyan1302,yes,many with CLS:PL-medicine certain,mix with CLS:PL-medicine certain
st_test_nyan1302_92,nyan1302,no,many with CLS:PL-medicine certain,mix with CLS:PL-medicine certain
st_test_nyan1302_93,nyan1302,yes,well at CLS-exit CLS-this inside,well at period CLS-this inside
st_test_nyan1302_93,nyan1302,no,well at CLS-exit CLS-this inside,well at period CLS-this inside
st_test_nyan1302_94,nyan1302,yes,then 3.SG-show,then 3.SG-show
st_test_nyan1302_94,nyan1302,no,then 3.SG-show,then 3.SG-show
st_test_nyan1302_95,nyan1302,yes,CLS-tree-DEF AM-be_located-3.SG,CLS-tree-DEF AM-become-3.SG
st_test_nyan1302_95,nyan1302,no,CLS-tree-DEF AM-become-3.SG,CLS-tree-DEF AM-become-3.SG
st_test_nyan1302_96,nyan1302,yes,3.PL-FUT-drink with happiness happiness,3.PL-3.PL-drink with happiness happiness
st_test_nyan1302_96,nyan1302,no,3.PL-FUT-drink with happiness happiness,3.PL-3.PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,yes,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow
st_test_nyan1302_97,nyan1302,no,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,yes,1.PL-put CLS-advice give 2.SG:Poss CLS-father-PL,1.PL-put CLS-advice give 2.SG:Poss CLS:PL-father-PL
st_test_nyan1302_98,nyan1302,no,1.PL-put CLS-advice give 2.SG:Poss CLS:PL-father-PL,1.PL-put CLS-advice give 2.SG:Poss CLS:PL-father-PL
st_test_nyan1302_99,nyan1302,yes,ok,ok
st_test_nyan1302_99,nyan1302,no,ok,ok
st_test_nyan1302_100,nyan1302,yes,CLS-spokesperson DEF inside-own one,CLS-spokesperson DEF inside-own one
st_test_nyan1302_100,nyan1302,no,CLS-spokesperson DEF inside-own one,CLS-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,yes,ok 2.PL walk,ok 2.PL:Poss walk
st_test_nyan1302_101,nyan1302,no,ok 2.PL walk,ok 2.PL:Poss walk
st_test_nyan1302_102,nyan1302,yes,COMP 2.SG-know just little-DEF be_high(river) ADDR,COMP 2.SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_102,nyan1302,no,COMP 2.SG-know just little-DEF be_high(river) ADDR,COMP 2.SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,yes,2.PL CLS-brother-PL,2.PL INTER-brother-PL
st_test_nyan1302_103,nyan1302,no,2.PL INTER-brother-PL,2.PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,yes,3.PL-REP-VENITIVE-return SCONN-come,3.PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_104,nyan1302,no,3.PL-REP-VENITIVE-return SCONN-come,3.PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,yes,therefore 2.PL REL 2.SG-be TP,therefore 2.PL REL 2.SG-become TP
st_test_nyan1302_105,nyan1302,no,therefore 2.PL REL 2.SG-be_located TP,therefore 2.PL REL 2.SG-become TP
st_test_nyan1302_106,nyan1302,yes,all,all
st_test_nyan1302_106,nyan1302,no,all,all
st_test_nyan1302_107,nyan1302,yes,yes spokesperson AM-this there,yes spokesperson 2.SG-be_at there
st_test_nyan1302_107,nyan1302,no,yes spokesperson 2.SG-be_at there,yes spokesperson 2.SG-be_at there
st_test_nyan1302_108,nyan1302,yes,that CLS-today CLS-Saturday TP 1.PL-FUT-gather at here,that CLS-today CLS-Saturday TP 1.PL-FUT-gather at here
st_test_nyan1302_108,nyan1302,no,that CLS-today CLS-Saturday TP 1.PL-FUT-gather at here,that CLS-today CLS-Saturday TP 1.PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,yes,2.SG-take CLS-kelome_tree CLS-bark|shell,2.SG-take CLS-kelome_tree CLS-bark|shell
st_test_nyan1302_109,nyan1302,no,2.SG-take CLS-kelome_tree CLS-bark|shell,2.SG-take CLS-kelome_tree CLS-bark|shell
st_test_nyan1302_110,nyan1302,yes,REL 3.PL-do CLS-work,REL 3.PL-do CLS-work
st_test_nyan1302_110,nyan1302,no,REL 3.PL-do CLS-work,REL 3.PL-do CLS-work
