id,glottocode,is_segmented,pred,gold
st_test_uspa1245_16,uspa1245,yes,COM-llevar DIR ERG.3.SG-N.REL ART-ERG.3.SG mamá,COM-recibir DIR ERG.3.SG-N.REL quitar mamá
st_test_uspa1245_16,uspa1245,no,COM-llevar DIR ERG.3.SG-N.REL ART-ERG.3.SG mamá,COM-recibir DIR ERG.3.SG-N.REL quitar mamá
st_test_uspa1245_17,uspa1245,yes,COM-llegar ERG.3.SG-N.REL ART-ERG.3.SG mamá,COM-llegar ERG.3.SG-N.REL ART-ERG.3.SG mamá
st_test_uspa1245_17,uspa1245,no,COM-llegar ERG.3.SG-N.REL mamá mamá,COM-llegar ERG.3.SG-N.REL ART-ERG.3.SG mamá
st_test_uspa1245_18,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_18,uspa1245,no,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_19,uspa1245,yes,COM-A1S-traer-DIR DIM mujer,COM-ERG.1.SG-recibir-DIR DIM mujer
st_test_uspa1245_19,uspa1245,no,COM-A1S-recibir-EMPH-DIR DIM mujer,COM-ERG.1.SG-recibir-DIR DIM mujer
st_test_uspa1245_20,uspa1245,yes,dice él/ella ART-ERG.3.SG mamá,decir él/ella ART-ERG.3.SG mamá
st_test_uspa1245_20,uspa1245,no,dice él/ella ART-ERG.3.SG mamá,decir él/ella ART-ERG.3.SG mamá
st_test_uspa1245_21,uspa1245,yes,PART ART-ERG.3.SG mamá COM-decir él/ella ART Sergio,PART ART-ERG.3.SG mamá COM-decir él/ella ART Sergio
st_test_uspa1245_21,uspa1245,no,PART ART-ERG.3.SG mamá COM-decir él/ella ART Sergio,PART ART-ERG.3.SG mamá COM-decir él/ella ART Sergio
st_test_uspa1245_22,uspa1245,yes,INT-ERG.3.SG-aguantar-SC ART mujer DEM ERG.2.SG-N.REL,INT-ERG.3.SG-trabajar-SC ART mujer DEM ERG.2.SG-N.REL
st_test_uspa1245_22,uspa1245,no,INT-ERG.3.SG-aguantar-SC ART mujer DEM ERG.2.SG-N.REL,INT-ERG.3.SG-trabajar-SC ART mujer DEM ERG.2.SG-N.REL
st_test_uspa1245_23,uspa1245,yes,ART sucio ERG.3.SG-N.REL mujer,ART sucio ERG.3.SG-N.REL mujer
st_test_uspa1245_23,uspa1245,no,ART sucio ERG.3.SG-N.REL mujer,ART sucio ERG.3.SG-N.REL mujer
st_test_uspa1245_24,uspa1245,yes,dice él/ella ART Sergios,decir él/ella ART Sergio
st_test_uspa1245_24,uspa1245,no,dice él/ella ART Sergios,decir él/ella ART Sergio
st_test_uspa1245_25,uspa1245,yes,aunque@sea sucio ERG.3.SG-N.REL,aunque@sea sucio ERG.3.SG-N.REL
st_test_uspa1245_25,uspa1245,no,aunque@sea sucio ERG.3.SG-N.REL,aunque@sea sucio ERG.3.SG-N.REL
st_test_uspa1245_26,uspa1245,yes,yo APPRX-querer-EMPH ERG.3.SG-N.REL,yo APPRX-querer-EMPH ERG.3.SG-cara
st_test_uspa1245_26,uspa1245,no,yo APPRX-querer-EMPH ERG.3.SG-N.REL,yo APPRX-querer-EMPH ERG.3.SG-cara
st_test_uspa1245_27,uspa1245,yes,dice ART sergio,decir ART Sergio
st_test_uspa1245_27,uspa1245,no,dice ART Sergio,decir ART Sergio
st_test_uspa1245_28,uspa1245,yes,bueno-PART aunque@sea sucio,bueno-DEM aunque@sea sucio
st_test_uspa1245_28,uspa1245,no,bueno-DEM aunque@sea sucio,bueno-DEM aunque@sea sucio
st_test_uspa1245_29,uspa1245,yes,yo APPRX-querer-EMPH ERG.3.SG-N.REL,yo APPRX-querer-EMPH ERG.3.SG-cara
st_test_uspa1245_29,uspa1245,no,yo APPRX-querer-EMPH ERG.3.SG-N.REL,yo APPRX-querer-EMPH ERG.3.SG-cara
st_test_uspa1245_30,uspa1245,yes,dice ART sergio,decir ART Sergio
st_test_uspa1245_30,uspa1245,no,dice ART sergio,decir ART Sergio
st_test_uspa1245_31,uspa1245,yes,CONJ COM-venir ART-ERG.3.SG mamá APPRX-ERG.3.SG-pegar DIM mujer,CONJ COM-venir ART-ERG.3.SG mamá APPRX-ERG.3.SG-pegar DIM mujer
st_test_uspa1245_31,uspa1245,no,CONJ COM-venir ART-ERG.3.SG mamá APPRX-ERG.3.SG-pegar DIM mujer,CONJ COM-venir ART-ERG.3.SG mamá APPRX-ERG.3.SG-pegar DIM mujer
st_test_uspa1245_32,uspa1245,yes,CONJ cuando ART Sergio APPRX-salir PREP trabajo,CONJ cuando ART Sergio APPRX-salir PREP trabajo
st_test_uspa1245_32,uspa1245,no,CONJ cuando ART sergio APPRX-salir PREP trabajo,CONJ cuando ART Sergio APPRX-salir PREP trabajo
st_test_uspa1245_33,uspa1245,yes,PART-ERG.3.SG APPRX-venir ART-ERG.3.SG mamá,ART-ERG.3.SG APPRX-venir ART-ERG.3.SG mamá
st_test_uspa1245_33,uspa1245,no,ART-ERG.3.SG APPRX-venir ART-ERG.3.SG mamá,ART-ERG.3.SG APPRX-venir ART-ERG.3.SG mamá
st_test_uspa1245_34,uspa1245,yes,Angelica APPRX-ERG.3.SG-pegar DIM mujer,Angelica APPRX-ERG.3.SG-pegar DIM mujer
st_test_uspa1245_34,uspa1245,no,Angelica APPRX-ERG.3.SG-pegar DIM mujer,Angelica APPRX-ERG.3.SG-pegar DIM mujer
st_test_uspa1245_35,uspa1245,yes,CONJ APPRX-llegar PART,CONJ APPRX-llegar PART
st_test_uspa1245_35,uspa1245,no,CONJ APPRX-llegar PART,CONJ APPRX-llegar PART
st_test_uspa1245_36,uspa1245,yes,APPRX-regresar-DIR ART ERG.3.SG-hijo@de@mujer DEM trabajo,APPRX-regresar-DIR ART ERG.3.SG-hijo PREP trabajo
st_test_uspa1245_36,uspa1245,no,APPRX-regresar-DIR ART ERG.3.SG-hijo@de@mujer DEM trabajo,APPRX-regresar-DIR ART ERG.3.SG-hijo PREP trabajo
st_test_uspa1245_37,uspa1245,yes,APPRX-entrar PREP-ERG.3.SG meter-SC palabra él/ella ART ERG.3.SG-hijo,APPRX-entrar PREP-ERG.3.SG meter-SC palabra él/ella ART ERG.3.SG-hijo
st_test_uspa1245_37,uspa1245,no,entrar PREP-ERG.3.SG meter-SC palabra él/ella ART ERG.3.SG-hijo,APPRX-entrar PREP-ERG.3.SG meter-SC palabra él/ella ART ERG.3.SG-hijo
st_test_uspa1245_38,uspa1245,yes,APPRX-venir PART ART ERG.3.SG-hijo,APPRX-venir PART ART ERG.3.SG-hijo
st_test_uspa1245_38,uspa1245,no,APPRX-venir PART ART ERG.3.SG-hijo,APPRX-venir PART ART ERG.3.SG-hijo
st_test_uspa1245_39,uspa1245,yes,APPRX-entrar PREP-ERG.3.SG pegar-SC DIM mujer,APPRX-meter PREP-ERG.3.SG pegar-SC DIM mujer
st_test_uspa1245_39,uspa1245,no,APPRX-entrar PREP-ERG.3.SG pegar DIM mujer,APPRX-meter PREP-ERG.3.SG pegar-SC DIM mujer
st_test_uspa1245_40,uspa1245,yes,CONJ COM-venir-SC ART-ERG.3.SG mamá Angelica,CONJ COM-venir-SC quitar ART Angelica
st_test_uspa1245_40,uspa1245,no,CONJ COM-venir-SC ART-ERG.3.SG mamá Angelica,CONJ COM-venir-SC quitar ART Angelica
st_test_uspa1245_41,uspa1245,yes,COM-hacer aconsejar ART ERG.3.SG-hijo,COM-hacer consejar ART ERG.3.SG-hijo
st_test_uspa1245_41,uspa1245,no,COM-hacer aconsejar ART ERG.3.SG-hijo,COM-hacer consejar ART ERG.3.SG-hijo
st_test_uspa1245_42,uspa1245,yes,que COM-salir-??? DIR PREP-N.REL DIM mujer,que COM-salir-PASS DIR PREP-N.REL DIM mujer
st_test_uspa1245_42,uspa1245,no,que COM-salir-??? DIR PREP-N.REL DIM mujer,que COM-salir-PASS DIR PREP-N.REL DIM mujer
st_test_uspa1245_43,uspa1245,yes,COM-mandar DIR ART ERG.3.SG-hojo Mexico,COM-PL DIR ART ERG.3.SG-hijo México
st_test_uspa1245_43,uspa1245,no,COM-mandar DIR ART ERG.3.SG-hojo Mexico,COM-PL DIR ART ERG.3.SG-hijo México
st_test_uspa1245_44,uspa1245,yes,COM-venir PART,COM-venir PART
st_test_uspa1245_44,uspa1245,no,COM-venir PART,COM-venir PART
st_test_uspa1245_45,uspa1245,yes,cuando COM-ERG.3.SG-ver ART-ERG.3.SG mamá,cuando COM-ERG.3.SG-ver ART-ERG.3.SG mamá
st_test_uspa1245_45,uspa1245,no,cuando COM-ERG.3.SG-ver ART-ERG.3.SG mamá,cuando COM-ERG.3.SG-ver ART-ERG.3.SG mamá
st_test_uspa1245_46,uspa1245,yes,NEG PART-EMPH ART ERG.3.SG-hijo,NEG PREP-EMPH ART ERG.3.SG-hijo
st_test_uspa1245_46,uspa1245,no,NEG PART-EMPH ART ERG.3.SG-hijo,NEG PREP-EMPH ART ERG.3.SG-hijo
st_test_uspa1245_47,uspa1245,yes,COM-venir ART ERG.3.SG-mamá,COM-venir ART ERG.3.SG-mamá
st_test_uspa1245_47,uspa1245,no,COM-venir ART ERG.3.SG-mamá,COM-venir ART ERG.3.SG-mamá
st_test_uspa1245_48,uspa1245,yes,COM-entrar PREP-ERG.3.SG pegar-SC DIM mujer,COM-entrar PREP-ERG.3.SG pegar-SC DIM mujer
st_test_uspa1245_48,uspa1245,no,COM-entrar PREP-ERG.3.SG pegar-SC DIM mujer,COM-entrar PREP-ERG.3.SG pegar-SC DIM mujer
st_test_uspa1245_49,uspa1245,yes,CONJ COM-venir COM-hacer uno día,CONJ COM-venir COM-hacer uno día
st_test_uspa1245_49,uspa1245,no,CONJ COM-venir COM-hacer uno día,CONJ COM-venir COM-hacer uno día
st_test_uspa1245_50,uspa1245,yes,COM-hacer uno grande-??? lodasal,COM-hacer uno grande-PP-SC lodo
st_test_uspa1245_50,uspa1245,no,COM-hacer uno grande-??? lodasal,COM-hacer uno grande-PP-SC lodo
st_test_uspa1245_51,uspa1245,yes,APPRX-lodasal ART lodasal,APPRX-batir-PART ART lodo
st_test_uspa1245_51,uspa1245,no,APPRX-lodasal ART lodasal,APPRX-batir-PART ART lodo
st_test_uspa1245_52,uspa1245,yes,APPRX-pegajoso-ANTIP-SC,APPRX-pegar-ANTIP-SC
st_test_uspa1245_52,uspa1245,no,APPRX-pegajoso-ANTIP-SC,APPRX-pegar-ANTIP-SC
st_test_uspa1245_53,uspa1245,yes,COM-tirar algunos collar N.REL,COM-tirar unos collar N.REL
st_test_uspa1245_53,uspa1245,no,COM-tirar algunos collar adentro,COM-tirar unos collar N.REL
st_test_uspa1245_54,uspa1245,yes,compañero junto dinero,compañero unos dinero
st_test_uspa1245_54,uspa1245,no,compañero algunos dinero,compañero unos dinero
st_test_uspa1245_55,uspa1245,yes,CONJ COM-decir él/ella DIM mujer,CONJ COM-decir él/ella DIM mujer
st_test_uspa1245_55,uspa1245,no,CONJ COM-decir él/ella DIM mujer,CONJ COM-decir él/ella DIM mujer
st_test_uspa1245_56,uspa1245,yes,APPRX-ERG.2.SG-sacar-SC ART perla DEM ART lodo,APPRX-ERG.2.SG-ERG.2.SG-PASS ART collar PREP ART lodo
st_test_uspa1245_56,uspa1245,no,APPRX-E2-sacar-SC ART perla DEM ART lodo,APPRX-ERG.2.SG-ERG.2.SG-PASS ART collar PREP ART lodo
st_test_uspa1245_57,uspa1245,yes,PREP PREP PREP ERG.2.SG-diente,en en en ERG.2.SG-diente
st_test_uspa1245_57,uspa1245,no,PREP PREP PREP ERG.2.SG-diente,en en en ERG.2.SG-diente
st_test_uspa1245_58,uspa1245,yes,CONJ PREP ERG.2.SG-cara APPRX-ERG.2.SG-llenar-??? ART lodo,CONJ PREP ERG.2.SG-cara-INS APPRX-ERG.2.SG-menear-PP ART lodo
st_test_uspa1245_58,uspa1245,no,CONJ PREP ERG.2.SG-cara APPRX-ERG.2.SG-rebuelar ART lodo,CONJ PREP ERG.2.SG-cara-INS APPRX-ERG.2.SG-menear-PP ART lodo
st_test_uspa1245_59,uspa1245,yes,APPRX-ERG.2.SG-buscar ART collar N.REL,APPRX-ERG.2.SG-buscar ART collar N.REL
st_test_uspa1245_59,uspa1245,no,APPRX-ERG.2.SG-buscar ART collar adentro,APPRX-ERG.2.SG-buscar ART collar N.REL
st_test_uspa1245_60,uspa1245,yes,dice él/ella dice,decir él/ella decir
st_test_uspa1245_60,uspa1245,no,dice él/ella dice,decir él/ella decir
st_test_uspa1245_61,uspa1245,yes,DIM mujer DIM mujer,él/ella mujer DIM mujer
st_test_uspa1245_61,uspa1245,no,DIM mujer DIM mujer,él/ella mujer DIM mujer
st_test_uspa1245_62,uspa1245,yes,ITS-??? APPRX-llorar,ITS-PP APPRX-llorar
st_test_uspa1245_62,uspa1245,no,ITS APPRX-llorar,ITS-PP APPRX-llorar
st_test_uspa1245_63,uspa1245,yes,ITS llorar,ITS-PP llorar
st_test_uspa1245_63,uspa1245,no,ITS APPRX-llorar,ITS-PP llorar
st_test_uspa1245_64,uspa1245,yes,angelica INT-modo APPRX-ERG.1.SG-sacar-PASS ART tierra DEM collar@instrumentos,Angelica INT-modo APPRX-N.REL-PASS ART collar DEM lodo
st_test_uspa1245_64,uspa1245,no,angelica INT-modo APPRX-sacar-PASS ART tierra DEM COM-collar-PP,Angelica INT-modo APPRX-N.REL-PASS ART collar DEM lodo
st_test_uspa1245_65,uspa1245,yes,si NEG APPRX-enseñar-ANTIP-SC,si NEG APPRX-eseñar-ANTIP-SC
st_test_uspa1245_65,uspa1245,no,si NEG APPRX-enseñar-ANTIP-SC,si NEG APPRX-eseñar-ANTIP-SC
st_test_uspa1245_66,uspa1245,yes,decir,decir
st_test_uspa1245_66,uspa1245,no,decir,decir
st_test_uspa1245_67,uspa1245,yes,ITS-??? APPRX-llorar DIM mujer,ITS-PP APPRX-llorar DIM mujer
st_test_uspa1245_67,uspa1245,no,ITS APPRX-llorar DIM mujer,ITS-PP APPRX-llorar DIM mujer
st_test_uspa1245_68,uspa1245,yes,arrodillar-ITR,arrodillar-ITR
st_test_uspa1245_68,uspa1245,no,arrodillar-ITR,arrodillar-ITR
st_test_uspa1245_69,uspa1245,yes,COM-entrar PREP-ERG.3.SG buscar-SC ART collar N.REL ART lodazal,COM-entrar PREP-ERG.3.SG buscar-SC ART collar adentro ART lodo
st_test_uspa1245_69,uspa1245,no,COM-entrar PREP-ERG.3.SG buscar-SC ART collar adentro ART lodazal,COM-entrar PREP-ERG.3.SG buscar-SC ART collar adentro ART lodo
st_test_uspa1245_70,uspa1245,yes,CONJ ART angelica mejor APPRX-ERG.3.SG-reir-SC ERG.3.SG-N.REL DIM mujer,CONJ ART Angel mejor APPRX-ERG.3.SG-reir-ERG.3.SG ERG.3.SG-cara DIM mujer
st_test_uspa1245_70,uspa1245,no,CONJ ART angelica mejor APPRX-ERG.3.SG-reir-SC ERG.3.SG-N.REL DIM mujer,CONJ ART Angel mejor APPRX-ERG.3.SG-reir-ERG.3.SG ERG.3.SG-cara DIM mujer
st_test_uspa1245_71,uspa1245,yes,despacio despacio COM-venir-EMPH COM-venir,despacio despacio COM-venir-??? COM-venir
st_test_uspa1245_71,uspa1245,no,despacio despacio COM-venir COM-venir,despacio despacio COM-venir-??? COM-venir
st_test_uspa1245_72,uspa1245,yes,COM-venir ART mujer COM-decir él/ella,COM-venir ART mujer COM-decir él/ella
st_test_uspa1245_72,uspa1245,no,COM-venir ART mujer COM-decir él/ella,COM-venir ART mujer COM-decir él/ella
st_test_uspa1245_73,uspa1245,yes,INT-ERG.3.SG porque-SC ERG.1.SG-tú/usted N.REL aqui,INT-ERG.3.SG trabajar-ERG.3.SG COND-ERG.2.SG N.REL aqui
st_test_uspa1245_73,uspa1245,no,INT-ERG.3.SG por@que estar N.REL aqui,INT-ERG.3.SG trabajar-ERG.3.SG COND-ERG.2.SG N.REL aqui
st_test_uspa1245_74,uspa1245,yes,NEG PART-EMPH ART Sergio,NEG PART-EMPH ART Sergio
st_test_uspa1245_74,uspa1245,no,NEG PART-EMPH ART Sergio,NEG PART-EMPH ART Sergio
st_test_uspa1245_75,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_75,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_76,uspa1245,yes,ERG.3.SG-ver,ERG.3.SG-ver
st_test_uspa1245_76,uspa1245,no,ERG.3.SG-ver,ERG.3.SG-ver
st_test_uspa1245_77,uspa1245,yes,COM-oir DIM mujer DEM DEM,COM-oir DIM mujer DEM DEM
st_test_uspa1245_77,uspa1245,no,COM-oir DIM mujer DEM DEM,COM-oir DIM mujer DEM DEM
st_test_uspa1245_78,uspa1245,yes,ir COM-DIR-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo,ir COM-DIR-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo
st_test_uspa1245_78,uspa1245,no,ir COM-DIR-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo,ir COM-DIR-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo
st_test_uspa1245_79,uspa1245,yes,COM-DIR-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo,COM-DIR-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo
st_test_uspa1245_79,uspa1245,no,COM-DIR-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo,COM-DIR-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo
st_test_uspa1245_80,uspa1245,yes,ERG.3.SG-N.REL un mujer PART,ERG.3.SG-N.REL uno mujer PART
st_test_uspa1245_80,uspa1245,no,ERG.3.SG-N.REL uno mujer PART,ERG.3.SG-N.REL uno mujer PART
st_test_uspa1245_81,uspa1245,yes,CONJ COM-decir ART mujer él/ella,CONJ COM-decir ART mujer él/ella
st_test_uspa1245_81,uspa1245,no,CONJ COM-decir ART mujer él/ella,CONJ COM-decir ART mujer él/ella
st_test_uspa1245_82,uspa1245,yes,??? COM-decir DIM mujer él/ella,COND-NEG COM-decir DIM mujer él/ella
st_test_uspa1245_82,uspa1245,no,?????? DIM mujer él/ella,COND-NEG COM-decir DIM mujer él/ella
st_test_uspa1245_83,uspa1245,yes,ART ERG.3.SG-dueño casa,ART ERG.3.SG-dueño casa
st_test_uspa1245_83,uspa1245,no,ART ERG.3.SG-dueño casa,ART ERG.3.SG-dueño casa
st_test_uspa1245_84,uspa1245,yes,PART-NEG trabajo ERG.2.SG-N.REL,COND-NEG trabajo N.REL
st_test_uspa1245_84,uspa1245,no,PART-NEG trabajo ERG.2.SG-N.REL,COND-NEG trabajo N.REL
st_test_uspa1245_85,uspa1245,yes,dice él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_85,uspa1245,no,dice él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_86,uspa1245,yes,no NEG,no NEG
st_test_uspa1245_86,uspa1245,no,no NEG,no NEG
st_test_uspa1245_87,uspa1245,yes,dice ART mujer él/ella,decir ART mujer él/ella
st_test_uspa1245_87,uspa1245,no,dice ART mujer él/ella,decir ART mujer él/ella
st_test_uspa1245_88,uspa1245,yes,ir PART PREP uno casa PART,ir PART PREP uno casa PART
st_test_uspa1245_88,uspa1245,no,ir PART PREP uno casa PART,ir PART PREP uno casa PART
st_test_uspa1245_89,uspa1245,yes,CONJ allí COM-dar-PASS ERG.3.SG-trabajo,CONJ allí COM-dar-PASS ERG.3.SG-trabajo
st_test_uspa1245_89,uspa1245,no,CONJ allí COM-dar-PASS ERG.3.SG-trabajo,CONJ allí COM-dar-PASS ERG.3.SG-trabajo
st_test_uspa1245_90,uspa1245,yes,entonces CONJ cabal,entonces CONJ cabal
st_test_uspa1245_90,uspa1245,no,entonces CONJ cabal,entonces CONJ cabal
st_test_uspa1245_91,uspa1245,yes,CONJ loque dónde COM-DIR-ERG.3.SG-pedir-EMPH ERG.3.SG-trabajo,CONJ loque dónde COM-DIR-ERG.3.SG-???-??? ERG.3.SG-trabajo
st_test_uspa1245_91,uspa1245,no,CONJ loque dónde COM-DIR-ERG.3.SG-pedir ERG.3.SG-trabajo,CONJ loque dónde COM-DIR-ERG.3.SG-???-??? ERG.3.SG-trabajo
st_test_uspa1245_92,uspa1245,yes,COM-dar ERG.3.SG-trabajo DIM mujer,COM-dar ERG.3.SG-trabajo DIM mujer
st_test_uspa1245_92,uspa1245,no,COM-dar ERG.3.SG-trabajo DIM mujer,COM-dar ERG.3.SG-trabajo DIM mujer
st_test_uspa1245_93,uspa1245,yes,COM-decir él/ella,ir-decir él/ella
st_test_uspa1245_93,uspa1245,no,COM-decir él/ella,ir-decir él/ella
st_test_uspa1245_94,uspa1245,yes,aqui solo APPRX-A2S-barrer casa,aqui PART APPRX-ERG.2.SG-barrer casa
st_test_uspa1245_94,uspa1245,no,aqui solo APPRX-ERG.3.SG-barrer casa,aqui PART APPRX-ERG.2.SG-barrer casa
st_test_uspa1245_95,uspa1245,yes,CONJ APPRX-ERG.2.SG-lavar cosas,CONJ APPRX-ERG.3.SG-lavar cosas
st_test_uspa1245_95,uspa1245,no,CONJ APPRX-ERG.2.SG-lavar cosas,CONJ APPRX-ERG.3.SG-lavar cosas
st_test_uspa1245_96,uspa1245,yes,CONJ PART DEM APPRX-ERG.2.SG-hacer,CONJ PART DEM APPRX-ERG.2.SG-hacer
st_test_uspa1245_96,uspa1245,no,CONJ PART DEM APPRX-ERG.2.SG-hacer,CONJ PART DEM APPRX-ERG.2.SG-hacer
st_test_uspa1245_97,uspa1245,yes,APPRX-dice él/ella,APPRX-decir él/ella
st_test_uspa1245_97,uspa1245,no,APPRX-dice él/ella,APPRX-decir él/ella
st_test_uspa1245_98,uspa1245,yes,PREP-ERG.3.SG segundo día COM-llegar ART-ERG.3.SG ART-ERG.3.SG ERG.3.SG-hermano,PREP-ERG.3.SG segundo día COM-llegar ART-ERG.3.SG ART-ERG.3.SG ERG.3.SG-hermano
st_test_uspa1245_98,uspa1245,no,PREP segundo día COM-llegar ART-ERG.3.SG ART-ERG.3.SG ERG.3.SG-hermano,PREP-ERG.3.SG segundo día COM-llegar ART-ERG.3.SG ART-ERG.3.SG ERG.3.SG-hermano
st_test_uspa1245_99,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_99,uspa1245,no,??? ERG.3.SG-N.REL,COM-decir él/ella
st_test_uspa1245_100,uspa1245,yes,COM-decir ART mujer él/ella ART-ERG.3.SG hermano,COM-decir ART mujer él/ella ART-ERG.3.SG hermano
st_test_uspa1245_100,uspa1245,no,COM-decir ART mujer él/ella ART-ERG.3.SG hermano,COM-decir ART mujer él/ella ART-ERG.3.SG hermano
st_test_uspa1245_101,uspa1245,yes,APPRX-ERG.1.SG-ver-EMPH DIM mujer DEM DEM,APPRX-N.REL-ver-ERG.1.SG DIM mujer DEM DEM
st_test_uspa1245_101,uspa1245,no,APPRX-N.REL-yo DIM mujer DEM DEM,APPRX-N.REL-ver-ERG.1.SG DIM mujer DEM DEM
st_test_uspa1245_102,uspa1245,yes,ERG.2.SG-hija loque COM-quedar ERG.2.SG-olvidar-EMPH primero,ERG.2.SG-hija loque COM-quedar ERG.2.SG-perder-EMPH primero
