id,glottocode,is_segmented,pred,gold
st_test_gitx1241_17,gitx1241,yes,EXCL want-1PL.EXCL COMP hold of-DET young.man help-1PL.EXCL COMP help-1PL.EXCL,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_17,gitx1241,no,we want-1PL.EXCL COMP want-1PL.EXCL COMP young.man COMP help 1PL.EXCL,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,and DEM-COMP do-3DU.DEIC,so 3.III-CN LVB-3PL.II
st_test_gitx1241_18,gitx1241,no,and DEM-CLF do-TR-3PL.DEI,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,PAST-3PL mob-PAST-3PL surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_19,gitx1241,no,they mob-TR-3PL.DIST surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,yes,DEM-CLF:ABS take-CLF:ANIM-3PL.ERG tape CLF:ANIM measure-NMLZ-CLF:ANIM,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_20,gitx1241,no,They take-CV there tape of measure,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,take-take-CAUS tool-DET surveyors equipment 3-name-PASS-CAUS tool-DET surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_21,gitx1241,no,they.took tool surveyors equipment what.OBJ tool surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,and RECIP completely chop-3PL with axes,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_22,gitx1241,no,completely REP DIR-3PL.ERG chop-TR-3SG.DEP CL.INS axe-3PL.ERG,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,and:they chased away surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_23,gitx1241,no,and chase-ANTIP-PST surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,NEG-FOC long.after-3SG.F C arrive-COMPL police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_24,gitx1241,no,NEG long.after COMP come police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,3DU.PFV-arrest-PROG-CL.PL person-CL.PL REL.PL think-PROG around-there COMP REL.PL COMP destroy CL.PL-tool-CL.PL surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_25,gitx1241,no,3DU.ERG-arrest-TR-3PL.ERG people REL.PL think-3PL.ERG around.there COMP REL.PL COMP destroy-3PL.ERG tool-3PL.ERG surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,and:then jail-APPL-3DU-3DU,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_26,gitx1241,no,CONJ jail-3PL.DISTR-3PL.ERG,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,after-3SG.ABS ART-take.away-INTR police-CN still already destroy-INTR DET-tool-CN surveyors CONT still be.sitting-CN DET-CN DET CN person-CN Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_27,gitx1241,no,after take.away.PL police still REL REL.PL destroy.PL tool.PL surveyors COMP still object.PL DIRECT CLF people Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,EMPH oppose FUT-1PL.EXCL-AFF-PROX,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_28,gitx1241,no,ERG.1PL.INC COMPL ERG.1-oppose-1PL.INCL,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,chief be-3PL.II-PROX maybe chief-PAUC-PROX jail-3PL.DEIC what-CLF Oakalla Prison ACC-know-3PL.DEIC,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_29,gitx1241,no,chief three maybe chase-3PL.POSS NEUT-TR-3PL.SBJ what-COP Oakalla Prison know-3PL.POSS,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,NEG record-PASS-PROG what.many year-incarcerated-they,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_30,gitx1241,no,NEG 3.PASS-record-NEG how.many year,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,be DEM.PL chief-PL-COM sit-PAST prison DEM.PL return-PAST again-COM surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_31,gitx1241,no,while DET PL chief stay-3PL.II prison DET return-3PL.II down surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,so LOC fast TRANS A3-measure-TR A3-PROG carry.out-TR-PROG tiny-INS half DET Indian Agent 3-give COMP the 3-CLF Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_32,gitx1241,no,how they measure hurriedly PRO.3 carry.out white.animal-INTR already small be.little-INTR indian agent DEM COMP the give-INTR Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,one mile by one mile discuss exist-1PL,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_33,gitx1241,no,one mile by one mile 3sg.POSS-say 1pl.EXCL,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,because-CNTR afraid-3PL-CNTR surveyors COP already very-CNT say-3PL-CNTR DEM-CN villager then NEG-PROG make-TR-3PL NEG.CNTR make-TR-3PL surveyor reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_34,gitx1241,no,because afraid-3PL.EXCL surveyors CL.PL villager today COMP 3-villager PL NEG.COMP A3-make-TR NEG almost surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,not-ever NEG they sign-NEG AUX-COMPL say-3PL,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_35,gitx1241,no,NEG IRR 3PL sign-TR-3PL TAM-say 3PL,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,DEM-CLF:absent thing-COP,3.III-CN CNT.AMT-3.II
st_test_gitx1241_36,gitx1241,no,DEM-CLF:absent 3A-dance-TR,3.III-CN CNT.AMT-3.II
