,id,glottocode,is_segmented,pred,gold
111,st_test_nyan1302_55,nyan1302,no,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
113,st_test_nyan1302_56,nyan1302,no,climb,climb
115,st_test_nyan1302_57,nyan1302,no,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say
117,st_test_nyan1302_58,nyan1302,no,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
119,st_test_nyan1302_59,nyan1302,no,3SG-be CM-sickness a_certain REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
121,st_test_nyan1302_60,nyan1302,no,therefore CM:PL-bee-DEF all PROG-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there
123,st_test_nyan1302_61,nyan1302,no,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
125,st_test_nyan1302_62,nyan1302,no,CM-woman AM-one AM-be_at 3SG CM-spoke AM-take-eat CM-spoke inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
127,st_test_nyan1302_63,nyan1302,no,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
129,st_test_nyan1302_64,nyan1302,no,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
131,st_test_nyan1302_65,nyan1302,no,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG
133,st_test_nyan1302_66,nyan1302,no,inside-own,inside-own
135,st_test_nyan1302_67,nyan1302,no,2SG-do 3SG thus,2SG-do 3SG thus
137,st_test_nyan1302_68,nyan1302,no,CM:PL-bee AM-NEG-REP-reach,CM:PL-bee AM-NEG-REP-reach
139,st_test_nyan1302_69,nyan1302,no,3SG-FUT-buy CM-soap with 3SG,3SG-FUT-buy CM-soap with 3SG
141,st_test_nyan1302_70,nyan1302,no,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with
143,st_test_nyan1302_71,nyan1302,no,in,inside
145,st_test_nyan1302_72,nyan1302,no,then 3SG-take CM-hand set_down CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
147,st_test_nyan1302_73,nyan1302,no,skin CM-work,skin CM-work
149,st_test_nyan1302_74,nyan1302,no,ok,ok
151,st_test_nyan1302_75,nyan1302,no,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
153,st_test_nyan1302_76,nyan1302,no,1SG-FUT-give that CM-palmtree-DEF,1SG-FUT-give that CM-palmtree-DEF
155,st_test_nyan1302_77,nyan1302,no,then 1SG-know uhm,then 1SG-know uhm
157,st_test_nyan1302_78,nyan1302,no,3SG-turn_round CM-back SCONN-put_in CM:PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
159,st_test_nyan1302_79,nyan1302,no,REL 3SG-exit come just-DEF,REL 3SG-exit come just-TP
161,st_test_nyan1302_80,nyan1302,no,now,go-go
163,st_test_nyan1302_81,nyan1302,no,CM-there all CM-river inside,CM-there all CM-river inside
165,st_test_nyan1302_82,nyan1302,no,REL 3SG-VENITIVE-reach CM:PL-mouth a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
167,st_test_nyan1302_83,nyan1302,no,2SG-do CM-3SG little TP,2SG-do CM-3SG small TP
169,st_test_nyan1302_84,nyan1302,no,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit TP,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
171,st_test_nyan1302_85,nyan1302,no,CM:PL-woman all AM-FUT-go there,CM:PL-woman all AM-FUT-go there
173,st_test_nyan1302_86,nyan1302,no,matter DEF,matter DEF
175,st_test_nyan1302_87,nyan1302,no,just 3PL-REP-VENITIVE-reach CM-place certain,just 3PL-REP-VENITIVE-reach CM-place certain
177,st_test_nyan1302_88,nyan1302,no,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP
179,st_test_nyan1302_89,nyan1302,no,2PL CM-hometown-DEF,2PL CM-hometown-DEF
181,st_test_nyan1302_90,nyan1302,no,CM-river-DEF inside SCONN-give 1PL,CM-river-DEF inside SCONN-give 1PL
183,st_test_nyan1302_91,nyan1302,no,2SG-own also thus 3SG-become,2SG-own also thus 3SG-be
185,st_test_nyan1302_92,nyan1302,no,meanwhile with CM:PL-medicine certain,mix with CM:PL-medicine certain
187,st_test_nyan1302_93,nyan1302,no,well at REP-come-ADDR CM:PL-this inside,well at period CM-this inside
189,st_test_nyan1302_94,nyan1302,no,then 3SG-show,then 3SG-show
191,st_test_nyan1302_95,nyan1302,no,CM-tree-DEF 2SG-become,CM-tree-DEF AM-become-3SG
193,st_test_nyan1302_96,nyan1302,no,3PL-FUT-drink with happiness happiness,3PL-3PL-drink with happiness happiness
195,st_test_nyan1302_97,nyan1302,no,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow
197,st_test_nyan1302_98,nyan1302,no,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
199,st_test_nyan1302_99,nyan1302,no,ok,ok
201,st_test_nyan1302_100,nyan1302,no,CM:PL-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
203,st_test_nyan1302_101,nyan1302,no,ok 2PL walk,ok 2PL:Poss walk
205,st_test_nyan1302_102,nyan1302,no,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
207,st_test_nyan1302_103,nyan1302,no,2PL INTER-brother-PL,2PL INTER-brother-PL
209,st_test_nyan1302_104,nyan1302,no,3PL-REP-VENITIVE-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come
211,st_test_nyan1302_105,nyan1302,no,therefore 2PL REL 2SG-be_located TP,therefore 2PL REL 2SG-become TP
213,st_test_nyan1302_106,nyan1302,no,all,all
215,st_test_nyan1302_107,nyan1302,no,yes spokesperson 2SG-be_at there,yes spokesperson 2SG-be_at there
217,st_test_nyan1302_108,nyan1302,no,that CM-today CM-stone TP 1PL-FUT-gather at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here
219,st_test_nyan1302_109,nyan1302,no,2SG-take CM-road AM-burn,2SG-take CM-kelome_tree CM-bark|shell
221,st_test_nyan1302_110,nyan1302,no,REL 3PL-do CM-work,REL 3PL-do CM-work
223,st_test_nyan1302_111,nyan1302,no,uhm CM-walk big certain 3PL-say CM-year AM-one AM-hole AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
225,st_test_nyan1302_112,nyan1302,no,3SG-PROG-come CM-boy DEF CM-side,3SG-PROG-come CM-boy DEF CM-side
227,st_test_nyan1302_113,nyan1302,no,3SG ISG-call at here,3SG ISG-call at here
229,st_test_nyan1302_114,nyan1302,no,1PL foot 1PL CM-hand be_contained CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside
231,st_test_nyan1302_115,nyan1302,no,then if CM-work DEF DEF REL CM be_at,then if CM-work DEF DEF REL CM be_at
233,st_test_nyan1302_116,nyan1302,no,3PL-do CM-3SG then 3PL-REP,3PL-do CM-3SG then 3PL-REP
235,st_test_nyan1302_117,nyan1302,no,then CM-announcer AM-announce give CM-state,then CM-announcer AM-announce give CM-state
237,st_test_nyan1302_118,nyan1302,no,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
239,st_test_nyan1302_119,nyan1302,no,inside CM-side not_any skin,separate CM-side not_any skin
241,st_test_nyan1302_120,nyan1302,no,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here
243,st_test_nyan1302_121,nyan1302,no,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
245,st_test_nyan1302_122,nyan1302,no,certain at there,certain at there
247,st_test_nyan1302_123,nyan1302,no,3SG-FUT-hold,3SG-VENITIVE-touch
249,st_test_nyan1302_124,nyan1302,no,3PL-come 3PL-VENTIVE-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL
251,st_test_nyan1302_125,nyan1302,no,well uhm,well uhm
253,st_test_nyan1302_126,nyan1302,no,AM-REP-climb,AM-REP-climb
255,st_test_nyan1302_127,nyan1302,no,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus
257,st_test_nyan1302_128,nyan1302,no,REL 3PL-lead 1PL,REL 3PL-lead 1PL
259,st_test_nyan1302_129,nyan1302,no,3SG-say 2SG-do exactly,3SG-say CM-do exactly
261,st_test_nyan1302_130,nyan1302,no,SCONN-take come_with,SCONN-take come_with
263,st_test_nyan1302_131,nyan1302,no,CM-word-every-word,CM-word-every-word
265,st_test_nyan1302_132,nyan1302,no,CM-Okume,CM-Okume
267,st_test_nyan1302_133,nyan1302,no,CM-1PL CM-hand,CM-1PL CM-hand
269,st_test_nyan1302_134,nyan1302,no,3PL-FUT-buy_liquid_stuff CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage
271,st_test_nyan1302_135,nyan1302,no,REL 3PL PROG-eat,REL 3PL PROG-eat
273,st_test_nyan1302_136,nyan1302,no,SCONN-take CM-hand SCONN-set_fire meat,3SG-take CM-hand SCONN-make_contact jaw
275,st_test_nyan1302_137,nyan1302,no,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
277,st_test_nyan1302_138,nyan1302,no,then AM-call 1SG thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
279,st_test_nyan1302_139,nyan1302,no,hair 1PL-ITIVE do CM-state-work ADDR,hair 1PL-ITIVE do CM-state-work ADDR
281,st_test_nyan1302_140,nyan1302,no,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
283,st_test_nyan1302_141,nyan1302,no,then 3SG-see CM-animal CM-horn AM-two certain,then 3SG-see CM-animal CM-horn AM-two certain
285,st_test_nyan1302_142,nyan1302,no,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
287,st_test_nyan1302_143,nyan1302,no,3SG-descend CM-boy DEF,SCONN-catch CM-boy DEF
289,st_test_nyan1302_144,nyan1302,no,spokesperson 2SG-be_at,spokesperson 2SG-be_at
291,st_test_nyan1302_145,nyan1302,no,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
293,st_test_nyan1302_146,nyan1302,no,3SG-VENTIVE-remain well at 3SG inside,AM-3PL-remain well at this inside
295,st_test_nyan1302_147,nyan1302,no,therefore uhm 1PL,therefore uhm 1PL
297,st_test_nyan1302_148,nyan1302,no,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
299,st_test_nyan1302_149,nyan1302,no,3PL-woman CM-between,CM:PL-woman CM-between
301,st_test_nyan1302_150,nyan1302,no,then 3PL-descend SCONN-go CM-struggle DEF hear TP,then 3PL-descend AM-go CM-valley DEF matter TP
303,st_test_nyan1302_151,nyan1302,no,then 3PL-VENITIVE-appear CM-show,then 3PL-VENITIVE-appear CM-show
305,st_test_nyan1302_152,nyan1302,no,1PL:POSS 3PL-PROG-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first
307,st_test_nyan1302_153,nyan1302,no,CM-this CM-fever,CM-3SG CM-sun
309,st_test_nyan1302_154,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
311,st_test_nyan1302_155,nyan1302,no,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
313,st_test_nyan1302_156,nyan1302,no,3SG-VENTIVE-remain CM-chair inside,AM-FUT-remain CM-chair inside
315,st_test_nyan1302_157,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
317,st_test_nyan1302_158,nyan1302,no,3PL-NEG:PRES-do CM-3SG,3PL-NEG:PRES-do CM-3SG
319,st_test_nyan1302_159,nyan1302,no,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
321,st_test_nyan1302_160,nyan1302,no,therefore 2SG-do 3SG 2SG-puncture CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
323,st_test_nyan1302_161,nyan1302,no,CM-here 1SG-see finish,CM-here 1SG-see finish
325,st_test_nyan1302_162,nyan1302,no,2SG-go,2SG-go
327,st_test_nyan1302_163,nyan1302,no,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
329,st_test_nyan1302_164,nyan1302,no,1PL CM:PL-Tutrugbu_person funeral,1PL CM:PL-Tutrugbu_person custom
331,st_test_nyan1302_165,nyan1302,no,then 1PL-FUT-remain here at Nyagbo_Sroe or Nyagbo_Sroe,then 1PL-come-remain here at Banya or Nyagbo
333,st_test_nyan1302_166,nyan1302,no,2SG-own REL 2SG also is_taking,2SG-own REL 2SG also PROG-hold
335,st_test_nyan1302_167,nyan1302,no,then CM-woman DEF AM-REP-exit,then CM-woman DEF AM-REP-exit
337,st_test_nyan1302_168,nyan1302,no,3SG-say REL CM-man DEF 3SG-get_up first,because REL CM-man DEF AM-get_up first
339,st_test_nyan1302_169,nyan1302,no,therefore uhm 1PL,therefore uhm 1PL
341,st_test_nyan1302_170,nyan1302,no,therefore-well,by_all_means
343,st_test_nyan1302_171,nyan1302,no,trouble,trouble
345,st_test_nyan1302_172,nyan1302,no,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
347,st_test_nyan1302_173,nyan1302,no,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that
349,st_test_nyan1302_174,nyan1302,no,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
351,st_test_nyan1302_175,nyan1302,no,then 3SG AM-want AM-that CM-change just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
353,st_test_nyan1302_176,nyan1302,no,CM-there CM:PL-leave just-DEF 3PL-VENITIVE-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
355,st_test_nyan1302_177,nyan1302,no,3PL-say SCONN-look_at just-TP,3PL-say SCONN-look_at just-DEF
357,st_test_nyan1302_178,nyan1302,no,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
359,st_test_nyan1302_179,nyan1302,no,CM-state thus,CM-state thus
361,st_test_nyan1302_180,nyan1302,no,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
363,st_test_nyan1302_181,nyan1302,no,walk gently-gently thus,walk gently-gently thus
365,st_test_nyan1302_182,nyan1302,no,thus,thus
367,st_test_nyan1302_183,nyan1302,no,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
369,st_test_nyan1302_184,nyan1302,no,then 1PL all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
371,st_test_nyan1302_185,nyan1302,no,CM:PL-medicine skin,CM:PL-medicine skin
373,st_test_nyan1302_186,nyan1302,no,at here completely,at here completely
375,st_test_nyan1302_187,nyan1302,no,then 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go
377,st_test_nyan1302_188,nyan1302,no,therefore then 2SG-pierce put_in 2SG-see,therefore then 2SG-pierce put_in 2SG-see
379,st_test_nyan1302_189,nyan1302,no,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
381,st_test_nyan1302_190,nyan1302,no,then 3SG-put_in CM-noise-DEF,then 3SG-put_in CM-noise-DEF
383,st_test_nyan1302_191,nyan1302,no,3SG 3PL-say that CM-beverage-DEF be_good,FOC 3PL-say that CM-beverage-DEF be_good
385,st_test_nyan1302_192,nyan1302,no,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF
387,st_test_nyan1302_193,nyan1302,no,2SG-see then 2SG-set_down CM-3SG thus,2SG-see then 2SG-pull CM-3SG thus
389,st_test_nyan1302_194,nyan1302,no,then 3SG-leave,then 3SG-leave
391,st_test_nyan1302_195,nyan1302,no,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
393,st_test_nyan1302_196,nyan1302,no,3SG CM-place 1SG-remain therefore 3SG CM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
395,st_test_nyan1302_197,nyan1302,no,all,all
397,st_test_nyan1302_198,nyan1302,no,then be_at 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
399,st_test_nyan1302_199,nyan1302,no,then 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body
401,st_test_nyan1302_200,nyan1302,no,this_one 3SG-be CM-fresh_palm_leaf,this_one 3SG-be CM-palm_frond
403,st_test_nyan1302_201,nyan1302,no,1PL-put_in PROG-be_at just,1PL-put_in 3PL just
405,st_test_nyan1302_202,nyan1302,no,Srõ DEF,Sroe DEF
407,st_test_nyan1302_203,nyan1302,no,CM-chief-DEF AM-give message,CM-chief-DEF AM-give message
409,st_test_nyan1302_204,nyan1302,no,1SG-hit God CM-hand,1SG-hit God CM-hand
411,st_test_nyan1302_205,nyan1302,no,CM-cotton DEF is_this,CM-cotton DEF is_this
413,st_test_nyan1302_206,nyan1302,no,3SG-FUT-take-3SG,3SG-FUT-take-3SG
415,st_test_nyan1302_207,nyan1302,no,CM-3SG SCONN-that 1PL be,CM-3SG SCONN-that 1PL be
417,st_test_nyan1302_208,nyan1302,no,then 2SG-VENITIVE-come CM-this,then 2SG-VENITIVE-come CM-this
419,st_test_nyan1302_209,nyan1302,no,REL 3PL-call that,REL 3PL-call that
421,st_test_nyan1302_210,nyan1302,no,but 3SG CM-struggle AM-drink,but 3SG:Poss CM-leg-CM-place AM-show
423,st_test_nyan1302_211,nyan1302,no,uhm 1PL all 1PL-do CM-time CM-top PRT,uhm 1PL all 1PL-do CM-time CM-top PRT
425,st_test_nyan1302_212,nyan1302,no,cloth TP,cloth TP
427,st_test_nyan1302_213,nyan1302,no,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
429,st_test_nyan1302_214,nyan1302,no,at CM-waist,at CM-waist
431,st_test_nyan1302_215,nyan1302,no,therefore shrub_name 3SG:Poss CM-root-DEF 1PL-be_at,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
433,st_test_nyan1302_216,nyan1302,no,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
435,st_test_nyan1302_217,nyan1302,no,down,down
437,st_test_nyan1302_218,nyan1302,no,go-COMITATIVE CM-front,go-COMITATIVE CM-front
439,st_test_nyan1302_219,nyan1302,no,therefore-DEF that CM-time owner-DEF AM-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
441,st_test_nyan1302_220,nyan1302,no,CM-there,CM-there
443,st_test_nyan1302_221,nyan1302,no,therefore then 3SG be_at CM-struggle at there,therefore then 3SG be_at CM-upright at there
445,st_test_nyan1302_222,nyan1302,no,then 2SG-return CM-3SG REL 2SG-leave CM-3SG,then CM-rope CM-that REL AM-be_far CM:PL-this
447,st_test_nyan1302_223,nyan1302,no,uhm therefore-DEF CM-path be_at,uhm therefore-TP CM-path be_at
449,st_test_nyan1302_224,nyan1302,no,then 3SG-show,then 3SG-show
451,st_test_nyan1302_225,nyan1302,no,REL CM-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that
453,st_test_nyan1302_226,nyan1302,no,CM-person time DEF AM-do,CM-person every person AM-do
455,st_test_nyan1302_227,nyan1302,no,CM:PL-medicine DEF,CM:PL-medicine DEF
457,st_test_nyan1302_228,nyan1302,no,inside AM-remain 3SG CM-teach 1SG that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
459,st_test_nyan1302_229,nyan1302,no,uhm CM-frog SCONN-climb AM-be_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
461,st_test_nyan1302_230,nyan1302,no,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno
