id,glottocode,is_segmented,pred,gold
st_test_gitx1241_35,gitx1241,no,??? ??? IRR ??? ??? ???,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,no,??? ???,3.III-CN CNT.AMT-3.II
st_test_lezg1247_0,lezg1247,no,??? boy-DIR-GEN-ERG hand threw-AOR one pair take-FUT,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,no,??? be-PERF-PTP ??? or,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,no,??? apperance-AOR 1pl.abs ...,far apperance-AOR 1pl.abs ...
st_test_lezg1247_3,lezg1247,no,??? go-MSD sea-OBL-GEN bank-ERG-DAT say-FUT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,no,??? vacation give-AOR I-DAT,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,no,"??? », say-AOC « you », say-AOC « 1sg.gen ??? ??? hit not.make.PRF.PTP-PERF-PST only place-ERG-SPSS-INELAT say-AOR « I-DAT only piece », say-ERG-AOR soil bring say-AOC","go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_6,lezg1247,no,"??? 1pl.erg way,.road-INESS-SPSS ??? road separated you.know","say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_7,lezg1247,no,??? ???,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,no,1pl.abs way took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,no,??? ??? ???,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,no,??? our ??? ??? I-DAT great was good-.NESS-PL show-AOC people-DIR-GEN side,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,no,??? newspaper coming-PST time-INESS 00 20,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_12,lezg1247,no,??? make-INF ??? even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,no,"??? what-ERG-GEN », say-INESS but « ??? », say-FUT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN ??? ??? ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_14,lezg1247,no,??? Ma'am-ERG himself-OBL-GEN ??? ??? and today ??? put-AOC this book write-PERF,"Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_15,lezg1247,no,"??? and boatman-DIR-FOC », say-AOR « her-FOC », say-AOC 1sg.abs », say-AOC « guy.from removing.AOC-AOR », say-ERG-AOR « decieved.ENT-PL-AOR her ??? bringing-IMPF-PST was","today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_16,lezg1247,no,"??? », say-ENT « 1sg.gen ??? wound be-PERF said.ENT « that mug?-INESS is-DAT only water order.IMPV please.do 1sg.ERG-DAT ».","no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_17,lezg1247,no,"??? ??? that », say-FUT","like.that will.not.be that », say-ENT"
st_test_lezg1247_18,lezg1247,no,??? ??? such ??? make-ENT-INELAT isn't,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,no,??? village-INESS come-AOC ??? 1sg.ERG come-AOC ??? ??? was and village-INESS coming-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,no,??? ??? ??? SUDDENLY-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,no,??? case seen ??? say-AOR that or today ??? here.you.go 1pl.gen-ADESS,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,no,"??? then ??? that,.the.same ??? ??? very up ??? that before put-PERF","and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_23,lezg1247,no,village-ERG-GEN ??? ??? ??? cop ??? ???,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,no,??? mount.ENT-AOR then bring.again-AOR 1pl.abs one city-OBL-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,no,"??? », said.ENT","Let.it.be », say-ENT"
st_test_lezg1247_26,lezg1247,no,??? 2pl.dat ??? 1pl.gen ??? cop-PST ??? ??? ??? near only village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,no,??? give-AOC their chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,no,??? chapter-ERG-SPSS-FOC very come-PST-SBST or,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,no,??? sweetheart-ERG-DAT 2sg.gen ??? say-ENT-AOP word-PL he-Q,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,no,??? ??? write-AOR ??? not ??? 1sg.ERG coming-AOR ??? ??? this only thing he.from ??? himself-ERG ??? ??? hey dastan,"seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_31,lezg1247,no,??? right ??? happened,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,no,??? give.will-DAT go-PST-TEMP ??? that And.but ??? this-ERG himself-ERG-DAT write-PERF dastan,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,no,I-DAT now ??? one bride is,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,no,??? ??? 1sg.ERG-AD-EL ??? go-DAT be-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,no,"??? what-ERG-GEN », say-INESS but « ??? », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN ??? ??? ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_36,lezg1247,no,??? ??? ??? they have-DAT to.go-AOR today-AOR young ??? and great ??? ...,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_37,lezg1247,no,??? more ??? so.much say-ERG-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,no,??? come-AOC ??? that here-SPSS and ??? 2sg.gen 1sg.ERG-DAT other water ??? 06 ???,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,no,"??? boy-ERG say-AOC ??? go-ENT father », say-ERG-AOR « now-INESS 1sg.ERG will.bring-ENT », say-ERG-AOR","SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_40,lezg1247,no,??? only ??? be-AOR-NEG say-ERG-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,no,??? ??? go-GEN ??? 1sg.abs sea-OBL-GEN ??? with-DAT ??? ??? say-INESS,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,no,??? girl-FOC king be-AOR now started.ENT her reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,no,??? ??? see-AOC that weather today-GEN-ERG-GEN like ??? ??? ...,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_44,lezg1247,no,"??? and 1sg.gen picture », say-ENT « that ,» said.ENT there.from-PST country.in-DIR-GEN top.on is.there-AOP spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-FUT","carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_45,lezg1247,no,??? this ??? return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,no,??? ??? all 1sg.ERG-SPSS be three brother-AND one sister be-AOC 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,no,??? ???,he what-IMPF
st_test_lezg1247_48,lezg1247,no,??? plough ??? ??? uncle happened,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,no,"??? ??? « ??? », say-ERG-AOR now help-INELAT go-DAT be-INESS say-AOC « king-DIR-GEN girl will.bring-DAT ».","return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_50,lezg1247,no,finish being.AOC ... that-OBL-SPSS 1pl.abs ??? was ??? ??? three person,finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,no,??? ??? this 1pl.gen ??? ??? among-INESS only so.much one five ??? place ???,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,no,??? ??? ?»,you where ?»
st_test_lezg1247_53,lezg1247,no,??? ??? ??? ??? us-ERG-DAT one ??? bread good-OBL-SBSS ??? happened,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,no,??? send-IMPF 1sg.ERG say-AOR .»,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_55,lezg1247,no,??? ??? ??? ??? one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,no,??? there-DAT ???,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,no,??? steed sea-OBL-GEN ???,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,no,??? knock-AOC quickly open-AOR ??? only old old.woman grandmother is,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,no,??? mother ??? he-NEG ??? bring-AOR ??? you.know ???,"our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_60,lezg1247,no,??? after 1sg.ERG ??? year ??? this ??? 1sg.ERG ???,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,no,"??? 2sg.gen chapter ??? », say-ENT","they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_62,lezg1247,no,05 ???,05 16
st_test_lezg1247_63,lezg1247,no,??? old.woman was but,"alone old.woman was still.be,.remain"
st_test_lezg1247_64,lezg1247,no,??? bought-INESS he.and take-ENT this ???,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,no,??? cop,child-FOC cop
st_test_lezg1247_66,lezg1247,no,??? ??? one was,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,no,??? ??? I-DAT find-AOR bring.IMPV ».,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_68,lezg1247,no,??? here-SPSS return-AOC,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,no,"??? said.ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN ??? do-MSD ?»","boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_70,lezg1247,no,??? war being.AOC,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,no,??? this king They donkey.on ??? mount.ENT donkey.on mount.ENT or ??? released.ENT it this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,no,??? that.happing.AOC return-ENT this boy-Q girl boy-FOC girl return-ENT this-ABS.PL their.own province.in-ERG-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,no,??? she ??? ??? ??? ??? he-AOP time was us,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,no,??? HID-AOR stopped.AOR-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,no,here-FOC After time finish being.AOC,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,no,"??? ??? ??? ??? you ??? ??? that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT ??? that 1pl.erg ??? only thing on ???","But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_77,lezg1247,no,??? was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-FOC,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,no,??? ??? small ??? 1sg.abs so.much go-DAT ??? 1sg.ERG-DAT ??? like.that bug ???,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,no,??? STAYED.TALKING,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,no,??? After have-DAT return-PERF 1pl.abs ??? country.to-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,no,06 ???,06 18
st_test_lezg1247_82,lezg1247,no,??? himself boy-DIR-GEN side.on-AD more-Q,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,no,??? right ??? being.AOC,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,no,??? say-IMPF ??? ??? together ???,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,no,??? ??? cop,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,no,"And.but still.be,.remain 1pl.erg ??? ??? ???","but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
st_test_natu1246_0,natu1246,no,??? ??? ??? DAT.3AUGII child those four ???,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_1,natu1246,no,??? ??? ??? ??? ???,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,no,??? ??? father-1MINII ??? ??? ??? PCLF.HAND RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ ??? ??? PREP ??? DEM1.PROΧ,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_3,natu1246,no,??? ??? where ??? foot-3MINII AT.ΦNT.PL.PL people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_4,natu1246,no,??? ??? room DEM2.DIST and ??? thing SUBR ??? mind-3MINII feel.sad-INTS-3MINIS so.that ??? DAT-1AUGII ??? ??? PREP room PCLF.B&G image ???,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_5,natu1246,no,??? ??? bush but place ???,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_6,natu1246,no,??? ᴄᴏᴍ.ᴘʟ place-DEM2.DIST and ??? DAT-3AUGII PREP field pineapple PCLF.B&G school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_7,natu1246,no,??? those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
