id,glottocode,is_segmented,pred,gold
st_test_arap1274_84,arap1274,no,to.here-ADV ??? here.it.is then-tell.s.o.-3S ???,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S
st_test_arap1274_85,arap1274,no,"??? yes,.yeah yeah",announcing yeah yeah
st_test_arap1274_86,arap1274,no,-SUBJ ???,and NARRPAST-believe-4
st_test_arap1274_87,arap1274,no,??? is water ???,here.it.is this water then-to.here-shrinking-0.OBV
st_test_arap1274_88,arap1274,no,3S-grandfathers ??? say.to.s.o.-4,3S-grandfather no said.to.s.o
st_test_arap1274_89,arap1274,no,??? 1.NEG-see.things-1PL,just 1.NEG-see.things-1PL
st_test_arap1274_90,arap1274,no,??? can't say it,PROHIB-pause can't say it
st_test_arap1274_91,arap1274,no,IC.good-0S,IC.good
st_test_arap1274_92,arap1274,no,okay IC.it.is-0.OBV ??? that nearby that bird where.located-4PL this ???,okay IC.it.is-0.OBV INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S
st_test_arap1274_93,arap1274,no,??? and ??? ??? FUT-make.angry-2S ??? ??? ???,"INDEF-1S-meet-3 and to.hear.s.o.,.understand.s.o.-3S-SUBJ what-say-1S.as.3 and do,.complete-SUBJ FUT-show.s.o..s.t.-1S FUT-how.X.is-3.S"
st_test_arap1274_94,arap1274,no,that.(aforementioned) now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S
st_test_arap1274_95,arap1274,no,north-ADV ???,north-ADV Alaska
st_test_arap1274_96,arap1274,no,??? PAST-go.to.school-3.S that ??? ???,that PAST-go.to.school-3.S that St Stephens
st_test_arap1274_97,arap1274,no,"yes,.yeah",yeah
st_test_arap1274_98,arap1274,no,??? PAST-say.to.s.o.-4,and PAST-say.to.s.o.-4
st_test_arap1274_99,arap1274,no,??? ??? Rabbit.Dance IC.REDUP-0S again,here then-to.here-ALLAT-come.into.being-0S Rabbit.Dance IC.it too
st_test_arap1274_100,arap1274,no,??? NARRPAST-very-good-NI.PL IC.to.here-come.from.place-2S REDUP-watch.s.t.-12 3S-wings,like NARRPAST-very-good-0PL here.it.is this 3S-wings
st_test_arap1274_101,arap1274,no,no.sirree something like that,no.sirree something like that
st_test_arap1274_102,arap1274,no,yeah,yeah
st_test_arap1274_103,arap1274,no,"too,.also that-PAST.when-DETACH ??? ???",too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3PL
st_test_arap1274_104,arap1274,no,this ??? far.away IC.to.here-come.from.place-2S far.from.camp ??? like ???,okay where-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S
st_test_arap1274_105,arap1274,no,??? he my dad,gee.whiz PAST-said-3.S my dad
st_test_arap1274_106,arap1274,no,yeah,yeah
st_test_arap1274_107,arap1274,no,??? ??? 3PL 3S-relative-pers.PL,and since.IMPERF-want.to-steal.s.t..from.s.o.-3PL this 3S-relative-pers.PL
st_test_arap1274_108,arap1274,no,old.man or little.old.woman,old.man or little.old.woman
st_test_arap1274_109,arap1274,no,excrement,excrement
st_test_arap1274_110,arap1274,no,??? 3S-horse,who?.3S 3S-domestic.animal
st_test_arap1274_111,arap1274,no,??? FUT-make.angry-2S IC.it.is.evening-0.ITER and that-when.IMPERF-eat-3PL,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL
st_test_arap1274_112,arap1274,no,??? thus-live-12,"it,.third.sg..inan..pronoun that.is.how,.that.is.what,.thus-live-12"
st_test_arap1274_113,arap1274,no,??? REDUP-immediately REDUP-watch.s.t.-12 woman,IMPERF-REDUP-decorated-0S REDUP-immediately this this
st_test_arap1274_114,arap1274,no,??? red,leaf red
st_test_arap1274_115,arap1274,no,okay,okay
st_test_arap1274_116,arap1274,no,"FUT-make.angry-2S a,.one,.another come.here",and other come.here
st_test_arap1274_117,arap1274,no,??? ??? and ???,IC.teach-3PL 2S-how.old.s.o..is-1PL but then-pause
st_test_arap1274_118,arap1274,no,??? well ???,brother well IMPERF-want.to-drink-2PL
st_test_arap1274_119,arap1274,no,??? ???,suddenly lights.go.out.(on.car)-3.S
st_test_arap1274_120,arap1274,no,yes,yes
st_test_arap1274_121,arap1274,no,??? here house-INSERT.loc,DUBIT.IMPERF-fetch-2S here house-INSERT.loc
st_test_arap1274_122,arap1274,no,??? until ??? ???,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-plant-3PL
st_test_arap1274_123,arap1274,no,??? ahh,and ahh
st_test_arap1274_124,arap1274,no,person-OBV.S ???,person-OBV.S NARRPAST-around.and.about-walking.with.appearance.of.shadow-OBV.S
st_test_arap1274_125,arap1274,no,now.PERF when.PAST-love.e.o speak.Arapaho-3PL ??? person-NA.PL,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people
st_test_arap1274_126,arap1274,no,??? like ??? ???,medicine-NI.PL like white.person-medicine-NI.PL 1.POTENTIAL-never-to.here-use-1PL
st_test_arap1274_127,arap1274,no,like ??? ???,like that-pause that-begin-0S
st_test_arap1274_128,arap1274,no,but ??? ??? ???,but PAST-pause then-pause to.here-more-nearby-move.s.t.to.a.point-3S
st_test_arap1274_129,arap1274,no,??? direction.going.to-1S ??? friend,just.right direction.going.to-1S clean-0S friend
st_test_arap1274_130,arap1274,no,??? like.that FUT-do.thus-12,well... like.that FUT-do.thus-12
st_test_arap1274_131,arap1274,no,??? this 3.IMPER FUT-make.angry-2S where.is?.3PL 3S-son ???,and this White.person and this 3S-sons NARRPAST-come-pers.PL
st_test_arap1274_132,arap1274,no,gee ??? PAST-say.to.s.o.-4,gee IC.still-wait.for-1PL PAST-say.to.s.o.-4
st_test_arap1274_133,arap1274,no,this ??? you know they got them ???,this buck-call.s.o you know they got them buck-call.s.o
st_test_arap1274_134,arap1274,no,and ???,and IC.stay.close.to-3S
st_test_arap1274_135,arap1274,no,??? ???,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL
st_test_arap1274_136,arap1274,no,??? like what-DETACH,IC.make.mistake-3PL like what-DETACH
st_test_arap1274_137,arap1274,no,and this bear-NA.OBV ??? ???,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-die.of.fury
st_test_arap1274_138,arap1274,no,??? IMPERF-like.(taste.of)-1S,jerked.meat IMPERF-like.(taste.of)-1S
st_test_arap1274_139,arap1274,no,and now.PERF ??? he.said,but now.PERF IC.PERF-kill.things-1S he
st_test_arap1274_140,arap1274,no,??? ???,son okay
st_test_arap1274_141,arap1274,no,??? like IC.it-0S ??? ???,this like IC.it-0S every.single.one-pause IC.proper-REDUP-examine-4
st_test_arap1274_142,arap1274,no,spider ??? ??? you know ??? ???,White.person spider webs you know spider webs
st_test_arap1274_143,arap1274,no,also where.is?.3PL ??? thank.you say.to.s.o.-1S,also this REDUP-food-1PL thank.you say.to.s.o.-1S
st_test_arap1274_144,arap1274,no,??? which one this,what-pause which one this
st_test_arap1274_145,arap1274,no,??? that.(aforementioned) ??? you know,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know
st_test_arap1274_146,arap1274,no,okay hello ???,okay then IMPER.FUT-correct
st_test_arap1274_147,arap1274,no,??? ???,FUT-to.here-take.pity.on-3 2S-father-12POSS
st_test_arap1274_148,arap1274,no,"that,.those IC.it-0S",that(aforementioned) IC.it
st_test_arap1274_149,arap1274,no,???,ditch
st_test_arap1274_150,arap1274,no,child,child
st_test_arap1274_151,arap1274,no,??? now PAST-tell.s.o.-1S he,and now PAST-tell.s.o.-1S he
st_test_arap1274_152,arap1274,no,IC.still-young-3.S IC.still-young-3.S,IC.still-young-3.S IC.still-young-3.S
st_test_arap1274_153,arap1274,no,and ???,but that-when.IMPERF-pause
st_test_arap1274_154,arap1274,no,let's.go,let's.go
st_test_arap1274_155,arap1274,no,??? immediately then-tell.s.o.-3S ice-NI.PL ???,"then-to.one's.surprise,.consternation immediately this ice-NI.PL then-scattering-REDUP-half-going.in.straight.line-0S"
st_test_arap1274_156,arap1274,no,no no ???,no no FUT-ALLAT-meet-1S
st_test_arap1274_157,arap1274,no,spider ???,trickster NARRPAST-make.fire
st_test_arap1274_158,arap1274,no,??? ??? fifty ??? PAST-say.to.-1S,so then-tell.s.o.-1S fifty FUT-that.is.how.much.X.is.charging.s.o.-1S PAST-say.to.s.o.-1S
st_test_arap1274_159,arap1274,no,??? ??? man-12 ??? ??? horses,that-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses
st_test_arap1274_160,arap1274,no,FUT-make.angry-2S that-where-live-3PL,and that-where-live-3PL
st_test_arap1274_161,arap1274,no,like IC.to.here-come.from.place-2S when.PAST-love.e.o 3.IMPER what-live-3.S,like here.it.is this White.person what-live-3.S
st_test_arap1274_162,arap1274,no,Arapaho Northern.Arapaho there.it.is that ??? IC.to.here-come.from.place-12 there-reach.point-adv,Arapaho Northern.Arapaho there.it.is that tribe.of.beesoowuunenno' IC.to.here-go.through.area-12 there-VENTAT-ADV
st_test_arap1274_163,arap1274,no,but pity.s.o.-1S ??? and IMPERF-hold-3PL 1S-speak.about.s.t,but pity.s.o.-1S 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-thing.spoken.about
st_test_arap1274_164,arap1274,no,??? then-when-DETACH ??? REDUP-people.are.dancing-0S,okay that-when-DETACH REDUP-people.assemble-0S REDUP-people.are.dancing-0S
st_test_arap1274_165,arap1274,no,??? black.mud,IC.ceremonially.painted-3.S black.mud
st_test_arap1274_166,arap1274,no,"??? this,.inanimate.demonstrative girl ???",and this girl cut.s.o.'s.hair.off.short-4
st_test_arap1274_167,arap1274,no,??? 3.IMPERF.NEG-like.s.o.-3S,IC.find.disgusting-3S 3.IMPERF.NEG-like.s.o.-3S
st_test_arap1274_168,arap1274,no,IMPERF-know-3PL that.(aforementioned) IMPERF-forget-3PL,IMPERF-know-1S but IMPERF-forget-3PL
st_test_arap1274_169,arap1274,no,??? IC.it.is-0.OBV,NARRPAST-fetch IC.it
st_test_arap1274_170,arap1274,no,??? they're turn ??? gonna you know IC.free-3.S,IC.free-3.S they're gonna they're gonna you know IC.free-3.S
st_test_arap1274_171,arap1274,no,??? ???,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth
st_test_arap1274_172,arap1274,no,??? IC.REDUP-0S one's.turn-2S ???,okay IC.it one's.turn-2S Ed
st_test_arap1274_173,arap1274,no,"maybe,.perhaps ??? here.is.3S this 1S-younger.brother",maybe then-meet-4 here.is.3S this 1S-younger.brother
st_test_arap1274_174,arap1274,no,"maybe,.perhaps maybe casino ??? woman-OBV.PL",maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL
st_test_arap1274_175,arap1274,no,yes IC.do.well-2S,yes IC.do.well-2S
st_test_arap1274_176,arap1274,no,and that-PAST-what-tell.of-3PL,but that-PAST-what-tell.of-3PL
st_test_arap1274_177,arap1274,no,"that(aforementioned),.those in.the.rocks ???",that(aforementioned) in.the.rocks then-climb.around-3.S
st_test_arap1274_178,arap1274,no,??? PAST-tell.s.o.-4 her.husband his and 3S-father-pers.PL ??? child,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-allow.to...-put-3PL child
st_test_arap1274_179,arap1274,no,FUT-make.angry-2S NARRPAST-to.there-run where-laying.down-4S,and NARRPAST-to.there-run where-laying.down-4S
st_test_arap1274_180,arap1274,no,also this,also this
st_test_arap1274_181,arap1274,no,okay then-say.things-3.S ??? here.are well... eagle-OBV.PL ??? here.it.is when.PAST-love.e.o,okay that-say.things-3.S thus-warn-4 here.are this eagle-OBV.PL IMPER.FUT-NEG-eat here.it.is this
st_test_arap1274_182,arap1274,no,??? ???,or IMPERF-want.to-thought.highly.of-3PL
st_test_arap1274_183,arap1274,no,all-ADV IC.be.present-0S around.here,IC.all-ADV IC.be.present-0S around.here
st_test_arap1274_184,arap1274,no,??? ??? where-DETACH where.located-12,that since-clean-0S where-DETACH where.located-12
st_test_arap1274_185,arap1274,no,??? said she took ??? he,she said she took Caroline he
st_test_arap1274_186,arap1274,no,school.bus,school.bus
st_test_arap1274_187,arap1274,no,??? ???,A FUT-when?-eat-12
st_test_arap1274_188,arap1274,no,but here ??? just that-what.do-1S,but here when.PAST-arrive.home-1S just that-do-1S
st_test_arap1274_189,arap1274,no,gee.whiz,gee.whiz
st_test_arap1274_190,arap1274,no,3S.INDIR.IMPER PAST.IMPERF-3PL,yes they.said
st_test_arap1274_191,arap1274,no,now.PERF is IC.young-3PL 3PL ??? IC.work-3PL,now.PERF this IC.young-3PL this girl-NA.PL IC.work-3PL
st_test_arap1274_192,arap1274,no,??? ???,A wind-river
st_test_arap1274_193,arap1274,no,??? see-4 well... and.so.forth ???,FUT-eat-2S or this and.so.forth PAST-told.s.t.-3PL
st_test_arap1274_194,arap1274,no,??? over.there far.away far.from.camp PAST-said-3.S,FUT-walk.far.out.from.camp-2S over.there far.away far.from.camp he
st_test_arap1274_195,arap1274,no,that.(aforementioned) after.a.long.time PAST-located.at-3.S that.(aforementioned) ??? after.a.long.time PAST-REDUP-arrive.by.car-3.S,but after.a.long.time PAST-located.at-3.S but PAST-pause after.a.long.time PAST-REDUP-arrive.by.car-3.S
st_test_arap1274_196,arap1274,no,??? ???,B where.are.you.going
st_test_arap1274_197,arap1274,no,??? ??? PAST-say.to.s.o that,in.pile-pause pile.s.t..up-3.S on that
st_test_arap1274_198,arap1274,no,??? there.back(time.or.place)-ADV ??? dogs,that there.back.(time.or.place)-ADV NARRPAST.IMPERF-just-have.horse-pers.PL dogs
st_test_arap1274_199,arap1274,no,??? ??? 1S-brothers ???,IMPERF-visit-1S female-DETACH 1S-sisters INDEF-wherever.located-3PL.ITER
st_test_arap1274_200,arap1274,no,"??? maybe,.perhaps this this IC.all.powerful-3.S PAST-say.to.s.o.-DETACH live-3.S",this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S
st_test_arap1274_201,arap1274,no,"??? maybe,.perhaps",exemplary-REDUP-cut.off-0S maybe
st_test_arap1274_202,arap1274,no,now.PERF ???,now.PERF IC.be.old.man-1S
st_test_arap1274_203,arap1274,no,it.is.s herd.animals.together.and.to.a.spot-3.S,IC.it.is-3.S herd.animals.together.and.to.a.spot-3.S
st_test_arap1274_204,arap1274,no,??? here,FUT-prepare-1PL here
st_test_arap1274_205,arap1274,no,??? like ???,ocean-NI.PL like that.is.where.it.is.from-SUBJ
st_test_arap1274_206,arap1274,no,??? clip-NI.PL,there.it.is-0PL cup-NI.PL
st_test_arap1274_207,arap1274,no,??? four.(counting.form) ??? (meaningless),FUT-to.here-listen.to-2PL four.(times) 2S.FUT-say-1S (meaningless)
st_test_arap1274_208,arap1274,no,??? when.PAST-love.e.o 1S-mother-pers.PL ???,when.PAST-love-3PL this our.mother-pers.PL PAST-love-1P
st_test_arap1274_209,arap1274,no,you're turn go ??? some whiskey,you're gonna go purchase some whiskey
st_test_arap1274_210,arap1274,no,??? around.here ??? what-say-1S,okay around.here IMPERF-know-3PL what-say-1S
st_test_arap1274_211,arap1274,no,and around.here just.now ??? ??? ???,but around.here just.now PAST-pause IMPERF-pause IMPERF-still.working.together.at.s.t.-12
st_test_arap1274_212,arap1274,no,"maybe,.perhaps now.PERF FUT-go.home-12",maybe now.PERF FUT-go.home-12
st_test_arap1274_213,arap1274,no,that.(aforementioned) ???,but DUBIT-PERF-notice.s.o.-4
st_test_arap1274_214,arap1274,no,??? ??? ??? he.said,around.here FUT-pause FUT-shot-1S he
st_test_arap1274_215,arap1274,no,that.(aforementioned) ??? no no ???,but IMPERF-always-say.to-1S no no 1.NEG-want.to-embarass.o.s
st_test_arap1274_216,arap1274,no,again to.here-have.mercy.on-1PL.IMPER ???,"too to.here-have.mercy.on-1PL.IMPER 2S-sin(s),.bad.deed(s)-12POSS"
st_test_arap1274_217,arap1274,no,that-PAST.what-live-3.S person,that-PAST.PERF-live-3.S person
st_test_arap1274_218,arap1274,no,and then-detach a.little-good-DETACH again REDUP-eat-3PL,and then a.little-able-DETACH again REDUP-eat-3PL
st_test_arap1274_219,arap1274,no,but IC.rain.coming.here-3S maybe,but IC.to.here-rain maybe
st_test_arap1274_220,arap1274,no,indian someone,indian someone
st_test_arap1274_221,arap1274,no,FUT-give-3 metal,FUT-give-3 money
st_test_arap1274_222,arap1274,no,??? here.it.is-NI.PL NARRPAST-said,okay here.it.is-NI.PL NARRPAST-said
st_test_arap1274_223,arap1274,no,??? now,IC.gamble-3PL now
st_test_arap1274_224,arap1274,no,??? REDUP-watch.s.t.-12 old.men ??? ???,also this old.men cedar-3PL IC.very-REDUP-good-do-2S
st_test_arap1274_225,arap1274,no,??? 3.S,IMPERF-killed-3PL he
st_test_arap1274_226,arap1274,no,"??? that(aforementioned),.those ??? ???","so.that-joyful,.happy-12 that(aforementioned) how.much-feel.light,.uplifted-12 supper"
st_test_arap1274_227,arap1274,no,"??? like when,.because,.after-make-3PL ??? this","board,.plank like since.IMPERF-make-3PL that-how.IMPERF-made-0S this"
st_test_arap1274_228,arap1274,no,morning.star PAST-what-3PL probably because Info.Tech was like A cross,morning.star PAST-say.to.s.o.-3PL probably 'cause it was like a cross
st_test_arap1274_229,arap1274,no,??? ???,INTERR-pause 2S.PAST-when?-arrive.home
st_test_arap1274_230,arap1274,no,3S.INDIR.IMPER IC.very-different,yes IC.very-different
st_test_arap1274_231,arap1274,no,??? 3S-mother and ???,and his and NARRPAST-listen.to-4
st_test_arap1274_232,arap1274,no,0S.IMPERF-how.does.one.say... kindergarden,0S.IMPERF-how.does.one.say... kindergarden
st_test_arap1274_233,arap1274,no,"??? dance.house yes,.yeah",holy-pause dance.house yeah
