id,glottocode,is_segmented,pred,gold
st_test_gitx1241_9,gitx1241,yes,CCNJ on count.PL say-CN CN village-DIR-CN Kitwancool IRR-SPT if-IRR do-2PL.II be.so CCNJ NEG-PROSP-FOC want-1PL.II CCNJ-CN reserve in-CN out-CN PROSP big remove-TR-2PL.II,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_9,gitx1241,no,CCNJ on count.PL say-CN CN village-CN Kitwancool if NEG-IRR do-2PL.II SEQ CCNJ NEG-PROSP-FOC want-1PL.II CN reserve.TR in-CN out-III-CN out-CN PROSP big manner-2PL.II,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,and until LVB-3PL.II-CN DEM-CN Kitwancool CCNJ NEG-FOC want-3PL.II CN reserve NEG-FOC want-1PL.II PROSP remove land-1PL.II our-PL.II say-3PL.II,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_10,gitx1241,no,or even though DM Kitwancool CCNJ NEG-FOC want-T-3PL.II CN reserve NEG-FOC want-1PL.II PROSP give.away land-1PL.II our-3PL.II say-3PL.II,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,CCNJ say-3PL.II-3PL.II CN Indian Agent PROSP-3.I stop-T-CN surveyors PROSP run hold-T-3PL.II-CN surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_11,gitx1241,no,CCNJ tell-T-3PL.II CN Indian Agent PROSP-3.I stop-T-CN surveyor-PL PROSP run hold-T-CN surveyor-PL,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,or in.all.though INS-3.II-CN say-CN Kitwancool CCNJ NEG-FOC want-T-CN reserve CCNJ FUT-arrive.PL back-ANTIP-3PL.II-CN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_12,gitx1241,no,or in.all.though say-3PL.II-CN DM Kitwancool CCNJ NEG-FOC want-ANTIP-CN reserve CCNJ 3.IPFV-arrive back-ANTIP-CN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,CCNJ begin-3PL.II measure-3PL.II-CN PART-CN PART out INS-out-IPFV,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_13,gitx1241,no,CCNJ begin-3PL.II measure-TR-CN PART-six-CN there out INS-out-of-there,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,CCNJ stand.up-PASS-3PL.II-CN CNTR PART say-3PL.II CCNJ-CN surveyors NEG-IRR-PROSP really PROSP LVB-3PL.II IRR-FOC begin-2PL.II,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_14,gitx1241,no,CCNJ stand-PASS-CN watch-3PL.II PROSP-3PL.II wait-3PL.II CN surveyors NEG-FUT-FOC right PROSP like-PASS-2PL.II IRR start-2PL.II,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,CCNJ VER remain-PASS IPFV-CN surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_15,gitx1241,no,CCNJ VER remain-PASS IPFV-CN surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,one CCNJ gather-together-1PL.II-CN among-CN chief CN say-3PL.II CCNJ say-3PL.II PROSP oppose-ANTIP-1PL.II PROSP hunt hold-1PL.II-3PL.II 3PL.III,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_16,gitx1241,no,one CCNJ gather-together-1PL.II-CN among-CN person-PAUC CN village-CN CCNJ say-3PL.II PROSP oppose-1PL.II PROSP follow hold-1PL.II from-3PL.II,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,yes,CCNJ want-1PL.II PROSP want-1PL.II PROSP-CN young.man help-AGR COMP PROSP on-3.II PRON.1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_17,gitx1241,no,CCNJ want-1PL.II PROSP want-1PL.II PROSP-CN young.man COMP-help COMP PROSP help-1PL.II PRON.1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,and 3.III-CN do-TR-3PL.II,so 3.III-CN LVB-3PL.II
st_test_gitx1241_18,gitx1241,no,and 3.III-CN do-TR-3PL.II,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,CCNJ-3.ERG mob-TR-3PL.II-CN surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_19,gitx1241,no,CCNJ mob-TR-3PL.II-CN surveyor-PL,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,yes,CCNJ-3.I take-TR-CN NMLZ-take-TR tape COMP measure-1PL.II-CCNJ,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_20,gitx1241,no,CCNJ-3.I take-ANTIP-CN on-other tape REL call-SX,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,take-TR-3PL.II-CN NC-tool-PASS surveyors equipment COMP-3.III-name-T-CN NC-tool-PASS-CN surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_21,gitx1241,no,take-TR-3PL.II-CN tool surveyors equipment COMP-name-CN tool-CN surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,CCNJ-3.I REAS DIRECT chop-TR-3PL.II CCNJ-CN axe,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_22,gitx1241,no,CCNJ really DUR-toward chop-TR-3.II CN axe,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,CCNJ-3.I chase-ANTIP-ANTIP-CN surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_23,gitx1241,no,CCNJ chase-TR-3PL.II-CN surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,NEG-FOC long-3.II CCNJ arrive-CN police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_24,gitx1241,no,NEG-FOC long-3.II CCNJ arrive-CN police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,chase-TR-3PL.II-CN who-CN REL INS-think-3PL.II around-stay-3PL.II CCNJ-CN COMP REAS DWID-there destroy-TR-3PL.II-CN NMLZ-around-CN surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_25,gitx1241,no,1.I-CCNJ-arrest-T-3PL.II-CN LVB-CN LVB INS-on-PASS-3.I think-3PL.II CN COMP-CN REAS DWID-there destroy-T-3PL.II-CN tool-CN surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,CCNJ-3.I jail-ANTIP-CAUS2-3.II,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_26,gitx1241,no,CCNJ jail-3PL.II-3PL.DIST,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,PART-3 FUT-take.away-CN police-CN CCNJ around-3.II COMP DWID hit-3PL.II-CN NMLZ-person-CN surveyors CCNJ still make-CN how-CN CN who-CN person-CN Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_27,gitx1241,no,PART-3.I take.away-CN police-CN be-3.II still DWID-CN hit-3.PL.II-CN man-CN surveyors CCNJ still object-CN DWID CN person-CN Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,VER PROSP oppose-1PL.II-TR-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_28,gitx1241,no,VER FUT oppose-1PL.II-TR,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,CCNJ three-person-CN DWID chief-PAUC-CN jail-TR-3PL.II LOC-CN Oakalla Prison CAUS1-understand-SX,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_29,gitx1241,no,CCNJ three-CN DWID chief jail-3.II LOC-CN Oakalla Prison CAUS1-understand-3PL.II,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,DWID record-1SG.II-CN how.many-CN year-finish-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_30,gitx1241,no,DWID record-TR-PASS-CN how.many-CN year,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,so CCNJ IPFV-CN IPFV-PASS-CN chief PRISON CCNJ return-CN again-CN surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_31,gitx1241,no,so CCNJ IPFV-CN chief in.prison CCNJ return-CN again-CN surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,so CCNJ run tall-PASS-3.II CCNJ-3.I take-T-CN white-little-CN only INS-on-yellow give-TR-CN Indian Agent DWID-upriver LVB-CN CN give-T-CN Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_32,gitx1241,no,so CCNJ really away-3.II CCNJ throw-T-CN white-little-CN only INS-only reach-CN Indian Agent DWID CN CN give-CN Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,one mile by one mile plural ones,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_33,gitx1241,no,one mile by one mile div-tell-PST we,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,because-CN afraid-PASS-CN surveyors CCNJ say-CN 3.III-CN villager-CN he-CN villager really NEG-FOC make-TR-3PL.II COMP good-3PL.II-CN surveyors reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_34,gitx1241,no,because-CN afraid-3PL.II-CN surveyors CCNJ say-VAL at.this.time villager CCNJ NEG-FOC make-TR-3PL.II COMP good-CN surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,NEG-FOC IRR IRR report-3PL.II TEL-CN say-3PL.II,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_35,gitx1241,no,NEG-FOC IRR IRR sign-TR-3.II TERM-CN say-3.II,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,3.III-CN throw-SX,3.III-CN CNT.AMT-3.II
st_test_gitx1241_36,gitx1241,no,COP-CN come-SX,3.III-CN CNT.AMT-3.II
