,id,glottocode,is_segmented,pred,gold,transcription
12,st_test_gitx1241_6,gitx1241,yes,like PROSP-FOC take-PASS-CN CN long-3PL.II-CN perimeter PROSP REL name-CN reserve CAUS1-name-3.II,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD,way dim-dii dep-diit-hl g̲a-'nakw-it-hl 'naayetsa'a dim win daa'w-hl reserve si-we-txw-ist
13,st_test_gitx1241_6,gitx1241,no,like PROSP-FOC take.out-T-CN long-CN perimeter PROSP COMP say-CN reserve CAUS1-name-3.II,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD,Way dimdii depdiithl g̲a'nagwihl 'naayeja'a dim win daa'whl reserve siwetxwist .
14,st_test_gitx1241_7,gitx1241,yes,CCNJ only get agree PREP-CN Friend PROSP IPFV-accept PROSP want-3.II mountain PROSP CCNJ encompass-3.II mountain PROSP CCNJ enter-3PL.II all.the.way PREP-CN PREP-CN Meji'aadin 3PL.III-CN want-3PL.II-CN reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve,ii am win ky'ax̲ he-hl Gitwinhlguu'l dim 'wii-t'is dim wag̲ayt jog̲o daa'whl g̲o'o-hl k'i'y-hl sg̲a'nist dim ii lok̲'on daa'whl g̲o'o-hl k'i'y-hl aks g̲o'o-hl ksen 'nii g̲a-'wa-it k̲'ali daa'whl g̲o'o-hl Meji'aadin 'nit-hl hasak̲-diit-hl reserve
15,st_test_gitx1241_7,gitx1241,no,CCNJ who COMP want that-CN LVB-CN PROSP reserve PROSP encompass-3PL.II mountain PROSP CCNJ on-CN mountain-CN mountain-3.II PROSP CCNJ on-CN mountain-CN reach-DUR PROSP Skeena 3PL.I-CN want-TR-3.II on PROSP PROSP Meji'adin 3PL.III-CN want-ANTIP-CN reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve,"Ii aam win ky'ax̲ hehl Gitwinhlguu'l dim 'wiit'is , dim wag̲ayt jog̲o daa'whl g̲o'ohl k'i'yhl sg̲a'nist , dim ii lok̲'on daa'whl g̲o'ohl k'i'yhl aks , g̲o'ohl Ksen , 'nii g̲a'wayit k̲'ali daa'whl g̲o'ohl Meji'aadin . 'Nithl hasak̲diithl reserve ."
16,st_test_gitx1241_8,gitx1241,yes,say CCNJ NEG-FOC DM-CN Indian Agent-all CAUS1-name-TR-3.II CCNJ-CN Indian Agent who-3.I gather-PASS-CN for meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II,way ii nee-dii he-hl Indian Agent-ima'a si-we-txw-it e-hl Indian Agent en-t sag̲ayt-g̲oot-in-hl gyet sag̲ayt-wen-diit
17,st_test_gitx1241_8,gitx1241,no,be.on CCNJ NEG-FOC DM-CN Indian Agent release-3PL.II CN Indian Agent who-3.I open-CAUS2-CN home open-meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II,"Way ii needii hehl Indian Agendima'a , siwetxwit ehl Indian Agent , ent sag̲aytg̲oodinhl gyet , sag̲aytwendiit ."
18,st_test_gitx1241_9,gitx1241,yes,CCNJ on count.PL say-CN CN village-DIR-CN Kitwancool IRR-SPT if-IRR do-2PL.II be.so CCNJ NEG-PROSP-FOC want-1PL.II CCNJ-CN reserve in-CN out-CN PROSP big remove-TR-2PL.II,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II,ii 'nii win he-hl hli gyet-i-hl Gitwinhlguu'l ji-daa nee-ji wil-si'm way ii nee-dim-dii hasak̲-'m e-hl k̲'am hlgu-ts'uusx-hl lax̲yip-hl dim ksi jep-i-si'm
19,st_test_gitx1241_9,gitx1241,no,CCNJ on count.PL say-CN CN village-CN Kitwancool if NEG-IRR do-2PL.II SEQ CCNJ NEG-PROSP-FOC want-1PL.II CN reserve.TR in-CN out-III-CN out-CN PROSP big manner-2PL.II,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II,"Ii 'nii win hehl hli gyedihl Gitwinhlguu'l , ""Jidaa neejaa wilsi'm , way ii needimdii hasag̲a'm ehl k̲'am hlguts'uusxhl lax̲yiphl dim ksi jebisi'm ."""
20,st_test_gitx1241_10,gitx1241,yes,and until LVB-3PL.II-CN DEM-CN Kitwancool CCNJ NEG-FOC want-3PL.II CN reserve NEG-FOC want-1PL.II PROSP remove land-1PL.II our-PL.II say-3PL.II,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL,way ts'ax̲ wil-t-ii-hl he-hl Gitwinhlguu'l ii nee-dii hasak̲-diit e-hl reserve nee-dii hasak̲-'m dim dip suwii gi'nam-hl lax̲yip-'m dihiida
21,st_test_gitx1241_10,gitx1241,no,or even though DM Kitwancool CCNJ NEG-FOC want-T-3PL.II CN reserve NEG-FOC want-1PL.II PROSP give.away land-1PL.II our-3PL.II say-3PL.II,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL,"Way ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diit ehl reserve . ""Needii hasag̲a'm dim dip suwii gi'namhl lax̲yibi'm ,"" dihiida ."
22,st_test_gitx1241_11,gitx1241,yes,CCNJ say-3PL.II-3PL.II CN Indian Agent PROSP-3.I stop-T-CN surveyors PROSP run hold-T-3PL.II-CN surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors,ii he-diit-g̲at e-hl Indian Agent dim-t ha'wit-in-hl surveyors dim suwii huut-in-diit-hl surveyors
23,st_test_gitx1241_11,gitx1241,no,CCNJ tell-T-3PL.II CN Indian Agent PROSP-3.I stop-T-CN surveyor-PL PROSP run hold-T-CN surveyor-PL,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors,"Ii hediitg̲at ehl Indian Agent dimt ha'widinhl surveyors , dim suwii huudindiithl surveyors ."
24,st_test_gitx1241_12,gitx1241,yes,or in.all.though INS-3.II-CN say-CN Kitwancool CCNJ NEG-FOC want-T-CN reserve CCNJ FUT-arrive.PL back-ANTIP-3PL.II-CN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors,way ts'ax̲ wil-t-ii-hl he-hl Gitwinhlguu'l ii nee-dii hasak̲-diit-hl reserve ii hets'im-hox bakw-t-g̲at-hl surveyors
25,st_test_gitx1241_12,gitx1241,no,or in.all.though say-3PL.II-CN DM Kitwancool CCNJ NEG-FOC want-ANTIP-CN reserve CCNJ 3.IPFV-arrive back-ANTIP-CN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors,"Way , ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diithl reserve , ii hets'imox bakwtg̲athl surveyors ."
26,st_test_gitx1241_13,gitx1241,yes,CCNJ begin-3PL.II measure-3PL.II-CN PART-CN PART out INS-out-IPFV,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live,ii si-t'aa-'ma-m dep-diit-hl hlidaax-hl hlgu lax̲ ha-'nii-jok̲
27,st_test_gitx1241_13,gitx1241,no,CCNJ begin-3PL.II measure-TR-CN PART-six-CN there out INS-out-of-there,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live,Ii sit'aa'mam depdiithl hlidaaxhl hlgu lax̲ ha'niijok̲.
28,st_test_gitx1241_14,gitx1241,yes,CCNJ stand.up-PASS-3PL.II-CN CNTR PART say-3PL.II CCNJ-CN surveyors NEG-IRR-PROSP really PROSP LVB-3PL.II IRR-FOC begin-2PL.II,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II,ii al-'alg̲al-t-g̲at-hl gyet hlis he-diit e-hl surveyors nee-m-dim hogyax̲ dim wil-si'm ji-daa si-t'aa-'ma-si'm
29,st_test_gitx1241_14,gitx1241,no,CCNJ stand-PASS-CN watch-3PL.II PROSP-3PL.II wait-3PL.II CN surveyors NEG-FUT-FOC right PROSP like-PASS-2PL.II IRR start-2PL.II,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II,"Ii al'alg̲altg̲athl gyet hlis hediit ehl surveyors , ""Neemdii hogyax̲ dim wilsi'm jidaa sit'aa'masi'm ."""
30,st_test_gitx1241_15,gitx1241,yes,CCNJ VER remain-PASS IPFV-CN surveyors,CCNJ VER continually-MANR do-CN surveyors,ii k̲'ap g̲ani-wila yukw-hl surveyors
31,st_test_gitx1241_15,gitx1241,no,CCNJ VER remain-PASS IPFV-CN surveyors,CCNJ VER continually-MANR do-CN surveyors,Ii k̲'ap g̲aniwila yukwhl surveyors .
32,st_test_gitx1241_16,gitx1241,yes,one CCNJ gather-together-1PL.II-CN among-CN chief CN say-3PL.II CCNJ say-3PL.II PROSP oppose-ANTIP-1PL.II PROSP hunt hold-1PL.II-3PL.II 3PL.III,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III,way ii sag̲ayt-g̲oot-in-hl ky'ul-hl sim'oogit hli gyet-i-hl Gitwinhlguu'l ii he-diit dim sg̲a-sgi-txw-i-'m dim suwii huut-in-'m 'nidiit
33,st_test_gitx1241_16,gitx1241,no,one CCNJ gather-together-1PL.II-CN among-CN person-PAUC CN village-CN CCNJ say-3PL.II PROSP oppose-1PL.II PROSP follow hold-1PL.II from-3PL.II,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III,"Way ii sag̲aytg̲oodinhl ky'ulhl sim'oogit hli gyedihl Gitwinhlguu'l , ii hediit , ""Dim sg̲asgitxu'm , dim suwii huudini'm 'nidiit ."""
34,st_test_gitx1241_17,gitx1241,yes,CCNJ want-1PL.II PROSP want-1PL.II PROSP-CN young.man help-AGR COMP PROSP on-3.II PRON.1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II,ii hasak̲-'m dim hogwin lit-xw-hl k̲'ay limx̲s-m gyet dim en-t hlimoo-'m
35,st_test_gitx1241_17,gitx1241,no,CCNJ want-1PL.II PROSP want-1PL.II PROSP-CN young.man COMP-help COMP PROSP help-1PL.II PRON.1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II,"""Ii hasag̲a'm dim hogwin litxwhl k̲'ay limx̲sim gyet dim ent hlimoo'm ."""
36,st_test_gitx1241_18,gitx1241,yes,and 3.III-CN do-TR-3PL.II,so 3.III-CN LVB-3PL.II,way 'nit-hl wil-diit
37,st_test_gitx1241_18,gitx1241,no,and 3.III-CN do-TR-3PL.II,so 3.III-CN LVB-3PL.II,Way 'nithl wildiit .
38,st_test_gitx1241_19,gitx1241,yes,CCNJ-3.ERG mob-TR-3PL.II-CN surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors,ii-t hap-diit-hl surveyors
39,st_test_gitx1241_19,gitx1241,no,CCNJ mob-TR-3PL.II-CN surveyor-PL,CCNJ-3.I swarm-3PL.II-CN surveyors,Iit hapdiithl surveyors .
40,st_test_gitx1241_20,gitx1241,yes,CCNJ-3.I take-TR-CN NMLZ-take-TR tape COMP measure-1PL.II-CCNJ,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II,ii-t dok̲-diit-hl an-dep-a'a tape dip si-we-di-t
41,st_test_gitx1241_20,gitx1241,no,CCNJ-3.I take-ANTIP-CN on-other tape REL call-SX,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II,"Iit dok̲diithl andeba'a , tape dip siwedit ."
42,st_test_gitx1241_21,gitx1241,yes,take-TR-3PL.II-CN NC-tool-PASS surveyors equipment COMP-3.III-name-T-CN NC-tool-PASS-CN surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors,dok̲-diit-hl an-hoox-a'a surveyors equipment si-we-di-hl an-hooy-a'a-hl surveyors
43,st_test_gitx1241_21,gitx1241,no,take-TR-3PL.II-CN tool surveyors equipment COMP-name-CN tool-CN surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors,"Dok̲diithl anooya'a , surveyors equipment siwedihl anooya'ahl surveyors ."
44,st_test_gitx1241_22,gitx1241,yes,CCNJ-3.I REAS DIRECT chop-TR-3PL.II CCNJ-CN axe,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe,ii-t sim kwhlii his-yets-diit e-hl luuhligyootxw
45,st_test_gitx1241_22,gitx1241,no,CCNJ really DUR-toward chop-TR-3.II CN axe,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe,Iit sim kwhlii hisyetsdiit ehl luuhligyootxw .
46,st_test_gitx1241_23,gitx1241,yes,CCNJ-3.I chase-ANTIP-ANTIP-CN surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors,ii-t huut-in-diit-hl surveyors
47,st_test_gitx1241_23,gitx1241,no,CCNJ chase-TR-3PL.II-CN surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors,Iit huudindiithl surveyors .
48,st_test_gitx1241_24,gitx1241,yes,NEG-FOC long-3.II CCNJ arrive-CN police,NEG-FOC long-3.II CCNJ come.PL-CN police,nee-dii 'nekw-t ii bakw-hl police
49,st_test_gitx1241_24,gitx1241,no,NEG-FOC long-3.II CCNJ arrive-CN police,NEG-FOC long-3.II CCNJ come.PL-CN police,Needii 'nakwt ii bakwhl police .
50,st_test_gitx1241_25,gitx1241,yes,chase-TR-3PL.II-CN who-CN REL INS-think-3PL.II around-stay-3PL.II CCNJ-CN COMP REAS DWID-there destroy-TR-3PL.II-CN NMLZ-around-CN surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors,gidi-dok̲-diit-hl naa-hl g̲ay ha'niig̲oot-diit huk-sxw-it e-hl win sim kwhlii gat-g̲oo-din-diit-hl an-hoox-a'a-hl surveyors
51,st_test_gitx1241_25,gitx1241,no,1.I-CCNJ-arrest-T-3PL.II-CN LVB-CN LVB INS-on-PASS-3.I think-3PL.II CN COMP-CN REAS DWID-there destroy-T-3PL.II-CN tool-CN surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors,Gidiidok̲diithl naahl g̲ay ha'niig̲ootdiit huksxwit ehl win sim kwhlii g̲atg̲oodindiithl anooya'ahl surveyors .
52,st_test_gitx1241_26,gitx1241,yes,CCNJ-3.I jail-ANTIP-CAUS2-3.II,CCNJ-3.I in-sit.PL-CAUS2-3PL.II,ii-t luu-wen-din-diit
53,st_test_gitx1241_26,gitx1241,no,CCNJ jail-3PL.II-3PL.DIST,CCNJ-3.I in-sit.PL-CAUS2-3PL.II,Iit luuwendindiit .
54,st_test_gitx1241_27,gitx1241,yes,PART-3 FUT-take.away-CN police-CN CCNJ around-3.II COMP DWID hit-3PL.II-CN NMLZ-person-CN surveyors CCNJ still make-CN how-CN CN who-CN person-CN Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool,hlis-t di-seks-hl police-hl gyet en-t sim kwhlii his-yets-hl an-hoox-a'a-hl surveyors ii g̲ani 'nit-hl he-hl hli gyet-i-hl Gitwinhlguu'l
55,st_test_gitx1241_27,gitx1241,no,PART-3.I take.away-CN police-CN be-3.II still DWID-CN hit-3.PL.II-CN man-CN surveyors CCNJ still object-CN DWID CN person-CN Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool,"Hlist disekshl policehl gyet ent sim kwhlii hisyetshl anooya'ahl surveyors , ii g̲ani 'nihl hehl hli gyedihl Gitwinhlguu'l ."
56,st_test_gitx1241_28,gitx1241,yes,VER PROSP oppose-1PL.II-TR-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II,k̲'ap dim sg̲a-sgi-txw-i-'m
57,st_test_gitx1241_28,gitx1241,no,VER FUT oppose-1PL.II-TR,VER PROSP block-lie.on-PASS-TR-1PL.II,"""K̲'ap dim sg̲asgitxu'm ."""
58,st_test_gitx1241_29,gitx1241,yes,CCNJ three-person-CN DWID chief-PAUC-CN jail-TR-3PL.II LOC-CN Oakalla Prison CAUS1-understand-SX,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD,ii luu-wen-hl ligi gwilun-ima'a-hl sim-gi-gyet g̲o'o-hl Oakalla Prison si-we-txw-it
59,st_test_gitx1241_29,gitx1241,no,CCNJ three-CN DWID chief jail-3.II LOC-CN Oakalla Prison CAUS1-understand-3PL.II,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD,Ii luuwenhl ligi gwilunima'ahl simgigyet g̲o'ohl Oakalla Prison siwetxwsit .
60,st_test_gitx1241_30,gitx1241,yes,DWID record-1SG.II-CN how.many-CN year-finish-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II,ligi t'imis-ima'a-hl k'uuhl luu-wen-diit
61,st_test_gitx1241_30,gitx1241,no,DWID record-TR-PASS-CN how.many-CN year,DWID write-EPIS-CN year in-sit.PL-3PL.II,Ligi t'imisima'ahl k'uuhl luuwendiit .
62,st_test_gitx1241_31,gitx1241,yes,so CCNJ IPFV-CN IPFV-PASS-CN chief PRISON CCNJ return-CN again-CN surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors,way ii yukw-hl luu-wen-hl sim-gi-get dip-xwin ii hets'im-hox bakw-hl surveyors
63,st_test_gitx1241_31,gitx1241,no,so CCNJ IPFV-CN chief in.prison CCNJ return-CN again-CN surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors,"Way ii yukwhl luuwenhl simgigyet dipun , ii hets'imox bakwhl surveyors ."
64,st_test_gitx1241_32,gitx1241,yes,so CCNJ run tall-PASS-3.II CCNJ-3.I take-T-CN white-little-CN only INS-on-yellow give-TR-CN Indian Agent DWID-upriver LVB-CN CN give-T-CN Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool,way ii sim di-t'e'l-t ii-t dep-diit-hl hlgu-ts'uusx-hl lax̲ ha-'nii-yip gi'nam-i-hl Indian Agent t-xwin e-hl hli gyet-i-hl Gitwinhlguu'l
65,st_test_gitx1241_32,gitx1241,no,so CCNJ really away-3.II CCNJ throw-T-CN white-little-CN only INS-only reach-CN Indian Agent DWID CN CN give-CN Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool,Way ii sim dit'e'lt iit depdiithl hlguts'uusxhl lax̲ ha'niiyip gi'namihl Indian Agent tun ehl hli gyedihl Gitwinhlguu'l .
66,st_test_gitx1241_33,gitx1241,yes,one mile by one mile plural ones,one mile by one mile QUOT.1PL 1PL.III,one mile by one mile diphiida 'nuu'm
67,st_test_gitx1241_33,gitx1241,no,one mile by one mile div-tell-PST we,one mile by one mile QUOT.1PL 1PL.III,"""One mile by one mile ,"" diphiida 'nuu'm ."
