id,glottocode,is_segmented,pred,gold
st_test_gitx1241_12,gitx1241,yes,or although say-TR-3-CN NEG-CN Kitwancool CCNJ NEG-FOC arrive-CN reserve CCNJ AVI-arrive-CN surveyors,so though LVB-3.2-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3.PL.2-CN reserve CCNJ just-again come.PL-3.2-REPORT-CN surveyors
st_test_gitx1241_12,gitx1241,no,oh although want-3.PL.2 CN Kitwancool CCNJ NEG VERUM ART-reserve-3.PL.2 reserve CCNJ VERUM-arrive-3.PL.2 surveyor-PL surveyor-PL,so though LVB-3.2-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3.PL.2-CN reserve CCNJ just-again come.PL-3.2-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,CONJ 3.PL.SBJV-start-ASP measure-3.PL.CONJ small-CONJ settlement only that-3.PL.POSS-little,CCNJ CAUS1-sit-1.PL.2-ATTR measure-3.PL.2-CN circumference-CN little on INS-on-live
st_test_gitx1241_13,gitx1241,no,3.PL.SBJV start-3.PL.SBJV measure-CONT-3.PL.CONT settlement-COMP DET.small-ADJ only DET.small.settlement,CCNJ CAUS1-sit-1.PL.2-ATTR measure-3.PL.2-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,CCNJ REAL-stand_by-TR-CN watch COMP-PRX after COMP-CN surveyors tell-3.PL.2 COMP-NEG PROSP be-3.PL.2 thus start-2.PL.2,CCNJ PL-watch-3.2-REPORT-CN person PFV say-3.PL.2 PREP-CN surveyors NEG-2.1-FOC right PROSP LVB-2.PL.2 IRR-SPT CAUS1-sit-DETR-2.PL.2
st_test_gitx1241_14,gitx1241,no,CCNJ stand-by-3.PL.2 and COMP-PROSP look-3.2 CN surveyors NEG.FUT-FOC PROSP-agree-3.PL.2 thus start-2.PL.2,CCNJ PL-watch-3.2-REPORT-CN person PFV say-3.PL.2 PREP-CN surveyors NEG-2.1-FOC right PROSP LVB-2.PL.2 IRR-SPT CAUS1-sit-DETR-2.PL.2
st_test_gitx1241_15,gitx1241,yes,CCNJ PERF finish-CONT other-CN surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_15,gitx1241,no,CCNJ VERUM finish-CONT other-CN surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,one COMP gather-3.PL.2-CN one-CN people.of.the.village-3 COMP gather-3.PL.2-CN village-3.PL.2 CCNJ say-3.PL.2 PROSP oppose-1.PL.2-CN PROSP away hunt-1.PL.2-CN,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3.PL.2 PROSP block.way-lie-PASS-TR-1.PL.2 PROSP away run.away-CAUS2-1.PL.2 3.PL.3
st_test_gitx1241_16,gitx1241,no,one COMP gather-3.PL.2-CN one-CN gather-3.2 CN people.of.the.village-3.2 CCNJ say-3.PL.2 1.PL.3 oppose-3.PL.2 1.PL.3 away chase-1.PL.2 3.PL.3,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3.PL.2 PROSP block.way-lie-PASS-TR-1.PL.2 PROSP away run.away-CAUS2-1.PL.2 3.PL.3
st_test_gitx1241_17,gitx1241,yes,CCNJ want-1.PL.2 PROSP help-1.PL.2 PROSP-3-CN young.man PROSP help-1.PL.2 PROSP PROSP-3 help-1.PL.2,CCNJ want-1.PL.2 PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.1 help-1.PL.2
st_test_gitx1241_17,gitx1241,no,1.PL.SBJV want-1.PL.2 PROSP help-1.PL.2 PROSP young man-POSS help-1.PL.2 PROSP PROSP 1.PL.POSS,CCNJ want-1.PL.2 PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.1 help-1.PL.2
st_test_gitx1241_18,gitx1241,yes,and DX-CN do-3.PL,so 3.3-CN LVB-3.PL.2
st_test_gitx1241_18,gitx1241,no,and DEM-CN do-3.PL.2,so 3.3-CN LVB-3.PL.2
st_test_gitx1241_19,gitx1241,yes,mob-PST-3.PL surveyor-PL,CCNJ-3.1 swarm-3.PL.2-CN surveyors
st_test_gitx1241_19,gitx1241,no,3.PL mob-3.PL.CS surveyors,CCNJ-3.1 swarm-3.PL.2-CN surveyors
st_test_gitx1241_20,gitx1241,yes,this.one take-3.PL.COMP DET-measuring tape DET thing-DET,CCNJ-3.1 take.PL-3.PL.2-CN NMLZ-measure-DETR tape 1.PL.1 CAUS1-name-T-3.2
st_test_gitx1241_20,gitx1241,no,take-3.PL.2 measuring tape PRO it.is.named-3.PL.2,CCNJ-3.1 take.PL-3.PL.2-CN NMLZ-measure-DETR tape 1.PL.1 CAUS1-name-T-3.2
st_test_gitx1241_21,gitx1241,yes,take-3.PL.CN the-tool-PL surveyors equipment 3.SG.CN the-tool-PL surveyors,take.PL-3.PL.2-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_21,gitx1241,no,take-3.PL.CS tool-PL surveyors equipment 3.SG.CS-name-CN tool-PL surveyors,take.PL-3.PL.2-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,Completely Completely chop-3.PL Circular-instr axes,CCNJ-3.1 truly all.over PL-chop-3.PL.2 PREP-CN axe
st_test_gitx1241_22,gitx1241,no,here and completely chop-3.2 CN axes,CCNJ-3.1 truly all.over PL-chop-3.PL.2 PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,and.then flee-Caus-Dir-Comp surveyors,CCNJ-3.1 run.away-CAUS2-3.PL.2-CN surveyors
st_test_gitx1241_23,gitx1241,no,CCNJ flee-CONT-3.PL.CN surveyors,CCNJ-3.1 run.away-CAUS2-3.PL.2-CN surveyors
st_test_gitx1241_24,gitx1241,yes,NEG long.after COMP arrive-CN police,NEG-FOC long-3.2 CCNJ come.PL-CN police
st_test_gitx1241_24,gitx1241,no,NEG long-3.2 CCNJ arrive-CN police,NEG-FOC long-3.2 CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,they.arrested-COMP-CN person-CN COMP thought-COMP-3.PL COMP-SUB-3.PL DX-CN 3.PL.1 COMP DX-CN COMP-destroy-CN surveyors,stop.in.motion-take.PL-3.PL.2-CN who-CN CNTR thought-3.PL.2 accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3.PL.2-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_25,gitx1241,no,they.arrested-COMP-3.PL DX-CN DX-3.PL thought-3.PL COMP-3.PL DX-CN CN DX-CN DX-DX-3.PL destroy-CN surveyors,stop.in.motion-take.PL-3.PL.2-CN who-CN CNTR thought-3.PL.2 accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3.PL.2-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,and-3.PL jail-CAUS-CONV-3.PL,CCNJ-3.1 in-sit.PL-CAUS2-3.PL.2
st_test_gitx1241_26,gitx1241,no,CONJ jail-COMP-3.PL,CCNJ-3.1 in-sit.PL-CAUS2-3.PL.2
st_test_gitx1241_27,gitx1241,yes,after take-CN police-CN away PREP DET.COMP DET.COMP destroy-CN tool-CN surveyors CCNJ still object-CN DEIC-CN DET.COMP away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN away-CN,PFV-3.1 COM-leave.PL-CN police-CN people AX-3.1 truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.3-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_27,gitx1241,no,after take-CN police-CN away PRET COMP DET.CN man-CN destroy-CN tool-CN surveyors CCNJ still object-CN DEM.CN DET.CN tool-CN Kitwancool.people,PFV-3.1 COM-leave.PL-CN police-CN people AX-3.1 truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.3-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,absolutely PRO oppose-1.PL.2,VER PROSP block-lie.on-PASS-TR-1.PL.2
st_test_gitx1241_28,gitx1241,no,absolutely PROSP oppose-1.PL.2,VER PROSP block-lie.on-PASS-TR-1.PL.2
st_test_gitx1241_29,gitx1241,yes,CCNJ there-CN maybe COMP-three-CN jail-CX 3.PL-CN Oakalla Prison COMP-HAB-name-3,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_29,gitx1241,no,CCNJ VERUM PROSP three-CN COMP-go-3.2 three-CN Oakalla Prison COMP-know-3.2,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,NEG record-PASS-CN X.many-CN incarcerate-3.PL,DWID write-EPIS-CN year in-sit.PL-3.PL.2
st_test_gitx1241_30,gitx1241,no,NEG record-PASS-CN NEG.PST-CN incarcerate-3.PL.CN,DWID write-EPIS-CN year in-sit.PL-3.PL.2
st_test_gitx1241_31,gitx1241,yes,there DEM.PRX in.prison chiefs DEM.PRX-PL DEM.PRX return-ANTIP DEM.PRX-CN surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PRX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_31,gitx1241,no,while DEM.CN in-CN chiefs in-prison CCNJ return-3.PL.2 DET.CN surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PRX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,hurry COMP hither CAUS-to.measure-3.2 CCNJ DEIC-CN little-reserve-CN only DIR-think-TR-CN Indian Agent DEIC-CN DEIC-CN give-TR-CN Kitwancool,so CCNJ truly DUR-hurry-3.PL.2 CCNJ-3.1 measure-3.PL.2-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PRX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_32,gitx1241,no,how COMP hurry-3.PL.2 here measure-CN little-CN only DM give-3.CN Indian Agent DX CN DM give-CN Kitwancool,so CCNJ truly DUR-hurry-3.PL.2 CCNJ-3.1 measure-3.PL.2-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PRX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,one mile by one mile COMP-do-1pl.EXCL say-1pl.EXCL,one mile by one mile QUOT.1.PL 1.PL.3
st_test_gitx1241_33,gitx1241,no,one mile by one mile 1.PL.EXCL.ABS say-1.PL.EXCL.PST,one mile by one mile QUOT.1.PL 1.PL.3
st_test_gitx1241_34,gitx1241,yes,be.afraid-CN surveyors-CN surveyors CCNJ VERUM alright COMP-CN villagers-CN DEM-CN villagers today NEG.FUT-FOC make-TR-CN NEG.FUT make-TR-CN surveyors reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.3-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_34,gitx1241,no,be.afraid-CN surveyors-CN surveyors CCNJ VERUM alright DEM.CN villagers say-CN today.PROG should.not NEG.COMP make-CN surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.3-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,NEG FOC IPFV sign-3.PL do-CN HSAY-3.PL.PST,NEG-FOC what IRR mark-3.PL.2 QUOT.3.SG-CN say-3.2
st_test_gitx1241_35,gitx1241,no,NEG-FOC INDIR IRR sign-3.PL.2 say-CN FUT,NEG-FOC what IRR mark-3.PL.2 QUOT.3.SG-CN say-3.2
st_test_gitx1241_36,gitx1241,yes,DEM-CN on-3.SG.MASC,3.3-CN CNT.AMT-3.2
st_test_gitx1241_36,gitx1241,no,COP-CN only-3.2,3.3-CN CNT.AMT-3.2
