,id,glottocode,is_segmented,pred,gold,transcription
46,st_test_nyan1302_23,nyan1302,yes,uhm CM-maN-DEF one REL AM-be_at CM-place DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside,err a-nyɛ́-ɛ́ tenukpó gɛ a-lɛ kɛ-blɛkpɛ́ nɔ́ mɛ
47,st_test_nyan1302_23,nyan1302,no,uhm CM-maN-DEF one REL AM-be_at CM-place DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside,"err anyɛ́ɛ́ tenukpó gɛ alɛ kɛblɛkpɛ́ nɔ́ mɛ ,"
48,st_test_nyan1302_24,nyan1302,yes,AM-REP-climb,AM-REP-climb,bu-zi-wu
49,st_test_nyan1302_24,nyan1302,no,AM-REP-climb,AM-REP-climb,buziwu
50,st_test_nyan1302_25,nyan1302,yes,church TP,church TP,sɔlɛmɛ ɛ
51,st_test_nyan1302_25,nyan1302,no,church TP,church TP,"sɔlɛmɛ ɛ ,"
52,st_test_nyan1302_26,nyan1302,yes,CM-that at 1PL CM-father-PL all,CM-3SG at 1PL CM-ancestor-PL all,ɛ-lɛ́ nɛ́ blɔ a-ka-alɛ́ pétéé
53,st_test_nyan1302_26,nyan1302,no,CM-that at 1PL CM-father-PL all,CM-3SG at 1PL CM-ancestor-PL all,"ɛlɛ́ nɛ́ blɔ akaalɛ́ pétéé,"
54,st_test_nyan1302_27,nyan1302,yes,CM-back just,CM-go just,ki-dé ko
55,st_test_nyan1302_27,nyan1302,no,CM-back just,CM-go just,"kidé ko ,"
56,st_test_nyan1302_28,nyan1302,yes,then 3SG-do thus,then 3SG-do thus,pɛ a-bhɛtɛ ana
57,st_test_nyan1302_28,nyan1302,no,then 3SG-do thus,then 3SG-do thus,pɛ abhɛtɛ ana
58,st_test_nyan1302_29,nyan1302,yes,if CM-person AM-be CM-remain-place-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF,ónú a-nɔ e-nu ɔ-zã-kɔ́-e-leté-ɛ́
59,st_test_nyan1302_29,nyan1302,no,if CM-person AM-be CM-remain-place-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF,"ónú anɔ enu ɔzãkɔ́eletéɛ́,"
60,st_test_nyan1302_30,nyan1302,yes,then well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top,klɛ aa bu-tsiɖi wonɔ a-bha
61,st_test_nyan1302_30,nyan1302,no,then well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top,klɛ aa butsiɖi wonɔ abha
62,st_test_nyan1302_31,nyan1302,yes,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be,pétéé balɛ bɔ-pã́ mɛ gɛ e-nu
63,st_test_nyan1302_31,nyan1302,no,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be,pétéé balɛ bɔpã́ mɛ gɛ enu
64,st_test_nyan1302_32,nyan1302,yes,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF,kɛ-gɛ-dzyɔ nɛ́ blɔ ba-trugbu ɔ
65,st_test_nyan1302_32,nyan1302,no,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF,kɛgɛdzyɔ nɛ́ blɔ batrugbu ɔ
66,st_test_nyan1302_33,nyan1302,yes,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,tɛ be-té-tukú e-kpú e-wulɔ
67,st_test_nyan1302_33,nyan1302,no,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,tɛ betétukú ekpú ewulɔ
68,st_test_nyan1302_34,nyan1302,yes,then 2SG-FUT-lift-3SG,then 2SG-FUT-finish_work_on_farm-3SG,kɛlɛ o-bo-feté-e
69,st_test_nyan1302_34,nyan1302,no,then 2SG-FUT-make_hole-3SG,then 2SG-FUT-finish_work_on_farm-3SG,kɛlɛ obofetée .
70,st_test_nyan1302_35,nyan1302,yes,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two,ba-zɛ-a-shɛ̃ wole tɛ-bha
71,st_test_nyan1302_35,nyan1302,no,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two,bazɛashɛ̃ wole tɛbha
72,st_test_nyan1302_36,nyan1302,yes,AM-give CM-3SG wide,AM-give CM-3SG blessing,a-kɔ́ ɔ-lɛ́ yayrá
73,st_test_nyan1302_36,nyan1302,no,AM-give CM-3SG tired,AM-give CM-3SG blessing,"akɔ́ ɔlɛ́ yayrá,"
74,st_test_nyan1302_37,nyan1302,yes,then 2SG-come CM-road inside be_peaceful very_well,then 2SG-come CM-road inside be_peaceful very_well,pɛ ɔ-bá ki-dzǒ mɛ yɔ́ pɔtɔpɔtɔ
75,st_test_nyan1302_37,nyan1302,no,then 2SG-come CM-road inside be_peaceful very_well,then 2SG-come CM-road inside be_peaceful very_well,"pɛ ɔbá kidzǒ mɛ yɔ́ pɔtɔpɔtɔ ,"
76,st_test_nyan1302_38,nyan1302,yes,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between,bɔ-ɔ́-ŋa bɔ-dɔ̃ nɛ́ balɛ ki-shi
77,st_test_nyan1302_38,nyan1302,no,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between,"bɔɔ́ŋa bɔdɔ̃ nɛ́ balɛ kishi ,"
78,st_test_nyan1302_39,nyan1302,yes,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then,sɛ̃́ɛ̃́ ko klɛ ba-bhɛtɛ bu-lĩ́ kpɛkpɛ́ pɛ
79,st_test_nyan1302_39,nyan1302,no,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then,Sɛ̃́ɛ̃́ ko klɛ babhɛtɛ bulĩ́ kpɛkpɛ́ pɛ
80,st_test_nyan1302_40,nyan1302,yes,CM-hand,CM-hand,a-hɔɛ
81,st_test_nyan1302_40,nyan1302,no,CM-hand,CM-hand,"ahɔɛ ,"
82,st_test_nyan1302_41,nyan1302,yes,CM-boy DEF AM-say-look_at just-TP,CM-boy DEF AM-say-look_at just-DEF,a-nyɛ́núvɔɛ nɔ́ e-se-ɖǐ ko-ɔ
83,st_test_nyan1302_41,nyan1302,no,CM-boy DEF AM-say-look_at just-TP,CM-boy DEF AM-say-look_at just-DEF,"anyɛ́núvɔɛ nɔ́ eseɖǐ koɔ ,"
84,st_test_nyan1302_42,nyan1302,yes,3PL-lie_down CM-underneath at CM-ground DEF CM-top just-DEF,3PL-lie down at bed DEF CM-top just-TP,ba-wɔ̃sɔ̃ kesí nɛ́ ɛmpá nɔ́ a-bha ko-ɔ
85,st_test_nyan1302_42,nyan1302,no,CM:PL-sickness PROG-underneath at CM-book at CM-top just-DEF,3PL-lie down at bed DEF CM-top just-TP,"bawɔ̃sɔ̃ ésí nɛ́ ɛmpá n' abha koɔ ,"
86,st_test_nyan1302_43,nyan1302,yes,then this 1PL CM:PL-Tutrugbu_person TP all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin,kɛlɛ lɛ blɔ ba-trugbu ɔ pétéé shú
87,st_test_nyan1302_43,nyan1302,no,then this 1PL CM:PL-Tutrugbu_person TP all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin,"Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,"
88,st_test_nyan1302_44,nyan1302,yes,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,o-bú e-yí-ɛ́ e-yí e-yí-ɛ́
89,st_test_nyan1302_44,nyan1302,no,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,obú eyíɛ́... eyí eyíɛ́...
90,st_test_nyan1302_45,nyan1302,yes,3SG-be that CM-day AM-finish,3SG-be that CM-day AM-finish,ye-nu sɛ ke-lí e-béle
91,st_test_nyan1302_45,nyan1302,no,3SG-be that CM-day AM-finish,3SG-be that CM-day AM-finish,"yenu sɛ kelí ebéle ,"
92,st_test_nyan1302_46,nyan1302,yes,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,otsí bɔ-mɔ bu-lĩ́-ɛ́ pɛ kɛ-bɔɛ bɔɛ bɔɛ
93,st_test_nyan1302_46,nyan1302,no,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,otsí bɔmɔ bulĩ́ɛ́ pɛ kɛbɔɛ bɔɛ bɔɛ
94,st_test_nyan1302_47,nyan1302,yes,3SG-NEG:be CM-water,3SG-NEG:be CM-water,a-nɛ bu-lĩ́
95,st_test_nyan1302_47,nyan1302,no,3SG-NEG:be CM-water,3SG-NEG:be CM-water,"anɛ bulĩ́,"
96,st_test_nyan1302_48,nyan1302,yes,CM:PL-certain if CM-hand inside AM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG,be-telí ónú a-hɔɛ mɛ a-lɛ́ wɔ
97,st_test_nyan1302_48,nyan1302,no,CM:PL-certain if CM-hand inside AM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG,betelí ónú ahɔɛ mɛ alɛ́ wɔ
98,st_test_nyan1302_49,nyan1302,yes,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,klɛ ba-nɔ a-ba-plɛ́nɔ yɛ bɔɛ
99,st_test_nyan1302_49,nyan1302,no,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,Klɛ ba-nɔ abaplɛ́nɔ yɛ bɔɛ .
100,st_test_nyan1302_50,nyan1302,yes,3PL-REL 3PL-tie CM-law-PL this,3PL-REL 3PL-tie CM-law-PL this,ba-gɛ ba-nyá ɛ-sha-álɛ́ lɛ
101,st_test_nyan1302_50,nyan1302,no,3PL-REL 3PL-tie CM-law-PL this,3PL-REL 3PL-tie CM-law-PL this,bagɛ banyá ɛshaálɛ́ lɛ
102,st_test_nyan1302_51,nyan1302,yes,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL,bɔ-lɔkɔ yɛ bhɛtɛ bɔ-wá nɔ́ kɔ́ a-nɔ nɔ́ álɛ́
103,st_test_nyan1302_51,nyan1302,no,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL,"bɔlɔkɔ yɛ bhɛtɛ bɔwá nɔ́ kɔ́ anɔ nɔ́ álɛ́,"
104,st_test_nyan1302_52,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand,bɔlɔ i-shú a-hɔɛ
105,st_test_nyan1302_52,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand,Bɔlɔ ishú ahɔɛ
106,st_test_nyan1302_53,nyan1302,yes,CM-maN-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG,a-nyɛ́-ɛ́ yɛ a-lɔkɔ-ɛ
107,st_test_nyan1302_53,nyan1302,no,CM-maN-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG,"anyɛ́ɛ́ yɛ alɔkɔɛ ,"
108,st_test_nyan1302_54,nyan1302,yes,eat eat inside,eat eat inside,ŋa ŋa mɛ
109,st_test_nyan1302_54,nyan1302,no,eat eat inside,eat eat inside,ŋa ŋa mɛ
110,st_test_nyan1302_55,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR,tɛ o-ti ko bulí-ɛ́ kú oo
111,st_test_nyan1302_55,nyan1302,no,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR,tɛ oti ko bulíɛ́ kú oo .
112,st_test_nyan1302_56,nyan1302,yes,climb,climb,wu
113,st_test_nyan1302_56,nyan1302,no,climb,climb,wu
114,st_test_nyan1302_57,nyan1302,yes,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say,sɛ kana tɔ́gbé a-á-ɖɔ
115,st_test_nyan1302_57,nyan1302,no,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say,"sɛ kana tɔ́gbé aáɖɔ ,"
116,st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say,yoo tsyámi kana ba-á-ɖɔ
117,st_test_nyan1302_58,nyan1302,no,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say,"yoo tsyámi kana baáɖɔ ,"
118,st_test_nyan1302_59,nyan1302,yes,3SG-be CM-sickness a_certain REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained,e-nu bɔ-nya tulí gɛ kpasɛ
119,st_test_nyan1302_59,nyan1302,no,3SG-be CM-sickness a_certain REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained,enu bɔnya tulí gɛ kpasɛ
120,st_test_nyan1302_60,nyan1302,yes,therefore CM:PL-bee-DEF all AM-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there,so be-tsi-ɛ́ pétéé a-kaka nɛ́ klɛ́
121,st_test_nyan1302_60,nyan1302,no,therefore CM:PL-bee-DEF all AM-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there,"so betsiɛ́ pétéé ákaka nɛ́ klɛ́,"
122,st_test_nyan1302_61,nyan1302,yes,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that,ee ki-fú-ɔ a-kɔ́ sɛ
123,st_test_nyan1302_61,nyan1302,no,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that,ee kifúɔ akɔ́ sɛ ...
124,st_test_nyan1302_62,nyan1302,yes,CM-woman AM-one AM-be that CM-side AM-take-eat-1SG CM-side inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside,a-dzɛ̃ te-nikpó e-dzi kɛ ka-mpɛ a-lɛkɛ-ŋa-mɛ ka-mpɛ mɛ
125,st_test_nyan1302_62,nyan1302,no,CM-woman AM-one AM-be that CM-side 3SG-lead CM-side inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside,adzɛ̃ tenikpó edzi kɛ ... kampi alɛkɛŋamɛ kampɛ mɛ .
126,st_test_nyan1302_63,nyan1302,yes,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,ti bisi-bisi tilí lɛ́ yɛ a-hɔɛ e-bisi ko
127,st_test_nyan1302_63,nyan1302,no,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,ti bisibisi tilí lɛ́ yɛ ahɔɛ ebisi ko
128,st_test_nyan1302_64,nyan1302,yes,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside,ba-té-ba-bɔ kɛ-blɔ́mí nɛ́ ɔ-ma mɛ
129,st_test_nyan1302_64,nyan1302,no,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside,batébabɔ kɛblɔ́mí nɛ́ ɔma mɛ .
130,st_test_nyan1302_65,nyan1302,yes,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG,wɔ tsyɛ́ ɔ-ɖɔ-ɛ
131,st_test_nyan1302_65,nyan1302,no,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG,wɔ tsyɛ́ ɔɖɔɛ
132,st_test_nyan1302_66,nyan1302,yes,inside-own,inside-own,mɛ-ayɛ́
133,st_test_nyan1302_66,nyan1302,no,inside-own,inside-own,mɛayɛ́
134,st_test_nyan1302_67,nyan1302,yes,2SG-do 3SG thus,2SG-do 3SG thus,ɔ-bhɛtɛ yɛ ana
135,st_test_nyan1302_67,nyan1302,no,2SG-do 3SG thus,2SG-do 3SG thus,"ɔbhɛtɛ yɛ ana ,"
136,st_test_nyan1302_68,nyan1302,yes,CM:PL-bee AM-NEG-REP-reach,CM:PL-bee AM-NEG-REP-reach,be-tsí e-gi-ze-kú
137,st_test_nyan1302_68,nyan1302,no,CM:PL-bee AM-NEG-REP-reach,CM:PL-bee AM-NEG-REP-reach,betsí egizekú
138,st_test_nyan1302_69,nyan1302,yes,3SG-FUT-buy CM-soap with 3SG,3SG-FUT-buy CM-soap with 3SG,e-be-dzǐ ɔ-kɔ̃ɛ̃ nɛ ɛ
139,st_test_nyan1302_69,nyan1302,no,3SG-FUT-buy CM-soap with 3SG,3SG-FUT-buy CM-soap with 3SG,ebedzǐ ɔkɔ̃ɛ̃ nɛ ɛ
140,st_test_nyan1302_70,nyan1302,yes,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with,err ɔ-bɔ lɔkɔ bhɛtɛ nɛ
141,st_test_nyan1302_70,nyan1302,no,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with,"err ɔbɔ lɔkɔ bhɛtɛ nɛ ,"
142,st_test_nyan1302_71,nyan1302,yes,inside,inside,mɛ
143,st_test_nyan1302_71,nyan1302,no,inside,inside,"mɛ ,"
144,st_test_nyan1302_72,nyan1302,yes,then 3SG-take CM-hand set_down CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF,pɛ a-lɔkɔ ɔ-hɔɛ dzǔ ke-sí-ɛ́
145,st_test_nyan1302_72,nyan1302,no,then 3SG-take CM-hand set_down CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF,pɛ alɔkɔ ɔhɔɛ dzǔ kesíɛ́
146,st_test_nyan1302_73,nyan1302,yes,skin CM-work,skin CM-work,shú a-xwɛ̃
147,st_test_nyan1302_73,nyan1302,no,skin CM-work,skin CM-work,shú axwɛ̃
148,st_test_nyan1302_74,nyan1302,yes,ok,ok,yoo
149,st_test_nyan1302_74,nyan1302,no,ok,ok,Yoo
150,st_test_nyan1302_75,nyan1302,yes,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,bɔ-ba-tsyu o-zi-ɛ́ riɖiɖiɖi o-zi-ɛ́
151,st_test_nyan1302_75,nyan1302,no,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,bɔbatsyu oziɛ́ riɖiɖiɖi oziɛ́...
152,st_test_nyan1302_76,nyan1302,yes,1SG-FUT-give that CM-palmtree-DEF,1SG-FUT-give that CM-palmtree-DEF,ɛ-ba-kɔ́ sɛ bu-lí-ɛ́
153,st_test_nyan1302_76,nyan1302,no,1SG-FUT-give that CM-palmtree-DEF,1SG-FUT-give that CM-palmtree-DEF,ɛbakɔ́ sɛ bulíɛ́
154,st_test_nyan1302_77,nyan1302,yes,then 1SG-know uhm,then 1SG-know uhm,pɛ i-nyí err
155,st_test_nyan1302_77,nyan1302,no,then 1SG-know uhm,then 1SG-know uhm,"pɛ inyí err ,"
