,Unnamed: 0,id,glottocode,is_segmented,pred,gold
22,22,st_test_gitx1241_22,gitx1241,yes,CCNJ-DM good all.the.way all.the.way-T-3PL.II say-CN small,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
23,23,st_test_gitx1241_23,gitx1241,yes,CCNJ-DM NMLZ-CAUS2-3PL.II-CN hole,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
24,24,st_test_gitx1241_24,gitx1241,yes,NEG-3PL.II long-3.II CCNJ arrive.PL-CN pole,NEG-FOC long-3.II CCNJ come.PL-CN police
25,25,st_test_gitx1241_25,gitx1241,yes,FOC-take.PL-3PL.II-CN PREP-CN DISTR NMLZ-3PL.II unable.to-PASS-SX say-CN REAS good all.the.way PREP-LOC-NMLZ-3PL.II-CN NMLZ-again-pick-CN go,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
26,26,st_test_gitx1241_26,gitx1241,yes,CCNJ-DM in.case-CN-FOC-3PL.II,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
27,27,st_test_gitx1241_27,gitx1241,yes,PART-3.II 3PL.II-say-CN pole-CN 3.II AX-3.II PROSP all.the.way try-1SG.II-CN NMLZ-again-pick-CN IPFV CCNJ REAS 3.III-CN say-CN all.the.way LOC-T-CN man.PL,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
28,28,st_test_gitx1241_28,gitx1241,yes,good PROSP block.way-T-T-TR-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II
29,29,st_test_gitx1241_29,gitx1241,yes,CCNJ in-PASS-CN DWID NMLZ-PREP-CN CAUS1-TR-3.II LOC-CN water Spain CAUS1-name-T-SX,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
30,30,st_test_gitx1241_30,gitx1241,yes,all.the.way try-see-CN year in.case-CN-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II
31,31,st_test_gitx1241_31,gitx1241,yes,TR CCNJ IPFV-CN small-PASS-CN CAUS1-FOC-3.II what-DEM.PROX CCNJ go.home-CN arrive.PL-CN hole,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
32,32,st_test_gitx1241_32,gitx1241,yes,TR CCNJ try 3PL.II-thought-3.II CCNJ-3.II make-3PL.II-CN small-turn-CN hear INS-on-1SG.II PREP-T-CN 1.I 3.II PN-DEM.PROX say-CN all.the.way LOC-T-CN man.PL,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
33,33,st_test_gitx1241_33,gitx1241,yes,1.I SELF 1SG.II 1.I COMP 3PL.II hole,one mile by one mile QUOT.1PL 1PL.III
34,34,st_test_gitx1241_34,gitx1241,yes,LOC-CN try-CN hole CCNJ short.time 3.III-CN REAS-COMP-CN say-CN small REAS NEG-FOC what-PROSP-3PL.II year pick-T-CN go go.out.PL,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
35,35,st_test_gitx1241_35,gitx1241,yes,NEG-3PL.II DES IRR reach-3PL.II say-CN say-3.II,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
36,36,st_test_gitx1241_36,gitx1241,yes,3.III-CN continually-SX,3.III-CN CNT.AMT-3.II
74,0,st_test_lezg1247_0,lezg1247,yes,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
75,1,st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PST mount.IMPV-PL was,reflxv-FOC be-PERF-PST work-PL was
76,2,st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs ,far apperance-AOR 1pl.abs 
77,3,st_test_lezg1247_3,lezg1247,yes,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
78,4,st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
79,5,st_test_lezg1247_5,lezg1247,yes,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
80,6,st_test_lezg1247_6,lezg1247,yes,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
81,7,st_test_lezg1247_7,lezg1247,yes,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
82,8,st_test_lezg1247_8,lezg1247,yes,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
83,9,st_test_lezg1247_9,lezg1247,yes,them-FOC house-cop-PL-PL-DAT appereance-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
84,10,st_test_lezg1247_10,lezg1247,yes,good our take-OBL-SBSS remain-AOR 1sg.ERG-DAT great was story show-AOR people-DIR-GEN side.on-AOP,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
85,11,st_test_lezg1247_11,lezg1247,yes,Samur newspaper come-PTP time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20
86,12,st_test_lezg1247_12,lezg1247,yes,evil-PURP make-DAT want-IMPF even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
87,13,st_test_lezg1247_13,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
88,14,st_test_lezg1247_14,lezg1247,yes,Sedaget Ma'am-ERG himself-OBL-GEN look wear.AOC-AOR and that.the.same Baku-OBL-AD put-AOR this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF
89,15,st_test_lezg1247_15,lezg1247,yes,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-OBL-GEN house-OBL-DAT take.FUT-IMPF-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
90,16,st_test_lezg1247_16,lezg1247,yes,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
91,17,st_test_lezg1247_17,lezg1247,yes,like.that that say-ENT,like.that will.not.be that say-ENT
92,18,st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT such decision-PL make-ENT-PST cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
93,19,st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS come-AOR say-PST-TEMP 1sg.ERG come-AOR concert-FOC give-PST-DIR was this village.in-INESS come-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
94,20,st_test_lezg1247_20,lezg1247,yes,road to.stay-DAT will.stay-AOR-DAT SUDDENLY-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
95,21,st_test_lezg1247_21,lezg1247,yes,this case dear 1pl.gen-ABS.PL-ERG say-AOR that water today to.give you.know 1pl.gen-AD,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
96,22,st_test_lezg1247_22,lezg1247,yes,and she approximately that.the.same praise-OBL-GEN after very up happened-PERF-COND us before put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
97,23,st_test_lezg1247_23,lezg1247,yes,village-OBL-GEN they-OBL-GEN house-OBL-PL ground.in-ERG is Kazakhstan.in-INESS window,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
98,24,st_test_lezg1247_24,lezg1247,yes,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
99,25,st_test_lezg1247_25,lezg1247,yes,Let.it.be say-ENT,Let.it.be say-ENT
100,26,st_test_lezg1247_26,lezg1247,yes,they-ERG-FOC come-DAT know-FUT-PURP 1pl.gen time-INESS cop-PST Everything-INESS-SPSS-AOP-FOC so.much mountain-SPSS-PL-OBL-AD help-SPSS one village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
101,27,st_test_lezg1247_27,lezg1247,yes,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
102,28,st_test_lezg1247_28,lezg1247,yes,my head-OBL-SPSS-FOC very side-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
103,29,st_test_lezg1247_29,lezg1247,yes,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
104,30,st_test_lezg1247_30,lezg1247,yes,they city write-AOR stage not today-AD-DAT 1sg.ERG come-AOR how make.do-AOR-COND this one thing her talking-AOR himself-ERG create-AOR writing-DAT-AOP-SBST was good,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
105,31,st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
106,32,st_test_lezg1247_32,lezg1247,yes,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-AOP her himself-OBL-DAT write-PERF dastan,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
107,33,st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one one-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
108,34,st_test_lezg1247_34,lezg1247,yes,she-SBSS-INELAT a.lot 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOC go-INF be-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
109,35,st_test_lezg1247_35,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
110,36,st_test_lezg1247_36,lezg1247,yes,bring.again-PL today-PL village-PL they with go-AOR there voice girl-PL-ERG this great girl-PL-ERG ,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
111,37,st_test_lezg1247_37,lezg1247,yes,himself-ERG more what-ENT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
112,38,st_test_lezg1247_38,lezg1247,yes,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT other give say-PERF 06 28,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
113,39,st_test_lezg1247_39,lezg1247,yes,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
114,40,st_test_lezg1247_40,lezg1247,yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
115,41,st_test_lezg1247_41,lezg1247,yes,sea-OBL-GEN want-ERG-DAT go side.on-AOP-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT want want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
116,42,st_test_lezg1247_42,lezg1247,yes,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
117,43,st_test_lezg1247_43,lezg1247,yes,friend-PL-ERG story hit-AOR that that.the.same die-GEN as uncle was ,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
118,44,st_test_lezg1247_44,lezg1247,yes,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
119,45,st_test_lezg1247_45,lezg1247,yes,1pl.erg this encyclopedis-OBL-SPSS-AOP return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
120,46,st_test_lezg1247_46,lezg1247,yes,house-ERG-GEN day.till-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
121,47,st_test_lezg1247_47,lezg1247,yes,he what-IMPF,he what-IMPF
122,48,st_test_lezg1247_48,lezg1247,yes,this plough country.to-IMPF-PST-SBST wound happened happened-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
123,49,st_test_lezg1247_49,lezg1247,yes,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
124,50,st_test_lezg1247_50,lezg1247,yes,finish happened-AOR there-SPSS 1pl.abs song was this.one-PL Novgorod.in-ENT-PST three 59,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
125,51,st_test_lezg1247_51,lezg1247,yes,high.voltage line-DIR-GEN-FOC this our bank-ERG-GEN o'clock-DIR-GEN between-INESS one so.much one five calm place will.stay-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
126,52,st_test_lezg1247_52,lezg1247,yes,uh ran.ENT ?,you where ?
127,53,st_test_lezg1247_53,lezg1247,yes,there-SPSS-AOP do thing-ERG sadness.also-DAT us-ERG-DAT one hadful bread good-OBL-SBSS happy be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
128,54,st_test_lezg1247_54,lezg1247,yes,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
129,55,st_test_lezg1247_55,lezg1247,yes,wish-ERG-GEN wood demand bring-FUT-PST one was,school-DIR-GEN wood thing putting-ENT-PST one was
130,56,st_test_lezg1247_56,lezg1247,yes,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
131,57,st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
132,58,st_test_lezg1247_58,lezg1247,yes,door knock-AOR quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
133,59,st_test_lezg1247_59,lezg1247,yes,our mother father-FOC he-NEG wood-PL bring-AOR see-IMPF you.know your-INESS-PST,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
134,60,st_test_lezg1247_60,lezg1247,yes,there-SPSS-AOP after 1sg.ERG my year working-AOR this today-INESS 1sg.ERG wish-ERG-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
135,61,st_test_lezg1247_61,lezg1247,yes,they-ERG 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
136,62,st_test_lezg1247_62,lezg1247,yes,05 ,05 16
137,63,st_test_lezg1247_63,lezg1247,yes,only old.woman was you.know,alone old.woman was still.be.remain
138,64,st_test_lezg1247_64,lezg1247,yes,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
139,65,st_test_lezg1247_65,lezg1247,yes,child-FOC cop,child-FOC cop
140,66,st_test_lezg1247_66,lezg1247,yes,1pl.abs things one was,1pl.abs decision one was
141,67,st_test_lezg1247_67,lezg1247,yes,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring? ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
142,68,st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR
143,69,st_test_lezg1247_69,lezg1247,yes,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
144,70,st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
145,71,st_test_lezg1247_71,lezg1247,yes,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
146,72,st_test_lezg1247_72,lezg1247,yes,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-DIR-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
147,73,st_test_lezg1247_73,lezg1247,yes,1pl.abs then blue SPSS on.the.contrary his he-AOP fall was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
