ID,pred,is_segmented,glottocode
st_test_arap1274_55,3S-throat-LOC immediately EMPH-very-kill.s.o.-1S,yes,arap1274
st_test_arap1274_55,3S-throat-LOC immediately EMPH-shoot.s.o.-1S,no,arap1274
st_test_arap1274_56,then-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL,yes,arap1274
st_test_arap1274_56,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL,no,arap1274
st_test_arap1274_57,then-pause gee! be.an.Indian-3PL be.an.Indian-1S say.to.o.s.-3PL,yes,arap1274
st_test_arap1274_57,then-pause gee! be.an.Indian-3PL be.an.Indian-1S say.to.o.s.-3PL,no,arap1274
st_test_arap1274_58,EMPH.IMPER-give-1PL.IMPER how.many-bread this yesterday every.day,yes,arap1274
st_test_arap1274_58,gee! how.many-bread this yesterday every.day,no,arap1274
st_test_arap1274_59,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,yes,arap1274
st_test_arap1274_59,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,no,arap1274
st_test_arap1274_60,and 3.NEG-know.things-pers.PL this elk,yes,arap1274
st_test_arap1274_60,and 3.NEG-know.things-pers.PL this elk,no,arap1274
st_test_arap1274_61,container.for.horn-NI.PL INSTR-contained-0.PL,yes,arap1274
st_test_arap1274_61,horn.container-NI.PL INSTR-contained.inside.a.place-0.PL,no,arap1274
st_test_arap1274_62,sit.down,yes,arap1274
st_test_arap1274_62,sit.down,no,arap1274
st_test_arap1274_63,yeah PAST-help-3S Lloyd,yes,arap1274
st_test_arap1274_63,yeah PAST-help-3S Lloyd,no,arap1274
st_test_arap1274_64,uhm-hmm,yes,arap1274
st_test_arap1274_64,uhm-hmm,no,arap1274
st_test_arap1274_65,IC.it PAST-INSTR-live-3.S,yes,arap1274
st_test_arap1274_65,IC.it.is-1PL PAST-INSTR-live-3.S,no,arap1274
st_test_arap1274_66,then-DETACH when.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL,yes,arap1274
st_test_arap1274_66,then-DETACH when.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL,no,arap1274
st_test_arap1274_67,IC.important-0S this what-people.say.things-0S Arapaho-ADV,yes,arap1274
st_test_arap1274_67,IC.important-0S this what-people.say.things-0S Arapaho-ADV,no,arap1274
st_test_arap1274_68,NARRPAST-set.up.with.a.place-pers.PL big.square.tipi,yes,arap1274
st_test_arap1274_68,NARRPAST-set.up.tipi-pers.PL big.square.tipi,no,arap1274
st_test_arap1274_69,ahh IC.it.is-2PL PAST-always-rob-2PL this shirt,yes,arap1274
st_test_arap1274_69,ahh IC.it.is-2PL PAST-always-rob-2PL this shirt,no,arap1274
st_test_arap1274_70,and that-PAST-grown-1PL,yes,arap1274
st_test_arap1274_70,and that-PAST-grown-1PL,no,arap1274
st_test_arap1274_71,have.big.body-4S but 3.NEG-pause 3.NEG-mature,yes,arap1274
st_test_arap1274_71,have.big.body-4S but 3.NEG-pause 3.NEG-mature,no,arap1274
st_test_arap1274_72,and when.PERF-see-3S that's.when-tell.s.o.-3S,yes,arap1274
st_test_arap1274_72,and when.PERF-see-3S that's.when-tell.s.o.-3S,no,arap1274
st_test_arap1274_73,no 1.NEG-be.White,yes,arap1274
st_test_arap1274_73,no 1.NEG-be.White,no,arap1274
st_test_arap1274_74,just.now FUT-from.here-arrive.on.horseback-12 said Strong.Bear,yes,arap1274
st_test_arap1274_74,just.now FUT-from.here-arrive.on.horseback-12 said Strong.Bear,no,arap1274
st_test_arap1274_75,uhm-hmm,yes,arap1274
st_test_arap1274_75,uhm-hmm,no,arap1274
st_test_arap1274_76,what.people.do?,yes,arap1274
st_test_arap1274_76,what.a.thing.happened?,no,arap1274
st_test_arap1274_77,well... 1895,yes,arap1274
st_test_arap1274_77,well... 1895,no,arap1274
st_test_arap1274_78,but that rock rock.tribe,yes,arap1274
st_test_arap1274_78,but that rock rock.tribe,no,arap1274
st_test_arap1274_79,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.things PAST-how.treat-3S,yes,arap1274
st_test_arap1274_79,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.s.t..specific PAST-how.treat-3S,no,arap1274
st_test_arap1274_80,hmm,yes,arap1274
st_test_arap1274_80,hmm,no,arap1274
st_test_arap1274_81,four.(times) since-say-3.S jerked.meat-0.PL in.front NARRPAST-fall.in.a.hill.or.meat,yes,arap1274
st_test_arap1274_81,four.(times) since-say-3.S jerked.meat-0.PL in.front NARRPAST-fall.off,no,arap1274
st_test_arap1274_82,it.is.thus,yes,arap1274
st_test_arap1274_82,it.is.thus,no,arap1274
st_test_arap1274_83,like PAST-REDUP-eat-3PL,yes,arap1274
st_test_arap1274_83,like PAST-REDUP-eat-3PL,no,arap1274
st_test_arap1274_84,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S,yes,arap1274
st_test_arap1274_84,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S,no,arap1274
st_test_arap1274_85,announcing yeah yeah,yes,arap1274
st_test_arap1274_85,announcing yeah yeah,no,arap1274
st_test_arap1274_86,and NARRPAST-believe-4,yes,arap1274
st_test_arap1274_86,and NARRPAST-believe-4,no,arap1274
st_test_arap1274_87,here.it.is this water then-to.here-shrinking-0.OBV,yes,arap1274
st_test_arap1274_87,here.it.is this water then-to.here-shrinking-0S,no,arap1274
st_test_arap1274_88,3S-grandfather no said.to.s.o.,yes,arap1274
st_test_arap1274_88,3S-grandfather no said.to.s.o.,no,arap1274
st_test_arap1274_89,just 1.NEG-see.things-1PL,yes,arap1274
st_test_arap1274_89,just 1.NEG-see.things-1PL,no,arap1274
st_test_arap1274_90,PROHIB-pause can't say it,yes,arap1274
st_test_arap1274_90,PROHIB-pause can't say it,no,arap1274
st_test_arap1274_91,IC.good,yes,arap1274
st_test_arap1274_91,IC.good,no,arap1274
st_test_arap1274_92,okay IC.it.is-1PL INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S,yes,arap1274
st_test_arap1274_92,okay IC.it INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-eagle-3.S,no,arap1274
st_test_arap1274_93,INDEF-1S-meet-3 and hear-3S-SUBJ what-say-12.as.3 and what.do-SUBJ FUT-show.s.o..s.t.-1S FUT-how.s.o..is-3.S,yes,arap1274
st_test_arap1274_93,INDEF-1S-meet-3 and hear-3S what-say-12 and what.do-SUBJ FUT-show.s.o..s.t.-1S FUT-do.s.t.-3.S,no,arap1274
st_test_arap1274_94,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.into.view-4 this children PAST-how.old.X.is-1S,yes,arap1274
st_test_arap1274_94,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.around-3PL this children PAST-how.old.X.is-1S,no,arap1274
st_test_arap1274_95,north-ADV Alaska,yes,arap1274
st_test_arap1274_95,north-ADV Alaska,no,arap1274
st_test_arap1274_96,that PAST-go.to.school-3.S that St. Stephens,yes,arap1274
st_test_arap1274_96,that PAST-go.to.school-3.S that St. Stephens,no,arap1274
st_test_arap1274_97,yeah,yes,arap1274
st_test_arap1274_97,yeah,no,arap1274
st_test_arap1274_98,and PAST-say.to.s.o.-4,yes,arap1274
st_test_arap1274_98,and PAST-say.to.s.o.-4,no,arap1274
st_test_arap1274_99,here then-to.here-ALLAT-come.into.being-0S rabbit.dance IC.it too,yes,arap1274
st_test_arap1274_99,here then-to.here-ALLAT-come.into.being-0S rabbit.dance IC.it too,no,arap1274
st_test_arap1274_100,like NARRPAST-very-good-NI.PL here.it.is this 3S-wings,yes,arap1274
st_test_arap1274_100,like NARRPAST-very-good-NI.PL here.it.is this 3S-wings,no,arap1274
st_test_arap1274_101,ehte something like that,yes,arap1274
st_test_arap1274_101,ehte something like that,no,arap1274
st_test_arap1274_102,yeah,yes,arap1274
st_test_arap1274_102,yeah,no,arap1274
st_test_arap1274_103,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.s.o..do.s.t.-3PL,yes,arap1274
st_test_arap1274_103,too that-PAST.when-DETACH REDUP-ask.s.o..do.s.t.-pause REDUP-ask.s.o..do.s.t.-3PL,no,arap1274
st_test_arap1274_104,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,yes,arap1274
st_test_arap1274_104,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,no,arap1274
st_test_arap1274_105,gee.whiz! PAST-said-3.S my dad,yes,arap1274
st_test_arap1274_105,gee.whiz! he my dad,no,arap1274
st_test_arap1274_106,yeah,yes,arap1274
st_test_arap1274_106,yeah,no,arap1274
st_test_arap1274_107,and since.IMPERF-want.to-steal.from-3PL this 3S-relative-pers.PL,yes,arap1274
st_test_arap1274_107,and since.IMPERF-want.to-steal.from-3PL this 3S-relative-pers.PL,no,arap1274
st_test_arap1274_108,old.man or little.old.woman,yes,arap1274
st_test_arap1274_108,old.man or little.old.woman,no,arap1274
st_test_arap1274_109,excrement,yes,arap1274
st_test_arap1274_109,excrement,no,arap1274
st_test_arap1274_110,who.is.it? 3S-pets.of.hand,yes,arap1274
st_test_arap1274_110,who.is.it? 3S-pets.of.hand,no,arap1274
st_test_arap1274_111,okay and IC.evening-0.ITER but that-when.IMPERF-eat-3PL,yes,arap1274
st_test_arap1274_111,okay and IC.be.evening-0.ITER but that-when.IMPERF-eat-3PL,no,arap1274
st_test_arap1274_112,IC.it thus-live-12,yes,arap1274
st_test_arap1274_112,IC.it thus-live-12,no,arap1274
st_test_arap1274_113,IMPERF-REDUP-written-0S REDUP-immediately this this,yes,arap1274
st_test_arap1274_113,IMPERF-REDUP-written-0S REDUP-immediately this this,no,arap1274
st_test_arap1274_114,leaf red,yes,arap1274
st_test_arap1274_114,leaf red,no,arap1274
st_test_arap1274_115,okay,yes,arap1274
st_test_arap1274_115,okay,no,arap1274
st_test_arap1274_116,and other come.to.s.o.,yes,arap1274
st_test_arap1274_116,and other come.to.s.o.,no,arap1274
st_test_arap1274_117,IC.show.s.o..s.t.-3PL 2S-the-1PL but that-pause,yes,arap1274
st_test_arap1274_117,IC.show.s.o..s.t.-3PL DUBIT-what.age.s.o..is-1PL but that-pause,no,arap1274
st_test_arap1274_118,brother well IMPERF-want.to-drink-2PL,yes,arap1274
st_test_arap1274_118,brother well IMPERF-want.to-drink-2PL,no,arap1274
st_test_arap1274_119,suddenly get.dark-3.S,yes,arap1274
st_test_arap1274_119,suddenly get.dark-3.S,no,arap1274
st_test_arap1274_120,yes,yes,arap1274
st_test_arap1274_120,yes,no,arap1274
st_test_arap1274_121,DUBIT.IMPERF-leave-2S here house-INSERT.loc,yes,arap1274
st_test_arap1274_121,DUBIT.IMPERF-leave-2S here house-INSERT.loc,no,arap1274
st_test_arap1274_122,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-put-3PL,yes,arap1274
st_test_arap1274_122,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-put-3PL,no,arap1274
st_test_arap1274_123,and ahh,yes,arap1274
st_test_arap1274_123,and ahh,no,arap1274
st_test_arap1274_124,person-OBV.S NARRPAST-various.directions-walk.like.a.shadow-OBV.S,yes,arap1274
st_test_arap1274_124,person-OBV.S NARRPAST-various.directions-see.shadow.walking-OBV.S,no,arap1274
st_test_arap1274_125,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,yes,arap1274
st_test_arap1274_125,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,no,arap1274
st_test_arap1274_126,medicine-NI.PL like white.person-medicine-NI.PL 1S.PAST-never-to.here-use-1PL,yes,arap1274
st_test_arap1274_126,medicine-NI.PL like white.person-medicine-NI.PL 1S.PAST-never-to.here-use-1PL,no,arap1274
st_test_arap1274_127,like that-pause that-begin-0S,yes,arap1274
st_test_arap1274_127,like that-pause that-begin,no,arap1274
st_test_arap1274_128,but PAST-pause then-pause to.here-more-nearby-make.s.t..close.to.s.o.-3S,yes,arap1274
st_test_arap1274_128,but PAST-pause then-pause to.here-more-make.it.close.to.s.o.-3S,no,arap1274
st_test_arap1274_129,just.right direction.going.to-1S clean-0S friend!,yes,arap1274
st_test_arap1274_129,just.right direction.going.to-1S clean-0S friend!,no,arap1274
st_test_arap1274_130,well... like.that FUT-do.thus-12,yes,arap1274
st_test_arap1274_130,well... like.that FUT-do.thus-12,no,arap1274
st_test_arap1274_131,and this White.person and this 3S-son NARRPAST-come-pers.PL,yes,arap1274
st_test_arap1274_131,and this White.person and this 3S-son NARRPAST-come-pers.PL,no,arap1274
st_test_arap1274_132,gee! IC.still-wait.for-1PL PAST-say.to.s.o.-4,yes,arap1274
st_test_arap1274_132,gee! IC.still-wait.for-1PL PAST-say.to.s.o.-4,no,arap1274
st_test_arap1274_133,this buck-ets you know they got them buck-ets,yes,arap1274
st_test_arap1274_133,this buckets you know they got them buckets,no,arap1274
st_test_arap1274_134,and IC.follow-3S,yes,arap1274
st_test_arap1274_134,and IC.follow-3S,no,arap1274
st_test_arap1274_135,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL,yes,arap1274
st_test_arap1274_135,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL,no,arap1274
st_test_arap1274_136,make.a.mistake-3PL like what-DETACH,yes,arap1274
st_test_arap1274_136,make.a.mistake-3PL like what-DETACH,no,arap1274
st_test_arap1274_137,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-mad.with.rage,yes,arap1274
st_test_arap1274_137,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-mad.with.rage,no,arap1274
st_test_arap1274_138,jerked.meat IMPERF-like.(taste.of)-1S,yes,arap1274
st_test_arap1274_138,jerked.meat IMPERF-like.(taste.of)-1S,no,arap1274
st_test_arap1274_139,but now.PERF IC.PERF-kill.things-1S he,yes,arap1274
st_test_arap1274_139,but now.PERF IC.PERF-kill.things-1S he,no,arap1274
st_test_arap1274_140,son okay,yes,arap1274
st_test_arap1274_140,son okay,no,arap1274
st_test_arap1274_141,this like IC.it-0S every.single.one-pause specific-REDUP-examine-4,yes,arap1274
st_test_arap1274_141,this like IC.it every.single.one-pause strong-REDUP-examine-4,no,arap1274
st_test_arap1274_142,White.person spider webs you know spider webs,yes,arap1274
st_test_arap1274_142,White.person spider webs you know spider webs,no,arap1274
st_test_arap1274_143,also this REDUP-cook-1PL thank.you say.to.s.o.-1S,yes,arap1274
st_test_arap1274_143,also this REDUP-cook-3PL thank.you say.to.s.o.-1S,no,arap1274
st_test_arap1274_144,what-pause which one this,yes,arap1274
st_test_arap1274_144,what-pause which one this,no,arap1274
st_test_arap1274_145,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know,yes,arap1274
st_test_arap1274_145,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know,no,arap1274
st_test_arap1274_146,okay then IMPER.FUT-correct,yes,arap1274
st_test_arap1274_146,okay then IMPER.FUT-correct,no,arap1274
st_test_arap1274_147,FUT-to.here-take.pity.on-3 2S-father-12POSS,yes,arap1274
st_test_arap1274_147,FUT-to.here-take.pity.on-3 2S-father,no,arap1274
st_test_arap1274_148,that(aforementioned) IC.it,yes,arap1274
st_test_arap1274_148,that(aforementioned) IC.it,no,arap1274
st_test_arap1274_149,ditch,yes,arap1274
st_test_arap1274_149,ditch,no,arap1274
st_test_arap1274_150,child,yes,arap1274
st_test_arap1274_150,child,no,arap1274
st_test_arap1274_151,and now PAST-tell.s.o.-1S he,yes,arap1274
st_test_arap1274_151,and now PAST-tell.s.o.-1S he,no,arap1274
st_test_arap1274_152,IC.still-young-3.S IC.still-young-3.S,yes,arap1274
st_test_arap1274_152,IC.still-young-3.S IC.still-young-3.S,no,arap1274
st_test_arap1274_153,but that-when.IMPERF-pause,yes,arap1274
st_test_arap1274_153,but that-when.IMPERF-pause,no,arap1274
st_test_arap1274_154,let's.go,yes,arap1274
st_test_arap1274_154,let's.go,no,arap1274
st_test_arap1274_155,"then-to.one's.surprise,.consternation immediately this ice-NI.PL then-scattering-REDUP-half-split.apart-0S",yes,arap1274
st_test_arap1274_155,"then-to.one's.surprise,.consternation immediately this ice-NI.PL then-scattering-REDUP-split.apart-0S",no,arap1274
st_test_arap1274_156,no no FUT-ALLAT-meet-1S,yes,arap1274
st_test_arap1274_156,no no FUT-ALLAT-meet-1S,no,arap1274
st_test_arap1274_157,trickster NARRPAST-make.fire,yes,arap1274
st_test_arap1274_157,trickster NARRPAST-make.fire-3S,no,arap1274
st_test_arap1274_158,so then-tell.s.o.-1S fifty FUT-that.is.how.much.X.charges.or.expensives-1S PAST-say.to.s.o.-1S,yes,arap1274
st_test_arap1274_158,so then-tell.s.o.-1S fifty FUT-that.is.how.much.X.charges.or.present.for-1S PAST-say.to.s.o.-1S,no,arap1274
st_test_arap1274_159,then-pause then-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses,yes,arap1274
st_test_arap1274_159,then-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses,no,arap1274
st_test_arap1274_160,and that-where-live-3PL,yes,arap1274
st_test_arap1274_160,and that-where-live-3PL,no,arap1274
st_test_arap1274_161,like here.it.is this White.person what-live-3.S,yes,arap1274
st_test_arap1274_161,like here.it.is this White.person what-live-3.S,no,arap1274
st_test_arap1274_162,Arapaho Red.Willow.people there.it.is that Great.Lakes.(Water) IC.to.here-go.through.area-12 there-VENTAT-ADV,yes,arap1274
st_test_arap1274_162,Arapaho Red.Willow.people there.it.is that Great.Lakes.(Water) IC.to.here-go.through.area-12 there-VENTAT-ADV,no,arap1274
st_test_arap1274_163,but take.pity.on-3PL 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-thing.spoken.about,yes,arap1274
st_test_arap1274_163,but take.pity.on-3PL 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-thing.spoken.about,no,arap1274
