ID,pred,is_segmented,glottocode
st_test_lezg1247_15,yes this boatman-ABL-SG.M say-PST he.also-ABL guy-ABL deceive-PST me.ABL and take-PST this.ABL-SG.M home-ALL-SG.M take-PRS-SG.M this.ABL-SG.M-ABL he.ABL-SG.M-ABL he.ABL-SG.M-ABL he.ABL-SG.M-ABL take-PRS-SG.M he.ABL-SG.M-ABL he.ABL-SG.M-ABL he.ABL-SG.M-ABL he.ABL-SG.M-ABL he.ABL-sit-PRS this.ABL-SG.M-ABL 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.M 3SG.REFL-ABL-SG.,yes,lezg1247
st_test_lezg1247_15,yes this boatman-ABL say-PART he.ABS also-ABL me.ABL guy-ABL deceive-CONV me.ABL take-CONV me.ABL home-ALL this.ABL,no,lezg1247
st_test_lezg1247_16,no say-PRET he wound-ERG my lip-LOC lip-LOC please-PRET me give-IMP water-DAT some that ladel-DAT,yes,lezg1247
st_test_lezg1247_16,no say-PRET-EVID you wound my lip-ABL lip-ABL please give-IMP water some that ladel-DAT,no,lezg1247
st_test_lezg1247_17,PROV what way work-POT.NEG,yes,lezg1247
st_test_lezg1247_17,PROV what this-ABL work-POT-NEG,no,lezg1247
st_test_lezg1247_18,shepherd-ERG dog-ABS NEG treat-NEG thus-EVID-3 thus,yes,lezg1247
st_test_lezg1247_18,shepherd-DAT PL-DAT NEG-treat-PRS.NEG dog-DAT.PL this.way NEG,no,lezg1247
st_test_lezg1247_19,3SG 1SG.ERG village-DAT say-PST.3SG and village-DAT concert-DAT give-PST.1SG-DAT and also village-DAT village-DAT,yes,lezg1247
st_test_lezg1247_19,3SG 1SG-say-PST 3SG.ERG.POSS-village-LOC and 1SG-say-PST concert-DEF give-PST and also 1SG-say-PST 3SG.ERG.POSS-village-LOC,no,lezg1247
st_test_lezg1247_20,we road-ACC 1PL-see-FUT-NEG 1PL.NOM-be.able.PST-1/2PL,yes,lezg1247
st_test_lezg1247_20,we even road-DIST 1PL.SUBJ.IRR-PF-see-FUT,no,lezg1247
st_test_lezg1247_21,and that we(ERG) guys-ERG PV-3-ABS-3-ERG hear-CVB 3-ABS that day 3-ABS-3-ERG give-INF,yes,lezg1247
st_test_lezg1247_21,DEM DEM DEM guy-PL-DAT hear-CAUS-INF 3SG.ABS our DEM give-INF 3SG.ABS that.day,no,lezg1247
st_test_lezg1247_22,and 3SG 3SG.ERG 3SG.ERG first-ATTR-ABS person.ABS arrow.GEN scale-GEN according 3SG.ERG more arrow-GEN,yes,lezg1247
st_test_lezg1247_22,and 3SG 3SG.ERG 3SG.ERG first-ATTR person.ABS.SG valuable scale.ABS.SG according 3SG.ERG arrow.LOC scale-ABS.SG,no,lezg1247
st_test_lezg1247_23,DEM.DIST-ATTR-ERG village-DET-INESS house-DET that.one DET.DIST-ERG small-PL,yes,lezg1247
st_test_lezg1247_23,DEM.DIST-DEF.PL village-DEF-INESS house-PL that-INESS small-PL were-PL,no,lezg1247
st_test_lezg1247_24,he-ERG A.NOM take-AOR.3SG-1PL the.GEN.SG.M A.NOM.SG.M in city-DAT-1PL,yes,lezg1247
st_test_lezg1247_24,he.NOM ART-DAT 1-take.PST ART-DAT 1-ABS in city-DAT,no,lezg1247
st_test_lezg1247_25,yes they-ABS they-ERG,yes,lezg1247
st_test_lezg1247_25,yes they-say-AOR.3PL,no,lezg1247
st_test_lezg1247_26,how-ATTR-EVID sudur-ERG village-ERG that devil-ERG high-ERG village-ERG-SG-ERG close day-ERG-SG-ERG mountain-ERG to sudur-ERG COP.3,yes,lezg1247
st_test_lezg1247_26,as.you.know sudur.NOM that.ABS village.ABS in.a.river.ABS highest.ABL mountains.ABL the.ABS sudur.ABS the.ABS mountains.ABL the.ABS sudur.ABS to.the.ABS sudur.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to.the.ABS to,no,lezg1247
st_test_lezg1247_27,3SG.F-NOM 3SG.F-DAT order-DAT-REFL cut.off.heads-EP-INF,yes,lezg1247
st_test_lezg1247_27,3SG.ERG.PFV 3SG.ERG.PFV 3SG.SBJ-give.PFV-3SG.AOR head-stop-LOC,no,lezg1247
st_test_lezg1247_28,1SG many-ADV-EP-PRED through DET-thing-EP-ABS.SG go,yes,lezg1247
st_test_lezg1247_28,1SG many-ABL through thing-ABL 1SG.ABS,no,lezg1247
st_test_lezg1247_29,2SG-DAT still-ATTR word-PL sweetheart-DAT say-INF your-DAT heart-DAT,yes,lezg1247
st_test_lezg1247_29,you(NOM) words(NOM) still say-INF sweetheart-DAT your.heart-LOC you.say-INF,no,lezg1247
st_test_lezg1247_30,say this.ABS write.PRET-CVB the.say.PRET-CVB I here do.PRET-CVB tonight.ABL come.PRET-CVB-AUX.PST.3SG and this.ABS this.ABS do.PRET-CVB he.do.PRET-CVB write.PRET-CVB and dastan.ABS,yes,lezg1247
st_test_lezg1247_30,he.NOM thing.ABS write.PRET.3SG stage.ABS the.ABS how.I-ABL I.NOM tonight.ABL and this.ABS thing.ABS do.PRET.3SG he.NOM do.PRET.3SG he.NOM do.PRET.3SG dastan.ABS and write.PRET.3SG,no,lezg1247
st_test_lezg1247_31,1SG-NOM so scared be-1SG-PST,yes,lezg1247
st_test_lezg1247_31,1SG so scared 1SG-be-1SG,no,lezg1247
st_test_lezg1247_32,"and-DAT she.ERG see-PSTII3SG-AOR legend-ERG that, he.NOM write-PSTII3SG-ABS and day-DAT-ABS direct-INF daring.NOM",yes,lezg1247
st_test_lezg1247_32,see-PAST she.ERG really legend.ABS that he.NOM write.IPFV.3SG and day.NOM do.PRS.3SG write.IPFV.3SG dar.ABS,no,lezg1247
st_test_lezg1247_33,I-GEN daughter.in.law-NOM at house-LOC have,yes,lezg1247
st_test_lezg1247_33,I GEN daughter.in.law at home-LOC have,no,lezg1247
st_test_lezg1247_34,so-GEN-INSTR courtyard.NOM NEG-AUX-1SG enter.PRS-E-1SG-DEF even-INSTR PV-1SG-go-INF,yes,lezg1247
st_test_lezg1247_34,so-GEN courtyard.LOC NEG can.PST.1SG-NEG even can.PRS.1SG,no,lezg1247
st_test_lezg1247_35,what do-DUR-NEG say-PART-ERG he this-ERG I.see-PAST-NEG-AOR-3SG now-DUR king-ERG this-ERG owner-ERG me-DAT pearl-ERG,yes,lezg1247
st_test_lezg1247_35,what do-PRES he-say-PAST he-ERG this-I-NEG-see-PAST this-I-NEG now king-ERG want-PRES me-ABL owner.of.pearls,no,lezg1247
st_test_lezg1247_36,small.girl-PL small.girl-PL dish-PL rice-PL take.PRES.3PL small.girl-PL-ABS and there small.girl-PL-ABS,yes,lezg1247
st_test_lezg1247_36,"small-girl-PL small-PL, dish-PL, rice-PL take-AOR,3PL small-GEN small-GEN small-GEN and there small-GEN...",no,lezg1247
st_test_lezg1247_37,son-DAT my son-DAT die ground-DAT,yes,lezg1247
st_test_lezg1247_37,young.man-NOM.SG my.F.NOM.SG dog-DIM kiss-PRS.3SG last.F-NOM.SG,no,lezg1247
st_test_lezg1247_38,and-3sg-ERG come-PRET sell-AOR.3sg and 3sg.ERG ask.PRET sell.INF.3sg and 3sg.DAT-sell.INF which.NOM.sg say.PRET there 3sg.ABS-sell.INF-AOR.3sg,yes,lezg1247
st_test_lezg1247_38,he come-PRET sell-AOR.3sg and he.ABS sell-AOR.3sg and wood-DET sell-INF there sell-AOR.3sg,no,lezg1247
st_test_lezg1247_39,second son-DAT say-PST now 1SG-DAT go.FUT and 2SG.DAT father-DAT and bring-PST and,yes,lezg1247
st_test_lezg1247_39,second-ORD son-OBL say-PST-3 now 1SG.ABS go-CONV 2-bring-CONV 2-go-CONV 2-go-CONV 2-go-CONV 3-go-CONV,no,lezg1247
st_test_lezg1247_40,1sg say that-DAT 1-ABS ok-DAT-1SG say-PAST that 1-ABS,yes,lezg1247
st_test_lezg1247_40,I.ERG say.PRET 1SG.ABS ok-1SG.POSS that-1SG.ABS say.PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET say-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRET I.ABS ok-PRE,no,lezg1247
st_test_lezg1247_41,sea-DAT-PRED bottom-DAT-PRED 1SG must-DAT-PRED go.INF sea-DAT-PRED fight-DAT-PRED Sea-DAT steed-DAT sea-DAT,yes,lezg1247
st_test_lezg1247_41,sea-DAT 1SG-AUX and 1-AUX bottom-LOC and sea-DAT fight-AOR with sea-DAT steed-DAT 1-AUX-go-INF,no,lezg1247
st_test_lezg1247_42,and girl-NOM start-PST king become-PST start-AOR-3SG start.reign-DET-NOM start.reign-DET-NOM,yes,lezg1247
st_test_lezg1247_42,and girl-NOM start-PST king-NOM become-PST and do-PST start-PST-reign-NOM,no,lezg1247
st_test_lezg1247_43,DEM.ABS weather-ABS hot be-INF and friends-ABS decide-INF my.DAT to,yes,lezg1247
st_test_lezg1247_43,weather-ABS hot was and my friends-ABS decide to...,no,lezg1247
st_test_lezg1247_44,carry.IMP and this portrait say.PRES-say.PRES-say.PRES-say.PRES-say.PRES-say.PRES-say.PRES-say.PRES-say.PRES-say.PRES-say.PRES-say.PRES-province-GEN-spring-GEN head-GEN-spring top-GEN place.IMP-DAT-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-sg top-GEN-,yes,lezg1247
st_test_lezg1247_44,carry-IMP and this portrait she-said-ABL and place-IMP spring-GEN head-INE at spring-GEN head-INE top-DEF at province-GEN head-DEF at top-DEF at top-DEF at top-DEF at top-DEF province-GEN at top-DEF at top-DEF at top-DEF at top-DEF province-GEN at top-DEF at top-DEF at top-DEF province-GEN at top-DEF at top-DEF at top-DEF at top-DEF at top-DEF at top-DEF at top-DEF at top-DEF at top-DEF at top-DEF do-INE,no,lezg1247
st_test_lezg1247_45,we and facility-ABL return-1PL.AOR-PTCP,yes,lezg1247
st_test_lezg1247_45,we and PROG-return-1PL.AOR-PTCPL facility-ABL.SG,no,lezg1247
st_test_lezg1247_46,do-IPFV.PST-1SG housework-ACC all 1SG.ABS brother-1PL.EXCL and three sister-ACC one,yes,lezg1247
st_test_lezg1247_46,1SG-do-IPFV housework-ACC all who-ACC three brother-PL-ABS and one sister-ABS one-ABS,no,lezg1247
st_test_lezg1247_47,3SG.ERG do.what-PRS.WITH.SG,yes,lezg1247
st_test_lezg1247_47,3SG.ERG what-do-PRS.WITH.SG,no,lezg1247
st_test_lezg1247_48,one person plough-put-AOR.PTCP-ATTR Bebir uncle be-PST,yes,lezg1247
st_test_lezg1247_48,one person plough-putting-ATTR person uncle-ACC bebir-NOM,no,lezg1247
st_test_lezg1247_49,horse-ABS back return-AOR now we.ERG go-AOR king-GEN-ABS daughter get-AOR,yes,lezg1247
st_test_lezg1247_49,horse-DET back-AOR-3SG-come-AOR-3SG-and now we.EXCL go-AOR-3SG-and say-AOR-3SG-and king-GEN-ATTR daughter get-AOR-3SG-AOR,no,lezg1247
st_test_lezg1247_50,then finish-EVID... we-ERG we mortar.men we-EX then we-DAT PRV-exist-EVID-1 three there,yes,lezg1247
st_test_lezg1247_50,then DEICT-finish-PERF... DEICT-ABS.SG we mortar-PL-ABS.PL the-PL 1PL PROX-1PL PRED-finish-PERF.1PL three the-PL,no,lezg1247
st_test_lezg1247_51,five.CL centimeters-CL-EX-PST and DET crane-GEN tip-DET-GEN line-DET with in.kross.ABL DET DET santia only draw-PST,yes,lezg1247
st_test_lezg1247_51,five-CLF.centimeters and the.NOM.PL crane-GEN.PL between and the.line-GEN.PL and the.GEN.PL sand-GEN.PL only exist.PST.PTCP,no,lezg1247
st_test_lezg1247_52,you where-to go-Q,yes,lezg1247
st_test_lezg1247_52,you where-to go-Q,no,lezg1247
st_test_lezg1247_53,and-3SG-ADV that good-live-DAT live.well-DAT strength-ABL-PX with earn.INF we.live-DAT-PX we.live.PRS we.live-DAT,yes,lezg1247
st_test_lezg1247_53,and after that we.live.PRS.1PL good.live.PRS.1PL we.live.PRS.1PL we.live.PRS.1PL we.live.PRS.1PL we.live.PRS.1PL,no,lezg1247
st_test_lezg1247_54,send.FUT.1SG-and match-ABS.PL-ABS.PL and send.FUT.1SG,yes,lezg1247
st_test_lezg1247_54,and matchmakers send.FUT.1SG,no,lezg1247
st_test_lezg1247_55,he.NOM-DEF-ERG wood.NOM and things.carried.IPFV.3SG-REL-ERG school.DAT this.DAT,yes,lezg1247
st_test_lezg1247_55,he.ERG wood.ABS what.ABS PRV-carry-AOR.3SG school.DAT this.ABS,no,lezg1247
st_test_lezg1247_56,then-ABL we-ACC Berlin-ABL-Poland-ABL,yes,lezg1247
st_test_lezg1247_56,then-3PL.ERG-take.PERF-1PL.ABS we-1PL.ABS Berlin-ABL-1PL.ABS,no,lezg1247
st_test_lezg1247_57,sea-steed-DEF 3SG sea-steed-DEF horse,yes,lezg1247
st_test_lezg1247_57,sea.steed-DEF 3SG.COP sea.steed-DEF horse,no,lezg1247
st_test_lezg1247_58,she knock-AOR.3SG and open-AOR.3SG door open-AOR.3SG there old.woman old.woman exist EXIST,yes,lezg1247
st_test_lezg1247_58,she knock-CVB and open-CVB door open-CVB old.woman one exist EXIST,no,lezg1247
st_test_lezg1247_59,our father-ABS die-AOR.3SG and mother-ABS want-AOR.3SG go-AOR.3SG wood-ABS to forest-ALL-ABL,yes,lezg1247
st_test_lezg1247_59,and father-our die-PAST.PTCP-ABS.3SG and mother-our work-go-INF forest-to wood-bring-INF,no,lezg1247
st_test_lezg1247_60,and after that ATTR year work-1SG.PRET and ten-DAT at culture.house-DAT-ERG,yes,lezg1247
st_test_lezg1247_60,and after that ART year 1SG.NOM work-PST.1SG.SG and after that do.PST.1SG.SG,no,lezg1247
st_test_lezg1247_61,they-ERG you.SG.DAT ache spirit-LAT-give-FUT:3 2SG.DAT-give-FUT:3,yes,lezg1247
st_test_lezg1247_61,they-ERG you-DAT hurt-ERG head-DAT give-FUT-3PL.SUBJ,no,lezg1247
st_test_lezg1247_62,,yes,lezg1247
st_test_lezg1247_62,,no,lezg1247
st_test_lezg1247_63,she lonely 3SG was,yes,lezg1247
st_test_lezg1247_63,she lonely 3SG was,no,lezg1247
st_test_lezg1247_64,at.this.moment-EMPH this.moment-EMPH he.take-AOR.3PL and house-DIR-DIR,yes,lezg1247
st_test_lezg1247_64,and this.moment here he.take.PST and house-DIR,no,lezg1247
st_test_lezg1247_65,child-NOM I.EXIST,yes,lezg1247
st_test_lezg1247_65,child-NOM I.EXIST,no,lezg1247
st_test_lezg1247_66,we(NOM) one decision-LOC came.1,yes,lezg1247
st_test_lezg1247_66,we(NOM) one-DAT decision-DAT came.1,no,lezg1247
st_test_lezg1247_67,where-ABL want.PRES.3SG she-ABS find-CONV she-ABS bring.IMPV.1SG,yes,lezg1247
st_test_lezg1247_67,where-ABL is.needed.INC she.ABS find.IMP she.ABS bring.IMP me.DAT,no,lezg1247
st_test_lezg1247_68,1PL-NOM there-LOC return-1PL.AOR,yes,lezg1247
st_test_lezg1247_68,1PL-NOM 1PL-return there,no,lezg1247
st_test_lezg1247_69,guy-DET-ERG say-PST oh king where she.find.3SG.say-PST oh king-DET she.find.3SG.say-PST oh king-DET what-INST do.1SG.say-PRS how do.1SG.this-PRS,yes,lezg1247
st_test_lezg1247_69,say-PART-ERG guy-ERG oh king-ERG oh king-ERG she.find-1SG oh-king-ERG oh king-ERG she.find-1SG no idea have-1SG oh do-1SG this-ABS do-1SG,no,lezg1247
st_test_lezg1247_70,Sevastopol-LOC battle-INE exist-PRT,yes,lezg1247
st_test_lezg1247_70,Sevastopol-LOC battle-ABS 3SG-be-PST,no,lezg1247
st_test_lezg1247_71,donkey.ABL and king.ABS mount-AOR.3PL donkey.ABS horse-ABS donkey.ABS light.AOR.3PL donkey.ABS light.ABS send.AOR.3PL donkey.ABS he.ERG go.AOR.3SG village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG go.AOR.3SG send.out.village.ABL he.ERG,yes,lezg1247
