,id,glottocode,is_segmented,pred,gold,transcription
28,st_test_lezg1247_14,lezg1247,yes,secret Ma'am-ERG himself-OBL-GEN form created-AOR and this form-ERG-AD put-AOR this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF,Седакъет ханум-ди вич-ди-н кӀалуб туькӀуьрайла-на ва гьа кӀалуб-ди-в кутуна-на и ктаб кхьана-нва .
29,st_test_lezg1247_14,lezg1247,no,secret Make-ERG himself-OBL-GEN form created-AOR and this form-ERG-AD put-AOR this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF,Седакъет ханума вичин кӀалуб туькӀуьрна ва гьа кӀалубдив кутуна и ктаб кхьанва .
30,st_test_lezg1247_15,lezg1247,yes,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-ERG-DAT take.FUT-IMPF-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was,"« гьа и луьтквечи-ди-ни », лагьа-на , « идани-ни », лагьа-на « зун », лагьа-на , « гададивай къакъудна-на », лагьа-на , « алцурарда-ар-на вич-ди-н кӀвал-ди-з тухуда-зва-й тир ."
31,st_test_lezg1247_15,lezg1247,no,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy-ERG-AD-EL removing.AOC-AOR say-AOR decieved.ENT-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was,"« Гьа и луьтквечидини », лагьана , « идани », лагьана « зун », лагьана , « гададивай къакъудна », лагьана , « алцурарна вичин кӀвализ тухузвай тир ."
32,st_test_lezg1247_16,lezg1247,yes,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,"« Ваъ », лугьу-да , « зи пӀузарар-ар-е-л хер хьа-нва » лугьу-да , « а ковш-е ава-з са яд це кван за-з »."
33,st_test_lezg1247_16,lezg1247,no,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,"« Ваъ », лугьуда , « зи пӀузаррал хер хьанва » лугьуда , « а ковшда аваз са яд це кван заз »."
34,st_test_lezg1247_17,lezg1247,yes,he.way not to.want say-ENT,like.that will.not.be that say-ENT,"« АкӀ жеш хьи », лугьу-да ."
35,st_test_lezg1247_17,lezg1247,no,he.way be-NEG to.work say-ENT,like.that will.not.be that say-ENT,"« АкӀ жеш хьи », лугьуда ."
36,st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT so cure-PL make-ENT-PTP cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG,чубан-ди кицӀ-з ихьтин гьерекат-ар ийи-да-й туш .
37,st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-ERG-DAT such such.after-PL make-ENT-AOP cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG,Чубанди кицӀиз ихьтин гьерекатар ийидай туш .
38,st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-FOC give-PST-SBST was this village-INESS come-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR,"чи хуьр-е атун-на лагьа-й-ла , за атун-на концерт-ни гун-й-ди я и хуьре-е атун-на ."
39,st_test_lezg1247_19,lezg1247,no,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG coming-AOC concert-FOC give-PST-SBST was this village-INESS coming-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR,"Жи хуьре атана лагьайла , за атана концертни гайди я и хуьре атана ."
40,st_test_lezg1247_20,lezg1247,yes,road see-INF not.be-AOR-DAT one.who.even.in.time-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR,рехъ акваз-з амукъда-на-з сад .лагьана-на
41,st_test_lezg1247_20,lezg1247,no,road it.is-DAT could't-AOR-DAT to.still.be.remain-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR,Рехъ акваз амукъназ сад~лагьана
42,st_test_lezg1247_21,lezg1247,yes,this picture listen 1pl.gen-ERG-DIR say-AOR that more day give.IMC you.know 1pl.gen-AD,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS,"и кар акун чи-бур-ди лугьун-на ки , яда къе гун ма чи-в ."
43,st_test_lezg1247_21,lezg1247,no,this poem listen our-ERG say-AOR that coming to.give what.day you.know casset,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS,"И кар акур жибури лагьана ки , яда къе вуча ма чав ."
44,st_test_lezg1247_22,lezg1247,yes,and that according.to that.the.same value-OBL-GEN position.in very hit be-PERF-COND that.the.same behind put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF,"ва гьада , гьикъван гьа терези-ди-н стрелка пара хкаж хьа-нва-тӀа , гьам вилик кутуна-нва ."
45,st_test_lezg1247_22,lezg1247,no,and that-ERG according.to that.the.same value-OBL-GEN position.in very hit be-PERF-COND that.the.same behind put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF,"Ва гьада , гьикъван гьа терезидин стрелка пара хкаж хьанватӀа , гьам вилик кутунва ."
46,st_test_lezg1247_23,lezg1247,yes,these-ERG-GEN these-ERG-GEN house-PL little-SBSS is mistake-INESS brothers,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window,"хуьр-ди-н абур-ди-н кӀвал-ди-ар чила-ди ава , асканда-е пенжер"
47,st_test_lezg1247_23,lezg1247,no,village-OBL-GEN they-ERG-GEN house-PL today is hang-ENT brother-PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window,"хуьруьн абурун кӀвалар чила ава , асканда пенжер"
48,st_test_lezg1247_24,lezg1247,yes,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,идани-н акъадарда-на ахпа къагъана-на чун са шегьер-ди-з .
49,st_test_lezg1247_24,lezg1247,no,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,Идан акъадарна ахпа къагъана чун са шегьердиз .
50,st_test_lezg1247_25,lezg1247,yes,Let.it.be say-ENT,Let.it.be say-ENT,"« Хьуй », лугьу-да ."
51,st_test_lezg1247_25,lezg1247,no,Let.it.be say-ENT,Let.it.be say-ENT,"« Хьуй », лугьуда ."
52,st_test_lezg1247_26,lezg1247,yes,like.that-ERG-FOC 2pl.gen know-FUT-PURP 1pl.gen village-INESS is-PTP high-INESS-SPSS-EL-FOC near mountain-SPSS-PL-ERG-AD side.on-SPSS one sudur was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was,"СтӀур-ди-ни , *кве-з чин-дай-вал , чи дере-е ава-й вири-е-л-ай-ни кьакьан дагъ-л-ар-ди-в мукьва-л са хуьре я ."
53,st_test_lezg1247_26,lezg1247,no,like.that-FOC you know-FUT-PTP-SPSS 1pl.gen village-INESS is-PTP high-ENT-SPSS-FOC a.little mountain-PL-ERG-AD side.on-FOC one Sudur was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was,"СтӀурани , квез чидайвал , чи дереда авай виридлайни кьакьан дагъларив мукьвал са хуьр я ."
54,st_test_lezg1247_27,lezg1247,yes,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,атӀуз-з га-на ибур-ди-н кьил-ер-ни .
55,st_test_lezg1247_27,lezg1247,no,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,АтӀуз гана ибурун кьилерни .
56,st_test_lezg1247_28,lezg1247,yes,my chapter-ERG-SPSS-FOC very come-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop,зу кьил-ди-л-ни пара атай-й-ди я .
57,st_test_lezg1247_28,lezg1247,no,my chapter-INESS-SPSS-FOC very come-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop,Зу кьилелни пара атайди я .
58,st_test_lezg1247_29,lezg1247,yes,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL still.be.remain-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q,кан-ди яр-ди-з ви рикӀ-е лугьу-да-й гаф-ар ама-ни ?
59,st_test_lezg1247_29,lezg1247,no,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-INESS-PST word-PL he-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q,Кани ярдиз ви рикӀе лугьудай гафар амани ?
60,st_test_lezg1247_30,lezg1247,yes,seen thing write-AOC stage yes today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing here separate-AOC himself-ERG create-AOC write-DIR-AOP-SBST was dastan,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan,"акур шеъер кхьин-на , сегьне , не , къе-в-з за атун-на гьикӀ авун-на-тӀа , и са шеъ ида яратмишин-на , вич-ди яратмишин-на кхьид-з-ай-ди я дастан ."
61,st_test_lezg1247_30,lezg1247,no,look thing write-AOC stage yes today-ERG-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing here set.out-AOC himself-ERG create-AOC write-IMPF-PST-SBST was dastan,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan,"Акур шеъер кхьана , сегьне , не , къевиз за атана гьикӀ авунатӀа , и са шеъ ида яратмишна , вичи яратмишна кхьизайди я дастан ."
62,st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR,за-з дуьз кичӀе хьун-на .
63,st_test_lezg1247_31,lezg1247,no,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR,Заз дуьз кичӀе хьана .
64,st_test_lezg1247_32,lezg1247,yes,dear-PL give-DAT go-PST-TEMP see-COND that but legend-INESS-AOP her himself-ERG-DAT write-PERF author,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan,"концерт-ар гуда-з фин-й-ла акун-тӀа ки , бес гьакъикъет-е-ай , ида вич-ди-з кхьин-нва дастан ."
65,st_test_lezg1247_32,lezg1247,no,dear-PL today-DAT go-PST-TEMP seen-COND that but legend-ENT-AOP her himself-ERG-DAT write-PERF author,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan,"Концертар гуз фейла акуртӀа ки , бес гьакъикъетдай , ида вичиз кхьанва дастан ."
66,st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one child-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop,за-з гила кӀвал-е са свас-ни ава .
67,st_test_lezg1247_33,lezg1247,no,1sg.ERG-DAT now house-INESS one sister-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop,заз гила кӀвале са свасни ава .
68,st_test_lezg1247_34,lezg1247,yes,that-SBSS-EL same.time.in 1sg.ERG-AD-EL courtyard.on-INESS-SPSS-FOC go-INF be-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG,гьада-к-ай регъуьла за-в-ай гьаятдал-е-л-ни фин-з жен-зва-ч .
69,st_test_lezg1247_34,lezg1247,no,that-ERG-SUB-EL say-TEMP 1sg.ERG-AD-EL courtyard.in-INESS-FOC go-DAT be-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG,Гьадакай регъуьла завай гьейетдални физ жезвач .
70,st_test_lezg1247_35,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT but see.is-IMPF-NEG-Q say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,"« за вуч-ди-н », лугьу-да , бес , « акваз-зва-ч-ни », лугьу-да , « пачагь-ди-з за-в-ай гила гевгьерар-ди-н иеси кӀан-зва »."
71,st_test_lezg1247_35,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but see.is-IMPF-NEG.PST-Q say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,"« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава »."
72,st_test_lezg1247_36,lezg1247,yes,little.brother-PL pan-PL dish-PL rice with go-AOR then little girl-PL-ERG this time girl-PL-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ,"къажгъан-ар , къап-ар , дуьгуь-ар , абур гваз фе-на гьана жаван руш-ар-ди , и еке руш-ар-ди ..."
73,st_test_lezg1247_36,lezg1247,no,small.woman-PL small.woman-PL rice-PL they with go-AOR there young girl-PL-ERG this girl girl-PL-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ,"къажгъанар , къапар , дуьгуьяр , абур гваз фена гьана жаван рушари , и еке рушари ..."
74,st_test_lezg1247_37,lezg1247,yes,himself-ERG more yourself-ERG son say-AOR,himself-ERG more what-ENT so.much say-AOR,"вич-ди мад вуч-да кьван , лугьун-на ."
75,st_test_lezg1247_37,lezg1247,no,himself-ERG more you.know-INESS son say-AOR,himself-ERG more what-ENT so.much say-AOR,"Вичи мад вучда кьван , лагьана ."
76,st_test_lezg1247_38,lezg1247,yes,he.also-DAT coming-AOR say-PERF that here-SPSS this wood-PL 2sg.gen 1sg.ERG-DAT other grasp say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29,"идани-з атай-на лагьа-нва ки , инал и кӀарасар-ар ви за-з маса ча , лагьа-нва . 06 : 29"
77,st_test_lezg1247_38,lezg1247,no,he.also-DAT coming-AOR say-PERF that here-SPSS this wood-PL 2sg.gen 1sg.ERG-DAT other grasp say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29,"Идаз атана лагьанва ки , инал и кӀарасар ви заз маса ча , лагьанва . 06 : 29"
78,st_test_lezg1247_39,lezg1247,yes,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,"кьвед .лагьай гада-ди лагьа-на « зун фе-е буба », лагьа-на , « исятда-е за гъида-да », лагьа-на ."
79,st_test_lezg1247_39,lezg1247,no,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,"Кьвед~лагьай гадади лагьана « Зун фида буба », лагьана , « исятда за гъида », лагьана ."
80,st_test_lezg1247_40,lezg1247,yes,more one taste-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,"мад са шей-ни хьа-на-ч лугьун-на за , ун ."
81,st_test_lezg1247_40,lezg1247,no,me one taste.is-FOC be-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,"Мад са шейни хьанач лагьана за , ун ."
82,st_test_lezg1247_41,lezg1247,yes,sea-OBL-GEN want-ERG-DAT go-MSD bottom-AOP-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT,« гьуьлун-ди-н кӀан-ди-з фин патакай-ай-ни зун гьуьлун-ди-н шив-ди-хъ галаз-з ккӀана кӀан-зва » лугьу-да .
83,st_test_lezg1247_41,lezg1247,no,sea-OBL-GEN want-ERG-DAT go-MSD bottom.at-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight-AOR want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT,« Гьуьлуьн кӀануз фин патакайни зун гьуьлуьн шивдихъ галаз ккӀана кӀанзава » лугьуда .
84,st_test_lezg1247_42,lezg1247,yes,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,и руш-ни пачагь хьа-на гила башламишда-е вич-ди-н пачагьвалда-ди-з .
85,st_test_lezg1247_42,lezg1247,no,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,И рушни пачагь хьана гила башламишда вичин пачагьвализ .
86,st_test_lezg1247_43,lezg1247,yes,friend-PL-ERG hot stayed-AOR that there in.no.way and decision was,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ,"юлдаш-ар-ди меслят акун-на ки , гьава къени-н хьиз чими яз ..."
87,st_test_lezg1247_43,lezg1247,no,friend-PL-ERG hot stayed-AOR that there in.no.way and-DAT decision cop-INF,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ,"Юлдашари меслят акуна ки , гьава къенин хьиз чими яз ..."
