,id,glottocode,is_segmented,pred,gold
47,st_test_lezg1247_23,lezg1247,no,these-OBL-GEN their house-PL kind cop small-INESS village-PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
49,st_test_lezg1247_24,lezg1247,no,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
51,st_test_lezg1247_25,lezg1247,no,Let.it.be say-ENT,Let.it.be say-ENT
53,st_test_lezg1247_26,lezg1247,no,as.you.know-FOC you know-FUT-PST 1pl.gen better-INESS is-AOP near-ERG-SPSS-FOC high mountain-PL-OBL-AD close one Sudur was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
55,st_test_lezg1247_27,lezg1247,no,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
57,st_test_lezg1247_28,lezg1247,no,my chat-ERG-SPSS-FOC very come-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
59,st_test_lezg1247_29,lezg1247,no,dear-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
61,st_test_lezg1247_30,lezg1247,no,seen-AOP things write-AOR stage yes night-ERG-DAT 1sg.ERG coming-AOR how make.do-AOR-COND this one thing her create-AOR himself-ERG create-AOR write-PST-SBST was dastan,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
63,st_test_lezg1247_31,lezg1247,no,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
65,st_test_lezg1247_32,lezg1247,no,chance-PL give.back-DAT go-PST-TEMP seen-COND that but honor-INESS-INELAT her himself-ERG-DAT write-PERF dastan,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
67,st_test_lezg1247_33,lezg1247,no,1sg.ERG-DAT now house-INESS one set.in.pair-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
69,st_test_lezg1247_34,lezg1247,no,so.much because 1sg.ERG-AD-EL courtyard-INESS-SPSS-FOC go-DAT be-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
71,st_test_lezg1247_35,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but see.is-IMPF-NEG.Q-FOC say-ENT pearls-OBL-DAT 1sg.ERG-AD-AOP now owner-PL-ERG-GEN more want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
73,st_test_lezg1247_36,lezg1247,no,pan-PL pan-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
75,st_test_lezg1247_37,lezg1247,no,himself-ERG more what-INESS son say-AOR,himself-ERG more what-ENT so.much say-AOR
77,st_test_lezg1247_38,lezg1247,no,he.also-DAT come-AOR say-PERF that here-SPSS this woods-PL 2sg.gen 1sg.ERG-DAT you.know sell.IMPV say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
79,st_test_lezg1247_39,lezg1247,no,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
81,st_test_lezg1247_40,lezg1247,no,more one well-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
83,st_test_lezg1247_41,lezg1247,no,sea-OBL-GEN want-ERG-DAT go-MSD bottom-ERG-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with fight-AOR want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
85,st_test_lezg1247_42,lezg1247,no,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
87,st_test_lezg1247_43,lezg1247,no,friend-PL-ERG hot make-AOR that exist weather-ERG-GEN as-DAT decision cop-DAT,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
89,st_test_lezg1247_44,lezg1247,no,carry.IMPV this 1sg.gen portrait say-ENT that say-ENT there.from-PST province.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
91,st_test_lezg1247_45,lezg1247,no,1pl.erg this facility-OBL-SUPER-EL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
93,st_test_lezg1247_46,lezg1247,no,house-OBL-GEN work-PL all 1sg.ERG-SPSS be-AOR three brother-FOC one sister be-AOR 1pl.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
95,st_test_lezg1247_47,lezg1247,no,that-ERG what-IMPF,he what-IMPF
97,st_test_lezg1247_48,lezg1247,no,this plough put.IMPV-PTP-DIR Bebir uncle be-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
99,st_test_lezg1247_49,lezg1247,no,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
101,st_test_lezg1247_50,lezg1247,no,finishing happened-AOR that-SPSS 1pl.abs mortar.person-PL was here-AND-PL married-ENT-AOP three being,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
103,st_test_lezg1247_51,lezg1247,no,high.voltage line-DIR-GEN-FOC this one crane-DIR-GEN street-DIR-GEN between-INESS one centimeter one five only-FOC place was-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
105,st_test_lezg1247_52,lezg1247,no,2sg.abs where?,you where ?
107,st_test_lezg1247_53,lezg1247,no,there-SPSS-AOP here-POESS earning.ENT-INESS-SPSS-DIR living.us-DIR-DAT us-DAT one place good good-SBST-SBSS work be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
109,st_test_lezg1247_54,lezg1247,no,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
111,st_test_lezg1247_55,lezg1247,no,school-OBL-GEN things.also wood carrying.FUT-AOP one was,school-DIR-GEN wood thing putting-ENT-PST one was
113,st_test_lezg1247_56,lezg1247,no,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
115,st_test_lezg1247_57,lezg1247,no,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
117,st_test_lezg1247_58,lezg1247,no,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
119,st_test_lezg1247_59,lezg1247,no,1pl.gen father mother-FOC died wood-PL bring-AOR want-IMPF you.know forest.to-INESS-AOP,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
121,st_test_lezg1247_60,lezg1247,no,there-SPSS-AOP after 1sg.ERG ten year coming-AOR this work-INESS 1sg.ERG culture.house-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
123,st_test_lezg1247_61,lezg1247,no,they-ERG 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
125,st_test_lezg1247_62,lezg1247,no,05 ŀ6,05 16
127,st_test_lezg1247_63,lezg1247,no,silent do-AOP was he,alone old.woman was still.be.remain
129,st_test_lezg1247_64,lezg1247,no,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
131,st_test_lezg1247_65,lezg1247,no,child-FOC cop,child-FOC cop
133,st_test_lezg1247_66,lezg1247,no,1pl.abs decision-PL one was,1pl.abs decision one was
135,st_test_lezg1247_67,lezg1247,no,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring? ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
137,st_test_lezg1247_68,lezg1247,no,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR
139,st_test_lezg1247_69,lezg1247,no,boy-DIR-FOC say-ENT oh king 1sg.ERG where-PST bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
141,st_test_lezg1247_70,lezg1247,no,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
143,st_test_lezg1247_71,lezg1247,no,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and mount.ENT he this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
145,st_test_lezg1247_72,lezg1247,no,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-DIR-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
147,st_test_lezg1247_73,lezg1247,no,1pl.abs that-INESS Christian-ERG earlier friend-ERG-GEN 1pl.gen is.there-PTP time was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
149,st_test_lezg1247_74,lezg1247,no,1pl.abs-FOC HID-AOR stopped.AOR-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
151,st_test_lezg1247_75,lezg1247,no,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
153,st_test_lezg1247_76,lezg1247,no,And Rafik after.all material-ERG-SPSS-FOC raw material that.the.same scene-INESS scene-FOC 1pl.erg-DAT do-ENT that 1pl.erg combine-AOR one work order don't-FUT,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
155,st_test_lezg1247_77,lezg1247,no,answer was shuq be-ENT 2sg.gen 2sg.gen dear-ERG sweetheart is-FOC?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
157,st_test_lezg1247_78,lezg1247,no,1sg.ERG-DAT on.foot-POESS-FOC going time-ERG-TEMP-AOP 1sg.abs so.much go-DAT return-AOC-FOC 1sg.ERG-DAT one-POESS-FOC big bug see-PERF-NEG-AOP,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
159,st_test_lezg1247_79,lezg1247,no,1pl.abs STAYED.TALKING,1pl.abs STAYED.TALKING
161,st_test_lezg1247_80,lezg1247,no,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
163,st_test_lezg1247_81,lezg1247,no,06 Š8,06 18
165,st_test_lezg1247_82,lezg1247,no,return-ENT himself boy-DIR-GEN to more-FOC,return-INESS himself boy-DIR-GEN to more-FOC
167,st_test_lezg1247_83,lezg1247,no,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
169,st_test_lezg1247_84,lezg1247,no,1pl.abs say-IMPF end-OBL-GEN together together be-FUT-PST,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
171,st_test_lezg1247_85,lezg1247,no,Baku-INESS Khirdalan-INESS cop,Baku-INESS Khyrdalan-INESS cop
173,st_test_lezg1247_86,lezg1247,no,but that.the.same 1pl.erg agreement give-FUT-NEG give-FUT-NEG,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
