id,glottocode,is_segmented,pred,gold
st_test_arap1274_46,arap1274,yes,this IC.love-3S,this IC.love-3S
st_test_arap1274_47,arap1274,yes,we always talk IC.it.is-1S and my 1S-older.brother ??? ??? we talk,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk
st_test_arap1274_48,arap1274,yes,PAST-make-3PL get.going-0.PL then-he-REDUP-gather-3PL,PAST-make-3PL get.going-0.PL that-PAST.where-REDUP-gather-3PL
st_test_arap1274_49,arap1274,yes,NARRPAST.IMPERF-DETACH NARRPAST-ride.to.place-4,NARRPAST.IMPERF-DETACH NARRPAST-ride.to.place-4
st_test_arap1274_50,arap1274,yes,and NARRPAST-again-people.assemble,and NARRPAST-again-people.assemble
st_test_arap1274_51,arap1274,yes,okay just why-12 this council of elders,okay just why-NA.PL this council of elders
st_test_arap1274_52,arap1274,yes,then-getting.bored-3.S this girl,then-getting.bored-3.S this girl
st_test_arap1274_53,arap1274,yes,okay IC.it.is-REDUP others here REDUP-get.car.on.road-0S,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER
st_test_arap1274_54,arap1274,yes,just.any IMPERF-???,just.any IMPERF-pause
st_test_arap1274_55,arap1274,yes,3S-throat-4 immediately NUM-intensely-???-1S,"3S-throat-LOC immediately EMPH-intensely-shot.down,.kill.violently-1S"
st_test_arap1274_56,arap1274,yes,then-how.IMPERF-??? maybe be.many-4PL 3S-relative-NI.PL,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL
st_test_arap1274_57,arap1274,yes,then-??? gee indian-3PL indian-1S say.to.each.other-3PL,then-pause gee be.an.Indian-3PL be.an.Indian-1S say.to.each.other-3PL
st_test_arap1274_58,arap1274,yes,to.here-give-1PL.IMPER ???-bread this yesterday every.day,to.here-give-1PL.IMPER whatever.amount-bread this yesterday every.day
st_test_arap1274_59,arap1274,yes,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives
st_test_arap1274_60,arap1274,yes,and NEG-know.things-12 this elk,and 3.NEG-know.things-pers.PL this elk
st_test_arap1274_61,arap1274,yes,???-NI.PL INSTR-laid-I,horn.container-NI.PL INSTR-laid-0.PL
st_test_arap1274_62,arap1274,yes,sit.down,sit.down
st_test_arap1274_63,arap1274,yes,yeah PAST-help-3S ???,yeah PAST-help-3S Lloyd
st_test_arap1274_64,arap1274,yes,uhm-hmm,uhm-hmm
st_test_arap1274_65,arap1274,yes,IC.it PAST-INSTR-live-3.S,IC.it PAST-INSTR-live-3.S
st_test_arap1274_66,arap1274,yes,then-DETACH 3S.PAST-??? here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-12,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL
st_test_arap1274_67,arap1274,yes,IC.important-0S this what-people.say.things-0S Arapaho-ADV,IC.important-0S this what-people.say.things-0S Arapaho-ADV
st_test_arap1274_68,arap1274,yes,NARRPAST-sponsor.ceremonial.lodge-12 ???,NARRPAST-put.up.tipi-pers.PL large.tent
st_test_arap1274_69,arap1274,yes,ahh IC.it.is-REDUP PAST-always-rob-3.IMPER this shirt,"ahh IC.it.is-2PL PAST-always-robe,.plunder-2PL this shirt"
st_test_arap1274_70,arap1274,yes,and then-PAST-grow.up-1PL,and that-PAST-grow.up-1PL
st_test_arap1274_71,arap1274,yes,have.big.body-4S but 3.NEG-??? 3.NEG-???,have.big.body-4S but 3.NEG-pause 3.NEG-be.mature
st_test_arap1274_72,arap1274,yes,and when.PERF-see-3S that's.when-tell.s.o.-3S,and when.PERF-see-3S that's.when-tell.s.o.-3S
st_test_arap1274_73,arap1274,yes,no 1.NEG-be.White,no 1.NEG-be.White
st_test_arap1274_74,arap1274,yes,just.now FUT-from.here-arrive.by.horseback-1S.as.3 said Strong.Bear,just.now where-from.here-arrive.by.horseback-1S.as.3 said Strong.Bear
st_test_arap1274_75,arap1274,yes,uhm-hmm,uhm-hmm
st_test_arap1274_76,arap1274,yes,what.are.people.doing,what.is.happening
st_test_arap1274_77,arap1274,yes,well... ???,well... 1895
st_test_arap1274_78,arap1274,yes,but that rock ???,but that rock rock.tribe
st_test_arap1274_79,arap1274,yes,1.PAST.NEG-like.s.o.-4 also 1.PAST.NEG-??? PAST-???-3S,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.specific.thing.s.o..else.does PAST-how.X.treats.s.o.-3S
st_test_arap1274_80,arap1274,yes,hmm,hmm
st_test_arap1274_81,arap1274,yes,four.(times) since-well...-3.S ???-0.PL in.front NARRPAST-happen,"four.(times) since-say-3.S IC.jerked.meat,.be-0.PL in.front NARRPAST-happen"
st_test_arap1274_82,arap1274,yes,it.is.thus,it.is.thus
st_test_arap1274_83,arap1274,yes,like PAST-REDUP-eat-3PL,like PAST-REDUP-eat-3PL
st_test_arap1274_84,arap1274,yes,to.here-ADV IC.to.here-say.to.s.o.-rule.exists-0S here.it.is this how.things.were-0S,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S
st_test_arap1274_85,arap1274,yes,??? yeah yeah,announcing yeah yeah
st_test_arap1274_86,arap1274,yes,and NARRPAST-believe-4,and NARRPAST-believe-4
st_test_arap1274_87,arap1274,yes,"here.it.is this water then-to.here-shrinking,.shriveling-1PL",here.it.is this water then-to.here-shrinking-0.OBV
st_test_arap1274_88,arap1274,yes,3S-grandfathers no said.to.s.o,3S-grandfather no said.to.s.o
st_test_arap1274_89,arap1274,yes,just 1.NEG-see.things-2PL,just 1.NEG-see.things-1PL
st_test_arap1274_90,arap1274,yes,PROHIB-??? can't say it,PROHIB-pause can't say it
st_test_arap1274_91,arap1274,yes,IC.good,IC.good
st_test_arap1274_92,arap1274,yes,okay IC.it.is-1PL INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S,okay IC.it.is-0.OBV INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S
st_test_arap1274_93,arap1274,yes,INDEF-1S-meet-3 and hear-3S-SUBJ what-well...-1S.as.3 and what-SUBJ FUT-show.s.o..s.t.-1S FUT-how.X.is-3.S,"INDEF-1S-meet-3 and to.hear.s.o.,.understand.s.o.-3S-SUBJ what-say-1S.as.3 and do,.complete-SUBJ FUT-show.s.o..s.t.-1S FUT-how.X.is-3.S"
st_test_arap1274_94,arap1274,yes,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S
st_test_arap1274_95,arap1274,yes,north-ADV ???,north-ADV Alaska
st_test_arap1274_96,arap1274,yes,that PAST-go.to.school-3.S that ??? ???,that PAST-go.to.school-3.S that St Stephens
st_test_arap1274_97,arap1274,yes,yeah,yeah
st_test_arap1274_98,arap1274,yes,and PAST-say.to.s.o.-4,and PAST-say.to.s.o.-4
st_test_arap1274_99,arap1274,yes,here then-to.here-ALLAT-born-0S Rabbit.Dance IC.it too,here then-to.here-ALLAT-come.into.being-0S Rabbit.Dance IC.it too
st_test_arap1274_100,arap1274,yes,like NARRPAST-very-good-NI.PL here.it.is this 3S-wings,like NARRPAST-very-good-0PL here.it.is this 3S-wings
st_test_arap1274_101,arap1274,yes,no.sirree something like that,no.sirree something like that
st_test_arap1274_102,arap1274,yes,yeah,yeah
st_test_arap1274_103,arap1274,yes,too then-PAST.when-DETACH 1S-ask-??? REDUP-ask.to.do.s.t.-3PL,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3PL
st_test_arap1274_104,arap1274,yes,okay FUT-??? far.away here.it.is far.from.camp FUT-then-fetch-4 like where-fast-3.S,okay where-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S
st_test_arap1274_105,arap1274,yes,gee.whiz PAST-said-3.S my dad,gee.whiz PAST-said-3.S my dad
st_test_arap1274_106,arap1274,yes,yeah,yeah
st_test_arap1274_107,arap1274,yes,and since.IMPERF-want.to-???-3PL this 3S-relative-pers.PL,and since.IMPERF-want.to-steal.s.t..from.s.o.-3PL this 3S-relative-pers.PL
st_test_arap1274_108,arap1274,yes,old.man or little.old.woman,old.man or little.old.woman
st_test_arap1274_109,arap1274,yes,REDUP,excrement
st_test_arap1274_110,arap1274,yes,who?.3S 3S-horse,who?.3S 3S-domestic.animal
st_test_arap1274_111,arap1274,yes,okay and IC.it.is.evening-0.PL but then-when.IMPERF-eat-3PL,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL
st_test_arap1274_112,arap1274,yes,IC.it thus-live-12,"it,.third.sg..inan..pronoun that.is.how,.that.is.what,.thus-live-12"
st_test_arap1274_113,arap1274,yes,IMPERF-REDUP-written-0S REDUP-immediately this this,IMPERF-REDUP-decorated-0S REDUP-immediately this this
st_test_arap1274_114,arap1274,yes,leaf red,leaf red
st_test_arap1274_115,arap1274,yes,okay,okay
st_test_arap1274_116,arap1274,yes,and one come.here,and other come.here
st_test_arap1274_117,arap1274,yes,???-3PL 2S-how.old.s.o..is-1PL but then-???,IC.teach-3PL 2S-how.old.s.o..is-1PL but then-pause
st_test_arap1274_118,arap1274,yes,brother well IMPERF-want.to-drink-REDUP,brother well IMPERF-want.to-drink-2PL
st_test_arap1274_119,arap1274,yes,suddenly getting.dark-3.S,suddenly lights.go.out.(on.car)-3.S
st_test_arap1274_120,arap1274,yes,yes,yes
st_test_arap1274_121,arap1274,yes,DUBIT.IMPERF-fetch-2S here house-INSERT.loc,DUBIT.IMPERF-fetch-2S here house-INSERT.loc
st_test_arap1274_122,arap1274,yes,then-PAST.when-again-begin.doing-3PL until ???-0S he-put-3PL,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-plant-3PL
st_test_arap1274_123,arap1274,yes,and ahh,and ahh
st_test_arap1274_124,arap1274,yes,person-2S NARRPAST-around.and.about-???-2S,person-OBV.S NARRPAST-around.and.about-walking.with.appearance.of.shadow-OBV.S
st_test_arap1274_125,arap1274,yes,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people
st_test_arap1274_126,arap1274,yes,medicine-NA.PL like white.person-medicine-NA.PL 1S.PAST-never-to.here-use-2PL,medicine-NI.PL like white.person-medicine-NI.PL 1.POTENTIAL-never-to.here-use-1PL
st_test_arap1274_127,arap1274,yes,like that-??? that-begin-0S,like that-pause that-begin-0S
st_test_arap1274_128,arap1274,yes,but PAST-??? then-??? to.here-ice-nearby-???-3S,but PAST-pause then-pause to.here-more-nearby-move.s.t.to.a.point-3S
st_test_arap1274_129,arap1274,yes,just.right direction.going.to-1S ???-0S friend,just.right direction.going.to-1S clean-0S friend
st_test_arap1274_130,arap1274,yes,well... like.that FUT-do.thus-12,well... like.that FUT-do.thus-12
st_test_arap1274_131,arap1274,yes,and this trickster and this 3S-son NARRPAST-REDUP-12,and this White.person and this 3S-sons NARRPAST-come-pers.PL
st_test_arap1274_132,arap1274,yes,gee IC.still-wait.for-REDUP PAST-say.to.s.o.-4,gee IC.still-wait.for-1PL PAST-say.to.s.o.-4
st_test_arap1274_133,arap1274,yes,this ???-??? you know they got them ???-???,this buck-call.s.o you know they got them buck-call.s.o
st_test_arap1274_134,arap1274,yes,and stay.close.to-3S,and IC.stay.close.to-3S
st_test_arap1274_135,arap1274,yes,sheriff-NA.PL then-PAST.when-arrive.by.car-3PL,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL
st_test_arap1274_136,arap1274,yes,IC.make.mistake-3PL like what-DETACH,IC.make.mistake-3PL like what-DETACH
st_test_arap1274_137,arap1274,yes,but this bear since-???-3.S NARRPAST-INTENSE-die.of.fury,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-die.of.fury
st_test_arap1274_138,arap1274,yes,jerked.meat IMPERF-like.(taste.of)-1S,jerked.meat IMPERF-like.(taste.of)-1S
st_test_arap1274_139,arap1274,yes,but now.PERF IC.PERF-kill.things-1S he,but now.PERF IC.PERF-kill.things-1S he
st_test_arap1274_140,arap1274,yes,??? okay,son okay
st_test_arap1274_141,arap1274,yes,this like IC.it.is-0S every.single.one-??? supposed.to-INTERR-examine-4,this like IC.it-0S every.single.one-pause IC.proper-REDUP-examine-4
st_test_arap1274_142,arap1274,yes,trickster ??? ??? you know ??? ???,White.person spider webs you know spider webs
st_test_arap1274_143,arap1274,yes,also this REDUP-food-1PL thank.you say.to.s.o.-3PL,also this REDUP-food-1PL thank.you say.to.s.o.-1S
st_test_arap1274_144,arap1274,yes,what-??? which one this,what-pause which one this
st_test_arap1274_145,arap1274,yes,REDUP-know.things-3PL but 3.NEG-asked.s.t.-12 you know,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know
st_test_arap1274_146,arap1274,yes,okay hello IMPER.FUT-correct,okay then IMPER.FUT-correct
st_test_arap1274_147,arap1274,yes,FUT-to.here-take.pity.on-3 2S-father-12POSS,FUT-to.here-take.pity.on-3 2S-father-12POSS
st_test_arap1274_148,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_149,arap1274,yes,???,ditch
st_test_arap1274_150,arap1274,yes,child,child
st_test_arap1274_151,arap1274,yes,and now PAST-tell.s.o.-1S he,and now PAST-tell.s.o.-1S he
st_test_arap1274_152,arap1274,yes,IC.still-young-3.S IC.still-young-3.S,IC.still-young-3.S IC.still-young-3.S
st_test_arap1274_153,arap1274,yes,but then-when.IMPERF-???,but that-when.IMPERF-pause
st_test_arap1274_154,arap1274,yes,let's.go,let's.go
st_test_arap1274_155,arap1274,yes,"then-to.one's.surprise,.consternation immediately this ice-NA.PL then-scattering-INTERR-half-???-0S","then-to.one's.surprise,.consternation immediately this ice-NI.PL then-scattering-REDUP-half-going.in.straight.line-0S"
st_test_arap1274_156,arap1274,yes,no no FUT-ALLAT-meet-1S,no no FUT-ALLAT-meet-1S
st_test_arap1274_157,arap1274,yes,trickster NARRPAST-make.fire,trickster NARRPAST-make.fire
st_test_arap1274_158,arap1274,yes,so then-tell.s.o.-1S fifty FUT-???-1S PAST-say.to.s.o.-1S,so then-tell.s.o.-1S fifty FUT-that.is.how.much.X.is.charging.s.o.-1S PAST-say.to.s.o.-1S
st_test_arap1274_159,arap1274,yes,then-??? then-when.IMPERF-??? man-12 PAST.IMPERF-on-??? PAST-on-sit-3PL horses,that-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses
st_test_arap1274_160,arap1274,yes,and then-where-live-3PL,and that-where-live-3PL
st_test_arap1274_161,arap1274,yes,like here.it.is this trickster what-live-3.S,like here.it.is this White.person what-live-3.S
st_test_arap1274_162,arap1274,yes,Arapaho Northern.Arapaho there.it.is that tribe.of.beesoowuunenno' IC.to.here-come.from.place-12 there-12-ADV,Arapaho Northern.Arapaho there.it.is that tribe.of.beesoowuunenno' IC.to.here-go.through.area-12 there-VENTAT-ADV
st_test_arap1274_163,arap1274,yes,but pity.s.o.-3PL 1S.IMPERF-love-4PL and IMPERF-hold-3PL 1S-language,but pity.s.o.-1S 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-thing.spoken.about
st_test_arap1274_164,arap1274,yes,okay then-when-DETACH REDUP-people.assemble-0S REDUP-people.are.dancing-0S,okay that-when-DETACH REDUP-people.assemble-0S REDUP-people.are.dancing-0S
st_test_arap1274_165,arap1274,yes,???-3.S black.mud,IC.ceremonially.painted-3.S black.mud
st_test_arap1274_166,arap1274,yes,and this girl cut.off.s.o.'s.head-4,and this girl cut.s.o.'s.hair.off.short-4
st_test_arap1274_167,arap1274,yes,???-3S 3.IMPERF.NEG-like.s.o.-3S,IC.find.disgusting-3S 3.IMPERF.NEG-like.s.o.-3S
st_test_arap1274_168,arap1274,yes,IMPERF-know-3PL but IMPERF-forget-3PL,IMPERF-know-1S but IMPERF-forget-3PL
st_test_arap1274_169,arap1274,yes,NARRPAST-fetch IC.it,NARRPAST-fetch IC.it
st_test_arap1274_170,arap1274,yes,IC.free-3.S they're gonna they're gonna you know IC.free-3.S,IC.free-3.S they're gonna they're gonna you know IC.free-3.S
st_test_arap1274_171,arap1274,yes,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth
st_test_arap1274_172,arap1274,yes,okay IC.it one's.turn-2S ???,okay IC.it one's.turn-2S Ed
st_test_arap1274_173,arap1274,yes,maybe then-meet-4 here.is.3S this 1S-younger.brother,maybe then-meet-4 here.is.3S this 1S-younger.brother
st_test_arap1274_174,arap1274,yes,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-NI.PL,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL
st_test_arap1274_175,arap1274,yes,yes IC.do.well-2S,yes IC.do.well-2S
st_test_arap1274_176,arap1274,yes,but then-PAST-say.to.s.o.-tell.of-3PL,but that-PAST-what-tell.of-3PL
st_test_arap1274_177,arap1274,yes,that(aforementioned) in.the.rocks then-climb.around-3.S,that(aforementioned) in.the.rocks then-climb.around-3.S
st_test_arap1274_178,arap1274,yes,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-righteous(ly)-put-3PL child,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-allow.to...-put-3PL child
st_test_arap1274_179,arap1274,yes,and NARRPAST-to.there-run where-laying.down-4S,and NARRPAST-to.there-run where-laying.down-4S
st_test_arap1274_180,arap1274,yes,also this,also this
st_test_arap1274_181,arap1274,yes,okay then-say.things-3.S thus-warn-4 here.are.3PL.OBV this eagle-OBV.PL IMPER.FUT-NEG-eat.s.t. here.it.is this,okay that-say.things-3.S thus-warn-4 here.are this eagle-OBV.PL IMPER.FUT-NEG-eat here.it.is this
st_test_arap1274_182,arap1274,yes,or IMPERF-want.to-thought.highly.of-3PL,or IMPERF-want.to-thought.highly.of-3PL
st_test_arap1274_183,arap1274,yes,IC.all-ADV IC.be.present-0S around.here,IC.all-ADV IC.be.present-0S around.here
st_test_arap1274_184,arap1274,yes,that since-clean-0S FUT-DETACH where.located-12,that since-clean-0S where-DETACH where.located-12
st_test_arap1274_185,arap1274,yes,she said she took ??? he,she said she took Caroline he
st_test_arap1274_186,arap1274,yes,school.bus,school.bus
st_test_arap1274_187,arap1274,yes,??? FUT-when?-eat-2S,A FUT-when?-eat-12
st_test_arap1274_188,arap1274,yes,but here when.PAST-arrive.home-1S just then-do-1S,but here when.PAST-arrive.home-1S just that-do-1S
st_test_arap1274_189,arap1274,yes,gee.whiz,gee.whiz
st_test_arap1274_190,arap1274,yes,yes they.said,yes they.said
st_test_arap1274_191,arap1274,yes,now.PERF this IC.young-3PL this girl-12 IC.work-3PL,now.PERF this IC.young-3PL this girl-NA.PL IC.work-3PL
st_test_arap1274_192,arap1274,yes,??? wind-river,A wind-river
st_test_arap1274_193,arap1274,yes,FUT-eat-2S or this and.so.forth PAST-told.s.t.-3PL,FUT-eat-2S or this and.so.forth PAST-told.s.t.-3PL
st_test_arap1274_194,arap1274,yes,FUT-walk.far.out.from.camp-2S over.there far.away far.from.camp he,FUT-walk.far.out.from.camp-2S over.there far.away far.from.camp he
st_test_arap1274_195,arap1274,yes,but after.a.long.time PAST-located.at-3.S but PAST-??? after.a.long.time PAST-1S-arrive.by.car-3.S,but after.a.long.time PAST-located.at-3.S but PAST-pause after.a.long.time PAST-REDUP-arrive.by.car-3.S
st_test_arap1274_196,arap1274,yes,??? where.are.you.going,B where.are.you.going
st_test_arap1274_197,arap1274,yes,in.pile-??? pile.s.t..up-3.S on that,in.pile-pause pile.s.t..up-3.S on that
st_test_arap1274_198,arap1274,yes,that there.back.(time.or.place)-ADV NARRPAST.IMPERF-just-have.horse-12 dogs,that there.back.(time.or.place)-ADV NARRPAST.IMPERF-just-have.horse-pers.PL dogs
st_test_arap1274_199,arap1274,yes,IMPERF-visit-3PL ???-DETACH 1S-brothers INDEF-wherever.located-3PL.ITER,IMPERF-visit-1S female-DETACH 1S-sisters INDEF-wherever.located-3PL.ITER
st_test_arap1274_200,arap1274,yes,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S
st_test_arap1274_201,arap1274,yes,exemplary-INTERR-alight.on-0S maybe,exemplary-REDUP-cut.off-0S maybe
st_test_arap1274_202,arap1274,yes,now.PERF ???-1S,now.PERF IC.be.old.man-1S
st_test_arap1274_203,arap1274,yes,IC.it.is-3.S herd.animals.together.and.to.a.spot-3.S,IC.it.is-3.S herd.animals.together.and.to.a.spot-3.S
st_test_arap1274_204,arap1274,yes,FUT-prepare-REDUP here,FUT-prepare-1PL here
st_test_arap1274_205,arap1274,yes,ocean-IMPERF like that.is.where.it.is.from-SUBJ,ocean-NI.PL like that.is.where.it.is.from-SUBJ
st_test_arap1274_206,arap1274,yes,there.it.is-NI.PL cup-NI.PL,there.it.is-0PL cup-NI.PL
st_test_arap1274_207,arap1274,yes,FUT-to.here-listen.to-3.IMPER four.(times) FUT-well...-1S (meaningless),FUT-to.here-listen.to-2PL four.(times) 2S.FUT-say-1S (meaningless)
