id,glottocode,is_segmented,pred,gold
st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS come-AOR say-PST-TEMP 1sg.ERG come-AOR concert-FOC give-PST-ERG was this village.in-INESS come-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,road to.see-DAT will.stay-AOR-DAT one weather-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,this case see 1pl.gen-ABS.PL-ERG say-AOR that or today give you.know 1pl.gen-AD,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,"2sg she ??? that,.the.same ???-ERG-GEN ??? very up happened-PERF-??? that before put-PERF","and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_23,lezg1247,yes,village-ERG-GEN they-ERG-GEN ???-ERG-PL ground.in-ERG is ???-INESS window,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-ERG-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,"??? », say-ENT","Let.it.be », say-ENT"
st_test_lezg1247_26,lezg1247,yes,???-ERG-FOC ???-DAT face-???-PURP 1pl.gen valley-INESS is-PST all-INESS-SPSS-AOP-FOC ??? mountain-SPSS-PL-ERG-AD ???-SPSS one village.in was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,???-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,my chapter-ERG-SPSS-FOC very coming-PST-ERG was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,"want-ERG sweetheart-ERG-DAT 2sg.gen ???-INESS say-ENT-PST word-PL still.be,.remain-FOC",want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,"seen ??? write-AOR stage not today-AD-DAT 1sg.ERG come-AOR ??? make,.do-AOR-??? this one thing her create-AOR himself-ERG create-AOR writing-DAT-AOP-ERG was dastan","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT right ??? be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,concert-PL give.will-DAT go-PST-TEMP see-??? that but really-INESS-AOP her himself-ERG-DAT write-PERF dastan,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now ???-INESS one wife-FOC is,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,she-SBSS-AOP ??? 1sg.ERG-AD-AOP yard.in-INESS-SPSS-FOC go-DAT being-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-ERG-DAT 1sg.ERG-AD-AOP now pearls-ERG-GEN owner ???-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_36,lezg1247,yes,???-PL ???-PL ???-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_37,lezg1247,yes,himself-ERG more what-ENT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,he.also-DAT coming-AOR say-PERF that here this ???-PL 2sg.gen 1sg.ERG-DAT other water say-PERF 06 ???,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,"two boy boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR","SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_40,lezg1247,yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,sea-ERG-GEN ???-ERG-DAT go for-AOP-FOC 1sg.abs sea-ERG-GEN steed-ERG-POESS with-DAT ??? ???-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,this girl-FOC king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,friend-PL-ERG ??? see-AOR that happened ???-GEN as ??? ??? ...,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_44,lezg1247,yes,"??? this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST province.in-ERG-GEN chapter-INESS-SPSS is.there-PST spring-ERG-GEN chapter-INESS-SPSS put.IMPV say-ENT","carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_45,lezg1247,yes,1pl.erg this ???-ERG-SPSS-AOP return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,???-ERG-GEN ???-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,he what-IMPF,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,this plough ???-IMPF-PST-ERG ??? now happened-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,"return-AOR ??? « ??? », say-AOR now help-AOP go-DAT be-ENT say-AOR « king-ERG-GEN girl will.bring-DAT ».","return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_50,lezg1247,yes,finish happened-AOR ... there-SPSS 1pl.abs ??? was mine-PL ???-ENT-PST three man,finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,high.voltage line-ERG-GEN-FOC this our ???-ERG-GEN ???-ERG-GEN between-INESS one so.much one five ??? place ???-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,??? ??? ?»,you where ?»
st_test_lezg1247_53,lezg1247,yes,there-SPSS-AOP ??? ???-??? ???-DAT us-ERG-DAT one hadful bread good-ERG-SBSS live be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_55,lezg1247,yes,???-ERG-GEN ??? ??? ???-ENT-PST one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,???-AOP that-DAT ???-ERG-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-ERG-GEN steed sea-ERG-GEN ???,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,door knock-AOR quickly open-AOR look.IMP-PST-??? one old old.woman grandmother is,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,"our mother father-FOC still.be,.remain-NEG ???-PL bring-AOR dear-IMPF you.know ???-INESS-PST","our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_60,lezg1247,yes,there-SPSS-AOP after 1sg.ERG ??? year working-AOR this ???-INESS 1sg.ERG ???-ERG-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,"they-ERG 2sg.gen chapter ???-PL-ENT », say-ENT","they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_62,lezg1247,yes,05 ???,05 16
st_test_lezg1247_63,lezg1247,yes,"only old.woman was still.be,.remain","alone old.woman was still.be,.remain"
st_test_lezg1247_64,lezg1247,yes,??? horse-INESS bought-ENT take take-ENT this ???-ERG-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,yes,child-FOC is,child-FOC cop
st_test_lezg1247_66,lezg1247,yes,1pl.abs decision one was,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,yes,where-PST ??? 1sg.ERG-DAT find-AOR bring.IMPV ».,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,yes,"boy-ERG-GEN-ERG say-ENT was king 1sg.ERG which-AOP bring.HORT », say-ENT « 1sg.ERG-DAT 1pl.gen-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN ??? make-GEN ?»","boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,yes,mount.ENT this king these-ERG donkey.on ???-SPSS mount.ENT donkey.on mount.ENT or ??? released.ENT he this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,yes,??? that.happing.AOC return-ENT this boy-FOC girl boy-FOC girl return-ENT these their.own province.in-ERG-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,yes,"1pl.abs she ??? ??? ??? ??? still.be,.remain-AOP time was 1pl.gen-DAT",1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC steal.INF stopped.AOR-AOR stayed-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,yes,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,yes,"But ???-ERG-GEN ??? ???-FOC say-ERG ???-AOP ??? that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-ENT that 1pl.erg ???-AOR one thing over-SPSS take.out-GEN","But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_77,lezg1247,yes,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-FOC,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
