,Unnamed: 0,id,glottocode,is_segmented,pred,gold
11,11,st_test_gitx1241_11,gitx1241,yes,CCNJ say-3PL.II-good DISTR-CN CNTR again CN-3.II ha'wit-CAUS2-CN surveyors PROSP VER on-CAUS2-3PL.II-CN completely,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
12,12,st_test_gitx1241_12,gitx1241,yes,INCEP 1.I COMP-3.II-CCNJ-CN say-CN separate CCNJ NEG-FOC hasak̲-3PL.II-CN VER CCNJ VER-VAL bakw-3.II-g̲at-CN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
13,13,st_test_gitx1241_13,gitx1241,yes,CCNJ 1.I-find-VER-m fear-3PL.II-CN separate-CN hlgu on INS-on-VER,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
14,14,st_test_gitx1241_14,gitx1241,yes,CCNJ VER-unable.to-3.II-big-CN CNTR again CN-3PL.II e-CN man.PL NEG-VER-ANTIP on PROSP COMP-place ji-daa CAUS1-place-on-mail,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
15,15,st_test_gitx1241_15,gitx1241,yes,CCNJ VER continually-MANR IPFV-CN surveyors,CCNJ VER continually-MANR do-CN surveyors
16,16,st_test_gitx1241_16,gitx1241,yes,INCEP CCNJ unable.to-INS-CAUS2-CN CNTR-CN separate PART COMP-TR-CN Gitwinhlguu'l CCNJ say-3PL.II PROSP VAL-place-PASS-TR-1PL.II PROSP break COMP-CAUS2-1PL.II VER,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
17,17,st_test_gitx1241_17,gitx1241,yes,CCNJ VER-1PL.II PROSP reach rest-PASS-CN separate completely-m perimeter PROSP IRR-3.II INS-1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
18,18,st_test_gitx1241_18,gitx1241,yes,CCNJ 3.III-CN COMP-3PL.II,so 3.III-CN LVB-3PL.II
19,19,st_test_gitx1241_19,gitx1241,yes,CCNJ-3.I INS-3PL.II-CN surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
20,20,st_test_gitx1241_20,gitx1241,yes,CCNJ-3.II take.PL-3PL.II-CN CCNJ-CNTR-again separate dip CAUS1-PR.EVID-in.case-3.II,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
21,21,st_test_gitx1241_21,gitx1241,yes,CCNJ-3PL.II-CN NMLZ-try-COMP CNTR again CAUS1-see-di-CN NMLZ-IRR-VER-CN on,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
22,22,st_test_gitx1241_22,gitx1241,yes,CCNJ-3.II unable.to lay his-yets-3PL.II take.PL-CN luuhligyootxw,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
23,23,st_test_gitx1241_23,gitx1241,yes,CCNJ-3.II huut-CAUS2-3PL.II-CN PASS,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
24,24,st_test_gitx1241_24,gitx1241,yes,NEG-FOC find-3.II CCNJ rest-CN take.PL,NEG-FOC long-3.II CCNJ come.PL-CN police
25,25,st_test_gitx1241_25,gitx1241,yes,INCEP-1.I-3PL.II-CN who-CN CNTR again-3PL.II huk-ANTIP-SX PREP-CN VER VER on on-VAL-place-3PL.II-CN NMLZ-COMP-1PL.II-CN reach,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
26,26,st_test_gitx1241_26,gitx1241,yes,CCNJ-3.I in-lay-din-3PL.II,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
27,27,st_test_gitx1241_27,gitx1241,yes,INCEP-3.II hit-VER-CN police-CN on VER-3.II sim PR.EVID in.case-yets-CN NMLZ-on-VER-CN surveyors CCNJ g̲ani 3.III-CN say-CN PART gyet-TR-CN on,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
28,28,st_test_gitx1241_28,gitx1241,yes,INCEP PROSP one-on-PASS-TR-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II
29,29,st_test_gitx1241_29,gitx1241,yes,CCNJ in-hit-CN DWID go.out-three-CN separate-completely-gyet perimeter-CN IRR VER CAUS1-on-wash-SX,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
30,30,st_test_gitx1241_30,gitx1241,yes,DWID VER-find-CN year in-work-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II
31,31,st_test_gitx1241_31,gitx1241,yes,INCEP CCNJ IPFV-CN in-wen-CN again-separate-see like-TR CCNJ hets'im-VER LVB-CN wash,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
32,32,st_test_gitx1241_32,gitx1241,yes,INCEP CCNJ unable.to VER-try-3.II CCNJ-3.II VER-3PL.II-CN small-on-CN on INS-on-on VAL-TR-CN Indian reach because-on VER-CN in VER-TR-CN VER,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
33,33,st_test_gitx1241_33,gitx1241,yes,INCEP on on on on on on,one mile by one mile QUOT.1PL 1PL.III
34,34,st_test_gitx1241_34,gitx1241,yes,INCEP-CN lax̲bits'iixw-CN surveyors CCNJ CNTR 3.III-CN REAS-wil-CN say-CN VER INS NEG-FOC VAL-dim-FOC k'uhl reach-ti-CN surveyors separate,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
35,35,st_test_gitx1241_35,gitx1241,yes,NEG-FOC find IRR t'am-3PL.II PASS-CN CCNJ-3.II,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
36,36,st_test_gitx1241_36,gitx1241,yes,3.III-CN INS-SX,3.III-CN CNT.AMT-3.II
37,0,st_test_lezg1247_0,lezg1247,yes,this boy-ERG-GEN-ERG hand threw-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
38,1,st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PST lie-PL was,reflxv-FOC be-PERF-PST work-PL was
39,2,st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs ,far apperance-AOR 1pl.abs 
40,3,st_test_lezg1247_3,lezg1247,yes,come go-GEN sea-ERG-GEN bank-ERG-DAT лугьу-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
41,4,st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
42,5,st_test_lezg1247_5,lezg1247,yes,go-AOR say-AOR you лагьа-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
43,6,st_test_lezg1247_6,lezg1247,yes,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN AOR хъувуна-на AOR you.know чира you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
44,7,st_test_lezg1247_7,lezg1247,yes,Berlin-INELAT France-ERG-DAT,Berlin-INELAT France-DIR-DAT
45,8,st_test_lezg1247_8,lezg1247,yes,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
46,9,st_test_lezg1247_9,lezg1247,yes,them-FOC house-PL-after-DAT appereance-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
47,10,st_test_lezg1247_10,lezg1247,yes,good our lie-ERG-SBSS remain-AOR 1sg.ERG-DAT great тир other show-AOR people-ERG-GEN side.on-INELAT,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
48,11,st_test_lezg1247_11,lezg1247,yes,Samur newspaper come-PTP time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20
49,12,st_test_lezg1247_12,lezg1247,yes,evil-PURP make-DAT want-IMPF even boy-ERG-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
50,13,st_test_lezg1247_13,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-ERG-DAT 1sg.ERG-AD-AOP now pearls-ERG-GEN ENT want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
51,14,st_test_lezg1247_14,lezg1247,yes,Sedaget Ma'am-ERG himself-ERG-GEN NEG after-AOR 2sg гьа group-ERG-AD put-на this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF
52,15,st_test_lezg1247_15,lezg1247,yes,today this boatman-ERG-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-ERG-DAT take.FUT-IMPF-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
53,16,st_test_lezg1247_16,lezg1247,yes,no say-ENT 1sg.gen lips-PL-е-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
54,17,st_test_lezg1247_17,lezg1247,yes,like.that lie that say-ENT,like.that will.not.be that say-ENT
55,18,st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT such other-PL make-ENT-PST туш,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
56,19,st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS come-AOR say-PST-TEMP 1sg.ERG атун-AOR concert-FOC give-PST-ERG was this village.in-INESS come-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
57,20,st_test_lezg1247_20,lezg1247,yes,road to.see-DAT will.stay-AOC-DAT one return-AOC,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
58,21,st_test_lezg1247_21,lezg1247,yes,this case see 1pl.gen-ABS.PL-ERG say-AOR that яда today give you.know 1pl.gen-в,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
59,22,st_test_lezg1247_22,lezg1247,yes,and she other that.the.same other-ERG-GEN lie very хкаж be-PERF-COND гьам before put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
60,23,st_test_lezg1247_23,lezg1247,yes,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ди is other-INESS пенжер,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
61,24,st_test_lezg1247_24,lezg1247,yes,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-AOR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
62,25,st_test_lezg1247_25,lezg1247,yes,Let.it.be say-ENT,Let.it.be say-ENT
63,26,st_test_lezg1247_26,lezg1247,yes,for-ERG-FOC lie-DAT face-for-PURP чи valley-INESS is-PST вири-INESS-SPSS-AOP-Q group mountain-SPSS-PL-SBST-AD returned-SPSS one village.in was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
64,27,st_test_lezg1247_27,lezg1247,yes,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
65,28,st_test_lezg1247_28,lezg1247,yes,my chapter-SBST-SPSS-FOC very coming-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
66,29,st_test_lezg1247_29,lezg1247,yes,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
67,30,st_test_lezg1247_30,lezg1247,yes,seen lie write-AOR stage not today-в-DAT 1sg.ERG come-AOR гьикӀ make.do-AOR-COND this one thing her will.bring-AOR himself-ERG create-AOR ENT-DAT-EL-ERG was dastan,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
68,31,st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT right fear be-AOR,1sg.ERG-DAT great fear be-AOR
69,32,st_test_lezg1247_32,lezg1247,yes,concert-PL give-DAT go-PST-TEMP seen-COND that but that-INESS-INELAT her himself-DIR-DAT write-PERF dastan,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
70,33,st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one wife-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
71,34,st_test_lezg1247_34,lezg1247,yes,then-SUB-EL other 1sg.ERG-AD-EL yard.in-INESS-SPSS-ни go-DAT being-IMPF-ч,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
72,35,st_test_lezg1247_35,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-ERG-DAT 1sg.ERG-AD-AOP now pearls-ERG-GEN ENT want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
73,36,st_test_lezg1247_36,lezg1247,yes,for-PL time-PL burn-PL they гваз go-AOR there young girl-PL-ERG this great girl-PL-ERG ,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
74,37,st_test_lezg1247_37,lezg1247,yes,himself-ERG more what-ENT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
75,38,st_test_lezg1247_38,lezg1247,yes,he.also-DAT coming-AOR say-PERF that here this кӀарасар-PL 2sg.gen 1sg.ERG-DAT other give say-PERF say want,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
76,39,st_test_lezg1247_39,lezg1247,yes,two INESS ERG say-AOR лагьа-на AOR 1sg.abs father-е say AOR лагьа-на AOR 1sg.ERG-е ENT гъида-say AOR лагьа-на AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
77,40,st_test_lezg1247_40,lezg1247,yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
78,41,st_test_lezg1247_41,lezg1247,yes,ENT sea-ERG-GEN want-ERG-DAT go steed-AOP-ни 1sg.abs sea-ERG-GEN шив-ERG-POESS with-DAT NEG want-IMPF ENT say-ENT INESS,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
79,42,st_test_lezg1247_42,lezg1247,yes,this girl-Q king happened-AOR now started.ENT-INESS himself-ди-GEN reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
80,43,st_test_lezg1247_43,lezg1247,yes,friend-PL-ERG unit see-AOR that AOR burn-н as group other ,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
81,44,st_test_lezg1247_44,lezg1247,yes,carry.IMPV this 1sg.gen picture say-ENT а say-INESS there.from-PST province.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-л put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
82,45,st_test_lezg1247_45,lezg1247,yes,1pl.erg this lie-ERG-SPSS-AOP return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
83,46,st_test_lezg1247_46,lezg1247,yes,house-ERG-GEN time-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one вах happened-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
84,47,st_test_lezg1247_47,lezg1247,yes,he what-IMPF,he what-IMPF
85,48,st_test_lezg1247_48,lezg1247,yes,this plough lie-IMPF-PST-ERG Бебир now happened-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
86,49,st_test_lezg1247_49,lezg1247,yes,return-AOR horse Yes say-AOR гила help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
87,50,st_test_lezg1247_50,lezg1247,yes,finish happened-AOR there-SPSS 1pl.abs time was мина-PL want-ENT-PST three is,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
88,51,st_test_lezg1247_51,lezg1247,yes,high.voltage line-ERG-GEN-Q this our for-ERG-GEN стреладин-ERG-GEN ERG-INESS one so.much one man other place happy-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
89,52,st_test_lezg1247_52,lezg1247,yes,seen other ?,you where ?
90,53,st_test_lezg1247_53,lezg1247,yes,there-SPSS-EL other other-kept other-DAT us-ди-DAT one hadful bread good-ERG-SBSS live be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
91,54,st_test_lezg1247_54,lezg1247,yes,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
92,55,st_test_lezg1247_55,lezg1247,yes,lie-ERG-GEN other thing group-ENT-PST one was,school-DIR-GEN wood thing putting-ENT-PST one was
93,56,st_test_lezg1247_56,lezg1247,yes,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
94,57,st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
95,58,st_test_lezg1247_58,lezg1247,yes,door knock-AOR quickly open-AOR look.IMP-PST-COND са old old.woman grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
96,59,st_test_lezg1247_59,lezg1247,yes,our mother father-FOC still.be.remain-NEG wood-PL агъин-AOR dear-IMPF you.know чуьл-INESS-PST,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
97,60,st_test_lezg1247_60,lezg1247,yes,there-SPSS-EL after 1sg.ERG ten year put.ENT-AOR this сагье-INESS 1sg.ERG other-ERG-е,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
98,61,st_test_lezg1247_61,lezg1247,yes,they-ERG 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
99,62,st_test_lezg1247_62,lezg1247,yes,05 NEG,05 16
100,63,st_test_lezg1247_63,lezg1247,yes,only old.woman was he,alone old.woman was still.be.remain
101,64,st_test_lezg1247_64,lezg1247,yes,AT.THIS.MOMENT INESS ERG-ENT he.and-ENT ENT this-ENT и ENT-ди-ENT ENT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
102,65,st_test_lezg1247_65,lezg1247,yes,child-FOC ава,child-FOC cop
103,66,st_test_lezg1247_66,lezg1247,yes,1pl.abs decision one was,1pl.abs decision one was
104,67,st_test_lezg1247_67,lezg1247,yes,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring? ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
105,68,st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR
106,69,st_test_lezg1247_69,lezg1247,yes,boy-ERG-GEN-ERG say-ENT oh king за which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
107,70,st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
108,71,st_test_lezg1247_71,lezg1247,yes,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
109,72,st_test_lezg1247_72,lezg1247,yes,they.and that.happing.AOC return-ENT this boy-Q girl гада-Q girl return-ENT these their.own province.in-ERG-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
110,73,st_test_lezg1247_73,lezg1247,yes,1pl.abs she lie time week other still.be.remain-AOP time was чи-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
