id,glottocode,is_segmented,pred,gold
st_test_nyan1302_23,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_23,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF CM-word-DEF CM-word-DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_24,nyan1302,yes,therefore,AM-REP-climb
st_test_nyan1302_24,nyan1302,no,therefore,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,therefore 1PL-FUT-put_in CM-word,church TP
st_test_nyan1302_25,nyan1302,no,therefore 1PL-FUT-put_in CM-word,church TP
st_test_nyan1302_26,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_26,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF CM-word-DEF,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_27,nyan1302,yes,therefore 1PL-FUT-put_in CM-word,CM-go just
st_test_nyan1302_27,nyan1302,no,therefore 1PL-FUT-put_in CM-word,CM-go just
st_test_nyan1302_28,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3SG-do thus
st_test_nyan1302_28,nyan1302,no,therefore 1PL-FUT-put_in CM-word,then 3SG-do thus
st_test_nyan1302_29,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_29,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,yes,therefore 1PL-take CM-word-DEF AM-be_at,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_30,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_31,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_32,nyan1302,no,therefore 3PL-FUT-remain CM-chief DEF,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,yes,therefore 1PL-take CM-word-DEF AM-take CM-word-DEF,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_33,nyan1302,no,therefore 1PL-FUT-remain CM-top,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,therefore 1PL-FUT-remain CM-word-DEF,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_34,nyan1302,no,therefore 1PL-FUT-remain CM-word,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_35,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_35,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,AM-give CM-3SG blessing
st_test_nyan1302_36,nyan1302,no,therefore 3PL-FUT-remain CM-word,AM-give CM-3SG blessing
st_test_nyan1302_37,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_37,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,yes,therefore 1PL-say CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_38,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF AM-be_at,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_39,nyan1302,no,therefore 1PL-FUT-remain CM-state,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,yes,therefore,CM-hand
st_test_nyan1302_40,nyan1302,no,therefore,CM-hand
st_test_nyan1302_41,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_41,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF CM-word-DEF,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,yes,therefore 1PL-be_at CM-word-DEF AM-be_at CM-word-DEF AM-be_at CM-word-DEF AM-be_at CM-word-DEF AM-be_at CM-word-DEF AM-be_at CM-word-DEF,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_42,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_43,nyan1302,yes,therefore 1PL-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_43,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF AM-take CM-word-DEF,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_44,nyan1302,no,therefore 1PL-FUT-remain CM-state,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_45,nyan1302,yes,therefore 1PL-be_at here,3SG-be that CM-day AM-finish
st_test_nyan1302_45,nyan1302,no,therefore 3PL-FUT-remain CM-state,3SG-be that CM-day AM-finish
st_test_nyan1302_46,nyan1302,yes,therefore 1PL-be_at here,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_46,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF CM-word-DEF CM-word-DEF CM-word-DEF,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_47,nyan1302,yes,therefore 1PL-take CM-word,3SG-NEG:be CM-water
st_test_nyan1302_47,nyan1302,no,therefore 1PL-FUT-remain,3SG-NEG:be CM-water
st_test_nyan1302_48,nyan1302,yes,therefore 3PL-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_48,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF CM-word-DEF,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_49,nyan1302,yes,therefore 1PL-be_at here,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_49,nyan1302,no,therefore 1PL-be_at here,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_50,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_50,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_51,nyan1302,yes,therefore 1PL-take CM-word-DEF CM-word-DEF CM-word-DEF CM-word-DEF,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_51,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_52,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_52,nyan1302,no,therefore 1PL-FUT-remain CM-state,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_53,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_53,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_54,nyan1302,yes,therefore 1PL-FUT-put_in CM-word,eat eat inside
st_test_nyan1302_54,nyan1302,no,therefore 1PL-FUT-put_in CM-word,eat eat inside
st_test_nyan1302_55,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_55,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,yes,therefore,climb
st_test_nyan1302_56,nyan1302,no,therefore,climb
st_test_nyan1302_57,nyan1302,yes,therefore 3PL-FUT-remain CM-state,that thus chief 3SG-PROG-say
st_test_nyan1302_57,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,that thus chief 3SG-PROG-say
st_test_nyan1302_58,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_58,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_59,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_59,nyan1302,no,therefore 3PL-FUT-remain CM-state,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,yes,therefore 1PL-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_60,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,yes CM-fire-DEF AM-give that
st_test_nyan1302_61,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,yes CM-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_62,nyan1302,no,therefore 3PL-FUT-remain CM-chief DEF AM-take CM-chief DEF AM-take CM-chief DEF AM-take CM-chief DEF AM-take CM-chief DEF,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_63,nyan1302,yes,therefore 3PL-take CM-word-DEF CM-word-DEF CM-word-DEF,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_63,nyan1302,no,therefore 3PL-FUT-remain CM-state,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_64,nyan1302,yes,therefore 1PL-be_at here,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_64,nyan1302,no,therefore 1PL-FUT-remain CM-word DEF,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_65,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,2SG also 2SG-say-3SG
st_test_nyan1302_65,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,2SG also 2SG-say-3SG
st_test_nyan1302_66,nyan1302,yes,therefore,inside-own
st_test_nyan1302_66,nyan1302,no,therefore,inside-own
st_test_nyan1302_67,nyan1302,yes,therefore CM-thing CM-thing,2SG-do 3SG thus
st_test_nyan1302_67,nyan1302,no,therefore CM-thing CM-thing,2SG-do 3SG thus
st_test_nyan1302_68,nyan1302,yes,therefore 1PL-take CM-word-DEF,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_68,nyan1302,no,therefore 1PL-FUT-remain,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,yes,therefore 3SG-be_at CM-thing,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_69,nyan1302,no,therefore 1PL-FUT-remain CM-word DEF,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_70,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,uhm 2SG-FUT take do with
st_test_nyan1302_70,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,uhm 2SG-FUT take do with
st_test_nyan1302_71,nyan1302,yes,therefore,inside
st_test_nyan1302_71,nyan1302,no,therefore,inside
st_test_nyan1302_72,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_72,nyan1302,no,therefore 1PL-FUT-do CM-word-DEF AM-take CM-word-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_73,nyan1302,yes,therefore 1PL-FUT-remain,skin CM-work
st_test_nyan1302_73,nyan1302,no,therefore 1PL-FUT-put_in CM-word,skin CM-work
st_test_nyan1302_74,nyan1302,yes,therefore,ok
st_test_nyan1302_74,nyan1302,no,therefore,ok
st_test_nyan1302_75,nyan1302,yes,therefore 1PL-take CM-word-DEF CM-word-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_75,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_76,nyan1302,yes,therefore 3SG-be_at here,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_76,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_77,nyan1302,yes,therefore CM-top,then 1SG-know uhm
st_test_nyan1302_77,nyan1302,no,therefore 1PL-FUT-put_in CM-word,then 1SG-know uhm
st_test_nyan1302_78,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_78,nyan1302,no,therefore 1PL-FUT-remain CM-top,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_79,nyan1302,yes,therefore 1PL-FUT-remain CM-word,REL 3SG-exit come just-TP
st_test_nyan1302_79,nyan1302,no,therefore 1PL-FUT-remain CM-top,REL 3SG-exit come just-TP
st_test_nyan1302_80,nyan1302,yes,therefore,go-go
st_test_nyan1302_80,nyan1302,no,therefore,go-go
st_test_nyan1302_81,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-there all CM-river inside
st_test_nyan1302_81,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,CM-there all CM-river inside
st_test_nyan1302_82,nyan1302,yes,therefore 1PL-be_at CM-word-DEF,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_82,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF AM-take CM-word-DEF,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_83,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,2SG-do CM-3SG small TP
st_test_nyan1302_83,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,2SG-do CM-3SG small TP
st_test_nyan1302_84,nyan1302,yes,therefore 1PL-do CM-word-DEF CM-word-DEF inside,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_84,nyan1302,no,therefore 3PL-FUT-do CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_85,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_85,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,yes,therefore 1PL-FUT-remain,matter DEF
st_test_nyan1302_86,nyan1302,no,therefore 1PL-FUT-put_in CM-word,matter DEF
st_test_nyan1302_87,nyan1302,yes,therefore 1PL-take CM-beverage-DEF,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_87,nyan1302,no,therefore 3PL-FUT-remain CM-top,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_88,nyan1302,yes,therefore CM-top,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_88,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,yes,therefore CM-top,2PL CM-hometown-DEF
st_test_nyan1302_89,nyan1302,no,therefore 1PL-FUT-put_in CM-word,2PL CM-hometown-DEF
st_test_nyan1302_90,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_90,nyan1302,no,therefore 1PL-FUT-do CM-word-DEF,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_91,nyan1302,yes,therefore 3PL-FUT-remain CM-word-DEF,2SG-own also thus 3SG-be
st_test_nyan1302_91,nyan1302,no,therefore 3PL-FUT-remain CM-top,2SG-own also thus 3SG-be
st_test_nyan1302_92,nyan1302,yes,therefore 1PL-FUT-remain CM-word-DEF,mix with CM:PL-medicine certain
st_test_nyan1302_92,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,mix with CM:PL-medicine certain
