id,glottocode,is_segmented,pred,gold
st_test_lezg1247_5,lezg1247,no,go-AOR say-AOR after say-AOR 1sg.gen horse-ERG-GEN leg never make.do-PERF-PTP one place-INESS-SPSS say-AOR 1sg.ERG-DAT one soil say-AOR soil bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
st_test_lezg1247_6,lezg1247,yes,say-AOR 1pl.erg way.road-INESS to.show.send-AOR road show you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
st_test_lezg1247_6,lezg1247,no,say-AOR 1pl.erg way.road-INESS SHOW.DOWN-AOR road see.IMPV you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
st_test_lezg1247_7,lezg1247,yes,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_7,lezg1247,no,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,1pl.abs road return-PERF-AOR way.road-INESS-SPSS,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_8,lezg1247,no,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,them-FOC house--ARC house-OBL-DAT open-PST-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_9,lezg1247,no,they-FOC house-PL-DAT enter-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,good 1sg.gen care-DIR-DAT take-CARE-AOR 1sg.ERG-DAT great was good-PL take-CARE-AOR good-PL take-CARE-AOR good-PL-DAT take-CARE-AOR good-PL-DAT take-CARE-AOR,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_10,lezg1247,no,good our care take-AOR 1sg.ERG-DAT great was good-PL take-AOR friend-DIR-GEN side.on-AD,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,Samur newspaper coming-PTP time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20
st_test_lezg1247_11,lezg1247,no,Samur newspaper coming-PTP time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20
st_test_lezg1247_12,lezg1247,yes,evil-PURP make-ENT want-IMPF even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_12,lezg1247,no,evil make-DAT want-IMPF even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,1sg.ERG what-DIR-GEN say-ENT but see.IMPV-IMPF-NEG say-ENT king-DIR-DAT 1sg.ERG-DAT now pearls-PL-DIR-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_13,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but see.IMPV-NEG.Q say-ENT king-DIR-DAT 1sg.ERG-DAT now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_14,lezg1247,yes,Sedaket ma'am-ERG himself-DIR-GEN form created.ENT-AOP and that.the.same form-DIR-AD created.ENT-AOP this book write-AOR,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF
st_test_lezg1247_14,lezg1247,no,Sedakhet want-ERG himself-OBL-GEN form created-AOR and that.the.same form-DIR-AD created-AOR this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF
st_test_lezg1247_15,lezg1247,yes,that.the.same this boatman-DIR-DAT say-AOR he.also-FOC say-AOR 1sg.abs say-AOR boy-DIR-AD-AOP decieved.ENT-AOR say-AOR decieved.ENT-AOR himself-DIR-GEN house-DIR-DAT take.FUT-IMPF-PTP was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
st_test_lezg1247_15,lezg1247,no,that.the.same this boatman-ERG-GEN-FOC say-AOR this.one-FOC say-AOR 1sg.abs say-AOR boy-DIR-AD-EL take-AOR say-AOR decieved.ENT-AOR himself-OBL-GEN house-OBL-DAT take-IMPF-PTP was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
st_test_lezg1247_16,lezg1247,yes,no say-ENT 1sg.gen lips-PL-ERG-SPSS wound happened-PERF say-ENT that ladel-INESS is-DAT one water order.IMPV 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
st_test_lezg1247_16,lezg1247,no,no say-ENT 1sg.gen lips-PL-ERG-SPSS wound happened-PERF say-ENT that ladel-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
st_test_lezg1247_17,lezg1247,yes,like.this maybe that say-ENT,like.that will.not.be that say-ENT
st_test_lezg1247_17,lezg1247,no,like.this maybe that say-ENT,like.that will.not.be that say-ENT
st_test_lezg1247_18,lezg1247,yes,shepherd-DIR dog-ERG-DAT like.this treatment-PL make-DAT you.know,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-ERG-DAT like.this treatment make-FUT-PST-PST cop,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS coming-AOR say-ENT 1sg.ERG coming-AOR concert-FOC give-AOR or this village-INESS coming-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_19,lezg1247,no,1sg.gen village-INESS coming-AOR say-PST-TEMP 1sg.ERG coming-AOR concert-FOC give-FUT or this village-INESS coming-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,road approch-DIR-DAT see-NEG.COND-NEG one.say-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_20,lezg1247,no,road at.the.bottom-INESS see.IMPV-AOR could't-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,this casset make.do-AOR 1pl.gen-DAT say-AOR that bread today give you.know 1pl.gen-DAT,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_21,lezg1247,no,this casset heard our guys say-AOR that bread that day give.IMPV you.know day,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,and she first that scale-DIR-GEN arrow very valuable be-PERF-COND that.the.same leave-AOR put-AOR,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
st_test_lezg1247_22,lezg1247,no,and she before that scale-OBL-GEN arrow very valuable be-PERF-COND that.the.same leave-PROH put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
st_test_lezg1247_23,lezg1247,yes,village-DIR-GEN they-DIR-GEN house-DIR-AD small cop side.on-INESS-INELAT place-DIR,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_23,lezg1247,no,village-ERG-GEN they-ERG-GEN house-PL small cop sitting-INESS plough,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he.also-FOC take-INESS then take-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_24,lezg1247,no,he.also-GEN take-AOR then take-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,Let.it.be say-ENT,Let.it.be say-ENT
st_test_lezg1247_25,lezg1247,no,Let.it.be say-ENT,Let.it.be say-ENT
st_test_lezg1247_26,lezg1247,yes,Sudur-DIR-FOC *know-INESS high-DAT 1pl.gen mountain-INESS is-AOP all mountain-ERG-DAT near one village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_26,lezg1247,no,Sudur-FOC 1pl.gen high-INESS-SPSS 1pl.gen direction-INESS is-AOP everything-INESS-SPSS-FOC look.IMP mountain-PL-OBL-AD near one village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,then cut.IMPV-AOR these-ERG-DAT-GEN head-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_27,lezg1247,no,cutting.IMPV-INESS give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,my chapter-DIR-DAT very come-PST-PST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_28,lezg1247,no,my chapter-INESS-FOC very come-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,want-DIR sweetheart-DIR-DAT 2sg.gen heart-INESS say-IMPF-PTP word-PL is-NEG?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_29,lezg1247,no,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,seen things seen-AOR stage-INESS yes night-ERG-DAT 1sg.ERG coming-AOR like.this thing here make.do-AOR this one thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here make.do-AOR this one thing here create-AOR himself-ERG create-AOR like.this thing here make.do-AOR this one thing here create-AOR himself-ERG create-AOR like.this thing here make.do-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-ERG create-AOR like.this thing here create-AOR himself-,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
st_test_lezg1247_30,lezg1247,no,seen things happened-AOR stage-INESS yes stage-INESS 1sg.ERG coming-AOR like.this thing here make.do-AOR this one thing here make.do-AOR this one thing here make.do-AOR himself-ERG make.do-AOR write-ENT or dastan,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT very fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_31,lezg1247,no,1sg.ERG-DAT very fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,concert-PL give-ENT-ENT go-INESS-SPSS see-AOR that but apperance-ENT-AOP this-ABS.PL himself-DIR-DAT write-PERF legend,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_32,lezg1247,no,concert-PL give-PST go-PST see-AOR that but name.to this-ABS.PL himself-ERG-DAT write-PERF legend,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one girl-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_33,lezg1247,no,1sg.ERG-DAT now house-INESS one girl-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,boy-COND yard-INESS 1sg.ERG-AD courtyard-INESS-SPSS enter-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_34,lezg1247,no,she-DAT yard.in-INESS 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOC go-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,1sg.ERG what-DIR-GEN say-ENT but see.IMPV-IMPF-NEG say-ENT king-DIR-DAT 1sg.ERG-DAT now pearls-PL-DIR-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_35,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but see.IMPV-NEG.Q say-ENT king-DIR-DAT 1sg.ERG-DAT now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_36,lezg1247,yes,pan-PL pan-PL dish-PL they with go-AOR there young girl-ERG-DAT this great girl-ERG-DAT,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
st_test_lezg1247_36,lezg1247,no,take-PL pans dishes they with go-AOR there young girl-ERG this great girl-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
st_test_lezg1247_37,lezg1247,yes,himself-DIR more what-DAT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_37,lezg1247,no,himself-ERG more take-ENT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,he.also-FOC coming-PST-TEMP say-IMPF that here this wood-PL 2sg.gen 1sg.ERG-DAT other give say-IMPF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_38,lezg1247,no,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT one sell say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,two.say-AOR boy-DIR say-AOR 1sg.abs go-ENT father say-AOR now-INESS 1sg.ERG bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
st_test_lezg1247_39,lezg1247,no,the.second boy-ERG say-AOR 1sg.abs go-ENT father say-AOR now-INESS 1sg.ERG bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
st_test_lezg1247_40,lezg1247,yes,more one way-NEG be-AOR-COND say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_40,lezg1247,no,more one means-FOC be-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,sea-OBL-GEN bottom-DIR-DAT go-INESS bottom-ERG-DAT 1sg.abs sea-OBL-GEN steed-OBL-POESS with fight-IMPF want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_41,lezg1247,no,sea-OBL-GEN bottom-INESS-SPSS go-GEN steed-PL-ERG-POESS-FOC 1sg.abs sea-OBL-GEN steed-PL-ERG-POESS with fight.IMPV want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,this girl-FOC king be-AOR now started.ENT-INESS himself-OBL-GEN reigned.ENT-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_42,lezg1247,no,this girl-FOC king be-AOR now started.ENT-INESS himself-OBL-GEN reigned.ENT-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,friend-PL-ERG decision make.do-AOR that weather cool-AOR after weather cop,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
st_test_lezg1247_43,lezg1247,no,friend-PL-ERG approch make.do-AOR that weather cool-FOC as cool cop,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
st_test_lezg1247_44,lezg1247,yes,carry.IMPV this 1sg.gen portrait say-ENT that say-ENT there-PST province-INESS-DIR-GEN chapter-ERG-SPSS is.there-PST spring-ERG-DAT put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
st_test_lezg1247_44,lezg1247,no,carry this 1sg.gen portrait say-ENT that say-ENT there-PST province.in-DIR-GEN chapter-INESS is.there-PST spring.in-DIR-GEN chapter-INESS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
st_test_lezg1247_45,lezg1247,yes,1pl.erg this facility.from-INELAT return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,1pl.erg this facility.in-INELAT return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,house-DIR-GEN work-PL all 1sg.ERG-SPSS be-AOR three brother-AND one sister be-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_46,lezg1247,no,house-OBL-GEN work-PL all 1sg.ERG-SPSS be-AOR three brother-FOC one time be-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,he what-ENT,he what-IMPF
st_test_lezg1247_47,lezg1247,no,he what-ENT,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,this plough put.IMPV-IMPF-PTP-ENT-INELAT UNCLE Bebir uncle be-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_48,lezg1247,no,this plough put.IMPV-IMPF-PTP-SBST Bebir uncle be-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,come-AOR horse Let.it.be say-AOR now go-INESS-AOP go-DAT be-DAT say-AOR king-DIR-GEN girl bring-DAT ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
st_test_lezg1247_49,lezg1247,no,coming-AOR horse Let.it.be say-AOR now 2pl.gen-DAT go-INF be-ENT say-AOR king-DIR-GEN girl bring.IMPV ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
st_test_lezg1247_50,lezg1247,yes,finish happened-AOR then 1pl.abs mortar.men was mortar.men took-ENT-INESS three neighbor,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_50,lezg1247,no,finish happened-AOR there-SPSS 1pl.abs mortar.men was mortar.men stayed-ENT-AOP three neighbor,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,high-VOLTAGE line-DIR-DAT this one crane-DIR-GEN tip-DIR-DAT between-INESS one five centimeter apperance-INESS,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_51,lezg1247,no,high-VOLTAGE line-INESS-FOC this one crane-ERG-GEN tip-DIR-GEN arm.from one five centimeter apperance-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,you where?,you where ?
st_test_lezg1247_52,lezg1247,no,you where?,you where ?
st_test_lezg1247_53,lezg1247,yes,there-PST-TEMP here-PST hard.work-ERG-DAT earning.MSD-DAT good-DIR-DAT one good give good-DIR-DAT live.MSD be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_53,lezg1247,no,there-PST-TEMP here-SPSS hard work-ERG-DAT earning-PL-DAT us-ERG-DAT one three grief good live be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,matchmakers-FOC and send.IMPV-IMPF 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
st_test_lezg1247_54,lezg1247,no,matchmakers-FOC send-IMPF 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
st_test_lezg1247_55,lezg1247,yes,school-DIR-GEN wood 1sg.ERG-DAT carring.IMPV-INESS one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_55,lezg1247,no,school-ERG-GEN wood 1sg.ERG-DAT carring.IMPV-ENT-AOP one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_56,lezg1247,no,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_57,lezg1247,no,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,door knock-AOR quickly open-PST-TEMP look.IMP-PST one old old grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_58,lezg1247,no,door knock-AOR quickly open-AOR look.IMP-COND one old old grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,our grandfather mother-FOC die-PST wood-PL bring-AOR want-IMPF you.know forest.to-ERG-DAT,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
st_test_lezg1247_59,lezg1247,no,1pl.gen grandfather mother-FOC it.be wood-PL bring-AOR want-IMPF you.know 1pl.gen-DAT,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
st_test_lezg1247_60,lezg1247,yes,there-PST-TEMP after 1sg.ERG ten year worked.AOC-AOR this culture.house-INESS 1sg.ERG culture.house-ERG-DAT,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_60,lezg1247,no,there-PST-TEMP-AOP after 1sg.ERG ten year worked-AOR this culture.house-INESS 1sg.ERG culture.house-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,they-DIR 2sg.gen chapter HEAD.ACHE.AOR-AOR say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
