id,glottocode,is_segmented,pred,gold
st_test_lezg1247_15,lezg1247,yes,"today this boatman-DIR-FOC », say-AOC, he.also-FOC », say-AOC 1sg.abs », say-AOC, boy-DIR-AD-AOP take-AOC-AOC », say-AOC, decieved.ENT-AOC himself-ERG-GEN house-DIR-DAT take-INF.","today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_15,lezg1247,no,"today this boatman-ERG-GEN-FOC », say-AOC, he.also-FOC », say-AOC 1sg.abs », say-AOC, boy-DIR-AD-EL take-AOC », say-AOC, decieved.ENT-AOC himself-ERG-GEN house-OBL-DAT take-IMPF-PST was.","today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_16,lezg1247,yes,"no », say-ENT, 1sg.gen lips-PL-ERG-SPSS wound happened-PERF say-ENT, that ladel-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».","no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_16,lezg1247,no,"no », say-ENT, 1sg.gen lips-PL-ERG-SPSS wound happened-PERF say-ENT, that ladel-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».","no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_17,lezg1247,yes,"like.this way cop-COND that », say-ENT.","like.that will.not.be that », say-ENT"
st_test_lezg1247_17,lezg1247,no,"like.that cop-COND that », say-ENT.","like.that will.not.be that », say-ENT"
st_test_lezg1247_18,lezg1247,yes,shepherd-DIR dog-ERG-DAT good treatment-PL make-DAT-FOC you.know.,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-ERG-DAT good treatment-PL make-FUT-PST-PST cop.,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,"1pl.gen village-INESS coming-PERF say-PST-COND, 1sg.ERG coming-PERF concert-FOC give-PST-COND was this village-INESS coming-PERF.",1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_19,lezg1247,no,"our village-INESS coming-AOC say-PST-TEMP, 1sg.ERG coming-AOC concert-FOC give-FUT-PST was this village-INESS coming-AOR.",1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,road apperance-INESS-DAT see-NEG-NEG-NEG one.say-AOR-NEG,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_20,lezg1247,no,road apperance-AOP-DAT look.IMP-AOP-AOP-DAT say-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,"this casset apperance-AOC 1pl.gen-ERG-DAT say-AOC that, bread today give you.know 1pl.gen-ERG.",this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_21,lezg1247,no,"this casset happened-AOP our guys say-AOR that, bread that day give you.know 1pl.gen-DAT.",this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,"and she, first that scale-DIR-GEN arrow very valuable be-PERF-PTP-SBST, that,.the.same better put-AOR-PERF.","and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_22,lezg1247,no,"and she, before that scale-OBL-GEN arrow very valuable be-PERF-COND, that,.the.same better put-PERF.","and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_23,lezg1247,yes,"village-DIR-GEN they-DIR-GEN house-DIR-AD small cop, side.on-INESS-SPSS house-PL",village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_23,lezg1247,no,"village-ERG-GEN they-ERG-GEN house-PL 1pl.gen side is, side-INESS plough",village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he.also-FOC take-INESS-AOP-COND then take-AOR-COND 1pl.abs one city-DIR-DAT.,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_24,lezg1247,no,he.also-GEN take-AOC then take-AOR 1pl.abs one city-DIR-DAT.,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,"Let.it.be », say-ENT.","Let.it.be », say-ENT"
st_test_lezg1247_25,lezg1247,no,"Let.it.be », say-ENT.","Let.it.be », say-ENT"
st_test_lezg1247_26,lezg1247,yes,"Sudur-DIR-FOC, *know-DAT near-ERG-SPSS, 1pl.gen mountain-INESS-SPSS is-AOP all mountain-PL-ERG-POESS near one village was.",Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_26,lezg1247,no,"Sudur-FOC, 1pl.gen-DAT know-INESS-SPSS, 1pl.gen village-INESS-SPSS is-AOP everybody-OBL-SUB-EL between mountain-PL-OBL-AD-EL better one village was.",Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,then give-AOR these-ERG-GEN head-PL-FOC.,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_27,lezg1247,no,then give-AOR these-ERG-GEN head-PL-FOC.,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,my thing-DIR-FOC very come-PST-PST-PST was.,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_28,lezg1247,no,"my way,.road-INESS-FOC very come-PST-SBST was.",my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,want-DIR sweetheart-DIR-DAT 2sg.gen heart-INESS say-IMPF-PTP word-PL is-NEG?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_29,lezg1247,no,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,"seen things coming-AOC, stage-INESS, yes, today-ERG-DAT 1sg.ERG coming-AOC like.this thing here create-AOC, himself-ERG-DAT create-AOC like.this thing here create-AOC, himself-ERG-DAT create-AOC was dastan.","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_30,lezg1247,no,"seen things be-AOC, stage, yes, stage-ERG-DAT 1sg.ERG coming-AOC like.this thing here create-AOC, this one thing here create-AOC, himself-ERG-GEN create-AOC was dastan.","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT great fear be-AOC.,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_31,lezg1247,no,1sg.ERG-DAT great fear be-AOR.,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,"concert-PL give-ENT-DAT go-AOC-COND see-AOC that, but apperance-ENT-AOP, her honor-ERG-DAT write-PERF legend.",concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_32,lezg1247,no,"concert-PL give-PST-TEMP go-PST-TEMP see-ENT that, but name-INESS-SPSS, her honor-ERG-DAT be-PERF legend.",concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS-SPSS one girl-FOC cop.,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_33,lezg1247,no,1sg.ERG-DAT now house-INESS one girl-FOC cop.,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,boy-ERG-AD-EL inside-INESS 1sg.ERG-AD-EL courtyard-INESS-SPSS-FOC enter-DAT be-IMPF-NEG.,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_34,lezg1247,no,she-DAT-ERG-POESS-EL inside-INESS 1sg.ERG-POESS-AOP yard-INESS-SPSS-FOC go-IMPF be-IMPF-NEG.,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,"1sg.ERG what-DIR-GEN », say-ENT, but, see-IMPF-NEG-COND », say-ENT, king-DIR-DAT 1sg.ERG-AD-AOP now pearls-PL-DIR-GEN owner want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_35,lezg1247,no,"1sg.ERG what-ERG-GEN », say-ENT, but, see-IMPF-NEG-FOC », say-ENT, king-DIR-DAT 1sg.ERG-AD-EL now pearls-PL-GEN owner want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_36,lezg1247,yes,"take-AOC, pan-AOC, dish-AOC, they with go-AOC there young girl-ERG-DAT, this great girl-ERG-DAT...",pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_36,lezg1247,no,"take-AOP-PL, pans, dishes, they with go-AOC there young girl-ERG-POESS, this great girl-ERG-POESS...",pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_37,lezg1247,yes,"himself-DIR more what-ERG-DAT so.much, say-AOR.",himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_37,lezg1247,no,"himself-ERG-GEN more do-ENT so.much, say-AOR.",himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,"he.also-FOC coming-PST-COND say-IMPF that, here-SPSS this wood-PL-PL 2sg.gen 1sg.ERG-DAT other give, say-IMPF. 06 29",he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_38,lezg1247,no,"he.also-DAT coming-AOC say-PERF that, here-SPSS this wood-PL 2sg.gen 1sg.ERG-DAT other give, say-PERF. 06 29",he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,"two.say-AOC boy-DIR say-AOC 1sg.abs go-FUT father », say-AOC, now-INESS-EL 1sg.ERG bring-ENT-DAT », say-AOC.","SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_39,lezg1247,no,"second boy-ERG say-AOR 1sg.abs go-ENT father », say-AOR, now-INESS 1sg.ERG bring-ENT », say-AOR.","SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_40,lezg1247,yes,"more one pleasant-FOC be-AOC-COND say-AOR 1sg.ERG, yes.",more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_40,lezg1247,no,"more one word-FOC be-AOC-NEG say-AOR 1sg.ERG, yes.",more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,sea-OBL-GEN way-DIR-DAT go-AOC bottom-INESS-SPSS-AOP-AOP-TEMP 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT fight-AOC want-IMPF say-ENT.,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_41,lezg1247,no,"sea-OBL-GEN way,.road-INESS-SPSS go-GEN bottom-ERG-POESS-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with fight.AOC-AOR want-IMPF say-ENT.",sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,this girl-FOC king be-AOC now started.ENT-ENT himself-OBL-GEN reign.to-DIR-DAT.,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_42,lezg1247,no,this girl-FOC king be-AOC now started.ENT-ENT himself-OBL-GEN reign.to-OBL-DAT.,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,"friend-PL-ERG-DAT approch make-AOR that, weather cold-FOC happened-AOR not.much cop...",friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_43,lezg1247,no,"friend-PL-ERG cool see-AOC that, weather cool-FOC happened-AOR not.much cop...",friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_44,lezg1247,yes,"carry.IMPV this 1sg.gen portrait », say-ENT, that,» say-ENT there-PST-PST province.in-DIR-GEN chapter-ERG-SPSS is.there-PST spring-ERG-GEN chapter-ERG-SPSS put.IMPV say-ENT.","carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_44,lezg1247,no,"bring.IMPV this 1sg.gen portrait », say-ENT, that,» say-ENT there-PST-PST countryside-OBL-GEN chapter-INESS-SPSS is-AOP spring-OBL-GEN chapter-INESS-SPSS put.IMPV say-ENT.","carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_45,lezg1247,yes,1pl.erg this facility-OBL-SUB-EL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,1pl.abs this facility-OBL-SUB-EL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,"house-DIR-GEN work-PL all 1sg.ERG-SPSS be-AOR, three brother-FOC one mood be-AOR 1sg.abs.",house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_46,lezg1247,no,"house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR, three brother-FOC one year happened-AOR 1sg.abs.",house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,he what-ENT-INESS.,he what-IMPF
st_test_lezg1247_47,lezg1247,no,he what-ENT.,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,this plough putting.IMPV-PTP-SBST-INELAT 1pl.erg-DAT Bebir uncle be-AOR.,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_48,lezg1247,no,this plough put.IMPV-IMPF-PTP-SBST Bebir uncle be-AOR.,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,"coming-AOC horse, Yes », say-AOC now king-DIR-GEN go-DAT be-DAT say-AOC, king-DIR-GEN girl be-DAT ».","return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_49,lezg1247,no,"coming-AOC horse, Yes », say-AOC now king-DIR-GEN girl be-ENT say-AOC, king-DIR-GEN girl be-ENT ».","return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_50,lezg1247,yes,"finish be-AOC... then 1pl.abs mortar-PL was, mortar-PL took-ENT-INESS-PST three neighbor",finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_50,lezg1247,no,"finish happened-AOR... there-SPSS 1pl.abs mortar.men was, mortar.men being.AOC-ENT-AOP three neighbor",finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,high-VOLTAGE line-DIR-FOC this one crane-DIR-GEN tip-DIR-FOC between-INESS one five centimeter apperance-INESS.,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_51,lezg1247,no,high-VOLTAGE line-DIR-GEN-Q this one crane-ERG-GEN tip-DIR-GEN between-INESS one five centimeter apperance-AOR.,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,you where?»,you where ?»
st_test_lezg1247_52,lezg1247,no,you where?»,you where ?»
st_test_lezg1247_53,lezg1247,yes,"there-PST-TEMP here-SPSS, hard work-ERG-DAT earn-PERF-PTP us-DIR-DAT one chapter give, good-DIR-DAT live-PERF-PTP be-AOR.",there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_53,lezg1247,no,"there-PST-TEMP here-PST, hard work-INESS-SPSS earning-PL-ENT-DAT ourself-DAT one three plough, good live-PL be-AOR.",there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,"matchmakers-FOC send.IMPV-IMPF 1sg.ERG, say-AOR.»",matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_54,lezg1247,no,"matchmakers-FOC send-IMPF 1sg.ERG, say-AOR.»",matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_55,lezg1247,yes,school-DIR-GEN things 1sg.ERG-POESS carring.IMPV-INESS-PST one was.,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_55,lezg1247,no,school-ERG-GEN things 1sg.ERG-DAT bringing.AOC-ENT-AOP one was.,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,"Poland-INELAT that-DAT, Berlin-DIR-DAT",Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_56,lezg1247,no,"Poland-INELAT that-DAT, Berlin-DIR-DAT",Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN-ERG-GEN steed sea-OBL-GEN-ERG-GEN horse.,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_57,lezg1247,no,sea-OBL-GEN steed sea-OBL-GEN horse.,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,"door knock-AOC quickly open-AOC see-IMPF-PTP, one old old woman cop.",door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_58,lezg1247,no,"door knock-AOC quickly open-AOC look.IMP-PST-COND, one old old old woman cop.",door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,"our grandfather, mother-FOC die-PST, wood-PL bring-AOC want-IMPF you.know 1pl.gen-ERG-SPSS.","our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_59,lezg1247,no,"1pl.gen grandfather, mother-FOC died, wood-PL bring-AOR want-IMPF you.know 1pl.gen-DAT.","our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
