id,glottocode,is_segmented,pred,gold
st_test_gitx1241_6,gitx1241,yes,say PROSP-FOC take-PASS-CN IRR-long-3PL.II-CN perimeter PROSP REL say-CN reserve COMP-name-3PL.II,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_6,gitx1241,no,because PROSP-FUT-3PL.I measure-CN long-CN perimeter PROSP REL say-CN reserve COMP-name-3PL.II,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,CCNJ once AUX agree DXLT-CN people PROSP INS-reserve PROSP encompass-3PL.II mountain all.the.way PROSP-CN Skeena-CN mountain PROSP CCNJ encompass-3PL.II all.the.way PROSP-CN PROSP-CN Meji'aadin 3PL.III-CN want-3PL.II-CN reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_7,gitx1241,no,CCNJ people COMP want COMP big-reserve PROSP encompass-3PL.II PROSP PROSP mountain-CN mountain PROSP CCNJ encompass-3PL.II mountain all.the.way PROSP Skeena 3PL.I-IRR want-3PL.II on PROSP PROSP Meji'aadin 3PL.III-CN want-3PL.II-CN reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,and CCNJ NEG-FOC DM-CN Indian Agent REC-agree-TR-3 CN Indian Agent REL-3 gather-people-with-CN for meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_8,gitx1241,no,because CCNJ NEG-FOC DM Indian Agent receive-3PL.II CN Indian Agent REL gather-PASS-CN people PURP meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,yes,CCNJ DEM.PL COMP say-CN CN village-CN Kitwancool IRR-SPT if-IRR do-2PL.II become-1PL.II CCNJ CCNJ NEG-PROSP-FOC want-1PL.II CCNJ-CN in.order.to in.order.to-CN reserve-CN PROSP be.small-2PL.II,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_9,gitx1241,no,CCNJ DEM.PL COMP say-CN CN village-CN Kitwancool if NEG-IMP do-2PL.II because CCNJ NEG-PROSP want-1PL.II CN reserve in-INDEF.III-CN house-CN PROSP be.small-2PL.II,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,and even though-3PL.II-CN DEM-CN Kitwancool CCNJ NEG-FOC want-3PL.II CN reserve NEG-FOC want-1PL.II PROSP NEG give.away land-1PL.II HUM-3PL.I say,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_10,gitx1241,no,because even though DEM Kitwancool CCNJ NEG-FOC want-TR-3 CN reserve NEG-FOC want-1PL.II PROSP give.away land-1PL.II HRS-PL-3PL.II say-3PL.II,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,CCNJ say-FUT-3PL.II CCNJ Indian Agent PROSP-3.I stop-T-CN surveyors PROSP run hold-T-3PL.II-CN surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_11,gitx1241,no,CCNJ say-3PL.II CN Indian Agent PROSP stop-3PL.II-CN surveyor-PL PROSP run hold-3PL.II-CN surveyor-PL,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,or indeed tell-3PL.II-CN DEM-CN Kitwancool CCNJ NEG-FOC want-T-CN reserve CCNJ have.arrived again-3PL.II-CN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_12,gitx1241,no,or if say-TR-3PL.II-CN DEM Kitwancool CCNJ NEG-FOC want-ANTIP-CN reserve CCNJ have.arrived surveyor-PAUC-CN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,CCNJ begin-3PL.II ABSOL-measure-CN out-CN house outside INS-RN,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_13,gitx1241,no,CCNJ start-3PL.II measure-CN out-CN that-CN outside of settlement,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,CCNJ stand.by-TR-3PL.II-CN watch PART say-3PL.II CCNJ-CN surveyors NEG-IRR-PROSP right PROSP say-2PL.II IRR-not become-2PL.II,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_14,gitx1241,no,CCNJ stand.by-PASS-CN watch-3PL.II PROSP-3PL.II say-3PL.II CN surveyors NEG-FUT-FOC right PROSP say-2PL.II IRR start-2PL.II,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,CCNJ only remain-PASS PROG-CN surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_15,gitx1241,no,CCNJ VER remain-PASS PROG-CN surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,and CCNJ gather-together-1PL.II-CN person-CN village CN say-3PL.II PROSP oppose-TR-1PL.II-PL.II PROSP walk hold-1PL.II-PL.II 3PL.II,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_16,gitx1241,no,and CCNJ gather-together-1PL.INCL-CN one-CN person-3.II PREP village-CN CCNJ say-3PL.II PROSP oppose-1PL.INCL-PROSP PROSP follow-1PL.INCL-FUT chase-1PL.INCL-FUT,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,yes,CCNJ want-1PL.II PROSP want-1PL.II DWID-CN young.man help-1PL.II COMP PROSP one-3.II PRON.1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_17,gitx1241,no,CCNJ want-1PL.II PROSP want-1PL.II toward-CN young.man to.help COMP PROSP help-1PL.II PRON.1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,and DEM-CN do-TR-3PL.II,so 3.III-CN LVB-3PL.II
st_test_gitx1241_18,gitx1241,no,and DEM-CN do-TR-3PL.II,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,CCNJ-3.PL mob-TR-3PL.DIST surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_19,gitx1241,no,PST mob-TR-3PL.II-CN surveyor-PL,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,yes,CCNJ-3.I take-ANTIP-CN NMLZ-take-TR tape COMP measure-NMLZ-,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_20,gitx1241,no,CCNJ take-ANTIP-CN tape tape REL call-NMLZ,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,take-TR-3PL.II-CN tool-PAU surveyors equipment REL-name-TR-3PL.II-CN tool-PASS-CN surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_21,gitx1241,no,take-TR-3PL.II-CN tool surveyors equipment COMP-name-PASS-CN tool-CN surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,and-3.I REAS completely chop-TR-3PL.II INS-CN axes,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_22,gitx1241,no,CONJ REAS DUR-3.I chop-TR-3.II CN axe,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,and-3.I chase.away-PST-3PL.II-CN surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_23,gitx1241,no,CCNJ chase-TR-3PL.II-CN surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,NEG-FOC long.after-3.II CCNJ arrive-CN police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_24,gitx1241,no,NEG-FOC long.after-3.II CCNJ arrive-CN police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,ACCNM-arrest-TR-3PL.II-CN who-CN REL think-3PL.II around-stay-3PL.II CCNJ-CN COMP REAS DWID destroy-TR-3PL.II-CN tool-PASS-CN surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_25,gitx1241,no,1-TR-arrest-TR-3PL.II-CN who COMP think-3PL.II around-there CN COMP COMP destroy-3PL.II-CN tool-CN surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,and-3DU.I jail-ANTIP-CS-3DU.D,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_26,gitx1241,no,CCNJ jail-ANTIP-3PL.INDP,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,after-3 TAke.away-CN police-CN take.away and-3 REL DWID hit-3PL.II-CN tool-PL-CN surveyors CCNJ still object-3PL.II-CN surveyors-CN Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_27,gitx1241,no,after take.away-CN police be-3.II still REL DWID-CN destroy-CN man-CN surveyors CCNJ still DWID-CN DWID CN person-CN Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,VER FUT oppose-TR-1PL.II-3.II,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_28,gitx1241,no,INS FUT oppose-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,CCNJ three-CN DWID chief-PAUC-CN jail-TR-3PL.II LOC-CN Oakalla Prison COMP-know-PASS-3PL.II,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_29,gitx1241,no,CCNJ three-CN DWID chief jail-3PL.II LOC-CN Oakalla Prison COMP-know-3PL.II,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,DWID record-PASS-CN year incarcerated-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_30,gitx1241,no,DWID record-TR-PASS-CN how.many-CN incarcerated-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,be CCNJ IPFV-CN chief-PAU-CN live-CAUS2-PAST prison CCNJ return-PASS back-CN surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_31,gitx1241,no,while CCNJ IPFV-CN chief return-3PL.II prison CCNJ return-3PL.II back-CN surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,because CCNJ run TRANS-face-3.II CCNJ-3.I measure-TR-CN small-little-CN hard INS-one give.PL-TR-CN Indian Agent ACC-time COMP-CN COMP give-TR-CN Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_32,gitx1241,no,because CCNJ REAS FUT-3.I CCNJ measure-TR-3PL.II CN-tiny only INS-one reach-CN Indian Agent DWID CN CN give-CN Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,one mile by one mile pluck we,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_33,gitx1241,no,one mile by one mile divide we,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,because-CN afraid-3PL.II-CN surveyors CCNJ very 3PL.I-CN say-TR-CN DEM-CN villager today NEG-FOC make-TR-3PL.II COMP work-3PL.II-CN surveyors reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_34,gitx1241,no,because-CN afraid-3PL.II-CN surveyors CCNJ say-VAL-CN today CN villager today NEG-FOC make-TR-3PL.II in.order.to one-CN surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,NEG-FOC IRR IRR write-3PL.II AX-CN say-3PL.I,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_35,gitx1241,no,NEG-FOC IRR IRR sign-3PL.II TELL-CN say-3.II,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,DXM-CN try-3.,3.III-CN CNT.AMT-3.II
st_test_gitx1241_36,gitx1241,no,DEM-CN person,3.III-CN CNT.AMT-3.II
