,id,glottocode,is_segmented,pred,gold
64,st_test_nyan1302_32,nyan1302,yes,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
66,st_test_nyan1302_33,nyan1302,yes,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
68,st_test_nyan1302_34,nyan1302,yes,then 2SG-FUT-lift-3SG,then 2SG-FUT-finish_work_on_farm-3SG
70,st_test_nyan1302_35,nyan1302,yes,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two
72,st_test_nyan1302_36,nyan1302,yes,AM-give CM-3SG wide,AM-give CM-3SG blessing
74,st_test_nyan1302_37,nyan1302,yes,then 2SG-come CM-road inside be_peaceful very_well,then 2SG-come CM-road inside be_peaceful very_well
76,st_test_nyan1302_38,nyan1302,yes,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
78,st_test_nyan1302_39,nyan1302,yes,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
80,st_test_nyan1302_40,nyan1302,yes,CM-hand,CM-hand
82,st_test_nyan1302_41,nyan1302,yes,CM-boy DEF AM-say-look_at just-TP,CM-boy DEF AM-say-look_at just-DEF
84,st_test_nyan1302_42,nyan1302,yes,3PL-lie_down CM-underneath at CM-ground DEF CM-top just-DEF,3PL-lie down at bed DEF CM-top just-TP
86,st_test_nyan1302_43,nyan1302,yes,then this 1PL CM:PL-Tutrugbu_person TP all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
88,st_test_nyan1302_44,nyan1302,yes,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
90,st_test_nyan1302_45,nyan1302,yes,3SG-be that CM-day AM-finish,3SG-be that CM-day AM-finish
92,st_test_nyan1302_46,nyan1302,yes,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
94,st_test_nyan1302_47,nyan1302,yes,3SG-NEG:be CM-water,3SG-NEG:be CM-water
96,st_test_nyan1302_48,nyan1302,yes,CM:PL-certain if CM-hand inside AM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG
98,st_test_nyan1302_49,nyan1302,yes,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
100,st_test_nyan1302_50,nyan1302,yes,3PL-REL 3PL-tie CM-law-PL this,3PL-REL 3PL-tie CM-law-PL this
102,st_test_nyan1302_51,nyan1302,yes,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
104,st_test_nyan1302_52,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
106,st_test_nyan1302_53,nyan1302,yes,CM-maN-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG
108,st_test_nyan1302_54,nyan1302,yes,eat eat inside,eat eat inside
110,st_test_nyan1302_55,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
112,st_test_nyan1302_56,nyan1302,yes,climb,climb
114,st_test_nyan1302_57,nyan1302,yes,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say
116,st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
118,st_test_nyan1302_59,nyan1302,yes,3SG-be CM-sickness a_certain REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
120,st_test_nyan1302_60,nyan1302,yes,therefore CM:PL-bee-DEF all AM-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there
122,st_test_nyan1302_61,nyan1302,yes,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
124,st_test_nyan1302_62,nyan1302,yes,CM-woman AM-one AM-be that CM-side AM-take-eat-1SG CM-side inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
126,st_test_nyan1302_63,nyan1302,yes,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
128,st_test_nyan1302_64,nyan1302,yes,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
130,st_test_nyan1302_65,nyan1302,yes,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG
132,st_test_nyan1302_66,nyan1302,yes,inside-own,inside-own
134,st_test_nyan1302_67,nyan1302,yes,2SG-do 3SG thus,2SG-do 3SG thus
136,st_test_nyan1302_68,nyan1302,yes,CM:PL-bee AM-NEG-REP-reach,CM:PL-bee AM-NEG-REP-reach
138,st_test_nyan1302_69,nyan1302,yes,3SG-FUT-buy CM-soap with 3SG,3SG-FUT-buy CM-soap with 3SG
140,st_test_nyan1302_70,nyan1302,yes,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with
142,st_test_nyan1302_71,nyan1302,yes,inside,inside
144,st_test_nyan1302_72,nyan1302,yes,then 3SG-take CM-hand set_down CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
146,st_test_nyan1302_73,nyan1302,yes,skin CM-work,skin CM-work
148,st_test_nyan1302_74,nyan1302,yes,ok,ok
150,st_test_nyan1302_75,nyan1302,yes,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
152,st_test_nyan1302_76,nyan1302,yes,1SG-FUT-give that CM-palmtree-DEF,1SG-FUT-give that CM-palmtree-DEF
154,st_test_nyan1302_77,nyan1302,yes,then 1SG-know uhm,then 1SG-know uhm
156,st_test_nyan1302_78,nyan1302,yes,3SG-turn_round CM-back SCONN-put_in CM:PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
158,st_test_nyan1302_79,nyan1302,yes,REL 3SG-exit come just-DEF,REL 3SG-exit come just-TP
160,st_test_nyan1302_80,nyan1302,yes,go-go,go-go
162,st_test_nyan1302_81,nyan1302,yes,CM-there all CM-river inside,CM-there all CM-river inside
164,st_test_nyan1302_82,nyan1302,yes,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
166,st_test_nyan1302_83,nyan1302,yes,2SG-do CM-this little TP,2SG-do CM-3SG small TP
168,st_test_nyan1302_84,nyan1302,yes,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit TP,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
170,st_test_nyan1302_85,nyan1302,yes,CM:PL-woman all AM-FUT-go there,CM:PL-woman all AM-FUT-go there
172,st_test_nyan1302_86,nyan1302,yes,matter DEF,matter DEF
174,st_test_nyan1302_87,nyan1302,yes,just 3PL-REP-VENITIVE-reach CM-place certain,just 3PL-REP-VENITIVE-reach CM-place certain
176,st_test_nyan1302_88,nyan1302,yes,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP
178,st_test_nyan1302_89,nyan1302,yes,2PL CM-hometown-DEF,2PL CM-hometown-DEF
180,st_test_nyan1302_90,nyan1302,yes,CM-river-DEF inside SCONN-give 1PL,CM-river-DEF inside SCONN-give 1PL
182,st_test_nyan1302_91,nyan1302,yes,2SG-own also thus AM-be_located,2SG-own also thus 3SG-be
184,st_test_nyan1302_92,nyan1302,yes,maybe with CM:PL-medicine certain,mix with CM:PL-medicine certain
186,st_test_nyan1302_93,nyan1302,yes,well at back AM-this inside,well at period CM-this inside
188,st_test_nyan1302_94,nyan1302,yes,then 3SG-show,then 3SG-show
190,st_test_nyan1302_95,nyan1302,yes,CM-tree-DEF AM-become-3SG,CM-tree-DEF AM-become-3SG
192,st_test_nyan1302_96,nyan1302,yes,3PL-3PL-drink with happiness happiness,3PL-3PL-drink with happiness happiness
194,st_test_nyan1302_97,nyan1302,yes,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow
196,st_test_nyan1302_98,nyan1302,yes,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
198,st_test_nyan1302_99,nyan1302,yes,ok,ok
200,st_test_nyan1302_100,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
202,st_test_nyan1302_101,nyan1302,yes,ok 2PL walk,ok 2PL:Poss walk
204,st_test_nyan1302_102,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
206,st_test_nyan1302_103,nyan1302,yes,2PL INTER-brother-PL,2PL INTER-brother-PL
208,st_test_nyan1302_104,nyan1302,yes,3PL-REP-VENITIVE-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come
210,st_test_nyan1302_105,nyan1302,yes,therefore 2PL REL 2SG-be_located TP,therefore 2PL REL 2SG-become TP
212,st_test_nyan1302_106,nyan1302,yes,all,all
214,st_test_nyan1302_107,nyan1302,yes,yes spokesperson CM-this there,yes spokesperson 2SG-be_at there
216,st_test_nyan1302_108,nyan1302,yes,that CM-today CM-Saturday TP 1PL-FUT-gather at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here
218,st_test_nyan1302_109,nyan1302,yes,2SG-take CM-all CM-bark,2SG-take CM-kelome_tree CM-bark|shell
220,st_test_nyan1302_110,nyan1302,yes,REL 3PL-do CM-work,REL 3PL-do CM-work
222,st_test_nyan1302_111,nyan1302,yes,uhm CM-animal big certain 3PL-say CM-year AM-one CM-horn AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
224,st_test_nyan1302_112,nyan1302,yes,3SG-PROG-come CM-boy DEF CM-side,3SG-PROG-come CM-boy DEF CM-side
226,st_test_nyan1302_113,nyan1302,yes,3SG ISG-call at here,3SG ISG-call at here
228,st_test_nyan1302_114,nyan1302,yes,1PL foot 1PL CM-hand be_contained CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside
230,st_test_nyan1302_115,nyan1302,yes,then if CM-work DEF DEF REL CM be_at,then if CM-work DEF DEF REL CM be_at
232,st_test_nyan1302_116,nyan1302,yes,3PL-do CM-3SG then 3PL-REP,3PL-do CM-3SG then 3PL-REP
234,st_test_nyan1302_117,nyan1302,yes,then CM-announcer AM-announce give CM-state,then CM-announcer AM-announce give CM-state
236,st_test_nyan1302_118,nyan1302,yes,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
238,st_test_nyan1302_119,nyan1302,yes,3SG:Poss CM-side not_any skin,separate CM-side not_any skin
240,st_test_nyan1302_120,nyan1302,yes,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here
242,st_test_nyan1302_121,nyan1302,yes,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
244,st_test_nyan1302_122,nyan1302,yes,certain at there,certain at there
246,st_test_nyan1302_123,nyan1302,yes,3SG-FUT-remove,3SG-VENITIVE-touch
248,st_test_nyan1302_124,nyan1302,yes,3PL-come 3PL-VENTIVE-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL
250,st_test_nyan1302_125,nyan1302,yes,well uhm,well uhm
252,st_test_nyan1302_126,nyan1302,yes,AM-REP-climb,AM-REP-climb
254,st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus
256,st_test_nyan1302_128,nyan1302,yes,REL 3PL-lead 1PL,REL 3PL-lead 1PL
258,st_test_nyan1302_129,nyan1302,yes,3SG-say 2SG-do exactly,3SG-say CM-do exactly
260,st_test_nyan1302_130,nyan1302,yes,SCONN-take come_with,SCONN-take come_with
262,st_test_nyan1302_131,nyan1302,yes,CM-word-every-word,CM-word-every-word
264,st_test_nyan1302_132,nyan1302,yes,CM-Okume,CM-Okume
266,st_test_nyan1302_133,nyan1302,yes,CM-1PL CM-hand,CM-1PL CM-hand
268,st_test_nyan1302_134,nyan1302,yes,3PL-FUT-buy_liquid_stuff CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage
270,st_test_nyan1302_135,nyan1302,yes,REL 3PL PROG-eat,REL 3PL PROG-eat
272,st_test_nyan1302_136,nyan1302,yes,3SG-take CM-hand SCONN-edge just,3SG-take CM-hand SCONN-make_contact jaw
274,st_test_nyan1302_137,nyan1302,yes,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
276,st_test_nyan1302_138,nyan1302,yes,then AM-call 1SG thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
278,st_test_nyan1302_139,nyan1302,yes,hair 1PL-ITIVE do CM-state-work ADDR,hair 1PL-ITIVE do CM-state-work ADDR
280,st_test_nyan1302_140,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
282,st_test_nyan1302_141,nyan1302,yes,then 3SG-see CM-animal CM-horn AM-two certain,then 3SG-see CM-animal CM-horn AM-two certain
284,st_test_nyan1302_142,nyan1302,yes,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
286,st_test_nyan1302_143,nyan1302,yes,3SG-catch CM-boy DEF,SCONN-catch CM-boy DEF
288,st_test_nyan1302_144,nyan1302,yes,spokesperson 2SG-be_at,spokesperson 2SG-be_at
290,st_test_nyan1302_145,nyan1302,yes,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
292,st_test_nyan1302_146,nyan1302,yes,AM-VENTIVE-remain well at here inside,AM-3PL-remain well at this inside
294,st_test_nyan1302_147,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
296,st_test_nyan1302_148,nyan1302,yes,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
298,st_test_nyan1302_149,nyan1302,yes,CM:PL-woman CM-between,CM:PL-woman CM-between
300,st_test_nyan1302_150,nyan1302,yes,then 3PL-descend SCONN-go CM-bead DEF set_down TP,then 3PL-descend AM-go CM-valley DEF matter TP
302,st_test_nyan1302_151,nyan1302,yes,then 3PL-VENITIVE-appear CM-show,then 3PL-VENITIVE-appear CM-show
304,st_test_nyan1302_152,nyan1302,yes,CM:PL-this 3PL-PROG-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first
306,st_test_nyan1302_153,nyan1302,yes,CM-this CM-fever,CM-3SG CM-sun
308,st_test_nyan1302_154,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
310,st_test_nyan1302_155,nyan1302,yes,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
312,st_test_nyan1302_156,nyan1302,yes,AM-VENTIVE-remain CM-sky inside,AM-FUT-remain CM-chair inside
314,st_test_nyan1302_157,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
316,st_test_nyan1302_158,nyan1302,yes,3PL-NEG:PRES-do CM-3SG,3PL-NEG:PRES-do CM-3SG
318,st_test_nyan1302_159,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
320,st_test_nyan1302_160,nyan1302,yes,therefore 2SG-do then 2SG-puncture CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
322,st_test_nyan1302_161,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
324,st_test_nyan1302_162,nyan1302,yes,2SG-go,2SG-go
326,st_test_nyan1302_163,nyan1302,yes,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
328,st_test_nyan1302_164,nyan1302,yes,1PL CM:PL-Tutrugbu_person certain,1PL CM:PL-Tutrugbu_person custom
330,st_test_nyan1302_165,nyan1302,yes,then 1PL-VENTIVE-remain there at Nyagbo_Sroe or Nyagbo_Sroe,then 1PL-come-remain here at Banya or Nyagbo
332,st_test_nyan1302_166,nyan1302,yes,2SG-own REL 2SG also 2SG-hear,2SG-own REL 2SG also PROG-hold
334,st_test_nyan1302_167,nyan1302,yes,then CM-woman DEF AM-REP-exit,then CM-woman DEF AM-REP-exit
336,st_test_nyan1302_168,nyan1302,yes,tell REL CM-man DEF AM-get_up first,because REL CM-man DEF AM-get_up first
338,st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
340,st_test_nyan1302_170,nyan1302,yes,palm_fruit_bunch,by_all_means
342,st_test_nyan1302_171,nyan1302,yes,trouble,trouble
344,st_test_nyan1302_172,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
346,st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that
348,st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
350,st_test_nyan1302_175,nyan1302,yes,then 3SG AM-want AM-that AM-catch_fire-3SG just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
352,st_test_nyan1302_176,nyan1302,yes,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
354,st_test_nyan1302_177,nyan1302,yes,3PL-say AM-look_at just-TP,3PL-say SCONN-look_at just-DEF
356,st_test_nyan1302_178,nyan1302,yes,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
358,st_test_nyan1302_179,nyan1302,yes,CM-state thus,CM-state thus
360,st_test_nyan1302_180,nyan1302,yes,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
362,st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus,walk gently-gently thus
364,st_test_nyan1302_182,nyan1302,yes,thus,thus
366,st_test_nyan1302_183,nyan1302,yes,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
368,st_test_nyan1302_184,nyan1302,yes,then 1PL all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
370,st_test_nyan1302_185,nyan1302,yes,CM:PL-medicine skin,CM:PL-medicine skin
372,st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely
374,st_test_nyan1302_187,nyan1302,yes,then 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go
376,st_test_nyan1302_188,nyan1302,yes,therefore then CM-place put_in CM-see,therefore then 2SG-pierce put_in 2SG-see
378,st_test_nyan1302_189,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
380,st_test_nyan1302_190,nyan1302,yes,then 3SG-put CM-noise-DEF,then 3SG-put_in CM-noise-DEF
382,st_test_nyan1302_191,nyan1302,yes,3SG 3PL-say that CM-beverage-DEF be_good,FOC 3PL-say that CM-beverage-DEF be_good
384,st_test_nyan1302_192,nyan1302,yes,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF
386,st_test_nyan1302_193,nyan1302,yes,2SG-see then 2SG-uhm CM-3SG thus,2SG-see then 2SG-pull CM-3SG thus
388,st_test_nyan1302_194,nyan1302,yes,then 3SG-leave,then 3SG-leave
390,st_test_nyan1302_195,nyan1302,yes,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
392,st_test_nyan1302_196,nyan1302,yes,3SG CM-place 1SG-remain therefore 3SG AM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
394,st_test_nyan1302_197,nyan1302,yes,all,all
396,st_test_nyan1302_198,nyan1302,yes,then this 1PL CM:PL-Tutrugbu_person TP all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
398,st_test_nyan1302_199,nyan1302,yes,then 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body
400,st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-fresh_palm_leaf,this_one 3SG-be CM-palm_frond
402,st_test_nyan1302_201,nyan1302,yes,1PL-put_in PL just,1PL-put_in 3PL just
404,st_test_nyan1302_202,nyan1302,yes,medicine DEF,Sroe DEF
406,st_test_nyan1302_203,nyan1302,yes,CM-chief-DEF AM-give message,CM-chief-DEF AM-give message
408,st_test_nyan1302_204,nyan1302,yes,1SG-hit God CM-hand,1SG-hit God CM-hand
410,st_test_nyan1302_205,nyan1302,yes,CM-cotton DEF is_this,CM-cotton DEF is_this
412,st_test_nyan1302_206,nyan1302,yes,3SG-FUT-take-3SG,3SG-FUT-take-3SG
414,st_test_nyan1302_207,nyan1302,yes,CM-3SG SCONN-that 1PL be,CM-3SG SCONN-that 1PL be
416,st_test_nyan1302_208,nyan1302,yes,then 2SG-VENITIVE-come CM-this,then 2SG-VENITIVE-come CM-this
418,st_test_nyan1302_209,nyan1302,yes,REL 3PL-call that,REL 3PL-call that
420,st_test_nyan1302_210,nyan1302,yes,but 3SG:Poss CM-leg-DEF-place AM-show,but 3SG:Poss CM-leg-CM-place AM-show
422,st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-time CM-top PRT,uhm 1PL all 1PL-do CM-time CM-top PRT
424,st_test_nyan1302_212,nyan1302,yes,cloth TP,cloth TP
426,st_test_nyan1302_213,nyan1302,yes,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
428,st_test_nyan1302_214,nyan1302,yes,at CM-waist,at CM-waist
430,st_test_nyan1302_215,nyan1302,yes,therefore shrub_name 3SG:Poss CM-root-DEF 3SG-be_at,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
432,st_test_nyan1302_216,nyan1302,yes,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
434,st_test_nyan1302_217,nyan1302,yes,down,down
436,st_test_nyan1302_218,nyan1302,yes,go-COMITATIVE CM-front,go-COMITATIVE CM-front
438,st_test_nyan1302_219,nyan1302,yes,therefore-DEF that CM-time owner-DEF AM-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
440,st_test_nyan1302_220,nyan1302,yes,CM-there,CM-there
442,st_test_nyan1302_221,nyan1302,yes,therefore then 3SG be_at CM-unprocessed_rice at there,therefore then 3SG be_at CM-upright at there
444,st_test_nyan1302_222,nyan1302,yes,then 2SG-repeat CM-3SG REL 2SG-contact CM-3SG,then CM-rope CM-that REL AM-be_far CM:PL-this
446,st_test_nyan1302_223,nyan1302,yes,uhm therefore-DEF CM-path that,uhm therefore-TP CM-path be_at
448,st_test_nyan1302_224,nyan1302,yes,then 3SG-show,then 3SG-show
450,st_test_nyan1302_225,nyan1302,yes,REL 3SG-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that
452,st_test_nyan1302_226,nyan1302,yes,CM-person tie DEF AM-do,CM-person every person AM-do
454,st_test_nyan1302_227,nyan1302,yes,CM:PL-medicine DEF,CM:PL-medicine DEF
