id,glottocode,is_segmented,pred,gold
st_test_dido1241_5,dido1241,yes,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW
st_test_dido1241_5,dido1241,no,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW
st_test_dido1241_6,dido1241,yes,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG
st_test_dido1241_6,dido1241,no,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG
st_test_dido1241_7,dido1241,yes,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF
st_test_dido1241_7,dido1241,no,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF
st_test_dido1241_8,dido1241,yes,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UW,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW
st_test_dido1241_8,dido1241,no,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW
st_test_dido1241_9,dido1241,yes,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL III.PL-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB hunger-TOP III.PL-die-QUOT say-IMPR you khan-POSS.LAT here DEM3b.IIPL.OBL stone-PL-GEN2 stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-feed-PFV.CVB power-TOP III-bring-FUT.CVB afterwards III.PL-bring-FUT.DEF me DEM1.IPL here-LAT-QUOT,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB be.hungry-PFV.CVB IV-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT
st_test_dido1241_9,dido1241,no,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL-ERG egg-PL-CONT.ABL III.PL-hatch-PST.PRT-DEF cattle-PL here-LAT III.PL-bring-CND.CVB hunger-TOP IV-die-QUOT say-IMPR you khan-POSS.LAT here DEM3b.IIPL.OBL stone-GEN2 stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards III.PL-bring-FUT.DEF me DEM1.IPL here-LAT-QUOT,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB be.hungry-PFV.CVB IV-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT
st_test_dido1241_10,dido1241,yes,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-MSD-LAT,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-PURP.CVB
st_test_dido1241_10,dido1241,no,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PST.UNW DEM1.ISG.OBL-GEN1 back beat-MSD-AD.ESS,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-PURP.CVB
st_test_dido1241_11,dido1241,yes,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye hit-PST.UNW-QUOT,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT
st_test_dido1241_11,dido1241,no,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT
st_test_dido1241_12,dido1241,yes,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW
st_test_dido1241_12,dido1241,no,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW
st_test_dido1241_13,dido1241,yes,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL seperated-PST.UW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL part-PST.UNW
st_test_dido1241_13,dido1241,no,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL seperatedly-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL part-PST.UNW
st_test_dido1241_14,dido1241,yes,who.ERG you such III-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG,who.ERG you such III-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG
st_test_dido1241_14,dido1241,no,who.ERG you such III-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG,who.ERG you such III-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG
st_test_dido1241_15,dido1241,yes,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-pick-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS
st_test_dido1241_15,dido1241,no,letter-TOP write-PFV.CVB village-IN.ESS-EMPH strong horse-TOP III-pick-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS
st_test_dido1241_16,dido1241,yes,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT return-POT-PST.UW,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT turn.back-POT-PST.UNW
st_test_dido1241_16,dido1241,no,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT return-PST.UNW,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT turn.back-POT-PST.UNW
st_test_dido1241_17,dido1241,yes,there me-GEN1 III-old brother be DEM1.IISG.OBL-IN.ESS you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT
st_test_dido1241_17,dido1241,no,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT
st_test_dido1241_18,dido1241,yes,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UW,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW
st_test_dido1241_18,dido1241,no,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW
st_test_dido1241_19,dido1241,yes,khan-GEN1 shuddering heart IV-let.go-PFV.CVB son-ERG me-POSS.ABL throne IV-take.away-Q-QUOT,khan-GEN1 shuddering heart IV-go.through-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT
st_test_dido1241_19,dido1241,no,khan-GEN1 shuddering heart IV-go.into-PST.UNW son-ERG me-POSS.ABL throne IV-take.away-QUOT,khan-GEN1 shuddering heart IV-go.through-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT
st_test_dido1241_20,dido1241,yes,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PST.UNW why you eat-IPFV.CVB-NEG-QUOT,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT
st_test_dido1241_20,dido1241,no,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PST.UNW why you eat-IPFV.CVB-NEG-QUOT,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT
st_test_dido1241_21,dido1241,yes,DEM2.IISG.OBL-IN.ESS pocket-IN.ESS-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UW,DEM2.IISG.OBL-IN.ESS pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW
st_test_dido1241_21,dido1241,no,DEM2.IISG.OBL pocket-IN.ESS-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,DEM2.IISG.OBL-IN.ESS pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW
st_test_dido1241_22,dido1241,yes,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB II-take-INF smooth-DEF stone throw-PST.UW,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW
st_test_dido1241_22,dido1241,no,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB DEM2.ISG.OBL-ERG smooth-DEF stone throw-PST.UNW,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW
st_test_dido1241_23,dido1241,yes,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-pregnant-Q III.PL-pregnant-Q be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-examine-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-catch-PFV.CVB-Q III.PL-catch-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT
st_test_dido1241_23,dido1241,no,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-take.away-PFV.CVB-Q III.PL-take.away-PFV.CVB be.NEG-Q DEM1.IISG.OBL-QUOT IV-examine-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-catch-PFV.CVB-Q III.PL-catch-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT
st_test_dido1241_24,dido1241,yes,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UW,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW
st_test_dido1241_24,dido1241,no,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW
st_test_dido1241_25,dido1241,yes,gape II-exist DEM2.ISG.OBL-ERG II-do-IPFV.CVB-QUOT DEM2.IPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UW,merriment II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IIPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW
st_test_dido1241_25,dido1241,no,joke II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,merriment II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IIPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW
st_test_dido1241_26,dido1241,yes,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT
st_test_dido1241_26,dido1241,no,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT
st_test_dido1241_27,dido1241,yes,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be
st_test_dido1241_27,dido1241,no,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be
st_test_dido1241_28,dido1241,yes,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-PROHIB so DEM1.SG thief-TOP you catch-QUOT,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT
st_test_dido1241_28,dido1241,no,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-NEG.FUT so DEM1.SG thief-TOP you catch-QUOT,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT
st_test_dido1241_29,dido1241,yes,so.then now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,so.then and look.out.IMP now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you
st_test_dido1241_29,dido1241,no,so.then now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,so.then and look.out.IMP now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you
st_test_dido1241_30,dido1241,yes,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG
st_test_dido1241_30,dido1241,no,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG
st_test_dido1241_31,dido1241,yes,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey
st_test_dido1241_31,dido1241,no,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey
st_test_dido1241_32,dido1241,yes,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece-TOP belly-IN.ABL II-take.away-PFV.CVB red soup-GEN1 scoop-TOP IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UW,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece.of.meat-and belly-IN.ABL II-take.away-PFV.CVB hot bouillon-GEN1 scoop-and IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW
st_test_dido1241_32,dido1241,no,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG the.most-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 take.away-PST.PRT piece-TOP belly-IN.ABL II-take.away-PFV.CVB red soup-GEN1 scoop-TOP IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece.of.meat-and belly-IN.ABL II-take.away-PFV.CVB hot bouillon-GEN1 scoop-and IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW
st_test_dido1241_33,dido1241,yes,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL
st_test_dido1241_33,dido1241,no,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL
st_test_dido1241_34,dido1241,yes,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG
st_test_dido1241_34,dido1241,no,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG
st_test_dido1241_35,dido1241,yes,DEM4.SG story-TOP III-do-PFV.CVB III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UW,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW
st_test_dido1241_35,dido1241,no,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW
st_test_dido1241_36,dido1241,yes,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG III-information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-GEN2 father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UW,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW
