,id,glottocode,is_segmented,pred,gold,transcription
10,st_test_dido1241_5,dido1241,yes,one mountain leave-IPFV.CVB two leave-IPFV.CVB three ORD leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,sis ħon xeci-x q’ˤano xeci-x łˤono eƛi-ru xeci-nosi sida sasiw ciq-qor nišiw huni yoł-za moči-ƛ’or ay-n
11,st_test_dido1241_5,dido1241,no,one mountain leave-IPFV.CVB two leave-IPFV.CVB three ORD leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV.CVB place-SUPER.LAT come-PST.UNW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,"Sis ħon xecix , q’ano xecix , łˤono äƛiru xecinosi sida sasiw ciqor nišiw huni yałza mečoƛ’or ayn ."
12,st_test_dido1241_6,dido1241,yes,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW rabbit-ERG,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,šebi hudu nesi-r saɣyat-r r-eti-n-ƛin esir-n qˤay-a
13,st_test_dido1241_6,dido1241,no,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW rabbit-ERG,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,"Šebi hudu nesir saɣyatyor retinƛin , esirno qˤayä ."
14,st_test_dido1241_7,dido1241,yes,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,žek’u-z raƛ’-a xanłi r-odi-zaƛ’or q’ˤim-z raƛ’-a laɣ-łun di iči-an
15,st_test_dido1241_7,dido1241,no,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,"Žek’uz raƛ’ma xanłi royzaƛ’or , q’ˤimez raƛ’ma laɣłun di ičan ."
16,st_test_dido1241_8,dido1241,yes,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UW,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,huni-x-gon yiła-r ħon-ƛ’aɣor-tow ik’i-xosi aħo keze oq-n
17,st_test_dido1241_8,dido1241,no,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,Hunixgon yiłar ħonƛ’aɣortow ik’ixosi aħo keze oqno .
18,st_test_dido1241_9,dido1241,yes,daughter-ERG teach-PFV.CVB DEM1.ISG.OBL-POSS.ESS DEM1.IPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT IV-bring-CND.CVB hunger-TOP IV-die-QUOT say-IMPR you khan-POSS.LAT here DEM3.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-feed-CAUS-PFV.CVB IV-power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IPL here-LAT-QUOT,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB be.hungry-PFV.CVB IV-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT,kid-a mołi-n nesi-q žeda k’eneč’-bi-łay r-oɣ-ru-ni xexoy-bi t’o-r r-ow-näy mekod-n r-exu-ƛin eƛi-o mi xan-qor ele enza ɣˤul-z zarba-bi-łay-gon mi žeda-r teƛ-ani-x muhu-bi r-odi-o r-iš-r-n ruħ-n b-ayr-n xizyo r-ow-an di žedu t’o-r-ƛin
19,st_test_dido1241_9,dido1241,no,daughter-ERG teach-PFV.CVB DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL-ERG egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB hunger-TOP III.PL-die-QUOT say-IMPR you khan-POSS.LAT here DEM3.IIPL.OBL crushed.stone-GEN2 stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB IV-power-TOP III-bring-PFV.CVB afterwards III.PL-bring-FUT.DEF me DEM1.IIPL here-LAT-QUOT,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB be.hungry-PFV.CVB IV-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT,"Kidbä mołin nesiq , žeda k’eneč’yozałäy raɣruni xexoybi t’or rownäy , mekoyn räxuƛin , eƛo mi xanqor , ele enza ɣˤulaz zarbazałäygon mi žedar teƛanix muhubi rodo , rišerno ruħno bayrno xizyo rowan di žedu t’orƛin ."
20,st_test_dido1241_10,dido1241,yes,a.little-CNTR boy-ERG stick(III) III-let-PFV.CVB leave-PST.UW DEM1.ISG.OBL-GEN1 back man-DEF-LAT,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-PURP.CVB,dahaw-gon uži-a hibo b-egir-n xeci-n nesi-s gugu žek’-nir
21,st_test_dido1241_10,dido1241,no,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PST.UNW DEM1.ISG.OBL-GEN1 back beat-MSD-AD.ESS,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-PURP.CVB,"Dahawgon užä hibo begirno xecin , nesis gugu žek’anix ."
22,st_test_dido1241_11,dido1241,yes,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,neła qu-ł-tow nesi eɣe-ni esiw-s neła-ƛ’ ozuri c’ox-n-ƛax
23,st_test_dido1241_11,dido1241,no,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,Neła qułtow nesi eɣeni esiws nełaƛ’ ozuri c’oxnoƛax .
24,st_test_dido1241_12,dido1241,yes,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,nedur yeda ukad-nosi kid-a šebi r-oq-a-ƛin esir-n
25,st_test_dido1241_12,dido1241,no,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,"Nedur yeda ukaynosi , kidbä šebi roqäƛin esirno ."
26,st_test_dido1241_13,dido1241,yes,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL jump-PST.UW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL part-PST.UNW,b-oƛƛo b-aq’ˤu zaman b-ik’i-zaƛ’or-tow ža uži žedu-qay et’u-n
27,st_test_dido1241_13,dido1241,no,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL jump-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL part-PST.UNW,"Boƛƛo baq’ˤu zaman bik’izaƛ’ortow , ža uži žeduqay et’un ."
28,st_test_dido1241_14,dido1241,yes,who.ERG you such III-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG,who.ERG you such III-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG,łu mi nediw b-odi-a-ƛin  esir-n mamalay-a
29,st_test_dido1241_14,dido1241,no,who.ERG you such III-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG,who.ERG you such III-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG,"Łu mi nediw bodäƛin ?”,  esirno mamalayä ."
30,st_test_dido1241_15,dido1241,yes,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-catch-PST.UW Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,kaɣat-n cax-n ʕaƛ-a-tow łet’i-n sis zap’ana gulu-n b-iqir-n Tawadi-der berten-łer goƛ’i-ani-x žek’u egir-x
31,st_test_dido1241_15,dido1241,no,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-catch-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,"Kaɣatno caxno , ʕaƛatow łet’in sis zap’ana gulun biqirno , Tawadider bertenyołer goƛ’anix žek’u egirxo ."
32,st_test_dido1241_16,dido1241,yes,now khan DEM2.IPL.OBL-GEN2 dispute-SPR.LAT return-POT-PST.UW,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT turn.back-POT-PST.UNW,howži xan yizi-z daʕba-ƛ’or uti-ł-n
33,st_test_dido1241_16,dido1241,no,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT return-POT-PST.UNW,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT turn.back-POT-PST.UNW,Howži xan yiziz daʕbaƛ’or utiłno .
34,st_test_dido1241_17,dido1241,yes,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,elo di-s b-eže esiw yoł neła-a mi-q esir esiw xʷasar b-odi-ru-s šebi mi-r di neƛ-an-ƛin
35,st_test_dido1241_17,dido1241,no,there me-GEN1 III-big brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,"Elo dey beže esiw yoł , neła debeq esär , esiw xʷasar badirus šebi deber di neƛanƛin ."
36,st_test_dido1241_18,dido1241,yes,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD khan-GEN1 daughter-TOP come-PST.UW,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,nediw ža habihan-s bečełi-n r-ukad-n yisi-x xan-s kid-n nex-n
37,st_test_dido1241_18,dido1241,no,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,"Nediw ža habihanes bečełin rukayn , yisix xanes kidno nexno ."
38,st_test_dido1241_19,dido1241,yes,khan-GEN1 shuddering heart IV-let.go-PST.UNW son-ERG me-POSS.ABL throne IV-take.away-QUOT,khan-GEN1 shuddering heart IV-go.through-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT,xan-s zer rok’u r-egi-n uži-a di-qay xanłi r-oɣ-ƛin
39,st_test_dido1241_19,dido1241,no,khan-GEN1 shuddering heart IV-go.into-PFV.CVB son-ERG me-POSS.ABL throne IV-take.away-QUOT,khan-GEN1 shuddering heart IV-go.through-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT,"Xanes zer rok’u regin , žoyä däqay xanłi raɣƛin ."
40,st_test_dido1241_20,dido1241,yes,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PST.UNW why you eat-IPFV.CVB-NEG-QUOT,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT,xan-a nesi-q esir-n šida mi iš-x-anu-ƛin
41,st_test_dido1241_20,dido1241,no,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PST.UNW why you eat-IPFV.CVB-NEG-QUOT,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT,"Xanä nesiq esirno , šida mi išxanuƛin ."
42,st_test_dido1241_21,dido1241,yes,DEM2.IISG.OBL-ERG pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,DEM2.IISG.OBL-IN.ESS pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,yiła-a čanta-kin anu-a r-ac’-ani-x šebin-ƛin rok’u-ƛ’or-n r-ay-n neła-s iƛ’u y-izir-n
43,st_test_dido1241_21,dido1241,no,DEM2.IISG.OBL pocket-IN.ESS-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,DEM2.IISG.OBL-IN.ESS pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,"Yiła čantakin ana rac’anix šebinƛin , rok’ƛ’orno rayn , nełas iƛ’u yizirno ."
44,st_test_dido1241_22,dido1241,yes,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB DEM2.ISG.OBL-ERG smooth-DEF stone throw-PST.UW,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW,sasaq-gon y-izi-n nesi-ł xizay y-eɣe-ni esiw y-oƛix-nosi yisa-a gagaru-ni ɣˤul kur-n
45,st_test_dido1241_22,dido1241,no,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB DEM2.ISG.OBL-ERG be.smooth-PST.PRT-DEF stone throw-PST.UNW,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW,"Sasaqgon yizin nesił xizay yeɣeni esiw yoƛixnosi , yisä gagaruni ɣˤul kurno ."
46,st_test_dido1241_23,dido1241,yes,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child IV-send-PFV.CVB-INF IV-send-PFV.CVB be.NEG-Q DEM1.IISG.OBL-Q-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-catch-PFV.CVB-Q III.PL-catch-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,xizyo Kusa-a žedu-qor eƛi-n xexbi r-iqir-n-a r-iqir-n anu-a neła-a-ƛin r-iyr-ani-x xan-z kid-der ɣˤanabi y-egir-ƛin
47,st_test_dido1241_23,dido1241,no,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW children II.PL-send-PFV.CVB II.PL-send-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-explain-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-catch-PFV.CVB-Q III.PL-catch-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,"Xizyo Kusa žeduqor eƛin , xexbi riqirna riqirno ana nełaƛin riyranix , xanez kidbeder ɣˤanabi yegirƛin ."
48,st_test_dido1241_24,dido1241,yes,crow-LAT one.OBL tree-GEN2 branch-SPR sit.down-RES.PTCP eagle(III) III-see-PST.UW,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW,ɣʷˤadi-r sida ɣun-z ara-ƛ’ heq-asi cey b-ukad-n
49,st_test_dido1241_24,dido1241,no,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW,Ɣʷˤadir sida ɣunoz ariƛ’ heqäsi cey bukayn .
50,st_test_dido1241_25,dido1241,yes,joke II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PTCP-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UW,merriment II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IIPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,gap y-esu yisi-a y-odi-x-ƛin yiza-a nesi-a eƛi-ru-xor ac-n ħiši-n reka-bi yisi-qor teƛ-n
51,st_test_dido1241_25,dido1241,no,joke II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,merriment II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IIPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,"Gap yäsu yisä yoyxƛin , yizä nesä äƛiruxor acno ħišin , rekarbi yisiqor teƛno ."
52,st_test_dido1241_26,dido1241,yes,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,elo-r-n nex-n mi siskin lamus oq-č’ey eƛi-o yedu di-s baħaray mežu-a xediw-x šida y-egir-x-ƛin
53,st_test_dido1241_26,dido1241,no,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,"Elorno nexno , mi siskin lamus oqinč’ey eƛo , yedu dey baħaray meža xedyox šida yegirxoƛin ."
54,st_test_dido1241_27,dido1241,yes,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,neła qala-ƛ waħo sasiw ɣˤutku yoł
55,st_test_dido1241_27,dido1241,no,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,Neła qalameƛ waħo sasiw ɣutku yoł .
