id,glottocode,is_segmented,pred,gold
st_test_uspa1245_28,uspa1245,no,bueno-PART aunque@sea sucio,bueno-DEM aunque@sea sucio
st_test_uspa1245_29,uspa1245,yes,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara
st_test_uspa1245_29,uspa1245,no,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara
st_test_uspa1245_30,uspa1245,yes,decir ART sergio,decir ART Sergio
st_test_uspa1245_30,uspa1245,no,decir ART sergio,decir ART Sergio
st_test_uspa1245_31,uspa1245,yes,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer
st_test_uspa1245_31,uspa1245,no,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer
st_test_uspa1245_32,uspa1245,yes,CONJ cuando ART Sergio INC-salir PREP trabajo,CONJ cuando ART Sergio INC-salir PREP trabajo
st_test_uspa1245_32,uspa1245,no,CONJ cuando ART Sergio INC-salir PREP trabajo,CONJ cuando ART Sergio INC-salir PREP trabajo
st_test_uspa1245_33,uspa1245,yes,ART-E3S INC-venir ART-E3S mamá,ART-E3S INC-venir ART-E3S mamá
st_test_uspa1245_33,uspa1245,no,ART-E3S INC-venir ART-E3S mamá,ART-E3S INC-venir ART-E3S mamá
st_test_uspa1245_34,uspa1245,yes,angelica INC-E3S-pegar DIM mujer,Angelica INC-E3S-pegar DIM mujer
st_test_uspa1245_34,uspa1245,no,angelica INC-E3S-pegar DIM mujer,Angelica INC-E3S-pegar DIM mujer
st_test_uspa1245_35,uspa1245,yes,CONJ INC-llegar PART,CONJ INC-llegar PART
st_test_uspa1245_35,uspa1245,no,CONJ INC-llegar PART,CONJ INC-llegar PART
st_test_uspa1245_36,uspa1245,yes,INC-regresar-DIR ART E3S-hijo@de@mujer PREP trabajo,INC-regresar-DIR ART E3S-hijo PREP trabajo
st_test_uspa1245_36,uspa1245,no,INC-regresar-DIR ART E3S-hijo PREP trabajo,INC-regresar-DIR ART E3S-hijo PREP trabajo
st_test_uspa1245_37,uspa1245,yes,INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo,INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo
st_test_uspa1245_37,uspa1245,no,entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo,INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo
st_test_uspa1245_38,uspa1245,yes,INC-venir PART ART E3S-hijo,INC-venir PART ART E3S-hijo
st_test_uspa1245_38,uspa1245,no,INC-venir PART ART E3S-hijo,INC-venir PART ART E3S-hijo
st_test_uspa1245_39,uspa1245,yes,INC-entrar PREP-E3S pegar-SC DIM mujer,INC-meter PREP-E3S pegar-SC DIM mujer
st_test_uspa1245_39,uspa1245,no,INC-entrar PREP-E3S pegar DIM mujer,INC-meter PREP-E3S pegar-SC DIM mujer
st_test_uspa1245_40,uspa1245,yes,CONJ COM-venir-SC ART-E3S mamá angelica,CONJ COM-venir-SC quitar ART Angelica
st_test_uspa1245_40,uspa1245,no,CONJ COM-venir-SC ART-E3S mamá angelica,CONJ COM-venir-SC quitar ART Angelica
st_test_uspa1245_41,uspa1245,yes,COM-hacer aconsejar ART E3S-hijo,COM-hacer consejar ART E3S-hijo
st_test_uspa1245_41,uspa1245,no,COM-hacer aconsejar ART E3S-hijo,COM-hacer consejar ART E3S-hijo
st_test_uspa1245_42,uspa1245,yes,que COM-salir-??? DIR PREP-SREL DIM mujer,que COM-salir-PAS DIR PREP-SREL DIM mujer
st_test_uspa1245_42,uspa1245,no,que COM-salir-??? DIR PREP-SREL DIM mujer,que COM-salir-PAS DIR PREP-SREL DIM mujer
st_test_uspa1245_43,uspa1245,yes,COM-mandar DIR ART E3S-hojo mexico,COM-PL DIR ART E3S-hijo México
st_test_uspa1245_43,uspa1245,no,COM-mandar DIR ART E3S-hojo mexico,COM-PL DIR ART E3S-hijo México
st_test_uspa1245_44,uspa1245,yes,COM-venir PART,COM-venir PART
st_test_uspa1245_44,uspa1245,no,COM-venir PART,COM-venir PART
st_test_uspa1245_45,uspa1245,yes,cuando COM-E3S-ver ART-E3S mamá,cuando COM-E3S-ver ART-E3S mamá
st_test_uspa1245_45,uspa1245,no,cuando COM-ver ART-E3S mamá,cuando COM-E3S-ver ART-E3S mamá
st_test_uspa1245_46,uspa1245,yes,NEG PART-ENF ART E3S-hijo,NEG PREP-ENF ART E3S-hijo
st_test_uspa1245_46,uspa1245,no,NEG PART-ENF ART E3S-hijo,NEG PREP-ENF ART E3S-hijo
st_test_uspa1245_47,uspa1245,yes,COM-venir ART E3S-mamá,COM-venir ART E3S-mamá
st_test_uspa1245_47,uspa1245,no,COM-venir ART E3S-mamá,COM-venir ART E3S-mamá
st_test_uspa1245_48,uspa1245,yes,COM-entrar PREP-E3S pegar-SC DIM mujer,COM-entrar PREP-E3S pegar-SC DIM mujer
st_test_uspa1245_48,uspa1245,no,COM-entrar PREP-E3S pegar-SC DIM mujer,COM-entrar PREP-E3S pegar-SC DIM mujer
st_test_uspa1245_49,uspa1245,yes,CONJ COM-venir COM-hacer uno día,CONJ COM-venir COM-hacer uno día
st_test_uspa1245_49,uspa1245,no,CONJ COM-venir COM-hacer uno día,CONJ COM-venir COM-hacer uno día
st_test_uspa1245_50,uspa1245,yes,COM-hacer uno grande-???-SC lodasal,COM-hacer uno grande-PP-SC lodo
st_test_uspa1245_50,uspa1245,no,COM-hacer uno grande-??? lodasal,COM-hacer uno grande-PP-SC lodo
st_test_uspa1245_51,uspa1245,yes,INC-lodasal-PART ART lodasal,INC-batir-PART ART lodo
st_test_uspa1245_51,uspa1245,no,INC-lodasal ART lodasal,INC-batir-PART ART lodo
st_test_uspa1245_52,uspa1245,yes,INC-pegajoso-AP-SC,INC-pegar-AP-SC
st_test_uspa1245_52,uspa1245,no,INC-pegajoso-SC,INC-pegar-AP-SC
st_test_uspa1245_53,uspa1245,yes,COM-tirar unos collar SREL,COM-tirar unos collar SREL
st_test_uspa1245_53,uspa1245,no,COM-tirar unos collar SREL,COM-tirar unos collar SREL
st_test_uspa1245_54,uspa1245,yes,compañero PREP dinero,compañero unos dinero
st_test_uspa1245_54,uspa1245,no,compañero PP dinero,compañero unos dinero
st_test_uspa1245_55,uspa1245,yes,CONJ COM-decir él/ella DIM mujer,CONJ COM-decir él/ella DIM mujer
st_test_uspa1245_55,uspa1245,no,CONJ COM-decir él/ella DIM mujer,CONJ COM-decir él/ella DIM mujer
st_test_uspa1245_56,uspa1245,yes,INC-E2S-sacar-PAS ART perla PREP ART lodo,INC-E2S-E2S-PAS ART collar PREP ART lodo
st_test_uspa1245_56,uspa1245,no,INC-E2S-sacar-SC ART perla PREP ART lodo,INC-E2S-E2S-PAS ART collar PREP ART lodo
st_test_uspa1245_57,uspa1245,yes,PREP PREP PREP E2S-diente,en en en E2S-diente
st_test_uspa1245_57,uspa1245,no,PREP PREP PREP E2S-SREL,en en en E2S-diente
st_test_uspa1245_58,uspa1245,yes,CONJ en E2S-parar-INS INC-E2S-menear-adelgazar ART lodo,CONJ PREP E2S-cara-INS INC-E2S-menear-PP ART lodo
st_test_uspa1245_58,uspa1245,no,CONJ en E2S-cara INC-E2S-rebuelver ART lodo-SAB,CONJ PREP E2S-cara-INS INC-E2S-menear-PP ART lodo
st_test_uspa1245_59,uspa1245,yes,INC-E2S-buscar ART collar SREL,INC-E2S-buscar ART collar SREL
st_test_uspa1245_59,uspa1245,no,INC-E2S-buscar ART collar adentro,INC-E2S-buscar ART collar SREL
st_test_uspa1245_60,uspa1245,yes,decir él/ella decir,decir él/ella decir
st_test_uspa1245_60,uspa1245,no,dice él/ella dice,decir él/ella decir
st_test_uspa1245_61,uspa1245,yes,él/ella mujer DIM mujer,él/ella mujer DIM mujer
st_test_uspa1245_61,uspa1245,no,E3S-SREL mujer DIM mujer,él/ella mujer DIM mujer
st_test_uspa1245_62,uspa1245,yes,ITS-??? INC-llorar,ITS-PP INC-llorar
st_test_uspa1245_62,uspa1245,no,ITS INC-llorar,ITS-PP INC-llorar
st_test_uspa1245_63,uspa1245,yes,ITS-??? llorar,ITS-PP llorar
st_test_uspa1245_63,uspa1245,no,ITS INC-llorar,ITS-PP llorar
st_test_uspa1245_64,uspa1245,yes,angelica INT-modo INC-sacar-PAS ART collar PREP lodo,Angelica INT-modo INC-SREL-PAS ART collar DEM lodo
st_test_uspa1245_64,uspa1245,no,angelica INT-modo INC-sacar-PAS ART collar DEM lodo-SAB,Angelica INT-modo INC-SREL-PAS ART collar DEM lodo
st_test_uspa1245_65,uspa1245,yes,si NEG INC-enseñar-AP-SC,si NEG INC-eseñar-AP-SC
st_test_uspa1245_65,uspa1245,no,si NEG INC-enseñar-AP-SC,si NEG INC-eseñar-AP-SC
st_test_uspa1245_66,uspa1245,yes,decir,decir
st_test_uspa1245_66,uspa1245,no,decir,decir
st_test_uspa1245_67,uspa1245,yes,ITS-??? INC-llorar DIM mujer,ITS-PP INC-llorar DIM mujer
st_test_uspa1245_67,uspa1245,no,ITS INC-llorar DIM mujer,ITS-PP INC-llorar DIM mujer
st_test_uspa1245_68,uspa1245,yes,arrodillar-ITR,arrodillar-ITR
st_test_uspa1245_68,uspa1245,no,arrodillar-ITR,arrodillar-ITR
st_test_uspa1245_69,uspa1245,yes,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodazal,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodo
st_test_uspa1245_69,uspa1245,no,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodazal,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodo
st_test_uspa1245_70,uspa1245,yes,CONJ Angel mejor INC-E3S-reir-SC E3S-SREL DIM mujer,CONJ ART Angel mejor INC-E3S-reir-E3S E3S-cara DIM mujer
st_test_uspa1245_70,uspa1245,no,CONJ Angel mejor INC-E3S-reir-SC E3S-SREL DIM mujer,CONJ ART Angel mejor INC-E3S-reir-E3S E3S-cara DIM mujer
st_test_uspa1245_71,uspa1245,yes,despacio despacio COM-venir-ENF COM-venir,despacio despacio COM-venir-??? COM-venir
st_test_uspa1245_71,uspa1245,no,despacio despacio COM-venir-ENF COM-venir,despacio despacio COM-venir-??? COM-venir
st_test_uspa1245_72,uspa1245,yes,COM-venir ART mujer COM-decir él/ella,COM-venir ART mujer COM-decir él/ella
st_test_uspa1245_72,uspa1245,no,COM-venir ART mujer COM-decir él/ella,COM-venir ART mujer COM-decir él/ella
st_test_uspa1245_73,uspa1245,yes,INT-E3S porque-E3S E2S-tú/usted SREL aqui,INT-E3S trabajar-E3S COND-E2S SREL aqui
st_test_uspa1245_73,uspa1245,no,INT porque estar SREL aqui,INT-E3S trabajar-E3S COND-E2S SREL aqui
st_test_uspa1245_74,uspa1245,yes,NEG PART-ENF ART Sergio,NEG PART-ENF ART Sergio
st_test_uspa1245_74,uspa1245,no,NEG PART-ENF ART Sergio,NEG PART-ENF ART Sergio
st_test_uspa1245_75,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_75,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_76,uspa1245,yes,E3S-ver,E3S-ver
st_test_uspa1245_76,uspa1245,no,E3S-ver,E3S-ver
st_test_uspa1245_77,uspa1245,yes,COM-oir DIM mujer DEM DEM,COM-oir DIM mujer DEM DEM
st_test_uspa1245_77,uspa1245,no,COM-oir DIM mujer DEM DEM,COM-oir DIM mujer DEM DEM
st_test_uspa1245_78,uspa1245,yes,ir COM-DIR-E3S-buscar-ENF E3S-trabajo,ir COM-DIR-E3S-buscar-ENF E3S-trabajo
st_test_uspa1245_78,uspa1245,no,ir COM-DIR-E3S-buscar-ENF E3S-trabajo,ir COM-DIR-E3S-buscar-ENF E3S-trabajo
st_test_uspa1245_79,uspa1245,yes,COM-DIR-E3S-buscar-ENF E3S-trabajo,COM-DIR-E3S-buscar-ENF E3S-trabajo
st_test_uspa1245_79,uspa1245,no,COM-DIR-E3S-buscar-ENF E3S-trabajo,COM-DIR-E3S-buscar-ENF E3S-trabajo
st_test_uspa1245_80,uspa1245,yes,E3S-SREL uno mujer PART,E3S-SREL uno mujer PART
st_test_uspa1245_80,uspa1245,no,E3S-SREL uno mujer PART,E3S-SREL uno mujer PART
st_test_uspa1245_81,uspa1245,yes,CONJ COM-decir ART mujer él/ella,CONJ COM-decir ART mujer él/ella
st_test_uspa1245_81,uspa1245,no,CONJ decir ART mujer él/ella,CONJ COM-decir ART mujer él/ella
st_test_uspa1245_82,uspa1245,yes,???-??? COM-decir DIM mujer él/ella,COND-NEG COM-decir DIM mujer él/ella
st_test_uspa1245_82,uspa1245,no,?????? DIM mujer él/ella,COND-NEG COM-decir DIM mujer él/ella
st_test_uspa1245_83,uspa1245,yes,ART E3S-dueño casa,ART E3S-dueño casa
st_test_uspa1245_83,uspa1245,no,ART DIM-dueño casa,ART E3S-dueño casa
st_test_uspa1245_84,uspa1245,yes,???-??? trabajo???,COND-NEG trabajo SREL
st_test_uspa1245_84,uspa1245,no,PART-NEG trabajo E2S-SREL,COND-NEG trabajo SREL
st_test_uspa1245_85,uspa1245,yes,decir él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_85,uspa1245,no,decir él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_86,uspa1245,yes,no NEG,no NEG
st_test_uspa1245_86,uspa1245,no,no NEG,no NEG
st_test_uspa1245_87,uspa1245,yes,dice ART mujer él/ella,decir ART mujer él/ella
st_test_uspa1245_87,uspa1245,no,dice ART mujer él/ella,decir ART mujer él/ella
st_test_uspa1245_88,uspa1245,yes,ir PART PREP uno casa PART,ir PART PREP uno casa PART
st_test_uspa1245_88,uspa1245,no,ir PART PREP uno casa PART,ir PART PREP uno casa PART
st_test_uspa1245_89,uspa1245,yes,CONJ allí COM-dar-PAS E3S-trabajo,CONJ allí COM-dar-PAS E3S-trabajo
st_test_uspa1245_89,uspa1245,no,CONJ allí COM-dar-PAS E3S-trabajo,CONJ allí COM-dar-PAS E3S-trabajo
st_test_uspa1245_90,uspa1245,yes,entonces CONJ cabal,entonces CONJ cabal
st_test_uspa1245_90,uspa1245,no,entonces CONJ cabal,entonces CONJ cabal
st_test_uspa1245_91,uspa1245,yes,CONJ loque dónde COM-DIR-E3S-pedir-ENF E3S-trabajo,CONJ loque dónde COM-DIR-E3S-???-??? E3S-trabajo
st_test_uspa1245_91,uspa1245,no,CONJ loque dónde COM-DIR-E3S-pedir E3S-trabajo,CONJ loque dónde COM-DIR-E3S-???-??? E3S-trabajo
st_test_uspa1245_92,uspa1245,yes,COM-dar E3S-trabajo DIM mujer,COM-dar E3S-trabajo DIM mujer
st_test_uspa1245_92,uspa1245,no,COM-dar E3S-trabajo DIM mujer,COM-dar E3S-trabajo DIM mujer
st_test_uspa1245_93,uspa1245,yes,COM-decir él/ella,ir-decir él/ella
st_test_uspa1245_93,uspa1245,no,COM-decir él/ella,ir-decir él/ella
st_test_uspa1245_94,uspa1245,yes,aqui PART INC-E2S-barrer casa,aqui PART INC-E2S-barrer casa
st_test_uspa1245_94,uspa1245,no,aqui PART INC-E2S-barrer casa,aqui PART INC-E2S-barrer casa
st_test_uspa1245_95,uspa1245,yes,CONJ INC-E2S-lavar cosas,CONJ INC-E3S-lavar cosas
st_test_uspa1245_95,uspa1245,no,CONJ INC-E2S-lavar cosas,CONJ INC-E3S-lavar cosas
st_test_uspa1245_96,uspa1245,yes,CONJ PART DEM INC-E2S-hacer,CONJ PART DEM INC-E2S-hacer
st_test_uspa1245_96,uspa1245,no,CONJ PART DEM INC-E2S-hacer,CONJ PART DEM INC-E2S-hacer
st_test_uspa1245_97,uspa1245,yes,INC-decir él/ella,INC-decir él/ella
st_test_uspa1245_97,uspa1245,no,INC-decir él/ella,INC-decir él/ella
st_test_uspa1245_98,uspa1245,yes,PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano,PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano
st_test_uspa1245_98,uspa1245,no,PREP segundo día COM-llegar ART-E3S ART-E3S E3S-hermano,PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano
st_test_uspa1245_99,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_99,uspa1245,no,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_100,uspa1245,yes,COM-decir ART mujer él/ella PART-E3S hermano,COM-decir ART mujer él/ella ART-E3S hermano
st_test_uspa1245_100,uspa1245,no,COM-decir ART mujer él/ella PART-E3S hermano,COM-decir ART mujer él/ella ART-E3S hermano
st_test_uspa1245_101,uspa1245,yes,INC-E1S-ver-ENF DIM mujer DEM DEM,INC-SREL-ver-E1S DIM mujer DEM DEM
st_test_uspa1245_101,uspa1245,no,INC-SREL-yo DIM mujer DEM DEM,INC-SREL-ver-E1S DIM mujer DEM DEM
st_test_uspa1245_102,uspa1245,yes,E2S-hija loque COM-quedar E2S-olvidar-ENF primero,E2S-hija loque COM-quedar E2S-perder-ENF primero
st_test_uspa1245_102,uspa1245,no,E2S-hija loque COM-quedar E2S-olvidar-ENF primero,E2S-hija loque COM-quedar E2S-perder-ENF primero
st_test_uspa1245_103,uspa1245,yes,cuando COM-A2S-casarse E3S-SREL ART uno mujer,cuando COM-A2S-casar E3S-SREL ART uno mujer
st_test_uspa1245_103,uspa1245,no,cuando COM-A2S-casarse E3S-SREL ART uno mujer,cuando COM-A2S-casar E3S-SREL ART uno mujer
st_test_uspa1245_104,uspa1245,yes,decir,decir
st_test_uspa1245_104,uspa1245,no,decir,decir
st_test_uspa1245_105,uspa1245,yes,COM-venir ART-E3S hermano llamar PL DIM mujer,COM-venir ART-E3S hermano llamar PL DIM mujer
st_test_uspa1245_105,uspa1245,no,COM-venir ART-E3S hermano llamar PL DIM mujer,COM-venir ART-E3S hermano llamar PL DIM mujer
st_test_uspa1245_106,uspa1245,yes,COM-preguntar-SC PL INT E3S-nombre,COM-pedir-SC PL INT E3S-nombre
st_test_uspa1245_106,uspa1245,no,COM-preguntar-SC PL INT E3S-nombre,COM-pedir-SC PL INT E3S-nombre
st_test_uspa1245_107,uspa1245,yes,CONJ PART DIM mujer COM-decir,CONJ PART DIM mujer COM-decir
st_test_uspa1245_107,uspa1245,no,CONJ PART DIM mujer COM-decir,CONJ PART DIM mujer COM-decir
st_test_uspa1245_108,uspa1245,yes,que yo E1S-nombre Marimar,que yo yo-nombre Miramar
st_test_uspa1245_108,uspa1245,no,que yo E1S-nombre Marimar,que yo yo-nombre Miramar
st_test_uspa1245_109,uspa1245,yes,dice él/ella ART-E3S,decir él/ella ART-E3S
st_test_uspa1245_109,uspa1245,no,dice él/ella ART-E3S,decir él/ella ART-E3S
st_test_uspa1245_110,uspa1245,yes,ART-E3S uno hombre,ART-E3S uno hombre
st_test_uspa1245_110,uspa1245,no,??? uno hombre,ART-E3S uno hombre
st_test_uspa1245_111,uspa1245,yes,entonces COM-venir ART hombre COM,entonces COM-venir ART hombre COM
st_test_uspa1245_111,uspa1245,no,entonces COM-venir ART hombre COM,entonces COM-venir ART hombre COM
st_test_uspa1245_112,uspa1245,yes,cierto DEM tú/usted-ENF tú/usted-ENF E1S-hija,cierto DEM tú/usted-ENF tú/usted-ENF A1S-hija
st_test_uspa1245_112,uspa1245,no,cierto DEM tú/usted-ENF tú/usted-ENF E1S-hija,cierto DEM tú/usted-ENF tú/usted-ENF A1S-hija
st_test_uspa1245_113,uspa1245,yes,como conocer-ENF E3S-nombre,como conocer-ENF E3S-nombre
st_test_uspa1245_113,uspa1245,no,como conocer-ENF E3S-nombre,como conocer-ENF E3S-nombre
st_test_uspa1245_114,uspa1245,yes,DEM tú/usted-ENF E1S-hija,DEM tú/usted-ENF A1S-hija
st_test_uspa1245_114,uspa1245,no,DEM tú/usted-ENF E1S-hija,DEM tú/usted-ENF A1S-hija
st_test_uspa1245_115,uspa1245,yes,COM-tú/usted quedar E1S-perder-ENF antiguamente,COM-E2S quedar E1S-perder-ENF antiguamente
st_test_uspa1245_115,uspa1245,no,COM-tú/usted quedar E1S-perder-ENF antiguamente,COM-E2S quedar E1S-perder-ENF antiguamente
st_test_uspa1245_116,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_116,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_117,uspa1245,yes,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC
st_test_uspa1245_117,uspa1245,no,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC
st_test_uspa1245_118,uspa1245,yes,NEG PART-ENF tú/usted trabajo-AP-SC,NEG PART-ENF tú/usted trabajo-AP-SC
