id,glottocode,is_segmented,pred,gold
st_test_natu1246_8,natu1246,yes,thing SUBR be living PCLF.HAND-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII fishing.kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_8,natu1246,no,thing SUBR be IRR-earn PCLF.HAND-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-fly-NMLZ.POSS-3MINII kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_9,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_9,natu1246,no,so be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-1AUGII,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_10,natu1246,yes,SUBR see-PDIR.YON captain piece-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_10,natu1246,no,SUBR see-PDIR.YON Captain two-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_11,natu1246,yes,Aijz leave-PDIR.HITHER-3MINIS Reefs PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_11,natu1246,no,Aijz MID-leave-GDIR.UP-PDIR.HITHER Reefs PFV RL-travel-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_12,natu1246,yes,lay-TR-1AUGI place.DEM2.DIST minute five,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_12,natu1246,no,lay-TR-1AUGI place.DEM2.DIST minute five,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_13,natu1246,yes,father-1MINII marry-GDIR.DOWN-3MINIS PREP island Nemya' near Nea.village,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_13,natu1246,no,father-1MINII marry-3MINIS PREP island Nemya' near Nea.village,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_14,natu1246,yes,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_14,natu1246,no,collect NMLZ1-CAUS-collect-NMLZ.POSS-1MINII-3MINIA?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_15,natu1246,yes,3AUG-MID-say-3AUGIA IRR-two-1AUGI PREP pair-1MINII Sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_15,natu1246,no,3AUG-MID-say-3AUGIA IRR-try-1AUGI PREP ACC-one-1MINII Sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_16,natu1246,yes,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-MID-say-COS captain IRR-declare-INTS-COS PREP hospital place.DEM2.DIST Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_16,natu1246,no,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-MID-say-COS Captain IRR-rest-INTS-COS PREP hospital place.DEM2.DIST Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_17,natu1246,yes,enter-1MINI there PREP January 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_17,natu1246,no,enter-1MINI there PREP January 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_18,natu1246,yes,vowel those all good-INTS-GDIR.IN really PREP speak PREP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_18,natu1246,no,vowel those all good-INTS-GDIR.IN really PREP NMLZ1-speak-APPL PREP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_19,natu1246,yes,PREP NMLZ1-do-APPL-PDIR.YON NMLZ1-eat-NMLZ PCLF.FOOD-3AUGII food two-just PCLF.FOOD-2MINII doctor DEM2.DIST PREP captain and PCLF.FOOD-2MINII crew PCLF.RSBL-3AUGII-PL DEM2.DIST,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_19,natu1246,no,PREP NMLZ1-do-APPL-PDIR.YON NMLZ1-give-NMLZ PCLF.FOOD-3AUGII food double IRR doctor DEM2.DIST PREP captain and IRR crew PCLF.RSBL-3AUGII-PL DEM2.DIST,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_20,natu1246,yes,but MID-go-DPV-PDIR.HITHER child SUBR be.different-TR-GDIR.OUT-together-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_20,natu1246,no,but carry-DPV-PDIR.HITHER-3MINIS child SUBR be.different-TR-GDIR.OUT-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_21,natu1246,yes,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Cooperative Society moon nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_21,natu1246,no,work-TR-INTS-1MINI PREP Cooperative Society moon nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_22,natu1246,yes,cook-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_22,natu1246,no,cook-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_23,natu1246,yes,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_23,natu1246,no,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_24,natu1246,yes,because none PCLF.B&G-1AUGII house cover.from-TR-INTS-COS-APPL-1AUGII mat PCLF.FOOD-1AUGII-PL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_24,natu1246,no,because none PCLF.B&G-1AUGII house cover.from-TR-INTS-COS-APPL-1AUGII mat PCLF.FOOD-1AUGII-PL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_25,natu1246,yes,01 grandfather-1MINII-PL,01 ancestor-1MINII-PL
st_test_natu1246_25,natu1246,no,01 grandfather-1MINII-PL,01 ancestor-1MINII-PL
st_test_natu1246_26,natu1246,yes,start-1AUGI PAS-CAUS-carry-1AUGI PREP eight-sun DEM2.DIST RL-eight PREP morning go go know-PDIR.YON-3MINIA nine-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_26,natu1246,no,start-1AUGI PAS-carry-1AUGI PREP eight.o'clock DEM2.DIST RL-eight.o'clock PREP morning go go know-PDIR.YON-3MINIA nine.o'clock DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-again-PDIR.HITHER,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_27,natu1246,yes,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-distribute-COS-1MINI be.3ᴀᴜɢII 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_27,natu1246,no,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-distribute-RECP-COS-1MINI be.3ᴀᴜɢII 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_28,natu1246,yes,but thing one SUBR bad-GDIR.IN there MID-bite.by.insects-APPL mc and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-1AUG-be.schooled,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_28,natu1246,no,but thing one SUBR NEG-be.bad there MID-bite.by.insects-APPL mc and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_29,natu1246,yes,rush-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.in-again-1MINI,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_29,natu1246,no,rush-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.in-again-1MINI,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_30,natu1246,yes,chapter DEM2.DIST ten-be.one-additional-3MINII-three,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_30,natu1246,no,chapter DEM2.DIST ten-be.one-additional-3MINII-three,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_31,natu1246,yes,3AUG-be.surprised-APPL child those 3AUG-stand-COS-PDIR.YON DAT.3AUGII,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_31,natu1246,no,3AUG-was.surprised-APPL-3AUGIS child those 3AUG-stand-COS-PDIR.YON DAT.3AUGII,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_32,natu1246,yes,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM2.DIST root vine SUBR-live one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_32,natu1246,no,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM2.DIST root vine SUBR-live one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_33,natu1246,yes,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_33,natu1246,no,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_34,natu1246,yes,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-make-2AUGI IRR-CAUS-be.good-INTS-APPL-PDIR.YON-3AUGIA mind cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_34,natu1246,no,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-manner IRR-do.right.with-INTS-APPL-PDIR.YON-3AUGIA mind cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_35,natu1246,yes,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_35,natu1246,no,rain SUBR cover-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_36,natu1246,yes,then be.1AUGII DEM2.DIST RL-go-cross-DSTR-COS-1AUGI river and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_36,natu1246,no,then be.1AUGII DEM2.DIST RL-cross-GDIR.DOWN-COS-1AUGI river and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_37,natu1246,yes,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_37,natu1246,no,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_38,natu1246,yes,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR NEG-be-NEG man these these wood!,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_38,natu1246,no,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR NEG-be-NEG man these these wood!,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_39,natu1246,yes,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-1MINII,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_39,natu1246,no,be.1MINII INDF.SG SUBR enter.in-PDIR.YON over.there people those RL.3AUG-MID-believe-first-APPL-1MINII-PL,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_40,natu1246,yes,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIA and PFV RL-see-afterward-1AUGI,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_40,natu1246,no,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIA and PFV RL-see-afterward-1AUGI,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_41,natu1246,yes,NMLZ1-MID-treat.thin-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people foreign moon SUBR three,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_41,natu1246,no,NMLZ1-MID-treat.thin-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people foreign moon SUBR three,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_42,natu1246,yes,SUBR none DEM2.DIST thing SUBR NEG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_42,natu1246,no,SUBR none DEM2.DIST thing SUBR NMLZ1-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_43,natu1246,yes,RPRN2-DEM1.DIST-3MINII-PL PAS-teach-APPL PREP school and PAS-MID-exchange-APPL scripture,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
