id,glottocode,is_segmented,pred,gold
st_test_gitx1241_5,gitx1241,yes,hear.TR-3PL.PST what come-COMPL call-3PL.PST-COMPL DET-CLF surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_5,gitx1241,no,they heard-3PL.PST what COMP arrive-CONT call-3PL.PST CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_6,gitx1241,yes,go 3PL.FUT-MID thing-3PL.POSS-one long-3PL.POSS-one perimeter 3PL.FUT how call-COMPL reserve 3SG.FAM-REL-name,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_6,gitx1241,no,measure 3PL.POSS-REL-PL long 3PL.POSS-length 3PL.POSS how name reserve 3SG.POSS-name,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,go.IPFV DET people agree-3PL.II PL-COMP agree-3PL.II PL-COMP want-3PL.II PL-COMP big-COMP big-COMP mountain PL-COMP start-ICMP start-ICMP all start-ICMP all start-ICMP place DEM PL-A3-want-3PL.II all start-ICMP start-ICMP Meji'aadin 3PL.II-INAN PL-want-ICMP reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_7,gitx1241,no,DET people PL agree-3PL COMP PL-reserve big from from from mountains from above from Skeena DEM POT-want-3PL around from from Meji'aadin that PST-want-3PL around from from Meji'aadin 3PL.POSS PL-want-3PL around from from Meji'aadin that PST-want-3PL around from from Meji'aadin 3PL.POSS PL-want-3PL around from from Meji'aadin 3PL.POSS PL-want-3PL around from from Meji'aadin 3PL.POSS PL-want-3PL around from from Meji'aadin 3PL.POSS PL-want-3PL around from from Meji'aadin 3PL.POSS PL-want-3PL-OBJ reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,PST 3SG.M disagree-CVB DET-CN Indian agent 3SG.M-so-call-3SG.F DET-CN Indian agent REL-PST 3SG.M-gather-3PL.P-DET word meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_8,gitx1241,no,"PST 3 disagree MIST indian agent, so-called MIST indian agent, REL 3SG.A-gather-3PL.P people, 3SG.A-gather-3PL.P",so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,yes,and NEG people DET-PL OBL village-GEN-OBL Kitwancool 3PL-say if NEG-want-FUT do-IRR DET very small-heavy-OBL reserve-OBL really NEG do-IRR-PL,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_9,gitx1241,no,and DET.PL people PL OBL village-GEN Kitwancool if NEG do-IRR then NEG 1PL.I-want-PL-PROSP carve-IRR COMP very small reserve-IRR,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,and although people-DET-PL DET-COMP Kitwancool COMP NEG-FOC want-3PL.PST NEG-COMPL reserve NEG-FOC want-1PL.PST NEG want 1PL.POSS land give.away-1PL.INCL-PL.INCL they.say,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_10,gitx1241,no,and although people GEN Kitwancool and NEG-want COMPL-want-3PL.PST COMP reserve NEG-want-1PL.PST COMP-want-1PL.PST NEG COMP 1PL.POSS-land give-INF COMPL-1PL.POSS-PL,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,and 3PL.A-tell-3PL.P DET-CST indian agent 3PL.P-COMPL stop-3PL.P-CST surveyors 3PL.P-chase.away-3PL.P-CST surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_11,gitx1241,no,and 3PL.A-tell-3PL.P CS.DEF indian agent stop-CS.DEF-PL surveyor-PL surveyor-PL 3PL.FUT-chase.away-CS.DEF-PL surveyor-PL,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,even though say-3M.II-PROX-PST DEM-CNTR Kitwancool CONJ NEG-QUOT want-3M.II-PROX-PST reserve CONJ come-COMPL arrive-3M.II-PROX-PST surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_12,gitx1241,no,even.though always say-PST-REPORT DET Kitwancool CONJ NEG.PST-want-NEG reserve CONJ 3.PL-come back surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,3PL.I IV-start-PL 3PL.M-measure-CST house-DIM house DIM-house-DIM,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_13,gitx1241,no,they.ABS start-PL.ABS measure-PL.ABS house-DIM house-DIM house-DIM,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,so 3PL.M-watch-PST-PL after that 3PL.M-say DET-COMPL surveyors 3SG.M-AUX.NEG-PL already NEG be-COMPL 3SG.M-indeed IPFV-start-IPFV-PL,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_14,gitx1241,no,so they.watched.after watch they.was.told the surveyors this.way-PROSP urine-IRR right begin-yours,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,but REM.PST 3PL.M-continue 3PL.M-COMPL surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_15,gitx1241,no,CONJ PST 3.I-continue 3PL.I surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,gather CONJ people-one-one chief CONJ word-OBL-one village CONJ they.said we.EXCL.FUT oppose-1PL.EXCL.FUT we.EXCL.FUT chase.away-1PL.EXCL.FUT we.EXCL.FUT,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_16,gitx1241,no,one thing 3SG.POSS-gather-3SG.PST some people of.the.village and 3PL.say 1PL.II-POT-oppose-1PL.II 1PL.II-POT-chase-1PL.II will.chase.away,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,yes,1PL.INCL.FUT-want-1PL.INCL.FUT CLF:GENL support young.man-PL PURP CLF:GENL help-1PL.INCL.FUT,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_17,gitx1241,no,_ 1PL.INCL.FUT-want-1PL.INCL.FUT COMP support young.man PURP COMP help-1PL.INCL.FUT,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,and that's.what do-3PL,so 3.III-CN LVB-3PL.II
st_test_gitx1241_18,gitx1241,no,and.that thing do-3PL.PST,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,they mob-PST-them surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_19,gitx1241,no,they mob-PST surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,yes,3PL.M 3PL.M-take-PST tope 3SG.M-measure-NMLZ-DEF,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_20,gitx1241,no,3PL.I 3PL.A-take-PST measuring tape 3SG.POSS measure-NMLZ,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,3PL.A-take-PL.A-PL.A DET-tool-PL.A surveyors equipment 3SG.P-REL-name-PL.A-PL.A DET-tool-PL.A-PL.A surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_21,gitx1241,no,3PL.A-take-PL.A-3PL.P surveyors surveyors equipment 3SG.POSS-name surveyors surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,they and them completely chop-up it with axes,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_22,gitx1241,no,this.one completely doubt chop-up-3PL.INAN CN axe,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,and chase.away-3pl.Perf-Comp surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_23,gitx1241,no,and chase-3PL.PST-away surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,not long after-ASP come police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_24,gitx1241,no,not.long.after long.after COMP come police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,3PL.M-arrest-PL-OBL DEM-PL person 3PL.M-think-PL around.there DET.C-PL when 3PL.M-destroy-CAUS-PL-OBL 3PL.POSS-tool-PL surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_25,gitx1241,no,3PL.A-arrest-PL.OBJ-PL.OBJ DEM.PROX-PL REL-3PL.I-think-PL.OBJ-PL.OBJ around.there COMP when destroy-PL.OBJ-PL.OBJ-PL.OBJ-PL.OBJ-PL.OBJ tool-PL.OBJ surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,and jail-PST-3PL-3PL,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_26,gitx1241,no,and jail-3PL.PST,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,after CP-take.away-PL police-PL man DET.P-PL man 3PL.P-destroy-PL 3PL.P-tool-PL surveyors COMPL still object-COMPL DET.P-PL DET person-PL Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_27,gitx1241,no,after take.away police 3PL.POSS-man DET.PL 3PL.POSS-tool 3PL.POSS-destroy surveyors CONJ 3PL.PST-still object DET.PL person Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,absolutely we.EXCL.FUT PL-oppose-1PL.EXCL.FUT,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_28,gitx1241,no,doubt absolutely POT-1PL.INCL.FUT-COMPL-oppose,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,and there.was.there-OBL-maybe DEM chief-PL 3PL.M-jail-PST.PART-PL 3PL.M-REL-PL Oakalla Prison 3SG.M-REL-know-IPFV,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_29,gitx1241,no,and there.was.being-PST DEM 3.POSS-chief-PL 3PL.POSS-jail 3PL.POSS Oakalla Prison 3SG.POSS-news,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,not how.many-QUANT be.incarcerated,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_30,gitx1241,no,not record-PASS.NEG how.many year,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,while DEM:PL DET-PL chief-PL prison do-COMPL DEM:PL return-COMPL again-DET surveyor,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_31,gitx1241,no,while DEM-PL chief-PL prison PRIV DEM return DET-PL surveyor-PL,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,PROX 3PL.ERG good 3SG.A-measure-3PL.A DET tiny-DET-INAN reserve tiny-DET-INAN indian agent 3SG.A-give NCONJ DET work-DET-INAN Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_32,gitx1241,no,PROX 3PL.I measure 3PL.III tiny reserve that timy 3SG.II-give-CAUS indian agent thing COMP PST 3SG.II-give-CAUS Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,one mile by one mile 3sg.masc.say we,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_33,gitx1241,no,one mile by one mile COP-3SG.F-REM.PST 1PL,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,strange-CMPV afraid-CMPV surveyors COMP NEG DEM.INAN-OBV PL-villagers today PL-FUT-COMPL 3PL.M-say animal for make-INF-CMPV surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_34,gitx1241,no,so-afraid surveyors CONJ NEG DET.PL villagers HEARSAY today 3PL.FUT-COMPL 3PL.FUT-COMPL-say FUT make-COMPL surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,not-QUOT any thing 3PL.sign-PST tell-COMPL HSAY-PL,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_35,gitx1241,no,NEG-FOC any thing sign 3-PL-FOC say,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,that.is.it 1SG.M-COP.EV,3.III-CN CNT.AMT-3.II
st_test_gitx1241_36,gitx1241,no,that PRS-3SG.F-COP,3.III-CN CNT.AMT-3.II
st_test_lezg1247_0,lezg1247,yes,and guy-DEF-ERG AUX.PST vegetable-NARR one necklace pair-DAT,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_0,lezg1247,no,and guy-NOM.SG AUX.PST-SG.M vegetable with one-NOM.SG necklace-NOM.SG,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,yes,and-PL real-PL-ATTR story-PL and,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_1,lezg1247,no,and.all-NOM.PL real-NOM.PL story-NOM.PL be.PST.3,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,yes,run.IPFV.1PL there-ABL far,far apperance-AOR 1pl.abs ...
st_test_lezg1247_2,lezg1247,no,run.IPFV.1PL there far,far apperance-AOR 1pl.abs ...
st_test_lezg1247_3,lezg1247,yes,1PL go-IMP.1PL seaside-ALL horse-ALL,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_3,lezg1247,no,we.IMP this sea-PL-LOC PV-go-1PL-PRS horse-DAT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,yes,1SG.NOM vacation send-PST.PTCP AUX-1SG,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_4,lezg1247,no,1SG.DAT vacation-GEN send-PST.PTCP vacation,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,yes,go.IMP-PST go.IMP-PST go.IMP-PST go.IMP-PST go.IMP-PST and bring.IMP-IMP-PST and horse.NOM go.IMP-PST-IND go.IMP-IMP and horse.NOM not walk.IMP-PST-IND laggrana.NOM and not walk.IMP-PST-IND laggrana.NOM and not walk.IMP-PST-IND laggrana.NOM and not walk.IMP-PST-IND laggrana.NOM and not walk.IMP-PST-IND laggrana.NOM and not walk.IMP-PST-IND laggrana.NOM and not walk.IMP-PST-IND laggrana.NOM and horse.NOM go.IMP-PST laggrana.NOM,"go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_5,lezg1247,no,go he said and and any any horse from walked lagrana and any walked lagrana any walked lagrana nakhava nakhava nakhava nakhava nakhava lagrana nakhava nakhava lagrana,"go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_6,lezg1247,yes,ask-NARR 1PL.EXCL this-OBL.PL-POSS.1PL road.NOM show.INF make.INF,"say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_6,lezg1247,no,ask.IPFV.1PL 1PL.EXCL road(N)-POSS.1PL vive-INF~PRES-1PL.EXCL road(N) make.INF,"say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_7,lezg1247,yes,Berlin-ABL France-ABL,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_7,lezg1247,no,Berlin.ABL France-ABL,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,when road.GEN along come-PRES-PL,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_8,lezg1247,no,when road-LOC along PREV-return-PST-1PL,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,they.GEN home-PL-POSS.3PL have-PRS.3PL,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_9,lezg1247,no,they.GEN home-PL-POSS.3PL APPL-have-PRS.3PL,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,take.care.of-PST.PTCP amountain-N.ACC and they arranged they arranged arranged-N.ACC and Øtake.care.of-PST.PTCP patata.,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_10,lezg1247,no,and and they.take care of.me and very that they.were káalurana very patient patient,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,Samur.NOM when newspaper-NOM he.came,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_11,lezg1247,no,Samur-NOM when came newspaper-NOM,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_12,lezg1247,yes,prosper-ADV ACC-DAT.SG guy-DAT evil want-NPST-3SG.SG,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_12,lezg1247,no,guy-OBL-LOC ACC-POSS.3 evil.NOM at.all want-PRS.3SG,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,what do-INF-N.SG say.IND.PST.3SG not.see.INF now pearl-OBL.PL-GEN owner pearl-OBL.PL-GEN want.IND.PRS.3SG want.IND.PRS.3SG,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_13,lezg1247,no,what do-INF say-IND already NEG-see-INF see-INF now king pearls-GEN owner-DAT pearls-GEN want-PRES,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_14,lezg1247,yes,here form-ACC according and and this form-ACC according and what wrote,"Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_14,lezg1247,no,here form according and this form according and book wrote,"Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_15,lezg1247,yes,yes this boatman-DIM-NOM said Lagrana-DAT also lagrana-DAT also lagrana-DAT lagrana-DAT also gathalana-DAT and alarmana-DAT and Alarmana-DAT and Alarmana-DAT and Alarmana-DAT and Alarmana-DAT take-AOR-1SG home to,"today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_15,lezg1247,no,yes this boatman-DEF-NOM said Lagrana-ACC Lagrana-ACC Lagrana-ACC Lagrana-ACC Lagrana-ACC Lagrana-ACC Alagrana-ACC Alagrana-ACC Alagrana-ACC Alagrana Alak home take to this,"today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
