,id,glottocode,is_segmented,pred,gold
221,st_test_arap1274_110,arap1274,no,who?.3S 3S-horse,who?.3S 3S-domestic.animal
223,st_test_arap1274_111,arap1274,no,okay and IC.evening-0.ITER but that-when.IMPERF-eat-3PL,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL
225,st_test_arap1274_112,arap1274,no,IC.it thus-live-12,it.third.sginanpronoun that.is.how.that.is.what.thus-live-12
227,st_test_arap1274_113,arap1274,no,IMPERF-REDUP-written-0S REDUP-immediately this this,IMPERF-REDUP-decorated-0S REDUP-immediately this this
229,st_test_arap1274_114,arap1274,no,leaf red,leaf red
231,st_test_arap1274_115,arap1274,no,okay,okay
233,st_test_arap1274_116,arap1274,no,and other come!,and other come.here
235,st_test_arap1274_117,arap1274,no,IC.show.s.os.t.-3PL DUBIT-what.age.s.ois-1PL but that-pause,IC.teach-3PL 2S-how.old.s.ois-1PL but then-pause
237,st_test_arap1274_118,arap1274,no,brother well IMPERF-want.to-drink-2PL,brother well IMPERF-want.to-drink-2PL
239,st_test_arap1274_119,arap1274,no,suddenly getting.dark-3.S,suddenly lights.go.out.(on.car)-3.S
241,st_test_arap1274_120,arap1274,no,yes,yes
243,st_test_arap1274_121,arap1274,no,DUBIT.IMPERF-leave-2S here house-INSERT.loc,DUBIT.IMPERF-fetch-2S here house-INSERT.loc
245,st_test_arap1274_122,arap1274,no,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-placed-3PL,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-plant-3PL
247,st_test_arap1274_123,arap1274,no,and ahh,and ahh
249,st_test_arap1274_124,arap1274,no,person-OBV.S NARRPAST-see-walk.around.like.a.shadow-OBV.S,person-OBV.S NARRPAST-around.and.about-walking.with.appearance.of.shadow-OBV.S
251,st_test_arap1274_125,arap1274,no,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people
253,st_test_arap1274_126,arap1274,no,medicine-NI.PL like white.person-medicine-NI.PL 1S.PAST-never-to.here-used-1PL,medicine-NI.PL like white.person-medicine-NI.PL 1.POTENTIAL-never-to.here-use-1PL
255,st_test_arap1274_127,arap1274,no,like that-pause that-begin,like that-pause that-begin-0S
257,st_test_arap1274_128,arap1274,no,but PAST-pause then-pause to.here-more-nearby-3S,but PAST-pause then-pause to.here-more-nearby-move.s.t.to.a.point-3S
259,st_test_arap1274_129,arap1274,no,just.right direction.going.to-1S clean-0S friend!,just.right direction.going.to-1S clean-0S friend
261,st_test_arap1274_130,arap1274,no,well like.that FUT-do.thus-12,well like.that FUT-do.thus-12
263,st_test_arap1274_131,arap1274,no,and this White.person and this 3S-sons NARRPAST-come-pers.PL,and this White.person and this 3S-sons NARRPAST-come-pers.PL
265,st_test_arap1274_132,arap1274,no,gee! IC.still-wait.for-1PL PAST-say.to.s.o.-4,gee IC.still-wait.for-1PL PAST-say.to.s.o.-4
267,st_test_arap1274_133,arap1274,no,this buckets you know they got them buckets,this buck-call.s.o you know they got them buck-call.s.o
269,st_test_arap1274_134,arap1274,no,and IC.follow-3S,and IC.stay.close.to-3S
271,st_test_arap1274_135,arap1274,no,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL
273,st_test_arap1274_136,arap1274,no,make.mistake-3PL like what-DETACH,IC.make.mistake-3PL like what-DETACH
275,st_test_arap1274_137,arap1274,no,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-mad.with.rage,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-die.of.fury
277,st_test_arap1274_138,arap1274,no,jerked.meat IMPERF-like.(taste.of)-1S,jerked.meat IMPERF-like.(taste.of)-1S
279,st_test_arap1274_139,arap1274,no,but now.PERF IC.PERF-kill.things-1S he,but now.PERF IC.PERF-kill.things-1S he
281,st_test_arap1274_140,arap1274,no,son okay,son okay
283,st_test_arap1274_141,arap1274,no,this like IC.it every.single.one-pause properly-REDUP-examine-4,this like IC.it-0S every.single.one-pause IC.proper-REDUP-examine-4
285,st_test_arap1274_142,arap1274,no,White.person spider webs you know spider webs,White.person spider webs you know spider webs
287,st_test_arap1274_143,arap1274,no,also this REDUP-cook-3PL thank.you say.to.s.o.-1S,also this REDUP-food-1PL thank.you say.to.s.o.-1S
289,st_test_arap1274_144,arap1274,no,what-pause which one this,what-pause which one this
291,st_test_arap1274_145,arap1274,no,REDUP-know.things-3PL but 3.NEG-asked-pers.PL you know,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know
293,st_test_arap1274_146,arap1274,no,okay then IMPER.FUT-correct,okay then IMPER.FUT-correct
295,st_test_arap1274_147,arap1274,no,FUT-to.here-take.pity.on-3 2S-father,FUT-to.here-take.pity.on-3 2S-father-12POSS
297,st_test_arap1274_148,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
299,st_test_arap1274_149,arap1274,no,ditch,ditch
301,st_test_arap1274_150,arap1274,no,child,child
303,st_test_arap1274_151,arap1274,no,and now PAST-tell.s.o.-1S he,and now PAST-tell.s.o.-1S he
305,st_test_arap1274_152,arap1274,no,IC.still-young-3.S IC.still-young-3.S,IC.still-young-3.S IC.still-young-3.S
307,st_test_arap1274_153,arap1274,no,but that-when.IMPERF-pause,but that-when.IMPERF-pause
309,st_test_arap1274_154,arap1274,no,let's.go,let's.go
311,st_test_arap1274_155,arap1274,no,then-to.one's.surprise.consternation immediately this ice-NI.PL then-PAST.IMPERF-REDUP-half-split.apart-0S,then-to.one's.surprise.consternation immediately this ice-NI.PL then-scattering-REDUP-half-going.in.straight.line-0S
313,st_test_arap1274_156,arap1274,no,no no FUT-ALLAT-meet-1S,no no FUT-ALLAT-meet-1S
315,st_test_arap1274_157,arap1274,no,trickster NARRPAST-make.fire-3S,trickster NARRPAST-make.fire
317,st_test_arap1274_158,arap1274,no,so then-tell.s.o.-1S fifty FUT-charge.s.o.-1S PAST-say.to.s.o.-1S,so then-tell.s.o.-1S fifty FUT-that.is.how.much.X.is.charging.s.o.-1S PAST-say.to.s.o.-1S
319,st_test_arap1274_159,arap1274,no,that-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses,that-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses
321,st_test_arap1274_160,arap1274,no,and that-where-live-3PL,and that-where-live-3PL
323,st_test_arap1274_161,arap1274,no,like here.it.is this White.person what-live-3.S,like here.it.is this White.person what-live-3.S
325,st_test_arap1274_162,arap1274,no,Arapaho red.willow.person there.it.is that Great.Lakes.tribe IC.to.here-go.from.there.to.here-12 there-VENTAT-ADV,Arapaho Northern.Arapaho there.it.is that tribe.of.beesoowuunenno' IC.to.here-go.through.area-12 there-VENTAT-ADV
327,st_test_arap1274_163,arap1274,no,but show.mercy.on-1S 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-language,but pity.s.o.-1S 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-thing.spoken.about
329,st_test_arap1274_164,arap1274,no,okay that-when-DETACH REDUP-people.assemble-0S REDUP-people.are.dancing-0S,okay that-when-DETACH REDUP-people.assemble-0S REDUP-people.are.dancing-0S
331,st_test_arap1274_165,arap1274,no,IC.paint.ceremonially-3.S black.mud,IC.ceremonially.painted-3.S black.mud
333,st_test_arap1274_166,arap1274,no,and this girl break.hair-3PL,and this girl cut.s.o.'s.hair.off.short-4
335,st_test_arap1274_167,arap1274,no,IC.find.disgusting-3S 3.IMPERF.NEG-like.s.o.-3S,IC.find.disgusting-3S 3.IMPERF.NEG-like.s.o.-3S
337,st_test_arap1274_168,arap1274,no,IMPERF-know-3PL but IMPERF-forget-3PL,IMPERF-know-1S but IMPERF-forget-3PL
339,st_test_arap1274_169,arap1274,no,NARRPAST-fetch IC.it.is-OBV.S,NARRPAST-fetch IC.it
341,st_test_arap1274_170,arap1274,no,IC.free-3.S they're gonna they're gonna you know IC.free-3.S,IC.free-3.S they're gonna they're gonna you know IC.free-3.S
343,st_test_arap1274_171,arap1274,no,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth
345,st_test_arap1274_172,arap1274,no,okay IC.it one's.turn-2S Ed,okay IC.it one's.turn-2S Ed
347,st_test_arap1274_173,arap1274,no,maybe then-meet-4 here.is.3S this 1S-younger.brother,maybe then-meet-4 here.is.3S this 1S-younger.brother
349,st_test_arap1274_174,arap1274,no,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL
351,st_test_arap1274_175,arap1274,no,yes IC.do.well-2S,yes IC.do.well-2S
353,st_test_arap1274_176,arap1274,no,but that-PAST-what-tell.of-3PL,but that-PAST-what-tell.of-3PL
355,st_test_arap1274_177,arap1274,no,that(aforementioned) rocky.area then-come.around-3.S,that(aforementioned) in.the.rocks then-climb.around-3.S
357,st_test_arap1274_178,arap1274,no,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-straight-put-3PL child,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-allow.to-put-3PL child
359,st_test_arap1274_179,arap1274,no,and NARRPAST-to.there-run where-laying.down-4S,and NARRPAST-to.there-run where-laying.down-4S
361,st_test_arap1274_180,arap1274,no,also this,also this
363,st_test_arap1274_181,arap1274,no,okay then-say.things-3.S thus-warn-4 here.are this eagle-OBV.PL IMPER.FUT-NEG-eat.s.t here.it.is this,okay that-say.things-3.S thus-warn-4 here.are this eagle-OBV.PL IMPER.FUT-NEG-eat here.it.is this
365,st_test_arap1274_182,arap1274,no,or IMPERF-want.to-thought.highly.of-3PL,or IMPERF-want.to-thought.highly.of-3PL
367,st_test_arap1274_183,arap1274,no,IC.all-ADV IC.be.present-0S around.here,IC.all-ADV IC.be.present-0S around.here
369,st_test_arap1274_184,arap1274,no,that since-clean.pure-0S where-DETACH where.located-12,that since-clean-0S where-DETACH where.located-12
371,st_test_arap1274_185,arap1274,no,she said she took Caroline he,she said she took Caroline he
373,st_test_arap1274_186,arap1274,no,school.bus,school.bus
375,st_test_arap1274_187,arap1274,no,A 2S-FUT-when?-eat-12,A FUT-when?-eat-12
377,st_test_arap1274_188,arap1274,no,but here when.PAST-arrive.home-1S just that-do-1S,but here when.PAST-arrive.home-1S just that-do-1S
379,st_test_arap1274_189,arap1274,no,gee.whiz!,gee.whiz
381,st_test_arap1274_190,arap1274,no,yes they.said,yes they.said
383,st_test_arap1274_191,arap1274,no,now.PERF this IC.new-3PL this girl-NA.PL IC.work-3PL,now.PERF this IC.young-3PL this girl-NA.PL IC.work-3PL
385,st_test_arap1274_192,arap1274,no,A wind-river,A wind-river
387,st_test_arap1274_193,arap1274,no,FUT-eat-2S or this and.so.forth PAST-REDUP-told.something-3PL,FUT-eat-2S or this and.so.forth PAST-told.s.t.-3PL
389,st_test_arap1274_194,arap1274,no,FUT-walk.far.out.from.camp-2S over.there far.away far.from.camp he,FUT-walk.far.out.from.camp-2S over.there far.away far.from.camp he
391,st_test_arap1274_195,arap1274,no,but after.a.long.time PAST-located.at-3.S but PAST-pause after.a.long.time PAST-REDUP-arrive.by.car-3.S,but after.a.long.time PAST-located.at-3.S but PAST-pause after.a.long.time PAST-REDUP-arrive.by.car-3.S
393,st_test_arap1274_196,arap1274,no,B where?-2S-go,B where.are.you.going
395,st_test_arap1274_197,arap1274,no,again-pile.up-pause again-pile.up-3.S on that,in.pile-pause pile.s.tup-3.S on that
397,st_test_arap1274_198,arap1274,no,that there.back.(time.or.place)-ADV NARRPAST.IMPERF-just-have.horse-pers.PL dogs,that there.back.(time.or.place)-ADV NARRPAST.IMPERF-just-have.horse-pers.PL dogs
399,st_test_arap1274_199,arap1274,no,IMPERF-visit-1S female-DETACH 1S-uncles INDEF-wherever.s.ois.located-3PL.ITER,IMPERF-visit-1S female-DETACH 1S-sisters INDEF-wherever.located-3PL.ITER
401,st_test_arap1274_200,arap1274,no,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S
403,st_test_arap1274_201,arap1274,no,exemplary-REDUP-cut.s.toff-3S maybe,exemplary-REDUP-cut.off-0S maybe
405,st_test_arap1274_202,arap1274,no,now.PERF IC.be.old-1S,now.PERF IC.be.old.man-1S
407,st_test_arap1274_203,arap1274,no,IC.it.is-3.S lead.horses.to.a.place-3.S,IC.it.is-3.S herd.animals.together.and.to.a.spot-3.S
