id,glottocode,is_segmented,pred,gold
st_test_gitx1241_23,gitx1241,no,CCNJ chase-3PL.II-CN surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,NEG-FOC after-3.II CCNJ come-CN police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_24,gitx1241,no,NEG-FOC long.after CCNJ arrive-CN police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,3PL.II-arrest-3PL.INAN-CN DM-CN REL IPFV-make-3PL.INAN around-stand-3PL.II CCNJ-COMPL COMP down COMPL POSS-3PL.II-destroy-CAUS-3PL.INAN-CN PL-tool-PL-CN surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_25,gitx1241,no,3PL.II-arrest-TA-3PL.II-PN SPTCL-CN REL INSTR-IPFV-think-TA-3PL.II around CCNJ COMP REL destroy-TA-3PL.II-PN tool-CN surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,Conj-3pl.Abs jail-form-rec.past-3pl.Erg,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_26,gitx1241,no,CCNJ jail-CNJ-3PL.INDP,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,after-3.II COMPL-take.away-CN police-CN man ACC-3.II man DM 3.II-destroy-CN INDF-tool-CN surveyors CCNJ still take-CN DM-CN DM human-CN Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_27,gitx1241,no,after take.away-CN police-CN get.away-3.II OBL-3PL.II who DEM-CN destroy-CN tool-CN surveyors CCNJ still accordanced-CN PL-CN person object-CN Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,somewhat PROSP oppose-1PL.II-IRR,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_28,gitx1241,no,something PROSP oppose-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,CCNJ IPFV-see-CN DWID three-CN chief LOC-CN Oakalla Prison have.a.known-3.II,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_29,gitx1241,no,CCNJ IPFV-only-CN DWID ACROSS-DIR-NMLZ-CN chief LOC-CN Oakalla Prison have.things.around.heart-3.II,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,DM NEG-PASS-CS year have-PASS-3PL.INAN,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_30,gitx1241,no,DEM.PROX-CN record-TR-PASS-CN how.many-CN hold-TR-PASS-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,be.standing-CCNJ DEM.PL-CN chief-PL-CS prison CCNJ return-ITER again-CCNJ surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_31,gitx1241,no,be.there CCNJ PROG-CN help-CN man-CN PROX.DEM-PL CCNJ return again-CN surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,PROG CCNJ be.fast COMP-surprised-3 COMP-3PL.II throw.PL-CN DEM-CN reserve-CN reasure INTENS-PASS-II reserve-DIM-CN Indian Agent 3-reserve PREP-CN DET give-T-CN Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_32,gitx1241,no,PROG CN measure CL-3. CN DWID-CN reserve DWID small-CN reserve PART-PROX-CN Indian agent DWID CN PRF give-CN Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,one mile by one mile COM-tell 1pl.Excl.say,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_33,gitx1241,no,one mile by one mile COMP-1PL.II-COMPL say-1PL.II,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,because-CN afraid-CN surveyors CCNJ COMPL 3.II-CN like-ATTR-CN DWID-CN villagers today NEG-FOC make-ATT-CN REL go-T-CN surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_34,gitx1241,no,because.of afraid-CN surveyors CCNJ NEG DEM.PROX-CN like CN villagers today NEG-FOC tell-T-TR-FOC only go-CN surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,NEG-FOC always IRR sign-TR-3PL what-CN DM,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_35,gitx1241,no,NEG-FOC ever IRR sign-TR-3PL.II COMP-CN MID,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,that-CN wrong-SX,3.III-CN CNT.AMT-3.II
st_test_gitx1241_36,gitx1241,no,that-CN PROG-have-3.II,3.III-CN CNT.AMT-3.II
