,Unnamed: 0,id,glottocode,is_segmented,pred,gold
13,13,st_test_gitx1241_13,gitx1241,yes,CCNJ CAUS1-make-on-3PL.II CN-CN-small INS-on,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
14,14,st_test_gitx1241_14,gitx1241,yes,CCNJ on-make-3.II-3.II-CN SELF CCNJ say-3PL.II 3.I-CN NEG PROSP-COMP-IRR,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
15,15,st_test_gitx1241_15,gitx1241,yes,CCNJ continually MANR-IPFV CN,CCNJ VER continually-MANR do-CN surveyors
16,16,st_test_gitx1241_16,gitx1241,yes,CCNJ CCNJ make-heart-CAUS2-CN SELF-CN inside PART 3.I-TR-CN CCNJ say 3PL.II-PROSP TR 1PL.II-TR,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
17,17,st_test_gitx1241_17,gitx1241,yes,CCNJ IPFV-1PL.II PROSP go.out PASS-CN-PROSP 3.II 1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
18,18,st_test_gitx1241_18,gitx1241,yes,CCNJ 3.III-CN LVB-3PL.II,so 3.III-CN LVB-3PL.II
19,19,st_test_gitx1241_19,gitx1241,yes,CCNJ-3.I 3PL.II-CN,CCNJ-3.I swarm-3PL.II-CN surveyors
20,20,st_test_gitx1241_20,gitx1241,yes,CCNJ-3.II take.PL-3PL.II-CN NMLZ-SELF-CAUS1 3.II,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
21,21,st_test_gitx1241_21,gitx1241,yes,take.PL-3PL.II-CN NMLZ-return-go.out SELF LOC 1.I-CN-NMLZ-CN,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
22,22,st_test_gitx1241_22,gitx1241,yes,CCNJ-3.II on 3PL.II CN,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
23,23,st_test_gitx1241_23,gitx1241,yes,CCNJ-3.I CAUS2-3PL.II-CN,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
24,24,st_test_gitx1241_24,gitx1241,yes,NEG-FOC 3.I-CCNJ arrive.PL CN,NEG-FOC long-3.II CCNJ come.PL-CN police
25,25,st_test_gitx1241_25,gitx1241,yes,CCNJ-IPFV-3PL.II-CN who-CN CNTR CCNJ-3PL.II PN-ANTIP-SX CN-3PL.II CN CN,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
26,26,st_test_gitx1241_26,gitx1241,yes,CCNJ-3.I 3PL.II,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
27,27,st_test_gitx1241_27,gitx1241,yes,CCNJ-3.II make-LOC-CN on-CN CCNJ heart-3.II turn man.PL CN-NMLZ-CN CCNJ-CN-CN-CN on,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
28,28,st_test_gitx1241_28,gitx1241,yes,PROSP PASS TR-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II
29,29,st_test_gitx1241_29,gitx1241,yes,CCNJ in-make-CN DWID on-SELF-CN inside-CN-CAUS1 SX,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
30,30,st_test_gitx1241_30,gitx1241,yes,DWID CN-in-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II
31,31,st_test_gitx1241_31,gitx1241,yes,CCNJ CCNJ IPFV-CN in-on-CN DEM.PROX-CCNJ-arrive.PL CN,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
32,32,st_test_gitx1241_32,gitx1241,yes,CCNJ CCNJ make LOC-3.II-3.II CCNJ-3.II heart-3PL.II-CN small-CN-on INS on-TR-CN CN-CN,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
33,33,st_test_gitx1241_33,gitx1241,yes,on,one mile by one mile QUOT.1PL 1PL.III
34,34,st_test_gitx1241_34,gitx1241,yes,CCNJ-CN make-CN 3.II CCNJ SELF 3.III-CN REAS-turn-CN say-CN NEG FOC FOC-CN,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
35,35,st_test_gitx1241_35,gitx1241,yes,NEG-FOC IRR 3PL.II CN-say 3.I,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
36,36,st_test_gitx1241_36,gitx1241,yes,3.III-CN SX,3.III-CN CNT.AMT-3.II
74,0,st_test_lezg1247_0,lezg1247,yes,this boy-ERG-GEN-ERG hand threw-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
75,1,st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PTP PL-was,reflxv-FOC be-PERF-PST work-PL was
76,2,st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs,far apperance-AOR 1pl.abs 
77,3,st_test_lezg1247_3,lezg1247,yes,come go-GEN sea-ERG-GEN bank-OBL-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
78,4,st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
79,5,st_test_lezg1247_5,lezg1247,yes,go-AOR say-AOR -say AOR -one-go ERG GEN leg-hit-one PERF PST-one-place-ERG SPSS - say AOR- 1sg.ERG DAT one-say say AOR soil-say,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
80,6,st_test_lezg1247_6,lezg1247,yes,say-AOR 1pl.erg -INESS-INESS SPSS CAME.DOWN-AOR road separated,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
81,7,st_test_lezg1247_7,lezg1247,yes,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
82,8,st_test_lezg1247_8,lezg1247,yes,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
83,9,st_test_lezg1247_9,lezg1247,yes,them-FOC house-PL-.-DAT appereance-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
84,10,st_test_lezg1247_10,lezg1247,yes,good Q love-ERG-SBSS remain-AOC -DAT great was AOC -say .--ERG side.on-,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
85,11,st_test_lezg1247_11,lezg1247,yes,Samur newspaper come-PTP time-INESS 00,Samur newspaper come-PTP time-INESS 00 20
86,12,st_test_lezg1247_12,lezg1247,yes,evil-PURP make-DAT want-IMPF even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
87,13,st_test_lezg1247_13,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT AOR-IMPF-NEG-ENT FOC -say ENT king-sea-yourself 1sg.ERG-boy-ERG now pearls--1sg.ERG GEN GEN-IMPF put.IMPV,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
88,14,st_test_lezg1247_14,lezg1247,yes,Sedaget Ma'am-OBL himself-OBL-GEN divide PL-AOR 1sg.ERG that.the.same blood-OBL-OBL put-be AOR this SPSS-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF
89,15,st_test_lezg1247_15,lezg1247,yes,today this boatman-ERG-FOC say-AOR -FOC -say AOR 1sg.abs -say say -say go AOR- say AOR-- decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
90,16,st_test_lezg1247_16,lezg1247,yes,no say-ENT 1sg.gen-lips-PL-INESS SPSS wound-happened PERF -say ENT -that is-INESS is DAT one water -oh 1sg.ERG,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
91,17,st_test_lezg1247_17,lezg1247,yes,like.that that that say-ENT,like.that will.not.be that say-ENT
92,18,st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT such know-PL make-ENT-PTP FUT,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
93,19,st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS come-AOR say-PST-TEMP AOC come-say concert-AOR give-ENT- ENT INESS -hadful come-,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
94,20,st_test_lezg1247_20,lezg1247,yes,road AOR-DAT -AOR-DAT one AOR-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
95,21,st_test_lezg1247_21,lezg1247,yes,this case see 1pl.gen-ABS.PL-OBL -AOC that donkey.on today give you.know FUT-AD,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
96,22,st_test_lezg1247_22,lezg1247,yes,and she PERF that.the.same that-OBL-GEN PERF very up -happened-COND that before put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
97,23,st_test_lezg1247_23,lezg1247,yes,village-OBL-GEN they-OBL-GEN house-OBL-PL ground.in-OBL is be-,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
98,24,st_test_lezg1247_24,lezg1247,yes,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
99,25,st_test_lezg1247_25,lezg1247,yes,Let.it.be say-ENT,Let.it.be say-ENT
100,26,st_test_lezg1247_26,lezg1247,yes,life.from-OBL-FOC just-DAT face-love-PURP 1pl.gen DAT-INESS is-is all--INESS-AD-boy mountain-GEN--OBL-AD INESS-FUT was boy,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
101,27,st_test_lezg1247_27,lezg1247,yes,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
102,28,st_test_lezg1247_28,lezg1247,yes,my chapter-ERG-SPSS-FOC very coming-PTP-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
103,29,st_test_lezg1247_29,lezg1247,yes,want-ERG sweetheart-ERG-DAT DAT 2sg.gen-heart INESS-say-FUT PST-word PL-he,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
104,30,st_test_lezg1247_30,lezg1247,yes,seen life.from 1sg.ERG-AOC COND today-AD-DAT ERG-AOC how make.do-1sg.ERG-COND AOR DAT name say -1sg.ERG dog- DAT-be FUT-1sg.ERG-PL- PL,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
105,31,st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
106,32,st_test_lezg1247_32,lezg1247,yes,concert-PL give.will-DAT go-PTP-TEMP DAT-COND that -say-PL her himself--1sg.ERG ERG-draw.INF ERG,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
107,33,st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now -INESS one FOC-Q cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
108,34,st_test_lezg1247_34,lezg1247,yes,she-SUB-EL NEG 1sg.ERG-AD-EL yard.in-INESS-INESS-FOC DAT-PL it-girl-,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
109,35,st_test_lezg1247_35,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT AOR-IMPF-NEG-ENT FOC -say ENT king-sea-yourself 1sg.ERG-boy-ERG now pearls--1sg.ERG GEN GEN-IMPF put.IMPV,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
110,36,st_test_lezg1247_36,lezg1247,yes,PL-PL PL-PL PL-PL they with INESS-AOR there PL INELAT-PL-PL PL-PL-PL,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
111,37,st_test_lezg1247_37,lezg1247,yes,himself-ERG more what-ENT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
112,38,st_test_lezg1247_38,lezg1247,yes,he.also-DAT coming-AOR AOR-PERF that here ENT - 2sg.gen -ERG other water -happened : deed,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
113,39,st_test_lezg1247_39,lezg1247,yes,SECOND boy ERG-say AOR-AOR INESS-INESS say AOR- now-INESS 1sg.ERG will.bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
114,40,st_test_lezg1247_40,lezg1247,yes,more one thing-FOC happened-AOR-NEG say-AOR cop AOR,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
115,41,st_test_lezg1247_41,lezg1247,yes,sea-ERG-GEN want-OBL-DAT go GEN-AOP-FOC COND sea-DIR-OBL steed-ERG-say OBL-DAT GEN-IMC say-fight.FUT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
116,42,st_test_lezg1247_42,lezg1247,yes,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
117,43,st_test_lezg1247_43,lezg1247,yes,friend-PL-ERG PL that-AOR that that-OBL GEN PST,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
118,44,st_test_lezg1247_44,lezg1247,yes,carry.IMPV this 1sg.gen picture say-ENT that INESS-say INESS -is PST-province.in-DIR GEN-ENT-INESS SPSS-is.there PST-spring-DIR GEN-chapter-INESS SPSS put.IMPV -say,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
119,45,st_test_lezg1247_45,lezg1247,yes,1pl.erg this that-DIR-SPSS-AOP return-PL-,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
120,46,st_test_lezg1247_46,lezg1247,yes,house-ERG-GEN -PL AOC-ERG happened-DAT only three-AOR ENT happened-FOC DAT,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
121,47,st_test_lezg1247_47,lezg1247,yes,he what-IMPF,he what-IMPF
122,48,st_test_lezg1247_48,lezg1247,yes,this plough FLEW-IMPF-PTP-OBL uncle happened-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
123,49,st_test_lezg1247_49,lezg1247,yes,return-AOR horse -say AOR now-then INELAT- DAT-say ENT -say AOR --king DIR GEN-girl ENT,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
124,50,st_test_lezg1247_50,lezg1247,yes,finish happened-AOR there-SPSS PERF was mine- PERF-ENT-is FOC person,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
125,51,st_test_lezg1247_51,lezg1247,yes,high.voltage line-ERG-GEN-FOC this 1pl.abs -OBL-GEN love-ERG-OBL GEN- one INESS DIR place AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
126,52,st_test_lezg1247_52,lezg1247,yes,he.also village ,you where ?
127,53,st_test_lezg1247_53,lezg1247,yes,there-SPSS-EL fortress that-know love-DAT that-SBST-OBL EL one bread good-these-that dog be-jar,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
128,54,st_test_lezg1247_54,lezg1247,yes,matchmakers.also-PL-FOC send-IMPF 1sg.ERG -say ,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
129,55,st_test_lezg1247_55,lezg1247,yes,divide-OBL-GEN village NEG-ENT-PTP was,school-DIR-GEN wood thing putting-ENT-PST one was
130,56,st_test_lezg1247_56,lezg1247,yes,Poland-INELAT that-DAT -Berlin-DIR,Poland-INELAT that-DAT Berlin-DIR-DAT
131,57,st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
132,58,st_test_lezg1247_58,lezg1247,yes,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
133,59,st_test_lezg1247_59,lezg1247,yes,1pl.abs mother father-FOC he-NEG wood-PL AOC-DAT dear-SPSS you.know .--is,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
134,60,st_test_lezg1247_60,lezg1247,yes,there-SPSS-AOP after 1sg.ERG ten five there-AOR this cop.Q-INESS 1sg.ERG 1sg.ERG-house-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
135,61,st_test_lezg1247_61,lezg1247,yes,they-ERG 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
136,62,st_test_lezg1247_62,lezg1247,yes,: 41,05 16
137,63,st_test_lezg1247_63,lezg1247,yes,only old was he,alone old.woman was still.be.remain
138,64,st_test_lezg1247_64,lezg1247,yes,AT.THIS.MOMENT INESS-INESS ENT-ENT take ENT-this ENT OBL-DAT-,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
139,65,st_test_lezg1247_65,lezg1247,yes,child-FOC cop,child-FOC cop
140,66,st_test_lezg1247_66,lezg1247,yes,1pl.abs come one was,1pl.abs decision one was
141,67,st_test_lezg1247_67,lezg1247,yes,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring? ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
142,68,st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR
143,69,st_test_lezg1247_69,lezg1247,yes,boy-ERG-GEN-ERG say-ENT oh king 1sg.ERG-then INELAT -say ENT - 1sg.ERG-DAT-know IMPF NEG 2sg- 1sg.ERG-2sg-DAT what ERG-GEN,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
144,70,st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
145,71,st_test_lezg1247_71,lezg1247,yes,mount.ENT this king these-ERG donkey.on -SPSS SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
146,72,st_test_lezg1247_72,lezg1247,yes,they.and that.happing.AOC -return ENT this-boy Q girl boy-boy Q girl-return ENT these their.own-province.in-ERG,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
147,73,st_test_lezg1247_73,lezg1247,yes,1pl.abs she that fortress that that still.be.remain-AOP time was 1pl.gen-OBL,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
148,74,st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC HID AOR-stopped.AOR AOR-,1pl.abs-FOC HID-AOR stopped.AOR-AOR
149,75,st_test_lezg1247_75,lezg1247,yes,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
150,76,st_test_lezg1247_76,lezg1247,yes,But that-OBL-GEN that that-FOC -OBL -SPSS GEN PERF say- it.also-GEN 1pl.gen-PST want-open that OBL NEG-take among name 1sg.ERG-INESS GEN-OBL,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
151,77,st_test_lezg1247_77,lezg1247,yes,answer was ashuq boy 1sg.ERG-DAT 2sg.gen want-SBST sweetheart is-FOC,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
152,78,st_test_lezg1247_78,lezg1247,yes,1sg.ERG-DAT divide-FOC small time-DIR-SPSS-AOP DAT DAT-DAT return-1sg.ERG-FOC -1sg.ERG AOC-this FOC DAT happened-be-say,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
153,79,st_test_lezg1247_79,lezg1247,yes,1pl.abs STAYED.TALKING,1pl.abs STAYED.TALKING
154,80,st_test_lezg1247_80,lezg1247,yes,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
155,81,st_test_lezg1247_81,lezg1247,yes,41,06 18
156,82,st_test_lezg1247_82,lezg1247,yes,divide-INESS himself boy-ERG-GEN to more-FOC,return-INESS himself boy-DIR-GEN to more-FOC
157,83,st_test_lezg1247_83,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
