id,glottocode,is_segmented,pred,gold
st_test_lezg1247_7,lezg1247,no,"Berlin-INELAT France-DIR-DAT,",Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_8,lezg1247,no,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,them-FOC house-PL-ERG-DAT happened-AOR.,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_9,lezg1247,no,they-FOC house-PL-ERG-DAT happened-AOR.,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,good our deal.ERG-DIR-SBSS remain-AOC 1sg.ERG-DAT great was good.after.all stayed-AOC disappearance-ERG-GEN side.on-AOP.,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_10,lezg1247,no,good one deal.ERG-DIR-SBSS remain-AOC 1sg.ERG-DAT great was good-ADJ-PL served-AOR life-DIR-GEN side.,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,Samur newspaper come-PERF time-INESS. 00. 20,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_11,lezg1247,no,Samur newspaper come-PTP time-INESS. 00. 20,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_12,lezg1247,yes,evil-PURP make-DAT want-IMPF even boy-DIR-DAT.,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_12,lezg1247,no,evil-PURP make-DAT want-IMPF even boy-DIR-DAT.,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,"1sg.ERG what-ERG-GEN », say-ENT, but, see-IMPF-NEG-FOC », say-ENT, pearls-OBL-DAT 1sg.ERG-AD-EL now owners-ERG-GEN want want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_13,lezg1247,no,"1sg.ERG what-ERG-GEN », say-ENT, but, see-IMPF-NEG.PST », say-ENT, pearls-ERG-DAT 1sg.ERG-AOP now owner-PL-ERG-GEN behind want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_14,lezg1247,yes,glasses Ma'am-ERG himself-OBL-GEN wanting creating-AOR and this wanting-OBL-AD put-AOR this book write-PERF.,"Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_14,lezg1247,no,"form Ma'am-ERG himself-OBL-GEN way created-AOC and that,.the.same way-OBL-AD put-AOR this book write-PERF.","Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_15,lezg1247,yes,"today this boatman-DIR-FOC », say-AOR, he.also-FOC », say-AOR 1sg.abs », say-AOR, guy.from removing.AOC-AOR », say-AOR, decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was.","today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_15,lezg1247,no,"today this boatman-DIR-FOC », say-AOR, he.also-FOC », say-AOR 1sg.abs », say-AOR, guy.from-ERG-AD-EL removing.AOC-AOR », say-AOR, decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take-IMPF-PST was.","today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_16,lezg1247,yes,"no », say-ENT, 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT, that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».","no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_16,lezg1247,no,"no », say-ENT, 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT, that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».","no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_17,lezg1247,yes,"like.this be.able that », say-ENT.","like.that will.not.be that », say-ENT"
st_test_lezg1247_17,lezg1247,no,"like.this be-NEG that », say-ENT.","like.that will.not.be that », say-ENT"
st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT like.this way-PL make-FUT-PST cop.NEG.,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-ERG-DAT like.this way-PL make-FUT-PST cop.NEG.,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,"1pl.gen village-INESS coming-AOR say-PST-TEMP, 1sg.ERG coming-AOR accompaniment-FOC give-PST-SBST was this village-INESS coming-AOR.",1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_19,lezg1247,no,"1pl.gen village.in coming-AOR say-PST-TEMP, 1sg.ERG coming-AOR concert-FOC give-PST-SBST was this village.in coming-AOR.",1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,road see-INF stay-AOR-DAT not.even-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_20,lezg1247,no,road see-INF will.be-AOR-DAT HORT-say-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,"this place hear 1pl.gen-PL-ERG say-AOR that, her today give you.know 1pl.gen-AD.",this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_21,lezg1247,no,"this place-PL heard these-ERG say-AOR that, he.also-ERG today what-ERG you.know cassete.",this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,"and that,.the.same, hit that,.the.same scale.arrow-OBL-GEN position very valuable happened-PERF-COND, that,.the.same arrow put-PERF.","and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_22,lezg1247,no,"and that-ERG, hit-PERF that,.the.same scale.arrow-DIR-GEN position very valuable be-PERF-COND, that,.the.same valuable put-PERF.","and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_23,lezg1247,yes,"these-ERG-GEN they-ERG-GEN village.in-ERG-PL house-PL cop, small-INESS village.in-PL",village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_23,lezg1247,no,"these-OBL-GEN their house-PL inside cop, small-INESS village-OBL-GEN",village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT.,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_24,lezg1247,no,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT.,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,"Let.it.be », say-ENT.","Let.it.be », say-ENT"
st_test_lezg1247_25,lezg1247,no,"Let.it.be », say-ENT.","Let.it.be », say-ENT"
st_test_lezg1247_26,lezg1247,yes,"Sudur-ERG-FOC, *2pl.dat know-AOP-PURP, 1pl.gen village.in-INESS is-AOP high mountain-SPSS-PL-ERG-AD close one Sudur was.",Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_26,lezg1247,no,"she-ERG-FOC, 2pl.dat know-ENT-AOP-SPSS, 1pl.gen village.in-INESS is-AOP high mountain-PL-OBL-AD close one village was.",Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC.,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_27,lezg1247,no,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC.,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,my chat-ERG-SPSS-FOC very come-PST-SBST was.,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_28,lezg1247,no,my chat-ERG-SPSS-FOC very come-PST-SBST was.,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_29,lezg1247,no,dear-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,"seen things write-AOC, stage, yes, today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND, this one thing her create-AOC, himself-ERG create-AOC write-DIR-AOP-SBST was dastan.","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_30,lezg1247,no,"seen-AOP things write-AOC, stage, yes, night-ERG-DAT 1sg.ERG coming-AOC how make,.do-AOC-COND, this one thing her create-AOC, himself-ERG create-AOC write-AOP-SBST was dastan.","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT great fear be-AOR.,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_31,lezg1247,no,1sg.ERG-DAT great fear be-AOR.,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,"a.story-PL give.with-DAT go-PST-TEMP seen-COND that, but honor-INESS-EL, her himself-ERG-DAT write-PERF dastan.",concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_32,lezg1247,no,"a.story-PL give.back-DAT go-PST-TEMP seen-COND that, but honor-INESS-INELAT, her himself-ERG-DAT write-PERF dastan.",concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one man-FOC cop.,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_33,lezg1247,no,1sg.ERG-DAT now house-INESS one man-FOC cop.,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,she-SUB-EL because 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOC go-INF be-IMPF-NEG.,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_34,lezg1247,no,so.much because 1sg.ERG-AD-EL courtyard.in-SPSS-FOC go-DAT be-IMPF-NEG.,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,"1sg.ERG what-ERG-GEN », say-ENT, but, see-IMPF-NEG-FOC », say-ENT, pearls-OBL-DAT 1sg.ERG-AD-EL now owners-ERG-GEN want want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_35,lezg1247,no,"1sg.ERG what-ERG-GEN », say-ENT, but, see-IMPF-NEG.PST », say-ENT, pearls-ERG-DAT 1sg.ERG-AOP now owner-PL-ERG-GEN behind want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_36,lezg1247,yes,"pans-PL, pans-PL, rice-PL, they with go-AOR exist young girl-PL-ERG, this great girl-PL-ERG...",pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_36,lezg1247,no,"pans-PL, pans-PL, rice-PL, they with go-AOR exist-AOR young girl-PL-ERG, this great girl-PL-ERG...",pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_37,lezg1247,yes,"himself-ERG more what-ERG son, say-AOR.",himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_37,lezg1247,no,"himself-ERG more what-ERG son, say-AOR.",himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,"he.also-DAT coming-AOR say-PERF that, here this woods-PL 2sg.gen 1sg.ERG-DAT sell give, say-PERF. 06 29",he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_38,lezg1247,no,"he.also-DAT come-AOR say-PERF that, here-SPSS this woods-PL 2sg.gen 1sg.ERG-DAT sell give, say-PERF. 06 29",he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,"SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR, now-INESS 1sg.ERG will.bring-ENT », say-AOR.","SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_39,lezg1247,no,"SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR, now-INESS 1sg.ERG will.bring-ENT », say-AOR.","SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_40,lezg1247,yes,"more one way,.road-FOC happened-AOR-NEG say-AOR 1sg.ERG, yes.",more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_40,lezg1247,no,"more one way,.road be-AOC-NEG say-AOR 1sg.ERG, yes.",more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,sea-OBL-GEN want-ERG-DAT go bottom-AOP-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT fight want-IMPF say-ENT.,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_41,lezg1247,no,sea-OBL-GEN want-ERG-DAT go-MSD top.of-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT hit-AOR want-IMPF say-ENT.,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT.,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_42,lezg1247,no,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT.,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,"friend-PL-ERG hot make-AOR that, exist weather-GEN as decision cop.INF...",friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_43,lezg1247,no,"friend-PL-ERG hot make,.do-AOR that, experience weather-ERG-GEN as decision cop-DAT...",friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_44,lezg1247,yes,"carry.IMPV this 1sg.gen portrait », say-ENT, that,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT.","carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_44,lezg1247,no,"carry.IMPV this 1sg.gen portrait », say-ENT, that,» say-ENT there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT.","carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_45,lezg1247,yes,1pl.erg this facility-ERG-SPSS-EL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,1pl.erg this facility-ERG-SPSS-EL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,"house-OBL-GEN work-PL all 1sg.ERG-SPSS be-AOC, three brother-FOC one sister be-AOR 1pl.abs.",house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_46,lezg1247,no,"house-OBL-GEN work-PL all 1sg.ERG-SPSS be-AOC, three brother-FOC one sister be-AOR 1pl.abs.",house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,he what-IMPF.,he what-IMPF
st_test_lezg1247_47,lezg1247,no,he what-IMPF.,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,this plough putting.IMPF-IMPF-PTP-SBST Bebir uncle happened-AOR.,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_48,lezg1247,no,this plough put.IMPV-PTP-SBST Bebir uncle be-AOR.,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,"return-AOR horse, Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR, king-DIR-GEN girl will.bring-DAT ».","return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_49,lezg1247,no,"return-AOR horse, Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR, king-DIR-GEN girl will.bring-DAT ».","return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_50,lezg1247,yes,"finish happened-AOR... that-SPSS 1pl.abs mortar.person-PL was, here-PL married.ENT-ENT-PST three being",finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_50,lezg1247,no,"finish be-AOC... that-SPSS 1pl.abs mortar.person-PL was, here-PL three-ENT-AOP three being",finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,high.voltage line-DIR-GEN-FOC this one crane-ERG-GEN high.voltage.line-DIR-GEN between-INESS one centimeter one five centimeter place was-AOR.,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_51,lezg1247,no,high.voltage line-DIR-GEN-FOC this one crane-DIR-GEN street-DIR-GEN between-INESS one centimeter one five several place was-AOR.,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,2sg.abs where?»,you where ?»
st_test_lezg1247_52,lezg1247,no,2sg.abs where?»,you where ?»
st_test_lezg1247_53,lezg1247,yes,"there-SPSS-EL here, life-INESS work-DAT us-ERG-DAT one more be, good-OBL-SBSS work be-AOR.",there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_53,lezg1247,no,"there-SPSS-EL here-POESS, life-INESS-SPSS-DIR work.IMPV-HORT-DAT us-DAT one more be, good-SBST-SBSS work.ERG-HORT be-AOR.",there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,"matchmakers.also-PL-FOC send-IMPF 1sg.ERG, say-AOR.»",matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_54,lezg1247,no,"matchmakers.also-PL-FOC send-IMPF 1sg.ERG, say-AOR.»",matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_55,lezg1247,yes,school-OBL-GEN things wood bringing.AOC-FUT-PST one was.,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_55,lezg1247,no,school-OBL-GEN things wood-PL carry-ENT-AOP one was.,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,"Poland-INELAT that-DAT, Berlin-DIR-DAT",Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_56,lezg1247,no,"Poland-INELAT that-DAT, Berlin-DIR-DAT",Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse.,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_57,lezg1247,no,sea-OBL-GEN steed sea-OBL-GEN horse.,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,"door knock-AOC quickly open-AOR look.IMP-PST-COND, one old old.woman grandmother cop.",door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_58,lezg1247,no,"door knock-AOC quickly open-AOR look.IMP-PST-COND, one old old.woman grandmother cop.",door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,"our father, mother-FOC die-NEG, wood-PL bring-AOR want-IMPF you.know forest.to-INESS-PST.","our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_59,lezg1247,no,"1pl.gen father, mother-FOC die-NEG, wood-PL bring-AOR want-IMPF you.know forest.to-INESS-AOP.","our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_60,lezg1247,yes,there-SPSS-EL after 1sg.ERG ten year working-AOR this house-INESS 1sg.ERG culture.house-DIR-INESS.,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
