id,glottocode,is_segmented,pred,gold
st_test_arap1274_33,arap1274,no,to.here-come-pers.PL eagle,to.here-come-pers.PL eagle-NA.PL
st_test_arap1274_34,arap1274,no,like IPFV-want.to-DETACH what-DETACH to.be.seen-pers.PL,like IPFV-want.to-DETACH what-DETACH to.be.seen-pers.PL
st_test_arap1274_35,arap1274,no,okay here somewhere that-PST-to.here-pause NARRPAST-notice.s.o.-3.SG,okay here somewhere that-PST-to.here-pause NARRPAST-notice.s.o.-3.SG
st_test_arap1274_36,arap1274,no,then-pause then-walk.slowly-3.S,then-pause then-walk.slowly-3.S
st_test_arap1274_37,arap1274,no,yeah,yeah
st_test_arap1274_38,arap1274,no,but might.as.well you know,but might.as.well you know
st_test_arap1274_39,arap1274,no,and this FUT-INS-know-2.PL,and this FUT-INS-know-2.PL
st_test_arap1274_40,arap1274,no,this FUT-own-1.PL PST-just-pause PST-just-pause PST-be.many-0.SG man-NA.PL or this woman-NA.PL children PST-all-pause,this where-own-1.PL PST-just-pause PST-just-pause PST-be.a.lot man-NA.PL or this woman-NA.PL children PST-all-pause
st_test_arap1274_41,arap1274,no,INDF-when.PERF-again-a.little-REDUP-knowing-3.S and that(aforementioned).there REDUP-open.eye(s) to.here-INTENSE-arrive.on.horseback-4.S 3.SG-wife,INDF-point.at.which-again-a.little-REDUP-coming.to.consciousness-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.close.to.up.at.s.o.-OBV.S 3.SG-wife
st_test_arap1274_42,arap1274,no,1.SG.IPFV-never-DETACH INTENSE-1.NEG-DETACH,never-DETACH INTENSE-1.NEG-DETACH
st_test_arap1274_43,arap1274,no,IC.it IC.still-DETACH stand-0.SG this IC.StStephens.WY,IC.it IC.still-DETACH stand-0.SG this IC.StStephens.WY
st_test_arap1274_44,arap1274,no,too-expensive-0.SG Hilton,too-expensive-0.SG hilton
st_test_arap1274_45,arap1274,no,but this now IPFV-be.many-3.PL,but this now IPFV-be.many-3.PL
st_test_arap1274_46,arap1274,no,this IC.love-3.SG,this IC.love-3.SG
st_test_arap1274_47,arap1274,no,we always talk IC.it.is-1.SG and my 1.SG-older.brother Icky John we talk,we always talk IC.it.is-1.SG and my 1.SG-older.brother Icky John we talk
st_test_arap1274_48,arap1274,no,PST-make-3.PL set.off-0.PL that-PST.where-REDUP-gather-3.PL,PST-make-3.PL get.going-0.PL that-PST.where-REDUP-gather-3.PL
st_test_arap1274_49,arap1274,no,NARRPAST.IPFV-DETACH NARRPAST-arrive.on.horseback-3.PL,NARRPAST.IPFV-DETACH NARRPAST-ride.to.place-4
st_test_arap1274_50,arap1274,no,and NARRPAST-again-people.assemble,and NARRPAST-again-people.assemble
st_test_arap1274_51,arap1274,no,okay just said.to.s.o this council of elders,okay just why-NA.PL this council of elders
st_test_arap1274_52,arap1274,no,then-getting.bored.about-3.S this girl,then-getting.bored-3.S this girl
st_test_arap1274_53,arap1274,no,okay IC.it.is-2.PL others here REDUP-get.a.ride-2.PL.IMP,okay IC.it.is-2.PL others here REDUP-get.a.ride-2.PL.IMP
st_test_arap1274_54,arap1274,no,just.any IPFV-pause,just.any IPFV-pause
st_test_arap1274_55,arap1274,no,3.SG-throat-LOC immediately EMPH-very-kill-1.SG,3.SG-throat-LOC immediately EMPH-intensely-shot.down.kill.violently-1.SG
st_test_arap1274_56,arap1274,no,that-how.IPFV-pause maybe be.many-4.PL 3.SG-relative-OBV.PL,that-how.IPFV-pause maybe be.many-4.PL 3.SG-relative-OBV.PL
st_test_arap1274_57,arap1274,no,then-pause gee! be.an.Indian-3.PL be.an.Indian-1.SG say.to.oneself-3.PL,then-pause gee be.an.Indian-3.PL be.an.Indian-1.SG say.to.each.other-3.PL
st_test_arap1274_58,arap1274,no,EMPH.IMP how.many-bread this yesterday every.day,to.here-give-1.PL.IMP whatever.amount-bread this yesterday every.day
st_test_arap1274_59,arap1274,no,REDUP-give.gifts-2.SG 2.SG-love-3.DEPPART 2.SG.relatives,REDUP-give.gifts-2.SG 2.SG-love-3.DEPPART 2.SG.relatives
st_test_arap1274_60,arap1274,no,and 3.NEG-know.things-pers.PL this elk,and 3.NEG-know.things-pers.PL this elk
st_test_arap1274_61,arap1274,no,horn.container-NI.PL INS-laid.out-0.PL,horn.container-NI.PL INS-laid-0.PL
st_test_arap1274_62,arap1274,no,sit.down,sit.down
st_test_arap1274_63,arap1274,no,yeah PST-help-3.SG Lloyd,yeah PST-help-3.SG Lloyd
st_test_arap1274_64,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_65,arap1274,no,IC.it PST-INS-live-3.S,IC.it PST-INS-live-3.S
st_test_arap1274_66,arap1274,no,then-DETACH 3.SG.PST-pause here 3.PST.NEG-DETACH 3.PST.NEG-long.(time)-live-pers.PL,then-DETACH 3.SG.PST-pause here 3.PST.NEG-DETACH 3.PST.NEG-long.(time)-live-pers.PL
st_test_arap1274_67,arap1274,no,IC.important-0.SG this what-people.say.things-0.SG Arapaho-ADV,IC.important-0.SG this what-people.say.things-0.SG Arapaho-ADV
st_test_arap1274_68,arap1274,no,NARRPAST-play-pers.PL big-tipi,NARRPAST-put.up.tipi-pers.PL large.tent
st_test_arap1274_69,arap1274,no,ahh IC.it.is-2.PL PST-always-release-2.PL this shirt,ahh IC.it.is-2.PL PST-always-robe.plunder-2.PL this shirt
st_test_arap1274_70,arap1274,no,and that-PST-how.grown-1.PL,and that-PST-grow.up-1.PL
st_test_arap1274_71,arap1274,no,have.big.body-4.S but 3.NEG-pause 3.NEG-mature,have.big.body-4.S but 3.NEG-pause 3.NEG-be.mature
st_test_arap1274_72,arap1274,no,and when.PERF-see-3.SG that's.when-tell.s.o.-3.SG,and when.PERF-see-3.SG that's.when-tell.s.o.-3.SG
st_test_arap1274_73,arap1274,no,no 1.NEG-be.White,no 1.NEG-be.White
st_test_arap1274_74,arap1274,no,just.now FUT-from.here-arrive.on.horseback-1.SG.as.3 said Strong.Bear,just.now where-from.here-arrive.by.horseback-1.SG.as.3 said Strong.Bear
st_test_arap1274_75,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_76,arap1274,no,what.is.happening?,what.is.happening
st_test_arap1274_77,arap1274,no,well 1895,well 1895
st_test_arap1274_78,arap1274,no,but that rock rock.tribe,but that rock rock.tribe
st_test_arap1274_79,arap1274,no,1.PST.NEG-like.s.o.-3 also 1.PST.NEG-like.the.way PST-how-3.SG,1.PST.NEG-like.s.o.-3 also 1.PST.NEG-like.specific.thing.s.oelse.does PST-how.X.treats.s.o.-3.SG
st_test_arap1274_80,arap1274,no,hmm,hmm
st_test_arap1274_81,arap1274,no,four.(times) since-say-3.S jerked.meat-0.PL direction.s.tis.falling-0.SG NARRPAST-hit.s.twhen.jerked.meat,four.(times) since-say-3.S IC.jerked.meat.be-0.PL in.front NARRPAST-happen
st_test_arap1274_82,arap1274,no,it.is.thus,it.is.thus
st_test_arap1274_83,arap1274,no,like PST-REDUP-eat-3.PL,like PST-REDUP-eat-3.PL
st_test_arap1274_84,arap1274,no,to.here-ADV IC.to.here-what-rule.is.established here.it.is this how.things.were-0.SG,to.here-ADV IC.to.here-what-rule.exists-0.SG here.it.is this how.things.were-0.SG
st_test_arap1274_85,arap1274,no,announcing yeah yeah,announcing yeah yeah
st_test_arap1274_86,arap1274,no,and NARRPAST-believe-4,and NARRPAST-believe-4
st_test_arap1274_87,arap1274,no,here.it.is this water then-to.here-shrinking.shriveling-0.OBV,here.it.is this water then-to.here-shrinking-0.OBV
st_test_arap1274_88,arap1274,no,3.SG-grandfather no said.to.s.o,3.SG-grandfather no said.to.s.o
st_test_arap1274_89,arap1274,no,just 1.NEG-see.things-1.PL,just 1.NEG-see.things-1.PL
st_test_arap1274_90,arap1274,no,PROHIB-pause can't say it,PROHIB-pause can't say it
st_test_arap1274_91,arap1274,no,IC.good,IC.good
st_test_arap1274_92,arap1274,no,okay IC.it INS-there-thus-live-3.S that above that eagle-OBV.PL where.located-4.PL this PST-be.eagle-3.S,okay IC.it.is-0.OBV INS-there-thus-live-3.S that above that eagle-OBV.PL where.located-4.PL this PST-be.eagle-3.S
st_test_arap1274_93,arap1274,no,INDF-meet-3 and hear-3.SG what-say-1.SG.as.3 and what-do-SUBJ FUT-show-1.SG FUT-be.how-3.S,INDF-1.SG-meet-3 and to.hear.s.ounderstand.s.o.-3.SG-SUBJ what-say-1.SG.as.3 and do.complete-SUBJ FUT-show.s.os.t.-1.SG FUT-how.X.is-3.S
st_test_arap1274_94,arap1274,no,but now since.IPFV-NEG-to.be.seen-3.PL since.IPFV-NEG-ride.around-3.PL this children PST-how.old.s.ois-1.SG,but now since.IPFV-NEG-to.be.seen-3.PL since.IPFV-NEG-ride.in.view-4 this children PST-how.old.of.a.girl.X.is-1.SG
st_test_arap1274_95,arap1274,no,north-ADV Alaska,north-ADV Alaska
st_test_arap1274_96,arap1274,no,that PST-go.to.school-3.S that St Stephens,that PST-go.to.school-3.S that St Stephens
st_test_arap1274_97,arap1274,no,yeah,yeah
st_test_arap1274_98,arap1274,no,and PST-say.to.s.o.-4,and PST-say.to.s.o.-4
st_test_arap1274_99,arap1274,no,here then-to.here-ALL-come.into.being-0.SG rabbit.dance IC.it too,here then-to.here-ALL-come.into.being-0.SG Rabbit.Dance IC.it too
st_test_arap1274_100,arap1274,no,like NARRPAST-very-good-NI.PL here.it.is this 3.SG-wings,like NARRPAST-very-good-0PL here.it.is this 3.SG-wings
st_test_arap1274_101,arap1274,no,'ehte! something like that,no.sirree something like that
st_test_arap1274_102,arap1274,no,yeah,yeah
st_test_arap1274_103,arap1274,no,too that-PST.when-DETACH REDUP-ask-pause REDUP-ask.s.oto.do.s.tfor.s.o.-3.PL,too that-PST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3.PL
st_test_arap1274_104,arap1274,no,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,okay where-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S
st_test_arap1274_105,arap1274,no,gee.whiz! PST-said-3.S my dad,gee.whiz PST-said-3.S my dad
st_test_arap1274_106,arap1274,no,yeah,yeah
st_test_arap1274_107,arap1274,no,and since.IPFV-want.to-steal.from-3.PL this 3.SG-relative-pers.PL,and since.IPFV-want.to-steal.s.tfrom.s.o.-3.PL this 3.SG-relative-pers.PL
st_test_arap1274_108,arap1274,no,old.man or little.old.woman,old.man or little.old.woman
st_test_arap1274_109,arap1274,no,excrement,excrement
st_test_arap1274_110,arap1274,no,who?.3.SG 3.SG-pet,who?.3.SG 3.SG-domestic.animal
st_test_arap1274_111,arap1274,no,okay and IC.evening-0.ITER but that-when.IPFV-eat-3.PL,okay and IC.it.is.evening-0.ITER but that-when.IPFV-eat-3.PL
st_test_arap1274_112,arap1274,no,IC.it thus-live-12,it.third.sginanpronoun that.is.how.that.is.what.thus-live-12
st_test_arap1274_113,arap1274,no,IPFV-REDUP-written-0.SG REDUP-immediately this this,IPFV-REDUP-decorated-0.SG REDUP-immediately this this
st_test_arap1274_114,arap1274,no,leaf red,leaf red
st_test_arap1274_115,arap1274,no,okay,okay
st_test_arap1274_116,arap1274,no,and other come.here!,and other come.here
st_test_arap1274_117,arap1274,no,IC.teach-3.PL DUBIT-what.age.s.ois-1.PL but that-pause,IC.teach-3.PL 2.SG-how.old.s.ois-1.PL but then-pause
st_test_arap1274_118,arap1274,no,brother well IPFV-want.to-drink-2.PL,brother well IPFV-want.to-drink-2.PL
st_test_arap1274_119,arap1274,no,suddenly going.down-3.S,suddenly lights.go.out.(on.car)-3.S
st_test_arap1274_120,arap1274,no,yes,yes
st_test_arap1274_121,arap1274,no,DUBIT.IPFV-leave-2.SG here house-INSERT.loc,DUBIT.IPFV-fetch-2.SG here house-INSERT.loc
st_test_arap1274_122,arap1274,no,that-PST.when-again-begin.doing-3.PL until full-0.SG PST.where-put-3.PL,that-PST.when-again-begin.doing-3.PL until full-0.SG PST.where-plant-3.PL
st_test_arap1274_123,arap1274,no,and ahh,and ahh
st_test_arap1274_124,arap1274,no,person-OBV.S NARRPAST-see-walk.like.a.shadow-OBV.S,person-OBV.S NARRPAST-around.and.about-walking.with.appearance.of.shadow-OBV.S
st_test_arap1274_125,arap1274,no,now.PERF this speak.Arapaho-3.PL IPFV-hear-3.PL people,now.PERF this speak.Arapaho-3.PL IPFV-hear-3.PL people
st_test_arap1274_126,arap1274,no,medicine-NI.PL like white.person-medicine-NI.PL 1.SG.PST-never-to.here-use-1.PL,medicine-NI.PL like white.person-medicine-NI.PL 1.POTENTIAL-never-to.here-use-1.PL
st_test_arap1274_127,arap1274,no,like that-pause that-begin,like that-pause that-begin-0.SG
st_test_arap1274_128,arap1274,no,but PST-pause then-pause to.here-more-nearby-make-3.SG,but PST-pause then-pause to.here-more-nearby-move.s.t.to.a.point-3.SG
st_test_arap1274_129,arap1274,no,just.right direction.going.to-1.SG unobstructed-0.SG friend!,just.right direction.going.to-1.SG clean-0.SG friend
st_test_arap1274_130,arap1274,no,well like.that FUT-do.thus-12,well like.that FUT-do.thus-12
st_test_arap1274_131,arap1274,no,and this White.person and this 3.SG-sons NARRPAST-come-pers.PL,and this White.person and this 3.SG-sons NARRPAST-come-pers.PL
st_test_arap1274_132,arap1274,no,gee! IC.still-wait.for-1.PL PST-say.to.s.o.-4,gee IC.still-wait.for-1.PL PST-say.to.s.o.-4
st_test_arap1274_133,arap1274,no,this buckets you know they got them buckets,this buck-call.s.o you know they got them buck-call.s.o
st_test_arap1274_134,arap1274,no,and IC.follow-3.SG,and IC.stay.close.to-3.SG
st_test_arap1274_135,arap1274,no,sheriff-NA.PL that-PST.when-arrive.by.car-3.PL,sheriff-NA.PL that-PST.when-arrive.by.car-3.PL
st_test_arap1274_136,arap1274,no,IC.make.mistake-3.PL like what-DETACH,IC.make.mistake-3.PL like what-DETACH
st_test_arap1274_137,arap1274,no,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-mad.with.rage,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-die.of.fury
st_test_arap1274_138,arap1274,no,jerked.meat IPFV-like.(taste.of)-1.SG,jerked.meat IPFV-like.(taste.of)-1.SG
st_test_arap1274_139,arap1274,no,but now.PERF IC.PERF-kill.things-1.SG he,but now.PERF IC.PERF-kill.things-1.SG he
st_test_arap1274_140,arap1274,no,son okay,son okay
st_test_arap1274_141,arap1274,no,this like IC.it every.single.one-pause properly-REDUP-examine-4,this like IC.it-0.SG every.single.one-pause IC.proper-REDUP-examine-4
st_test_arap1274_142,arap1274,no,White.person spider webs you know spider webs,White.person spider webs you know spider webs
st_test_arap1274_143,arap1274,no,also this REDUP-cook-3.PL thank.you say.to.s.o.-1.SG,also this REDUP-food-1.PL thank.you say.to.s.o.-1.SG
st_test_arap1274_144,arap1274,no,what-pause which one this,what-pause which one this
st_test_arap1274_145,arap1274,no,REDUP-know.things-3.PL but 3.NEG-asked.s.t.-pers.PL you know,REDUP-know.things-3.PL but 3.NEG-asked.s.t.-pers.PL you know
st_test_arap1274_146,arap1274,no,okay then IMP.FUT-correct,okay then IMP.FUT-correct
st_test_arap1274_147,arap1274,no,FUT-to.here-take.pity.on-3 2.SG-father,FUT-to.here-take.pity.on-3 2.SG-father-12POSS
st_test_arap1274_148,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_149,arap1274,no,ditch,ditch
st_test_arap1274_150,arap1274,no,child,child
st_test_arap1274_151,arap1274,no,and now PST-tell.s.o.-1.SG he,and now PST-tell.s.o.-1.SG he
st_test_arap1274_152,arap1274,no,IC.still-young-3.S IC.still-young-3.S,IC.still-young-3.S IC.still-young-3.S
st_test_arap1274_153,arap1274,no,but that-when.IPFV-pause,but that-when.IPFV-pause
st_test_arap1274_154,arap1274,no,let's.go,let's.go
st_test_arap1274_155,arap1274,no,then-to.one's.surprise.consternation immediately this ice-NA.PL then-scattering-REDUP-splitting.in.each.direction-0.SG,then-to.one's.surprise.consternation immediately this ice-NI.PL then-scattering-REDUP-half-going.in.straight.line-0.SG
st_test_arap1274_156,arap1274,no,no no FUT-ALL-meet-1.SG,no no FUT-ALL-meet-1.SG
st_test_arap1274_157,arap1274,no,trickster NARRPAST-make.fire,trickster NARRPAST-make.fire
st_test_arap1274_158,arap1274,no,so then-tell.s.o.-1.SG fifty FUT-that.is.how.much.s.ocharges.s.o.-1.SG PST-say.to.s.o.-1.SG,so then-tell.s.o.-1.SG fifty FUT-that.is.how.much.X.is.charging.s.o.-1.SG PST-say.to.s.o.-1.SG
st_test_arap1274_159,arap1274,no,that-pause that-when.IPFV-pause man-NA.PL PST.IPFV-on-pause PST-on-sit-3.PL horse(s),that-pause that-when.IPFV-pause man-NA.PL PST.IPFV-on-pause PST-on-sit-3.PL horses
st_test_arap1274_160,arap1274,no,and that-where-live-3.PL,and that-where-live-3.PL
st_test_arap1274_161,arap1274,no,like here.it.is this White.person what-live-3.S,like here.it.is this White.person what-live-3.S
st_test_arap1274_162,arap1274,no,Arapaho red.willow.person there.it.is that Great.Lakes.tribe IC.to.here-come.from.place-12 there-VENTAT-ADV,Arapaho Northern.Arapaho there.it.is that tribe.of.beesoowuunenno' IC.to.here-go.through.area-12 there-VENTAT-ADV
st_test_arap1274_163,arap1274,no,but take.pity.on-1.SG 1.SG.IPFV-love-4.PL and IPFV-hold-1.SG 1.SG-language,but pity.s.o.-1.SG 1.SG.IPFV-love-3.PL and IPFV-hold-3.PL 1.SG-thing.spoken.about
st_test_arap1274_164,arap1274,no,okay that-when-DETACH REDUP-people.are.gathering-0.SG REDUP-people.are.dancing-0.SG,okay that-when-DETACH REDUP-people.assemble-0.SG REDUP-people.are.dancing-0.SG
st_test_arap1274_165,arap1274,no,IC.painted.with.black.mud-3.S black.mud,IC.ceremonially.painted-3.S black.mud
st_test_arap1274_166,arap1274,no,and this girl cut.hair.short-3.PL,and this girl cut.s.o.'s.hair.off.short-4
st_test_arap1274_167,arap1274,no,IC.think.disgusting-3.SG 3.IPFV.NEG-like.s.o.-3.SG,IC.find.disgusting-3.SG 3.IPFV.NEG-like.s.o.-3.SG
st_test_arap1274_168,arap1274,no,IPFV-know-3.PL but IPFV-forget-3.PL,IPFV-know-1.SG but IPFV-forget-3.PL
st_test_arap1274_169,arap1274,no,NARRPAST-fetch IC.it,NARRPAST-fetch IC.it
st_test_arap1274_170,arap1274,no,IC.free-3.S they're gonna they're gonna you know IC.free-3.S,IC.free-3.S they're gonna they're gonna you know IC.free-3.S
st_test_arap1274_171,arap1274,no,FUT-slow.and.careful-REDUP-tell.each.other.a.story-12 INDF-and.so.forth,FUT-slow-REDUP-tell.each.other.a.story-12 INDF-and.so.forth
st_test_arap1274_172,arap1274,no,okay IC.it one's.turn-2.SG Ed,okay IC.it one's.turn-2.SG Ed
st_test_arap1274_173,arap1274,no,maybe then-meet-4 here.is.3.SG this 1.SG-younger.brother,maybe then-meet-4 here.is.3.SG this 1.SG-younger.brother
st_test_arap1274_174,arap1274,no,maybe maybe casino IPFV-ALL-search.for-3.SG woman-OBV.PL,maybe maybe casino IPFV-ALL-search.for-3.SG woman-OBV.PL
st_test_arap1274_175,arap1274,no,yes IC.do.well-2.SG,yes IC.do.well-2.SG
st_test_arap1274_176,arap1274,no,but that-PST-what-tell.of-3.PL,but that-PST-what-tell.of-3.PL
st_test_arap1274_177,arap1274,no,that(aforementioned) in.the.rocks then-climb.around-3.S,that(aforementioned) in.the.rocks then-climb.around-3.S
st_test_arap1274_178,arap1274,no,3.SG-daughter PST-tell.s.o.-4 her.husband his and 3.SG-father 3.NEG-still-let.go.out.hunting-put-3.PL child,3.SG-daughter PST-tell.s.o.-4 her.husband his and 3.SG-father 3.NEG-allow.to-put-3.PL child
st_test_arap1274_179,arap1274,no,and NARRPAST-to.there-run where-laying.down-4.S,and NARRPAST-to.there-run where-laying.down-4.S
st_test_arap1274_180,arap1274,no,also this,also this
st_test_arap1274_181,arap1274,no,okay then-say.things-3.S thus-warn-4 here.they.are this eagle-OBV.PL IMP.FUT-NEG-eat.s.t here.it.is this,okay that-say.things-3.S thus-warn-4 here.are this eagle-OBV.PL IMP.FUT-NEG-eat here.it.is this
st_test_arap1274_182,arap1274,no,or IPFV-want.to-thought.highly.of-3.PL,or IPFV-want.to-thought.highly.of-3.PL
st_test_arap1274_183,arap1274,no,IC.all-ADV IC.be.present-0.SG around.here,IC.all-ADV IC.be.present-0.SG around.here
st_test_arap1274_184,arap1274,no,that since-clean-0.SG FUT-DETACH where.located-12,that since-clean-0.SG where-DETACH where.located-12
st_test_arap1274_185,arap1274,no,she said she took Caroline he,she said she took Caroline he
st_test_arap1274_186,arap1274,no,school.bus,school.bus
st_test_arap1274_187,arap1274,no,A 2.SG-FUT-when.(interrogative)-eat-12,A FUT-when?-eat-12
st_test_arap1274_188,arap1274,no,but here when.PST-arrive.home-1.SG just that-do-1.SG,but here when.PST-arrive.home-1.SG just that-do-1.SG
st_test_arap1274_189,arap1274,no,gee.whiz!,gee.whiz
st_test_arap1274_190,arap1274,no,yes they.said,yes they.said
st_test_arap1274_191,arap1274,no,now.PERF this IC.young-3.PL this girl-NA.PL IC.work-3.PL,now.PERF this IC.young-3.PL this girl-NA.PL IC.work-3.PL
st_test_arap1274_192,arap1274,no,A wind-river,A wind-river
st_test_arap1274_193,arap1274,no,FUT-eat-2.SG or this and.so.forth PST-told.something-3.PL,FUT-eat-2.SG or this and.so.forth PST-told.s.t.-3.PL
st_test_arap1274_194,arap1274,no,FUT-walk.far.out.from.camp-2.SG over.there far.away far.from.camp he,FUT-walk.far.out.from.camp-2.SG over.there far.away far.from.camp he
st_test_arap1274_195,arap1274,no,but after.a.long.time PST-located.at-3.S but PST-pause after.a.long.time PST-REDUP-arrive.by.car-3.S,but after.a.long.time PST-located.at-3.S but PST-pause after.a.long.time PST-REDUP-arrive.by.car-3.S
st_test_arap1274_196,arap1274,no,B where.are.you.going?,B where.are.you.going
st_test_arap1274_197,arap1274,no,again-pile.up.pile.s.tup-pause pile.up.pile.s.tup-3.S on that,in.pile-pause pile.s.tup-3.S on that
st_test_arap1274_198,arap1274,no,that there.back.(time.or.place)-ADV NARRPAST.IPFV-just-have.horse-pers.PL dogs,that there.back.(time.or.place)-ADV NARRPAST.IPFV-just-have.horse-pers.PL dogs
st_test_arap1274_199,arap1274,no,IPFV-visit-1.SG female-DETACH 1.SG-cousins INDF-wherever.located.cattle-3.PL.ITER,IPFV-visit-1.SG female-DETACH 1.SG-sisters INDF-wherever.located-3.PL.ITER
st_test_arap1274_200,arap1274,no,this maybe this this IC.all.powerful-3.S PST-whatever-DETACH live-3.S,this maybe this this IC.all.powerful-3.S PST-whatever-DETACH live-3.S
st_test_arap1274_201,arap1274,no,real.good.night-REDUP-cut.off-3.SG maybe,exemplary-REDUP-cut.off-0.SG maybe
st_test_arap1274_202,arap1274,no,now.PERF IC.be.old-1.SG,now.PERF IC.be.old.man-1.SG
st_test_arap1274_203,arap1274,no,IC.it.is-3.S lead.horses.to.a.place-3.S,IC.it.is-3.S herd.animals.together.and.to.a.spot-3.S
st_test_arap1274_204,arap1274,no,FUT-prepare-1.PL here,FUT-prepare-1.PL here
