id,glottocode,is_segmented,pred,gold
st_test_gitx1241_10,gitx1241,no,here although people.of.Kitwancool say.PRF.3.PL.NEG little.reserve little.reserve say.PRF.3.PL.NEG little.reserve NEG want.PROSP 1.PL.POSS land give.away-3.PL.CONJ 3.PL.speaker 3.PL.speaker,so though LBV-3.2-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3.PL.2 PREP-CN reserve NEG-FOC want-1.PL.2 PROSP 1.PL.1 away give-CN territory-1.PL.2 QUOT.3.PL
st_test_gitx1241_11,gitx1241,no,and they.told COMP Indian Agent PROSP stop surveyors they.will.chase.away surveyors,CCNJ say-3.PL.2-REPORT PREP-CN Indian Agent PROSP-3.1 stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3.PL.2-CN surveyors
st_test_gitx1241_12,gitx1241,no,hey even.though said.3s COMP Kitwancool COMP NEG 3.PL.wanted.4 reserve COMP 3.PL.came.back surveyors surveyors,so though LVB-3.2-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3.PL.2-CN reserve CCNJ just-again come.PL-3.2-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,no,and they.started measure.out-3.PL.COMP settlement.DET little only they.sit,CCNJ CAUS1-sit-1.PL.2-ATTR measure-3.PL.2-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,no,and stand.by-3.PL.CONJ and after 3.PL.CONJ tell-3.PL.CONJ COMP surveyors NEG.it.is.good FUT-3.PL.CONJ right that depart-3.PL.CONJ,CCNJ PL-watch-3.2-REPORT-CN person PFV say-3.PL.2 PREP-CN surveyors NEG-2.1-FOC right PROSP LVB-2.PL.2 IRR-SPT CAUS1-sit-DETR-2.PL.2
st_test_gitx1241_15,gitx1241,no,he TOP 3.PL.SBJV-3.PL.ACC-continue AUX.TR surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,no,one DET chief-OBV one gather-3OBJ DET people.of.the.village people.of.the.village and they.said we.FUT oppose-1.PL.EXCL we.FUT chase-1.PL.EXCL DET,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3.PL.2 PROSP block.way-lie-PASS-TR-1.PL.2 PROSP away run.away-CAUS2-1.PL.2 3.PL.3
st_test_gitx1241_17,gitx1241,no,1.PL.SBJV FUT-want-1.PL.ACC PREP support young.man help PREP 1.PL.POSS,CCNJ want-1.PL.2 PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.1 help-1.PL.2
st_test_gitx1241_18,gitx1241,no,and DEM-COMP 3.PL.SBJV-do-3.PL.ACC,so 3.3-CN LVB-3.PL.2
st_test_gitx1241_19,gitx1241,no,3.PL mob-3.PL.PST surveyors,CCNJ-3.1 swarm-3.PL.2-CN surveyors
st_test_gitx1241_20,gitx1241,no,3.PL 3.PL.COM-take tape 3.PL.COM measure,CCNJ-3.1 take.PL-3.PL.2-CN NMLZ-measure-DETR tape 1.PL.1 CAUS1-name-T-3.2
st_test_gitx1241_21,gitx1241,no,take-3.PL.COMP tool-PL surveyors equipment 3.POSS-name-PL tool-PL surveyors,take.PL-3.PL.2-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,no,and already completely chop-3.PL.CONT with axes,CCNJ-3.1 truly all.over PL-chop-3.PL.2 PREP-CN axe
st_test_gitx1241_23,gitx1241,no,and chase-3.PL.COMP surveyors,CCNJ-3.1 run.away-CAUS2-3.PL.2-CN surveyors
st_test_gitx1241_24,gitx1241,no,NEG long.after DET arrive-CONT police,NEG-FOC long-3.2 CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,no,they.arrested.people those.PL those.PL thought.that they.thought COMP when that.PL they.destroyed.them tools.PL surveyors.PL,stop.in.motion-take.PL-3.PL.2-CN who-CN CNTR thought-3.PL.2 accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3.PL.2-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,no,and jail-COMP-3.PL.COMP,CCNJ-3.1 in-sit.PL-CAUS2-3.PL.2
st_test_gitx1241_27,gitx1241,no,after take.away-CONJ police-CONJ away DEM COMP-3.PL.PRX destroy-CONJ tool-3.PL.PRX surveyor-3.PL.PRX surveyor-3.PL.PRX still object-3.PL.PRX DEM DEM tool-3.PL.PRX Kitwancool.people-3.PL.PRX,PFV-3.1 COM-leave.PL-CN police-CN people AX-3.1 truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.3-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,no,absolutely POSS oppose-1.PL.APPRX,VER PROSP block-lie.on-PASS-TR-1.PL.2
st_test_gitx1241_29,gitx1241,no,and there.are.three.ones also chiefs jailed three.ones Oakalla Prison jailed,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,no,NEG 3.PL.PST-record-PASS.PROG QUANT incarcerated-3.PL.PST,DWID write-EPIS-CN year in-sit.PL-3.PL.2
st_test_gitx1241_31,gitx1241,no,while DEM in.prison chiefs DEM DET surveyors DET surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PRX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,no,he he hurriedly there that.one little.reserve only that.one he.gave-it Indian Agent how that.one he.gave-it Kitwancool,so CCNJ truly DUR-hurry-3.PL.2 CCNJ-3.1 measure-3.PL.2-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PRX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,no,one mile by one mile 1.PL.EXCL.ABS say-3.SG.PST,one mile by one mile QUOT.1.PL 1.PL.3
st_test_gitx1241_34,gitx1241,no,because frightened surveyors CONJ today DEM.4 villagers COMP villagers say.4 that.4 they.should.not NEG made surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.3-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,no,NEG DET INDF 3.PL.sign 3.PL.say 3.PL.say,NEG-FOC what IRR mark-3.PL.2 QUOT.3.SG-CN say-3.2
st_test_gitx1241_36,gitx1241,no,that-COP 3.SG.SUBJ-3.SG.ACC,3.3-CN CNT.AMT-3.2
st_test_lezg1247_0,lezg1247,no,and guy(FEM)-NOM.SG pick_up.PST.3.SG necklace(FEM)-NOM.SG one.NOM.SG pair.NOM.SG necklace(FEM)-NOM.SG,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,no,in.this.thing-NOM.PL real-NOM.PL story-NOM.PL and,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,no,far.ABL run-ITER-AOR-1.PL.EXCL there,far apperance-AOR 1pl.abs 
st_test_lezg1247_3,lezg1247,no,PTCL 1.PL.INCL sea-REFL-GEN.SG sea-DAT.SG say-PST.3.SG,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,no,1.SG-ACC.1.SG holiday-DAT.FEM.SG send-PASS.PST.PTCP-NOM.FEM.SG be.INAN.PST.1.SG,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,no,go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP] go[IMP],go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
st_test_lezg1247_6,lezg1247,no,ask.IPFV.PST1.1.PL 1.PL.NOM road(FEM)[NOM.SG] show-IPFV.NFIN 1.PL.NOM 1.PL.DAT make.INFER.NOM.SG,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
st_test_lezg1247_7,lezg1247,no,Berlin-ABL France-ALL,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,no,when 1.PL road-PROL 1.PL-return-PST,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,no,they-GEN.PL home-PL-NOM.PL have-3.PL,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,no,and and keep.care.of-IPFV-3.PL 1.SG.DAT and you.PL.NOM keep.CVB-IPFV-PST-3.PL kind-INTENS-INTENS-INTENS-INTENS very,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,no,Samur.NOM newspaper.NOM come.PERF.3.SG,Samur newspaper come-PTP time-INESS 00 20
st_test_lezg1247_12,lezg1247,no,want-PRS.3.SG 3.SG.NOM.MASC evil-ACC.FEM 3.SG.DAT.MASC guy-DAT.MASC,evil-PURP make-DAT want-IPFV even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,no,what do-NFIN say-PST2-1.SG DEM.SG.NOM NEG-see-PST2-1.SG see-PST2-1.SG pearl-GEN.PL now owner.NOM.SG pearl-GEN.PL 1.SG.DAT owner.NOM.SG,1sg.ERG what-ERG-GEN say-ENT but to.see-IPFV-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AT-EL now pearls-ERG-GEN owner want-IPFV 
st_test_lezg1247_14,lezg1247,no,and this.ABL form.ABL create-PST.3.SG and this.ABL form.ABL book.ABL and this.ABL write-PST.3.SG,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AT put-AOR this book write-PERF
st_test_lezg1247_15,lezg1247,no,yes this boatman say.PST.3.SG also say.PST.3.SG also say.PST.3.SG 1.SG.ACC say.PST.3.SG guy.ABL deceive.PST.3.SG deceive.PST.3.SG say.PST.3.SG also,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IPFV-PST was
st_test_lezg1247_16,lezg1247,no,no say-PST2-3sg please lip-PL-OBL-SUPER water in say-PRS2-3sg please please water with me-ABL that ladel water,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
st_test_lezg1247_17,lezg1247,no,not this.way work-NFIN be.able-PRS-3.SG work-NFIN,like.that will.not.be that say-ENT
st_test_lezg1247_18,lezg1247,no,shepherd-PL dog.PL.NOM this.way treat-NEG.PRS.3.PL thus so.ADV,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,no,3.SG say-PST village-NOM.SG language-NOM.SG and village-NOM.SG concert-NOM.SG and 1.SG say-PST village-NOM.SG,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,no,we NEG.COND.1.PL road-DEF.ABS see-1.PL.EXCL.PRS,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,no,well hear-CVB this our guy-PL-ERG cassete-ACC 3.SG.DAT that.day day cassete(ACC) 3.SG.DAT give-NFIN,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,no,and she.put.in first and.PTCP person.NOM.SG.FEM more.PTCP price.NOM.SG.FEM according.to position.NOM.SG.FEM scale.arrow.NOM.SG.FEM position.NOM.SG.FEM,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
st_test_lezg1247_23,lezg1247,no,that-GEN.SG village-GEN.SG in-PL-LOC-PL house:NOM.PL be:PST.3.PL small:NOM.PL be:PST.3.PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,no,now A-kidadarna Attaches kidarna here in city-NOM.FEM.SG,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,no,yes say-PST-3.PL,Let.it.be say-ENT
st_test_lezg1247_26,lezg1247,no,as.you.know as.you.know as.you.know which village high mountains-PL-ATTR:ACC.PL.MASC high.mountains-ATTR:ACC.PL.MASC high.mountains-ATTR:ACC.PL.MASC village.NOM.PL.MASC and Sudur.NOM.SG.FEM be.PRS.3.SG,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AT close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,no,and she.NOM thier.heads.ACC cut.off-FUT.3.SG,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,no,1.SG through-PROG-1.SG very.much thing-PL.ACC go.PST.1.SG,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,no,you.DAT still you.DAT heart.DAT sweetheart-DAT.PL say.NFIN.ACT sweetheart-DAT.PL,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,no,what here write.PST.3.SG stage.PST.3.SG well how and here come.PST.1.SG tonight.night.NOM.SG and with this.NOM.SG here do.PST.PTCP.NOM.SG write.PRS.3.SG dastan.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NOM.SG.NO,seen things write-AOC stage not today-AT-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
st_test_lezg1247_31,lezg1247,no,1.NOM so fear be(come)-AOR.PTCP,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,no,Conj she this.LOC act.PTCP.FEM see.PTCP.FEM that deal.NOM legend.NOM.FEM and honor.DAT.FEM write.IPFV.3.SG write.IPFV.3.SG dasstand.NOM.FEM,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,no,1.SG.DAT home-LOC daughter.in.law-FEM.SG.NOM with hunter-in-law-FEM.SG.NOM have,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,no,because.of.that because.of 1.SG.NOM courtyard-NOM.FEM.SG.ACC-NEG-1.SG.NEG 3.SG.GEN enter.PST,she-SBSS-EL ashamed 1sg.ERG-AT-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IPFV-NEG
st_test_lezg1247_35,lezg1247,no,what do-NFIN say-PST2-1.SG DEM.SG.NOM NEG-see-PST2-1.SG see-PST2-1.SG pearl-GEN.PL now owner.NOM.SG pearl-GEN.PL 1.SG.DAT owner.NOM.SG,1sg.ERG what-ERG-GEN say-ENT but to.see-IPFV-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AT-EL now pearls-ERG-GEN owner want-IPFV 
st_test_lezg1247_36,lezg1247,no,young.girl-PL young.girl-PL dish.PL rice.PL take.PST.PTCP and there young.girl-PL,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
st_test_lezg1247_37,lezg1247,no,PRO man.NOM.SG work.DAT.SG kid.NOM.SG lady.NOM.SG,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,no,and.then ask.PST.3.SG land.PST.3.SG 3.SG.ACC he.ACC and.PT.3.SG he.ACC wood.ACC and.the.ACC that.ACC which.ABS that.ABS land.PST.3.SG,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,no,two~two-son-INDF.NOM.SG say-PST.3.SG son-DEF.NOM.SG now this.DAT.SG go.PRS.1.SG soon-DEF.NOM.SG soon-DEF.NOM.SG and bring.PRS.1.SG soon-DEF.NOM.SG,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
st_test_lezg1247_40,lezg1247,no,1.SG.NOM say.PST.1.SG 1.SG.DAT well-1.SG straight-1.SG 1.SG.NOM say.PRS.3.SG,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,no,and go-NFIN sea-ALL 1.SG bottom-ALL and sea-ALL 1.must fight-NFIN steed-INS with sea-steed-ALL sea-PL-ALL sea-PL-ALL sea-PL-DAT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IPFV say-ENT
st_test_lezg1247_42,lezg1247,no,and this girl(FEM)[NOM.SG] become-PST.FEM.SG king(FEM)[NOM.SG] reign-NOM.SG.FEM-DAT.SG self-GEN.SG girl(FEM)[NOM.SG]-NOM.SG,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,no,illda-FEM-NOM.SG weather-NOM.SG hot-PTCP be.PST1.3.SG and friend-NOM.PL 1.GEN.PL decide.PST.3.PL say.PRS.3.PL say.PRS.3.PL,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
st_test_lezg1247_44,lezg1247,no,here and this portrait carry-IMP say-IMP and spring-GEN province-GEN head-GEN spring-GEN head-GEN head-GEN head-GEN head-GEN place-IMP spring-GEN head-GEN head-LOC head-LOC place-IMP,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
st_test_lezg1247_45,lezg1247,no,we and facility-ABL.SG 1.PL-return-PST,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,no,housework-NOM.PL all housework do-PST:1.SG we three brother-NOM.PL and one sister-NOM.PL do-PST:1.PL we,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,no,what FUT-do-3.SG,he what-IPFV
st_test_lezg1247_48,lezg1247,no,and plough.DAT PROG-put-IPFV-PTCP person.NOM person.NOM bebir.NOM,this plough who.was.putting-IPFV-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,no,horse.DEF return.PST.3.SG say.PST.3.SG king.DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM daughter.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM daughter.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF.POSS.FEM-DEF,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
st_test_lezg1247_50,lezg1247,no,then finish-PST.3.SG finish-PST.3.SG we.PL.NOM mortar.man-PL.NOM we.PL.NOM we.PL.NOM two-PL-NOM we.PL.GEN two.PL.NOM,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,no,five.NOM.PL centimeter-NOM.PL and exist.PST.3.PL crane-NOM.PL tip-NOM.PL between with crane-NOM.PL with five.NOM.PL centimeter-NOM.PL between amuuk-NOM.PL,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
