,id,glottocode,is_segmented,pred,gold
10,st_test_gitx1241_10,gitx1241,yes,even even LVB-3.II-CCNJ-CN say-CN people CCNJ NEG-FOC say-3PL.II say-CN reserve NEG-FOC we-1PL.II PROSP land say say-CN land-1PL.II land,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
11,st_test_gitx1241_11,gitx1241,yes,CCNJ say-3PL.II-they T-CN Agent Agent PROSP-3.II say-CAUS2-CN Agent PROSP surveyor say-CAUS2-3PL.II-CN Agent,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
12,st_test_gitx1241_12,gitx1241,yes,even say LVB-3.II-CCNJ-CN say-CN surveyor CCNJ NEG-FOC they-3PL.II-CN reserve CCNJ say-PASS arrive.PL-3.II-REAS-CN reserve,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
13,st_test_gitx1241_13,gitx1241,yes,CCNJ INS-on-they-T LVB-3PL.II-CN small-CN small on INS-on-live,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
14,st_test_gitx1241_14,gitx1241,yes,CCNJ so-they-T-3PL.II-CN they T say-3PL.II say-CN surveyor NEG-FOC-PROSP say PROSP COMP-say IRR-SPT say-PASS-PART-start,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
15,st_test_gitx1241_15,gitx1241,yes,CCNJ but continually-MANR IPFV-CN surveyor,CCNJ VER continually-MANR do-CN surveyors
16,st_test_gitx1241_16,gitx1241,yes,one CCNJ lie.on-heart-CAUS2-CN one-CN village PART lie.on-TR-CN village CCNJ say-3PL.II PROSP block.way-lie.on-say-TR-1PL.II PROSP block.way heart-CAUS2-1PL.II block.way,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
17,st_test_gitx1241_17,gitx1241,yes,CCNJ we-1PL.II PROSP will support-PASS-CN support young-3.II man PROSP help-3.II help-1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
18,st_test_gitx1241_18,gitx1241,yes,that 3.III-CN LVB-3PL.II,so 3.III-CN LVB-3PL.II
19,st_test_gitx1241_19,gitx1241,yes,CCNJ-3.II LVB-3PL.II-CN surveyor,CCNJ-3.I swarm-3PL.II-CN surveyors
20,st_test_gitx1241_20,gitx1241,yes,CCNJ-3.II take.PL-3PL.II-CN NMLZ-measuring-in tape in measuring-PASS-1SG.II-3.II,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
21,st_test_gitx1241_21,gitx1241,yes,take.PL-3PL.II-CN NMLZ-they-T equipment equipment '-PASS-1SG.II-CN NMLZ-take.PL-T-CN equipment,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
22,st_test_gitx1241_22,gitx1241,yes,CCNJ-3.II PROSP completely they-T-3PL.II completely-CN completely,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
23,st_test_gitx1241_23,gitx1241,yes,CCNJ-3.II LOC-CAUS2-3PL.II-CN surveyor,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
24,st_test_gitx1241_24,gitx1241,yes,NEG-FOC long-3.II CCNJ long-CN police,NEG-FOC long-3.II CCNJ come.PL-CN police
25,st_test_gitx1241_25,gitx1241,yes,people-take.PL-3PL.II-CN who-CN people take.PL-3PL.II who-ANTIP-SX take.PL-CN who PROSP around LVB-LOC-COMP-3PL.II-CN NMLZ-around-take.PL-CN surveyor,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
26,st_test_gitx1241_26,gitx1241,yes,CCNJ-3.II in-they-T-3PL.II,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
27,st_test_gitx1241_27,gitx1241,yes,take-3.II 1.I-take-CN police-CN police say-3.II 1.I who PROSP-who-CN NMLZ-surveyor-say-CN police CCNJ continually 3.III-CN say-CN PART say-TR-CN people,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
28,st_test_gitx1241_28,gitx1241,yes,we PROSP block.way-lie.on-lie.on-TR-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II
29,st_test_gitx1241_29,gitx1241,yes,CCNJ who-T-CN DWID what-three-CN in-place-3PL.II three-CN Oakalla in place-1SG.II-who-SX,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
30,st_test_gitx1241_30,gitx1241,yes,DWID it-record-CN year in-year-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II
31,st_test_gitx1241_31,gitx1241,yes,chief CCNJ IPFV-CN chief-PASS-CN in-place-in prison-DEM.PROX CCNJ return-PASS arrive.PL-CN place,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
32,st_test_gitx1241_32,gitx1241,yes,hurriedly CCNJ out hurriedly-they-3.II CCNJ-3.II LVB-3PL.II-CN small-tiny-CN on INS-on-hurriedly that-T-CN Indian Indian DM-DEM.PROX small-CN PART small-TR-CN small,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
33,st_test_gitx1241_33,gitx1241,yes,one one mile mile mile say say,one mile by one mile QUOT.1PL 1PL.III
34,st_test_gitx1241_34,gitx1241,yes,because-CN surveyor-CN reserve CCNJ make 3.III-CN REAS-COMP-CN say-CN make lie.on NEG-FOC lie.on-PROSP-FOC make lie.on-1SG.II-CN reserve reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
35,st_test_gitx1241_35,gitx1241,yes,NEG-FOC they IRR say-3PL.II say-CN say-3.II,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
36,st_test_gitx1241_36,gitx1241,yes,3.III-CN that-SX,3.III-CN CNT.AMT-3.II
0,st_test_lezg1247_0,lezg1247,yes,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
1,st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PTP story-PL was,reflxv-FOC be-PERF-PST work-PL was
2,st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs ...,far apperance-AOR 1pl.abs ...
3,st_test_lezg1247_3,lezg1247,yes,come go-GEN sea-OBL-GEN bank-DIR-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
4,st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
5,st_test_lezg1247_5,lezg1247,yes,"go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PTP one place-OBL-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR","go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
6,st_test_lezg1247_6,lezg1247,yes,"say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know","say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
7,st_test_lezg1247_7,lezg1247,yes,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
8,st_test_lezg1247_8,lezg1247,yes,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
9,st_test_lezg1247_9,lezg1247,yes,them-Q house-OBL-PL-house-DAT appereance-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
10,st_test_lezg1247_10,lezg1247,yes,good our take-ERG-SBSS remain-AOR 1sg.ERG-DAT great was great show-AOR people-DIR-GEN side.on-AOP,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
11,st_test_lezg1247_11,lezg1247,yes,"""Samur"" newspaper come-PTP time-INESS 00 20","""Samur"" newspaper come-PTP time-INESS 00 20"
12,st_test_lezg1247_12,lezg1247,yes,evil-PURP make-INF want-IMPF even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
13,st_test_lezg1247_13,lezg1247,yes,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
14,st_test_lezg1247_14,lezg1247,yes,"Sedaget Ma'am-ERG himself-ERG-GEN Sedaget Ma'am-AOR and that,.the.same book-ERG-AD put-AOR this book write-PERF","Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
15,st_test_lezg1247_15,lezg1247,yes,"that,.the.same this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was","today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
16,st_test_lezg1247_16,lezg1247,yes,"no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».","no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
17,st_test_lezg1247_17,lezg1247,yes,"like.that like.that that », say-ENT","like.that will.not.be that », say-ENT"
18,st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT such shepherd-PL make-FUT-PST cop.PST.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
19,st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS come-AOR say-PST-TEMP 1sg.ERG come-AOR concert-FOC give-PTP-SBST was this village.in-INESS come-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
20,st_test_lezg1247_20,lezg1247,yes,road to.see-DAT will.stay-AOR-DAT to.see-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
21,st_test_lezg1247_21,lezg1247,yes,this case see 1pl.gen-ABS.PL-ERG say-AOR that or today give you.know 1pl.gen-AD,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
22,st_test_lezg1247_22,lezg1247,yes,"and she before that,.the.same up-ERG-GEN up very up happened-PERF-COND up before put-PERF","and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
23,st_test_lezg1247_23,lezg1247,yes,village-ERG-GEN they-ERG-GEN house-OBL-PL ground.in-ERG is ground.in-INESS window,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
24,st_test_lezg1247_24,lezg1247,yes,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
25,st_test_lezg1247_25,lezg1247,yes,"Let.it.be », say-ENT","Let.it.be », say-ENT"
26,st_test_lezg1247_26,lezg1247,yes,face-ERG-FOC know-DAT know-IMPF-PURP 1pl.gen face-INESS is-PTP all-INESS-SPSS-EL-FOC close mountain-SPSS-PL-ERG-AD village.in-SPSS one village.in was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
27,st_test_lezg1247_27,lezg1247,yes,cutting.IMC-DAT give-AOR these-ERG-GEN head-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
28,st_test_lezg1247_28,lezg1247,yes,my head-OBL-SPSS-FOC very coming-PTP-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
29,st_test_lezg1247_29,lezg1247,yes,"want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL still.be,.remain-FOC",want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
30,st_test_lezg1247_30,lezg1247,yes,"seen thing write-AOR stage not today-AD-DAT 1sg.ERG come-AOR how make,.do-AOR-COND this one thing her write-AOR himself-ERG create-AOR writing-DAT-AOP-SBST was dastan","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
31,st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT right fear be-AOR,1sg.ERG-DAT great fear be-AOR
32,st_test_lezg1247_32,lezg1247,yes,concert-PL give.will-DAT go-PST-TEMP see-COND that but really-INESS-AOP her himself-ERG-DAT go-PERF dastan,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
33,st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one wife-Q is,1sg.ERG-DAT now house-INESS one wife-FOC cop
34,st_test_lezg1247_34,lezg1247,yes,she-SBSS-INELAT yard.in 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOC go-INF being-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
35,st_test_lezg1247_35,lezg1247,yes,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
36,st_test_lezg1247_36,lezg1247,yes,take-PL take-PL pan-PL they with go-AOR there great girl-PL-ERG this great girl-PL-ERG ...,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
37,st_test_lezg1247_37,lezg1247,yes,himself-ERG more what-ENT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
38,st_test_lezg1247_38,lezg1247,yes,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT other water say-PERF 06 06,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
39,st_test_lezg1247_39,lezg1247,yes,"SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR","SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
40,st_test_lezg1247_40,lezg1247,yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
41,st_test_lezg1247_41,lezg1247,yes,sea-OBL-GEN want-ERG-DAT steed for-AOP-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT steed want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
42,st_test_lezg1247_42,lezg1247,yes,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
43,st_test_lezg1247_43,lezg1247,yes,friend-PL-ERG weather see-AOR that my friend-HORT that friend my as,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
44,st_test_lezg1247_44,lezg1247,yes,"carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST province.in-DIR-GEN head-INESS-SPSS is.there-PST spring-DIR-GEN head-INESS-SPSS put.IMPV say-ENT","carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
45,st_test_lezg1247_45,lezg1247,yes,1pl.erg this return-OBL-SPSS-EL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
46,st_test_lezg1247_46,lezg1247,yes,housework-ERG-GEN sister-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
47,st_test_lezg1247_47,lezg1247,yes,he what-IMPF,he what-IMPF
48,st_test_lezg1247_48,lezg1247,yes,this plough Bebir-IMPF-PTP-SBST Bebir uncle happened-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
49,st_test_lezg1247_49,lezg1247,yes,"return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT ».","return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
50,st_test_lezg1247_50,lezg1247,yes,finish happened-AOR ... there-SPSS 1pl.abs person was mine-PL happened-FUT-PST three person,finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
51,st_test_lezg1247_51,lezg1247,yes,high.voltage line-ERG-GEN-FOC this our between-ERG-GEN between-ERG-GEN between-INESS one so.much one five high.voltage place high.voltage-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
52,st_test_lezg1247_52,lezg1247,yes,where you ?»,you where ?»
53,st_test_lezg1247_53,lezg1247,yes,there-SPSS-AOP after hadful-ERG live-DAT us-ERG-DAT one hadful bread good-ERG-SBSS hard be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
54,st_test_lezg1247_54,lezg1247,yes,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
55,st_test_lezg1247_55,lezg1247,yes,thing-ERG-GEN thing thing carre-FUT-PST one was,school-DIR-GEN wood thing putting-ENT-PST one was
56,st_test_lezg1247_56,lezg1247,yes,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
57,st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
58,st_test_lezg1247_58,lezg1247,yes,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother is,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
59,st_test_lezg1247_59,lezg1247,yes,"our mother father-FOC still.be,.remain-NEG wood-PL bring-AOR dear-IMPF you.know still.be,.remain-INESS-PST","our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
60,st_test_lezg1247_60,lezg1247,yes,there-SPSS-AOP after 1sg.ERG ten year working-AOR this house-INESS 1sg.ERG there-ERG-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
61,st_test_lezg1247_61,lezg1247,yes,"they-ERG 2sg.gen head secured-PL-ENT », say-ENT","they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
62,st_test_lezg1247_62,lezg1247,yes,05 05,05 16
63,st_test_lezg1247_63,lezg1247,yes,"only old.woman was still.be,.remain","alone old.woman was still.be,.remain"
64,st_test_lezg1247_64,lezg1247,yes,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
65,st_test_lezg1247_65,lezg1247,yes,child-Q is,child-FOC cop
66,st_test_lezg1247_66,lezg1247,yes,1pl.abs decision one was,1pl.abs decision one was
67,st_test_lezg1247_67,lezg1247,yes,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring.IMPV ».,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
68,st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR
69,st_test_lezg1247_69,lezg1247,yes,"boy-DIR-GEN-ERG say-ENT was king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT bring.HORT-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»","boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
70,st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
71,st_test_lezg1247_71,lezg1247,yes,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
72,st_test_lezg1247_72,lezg1247,yes,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-DIR-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
73,st_test_lezg1247_73,lezg1247,yes,"1pl.abs she before before christian was still.be,.remain-AOP time was 1pl.gen-DAT",1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
74,st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC HID-AOR stayed-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
75,st_test_lezg1247_75,lezg1247,yes,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
76,st_test_lezg1247_76,lezg1247,yes,"But want-ERG-GEN over it.also-FOC want-ERG stage-AOP create that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-ENT that 1pl.erg thing-AOR one thing over-SPSS take.out-GEN","But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
