ID,glottocode,is_segmented,pred
st_test_arap1274_24,arap1274,yes,that-when.IMPERF-gun-3PL rifle IRREAL.PRES-again-fight-4PL
st_test_arap1274_24,arap1274,no,that-when.IMPERF-gun-3PL rifle IRREAL.PRES-again-fight-4PL
st_test_arap1274_25,arap1274,yes,four.(times)
st_test_arap1274_25,arap1274,no,four.(times)
st_test_arap1274_26,arap1274,yes,IC.good since-DETACH white.person-ADV
st_test_arap1274_26,arap1274,no,IC.good since-DETACH white.person-ADV
st_test_arap1274_27,arap1274,yes,that-PAST.when-pause PERF-wash.s.o..up-3PL
st_test_arap1274_27,arap1274,no,that-PAST.when-pause PERF-wash.s.o..up-3PL
st_test_arap1274_28,arap1274,yes,okay IMPER.FUT-load.up 2S-rifle INSTR this bullet-NI.PL
st_test_arap1274_28,arap1274,no,okay IMPER.FUT-load.up 2S-rifle INSTR this bullet-NI.PL
st_test_arap1274_29,arap1274,yes,2S-be.how this child said.3PL
st_test_arap1274_29,arap1274,no,2S-be.how this child said.3PL
st_test_arap1274_30,arap1274,yes,grease-LOC maybe 3.NEG-PERF-buy-3PL
st_test_arap1274_30,arap1274,no,grease maybe 3.NEG-PERF-buy-3PL
st_test_arap1274_31,arap1274,yes,"not,.none,.nothing he"
st_test_arap1274_31,arap1274,no,"not,.none,.nothing he"
st_test_arap1274_32,arap1274,yes,and throw.away.in.trash over.there far.away
st_test_arap1274_32,arap1274,no,and throw.away.in.trash over.there far.away
st_test_arap1274_33,arap1274,yes,to.here-come-pers.PL eagle-NA.PL
st_test_arap1274_33,arap1274,no,to.here-come-pers.PL eagle
st_test_arap1274_34,arap1274,yes,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL
st_test_arap1274_34,arap1274,no,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL
st_test_arap1274_35,arap1274,yes,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S
st_test_arap1274_35,arap1274,no,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S
st_test_arap1274_36,arap1274,yes,then-pause then-walk.slowly-3.S
st_test_arap1274_36,arap1274,no,then-pause then-walk.slowly-3.S
st_test_arap1274_37,arap1274,yes,yeah
st_test_arap1274_37,arap1274,no,yeah
st_test_arap1274_38,arap1274,yes,but might.as.well you know
st_test_arap1274_38,arap1274,no,but might.as.well you know
st_test_arap1274_39,arap1274,yes,and this FUT-INSTR-know-2PL
st_test_arap1274_39,arap1274,no,and this FUT-INSTR-know-2PL
st_test_arap1274_40,arap1274,yes,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause
st_test_arap1274_40,arap1274,no,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause
st_test_arap1274_41,arap1274,yes,INDEF-when.PERF-again-a.little-REDUP-discover-3.S and that(aforementioned).there REDUP-open.eyes-3.S to.here-INTENSE-have.face.arrive.near.a.place-OBV.S 3S-wife
st_test_arap1274_41,arap1274,no,INDEF-when.PERF-again-a.little-REDUP-getting-3.S and that(aforementioned).there REDUP-open.eye(s) to.here-INTENSE-have.face.arrived.from.you-OBV.S 3S-wife
st_test_arap1274_42,arap1274,yes,never-DETACH INTENSE-1.NEG-DETACH
st_test_arap1274_42,arap1274,no,never-DETACH INTENSE-1.NEG-DETACH
st_test_arap1274_43,arap1274,yes,"IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY"
st_test_arap1274_43,arap1274,no,"IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY"
st_test_arap1274_44,arap1274,yes,too-expensive-0S Hilton
st_test_arap1274_44,arap1274,no,too-expensive-0S Hilton
st_test_arap1274_45,arap1274,yes,but this now IMPERF-be.many-3PL
st_test_arap1274_45,arap1274,no,but this now IMPERF-be.many-3PL
st_test_arap1274_46,arap1274,yes,this IC.love-3S
st_test_arap1274_46,arap1274,no,this IC.love-3S
st_test_arap1274_47,arap1274,yes,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk
st_test_arap1274_47,arap1274,no,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk
st_test_arap1274_48,arap1274,yes,PAST-make-3PL set.off-0.PL that-PAST.where-REDUP-gather-3PL
st_test_arap1274_48,arap1274,no,PAST-make-3PL set.off-3PL that-PAST.where-REDUP-gather-3PL
st_test_arap1274_49,arap1274,yes,NARRPAST.IMPERF-DETACH NARRPAST-arrive.on.horseback-4
st_test_arap1274_49,arap1274,no,NARRPAST.IMPERF-DETACH NARRPAST-arrive.on.horseback-3PL
st_test_arap1274_50,arap1274,yes,and NARRPAST-again-people.are.gathering
st_test_arap1274_50,arap1274,no,and NARRPAST-again-people.are.gathering
st_test_arap1274_51,arap1274,yes,okay just why.done-pers.PL this council of elders
st_test_arap1274_51,arap1274,no,okay just what.s.o..is.intended.for-3PL this council of elders
st_test_arap1274_52,arap1274,yes,then-getting.bored-3.S this girl
st_test_arap1274_52,arap1274,no,then-getting.bored-3.S this girl
st_test_arap1274_53,arap1274,yes,"okay IC.it.is-2PL others here REDUP-get.a.ride,.get.in.car-2PL.IMPER"
st_test_arap1274_53,arap1274,no,"okay IC.it.is-2PL others here REDUP-get.a.ride,.get.in.car-2PL.IMPER"
st_test_arap1274_54,arap1274,yes,just.any IMPERF-pause
st_test_arap1274_54,arap1274,no,just.any IMPERF-pause
st_test_arap1274_55,arap1274,yes,3S-throat-LOC immediately EMPH-INSTR-kill.s.o.-1S
st_test_arap1274_55,arap1274,no,3S-throat-LOC immediately EMPH-very-kill.s.o.-1S
st_test_arap1274_56,arap1274,yes,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL
st_test_arap1274_56,arap1274,no,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL
st_test_arap1274_57,arap1274,yes,then-pause gee! be.an.Indian-3PL be.an.Indian-1S say.to.o.s.-3PL
st_test_arap1274_57,arap1274,no,then-pause gee! be.an.Indian-3PL be.an.Indian-1S say.to.o.s.-3PL
st_test_arap1274_58,arap1274,yes,EMPH.IMPER-give-1PL.IMPER how.many-bread this yesterday every.day
st_test_arap1274_58,arap1274,no,gee! how.many-bread this yesterday every.day
st_test_arap1274_59,arap1274,yes,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives
st_test_arap1274_59,arap1274,no,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives
st_test_arap1274_60,arap1274,yes,and 3.NEG-know.things-pers.PL this elk
st_test_arap1274_60,arap1274,no,and 3.NEG-know.things-pers.PL this elk
st_test_arap1274_61,arap1274,yes,"container,.horn.container-NI.PL INSTR-laid.inside-0.PL"
st_test_arap1274_61,arap1274,no,horn.container-NI.PL INSTR-laid.inside.s.t.-0.PL
st_test_arap1274_62,arap1274,yes,sit.down
st_test_arap1274_62,arap1274,no,sit.down
st_test_arap1274_63,arap1274,yes,yeah PAST-help-3S Lloyd
st_test_arap1274_63,arap1274,no,yeah PAST-help-3S Lloyd
st_test_arap1274_64,arap1274,yes,uhm-hmm
st_test_arap1274_64,arap1274,no,uhm-hmm
st_test_arap1274_65,arap1274,yes,IC.it PAST-INSTR-live-3.S
st_test_arap1274_65,arap1274,no,IC.it.is-0.OBV PAST-INSTR-live-3.S
st_test_arap1274_66,arap1274,yes,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL
st_test_arap1274_66,arap1274,no,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL
st_test_arap1274_67,arap1274,yes,IC.important-0S this what-people.say.things-0S Arapaho-ADV
st_test_arap1274_67,arap1274,no,IC.important-0S this what-people.say.things-0S Arapaho-ADV
st_test_arap1274_68,arap1274,yes,NARRPAST-put.up.tipi-pers.PL big.tipi
st_test_arap1274_68,arap1274,no,NARRPAST-put.up.tipi-pers.PL big-square.tipi
st_test_arap1274_69,arap1274,yes,ahh IC.it.is-2PL PAST-always-rob-2PL this shirt
st_test_arap1274_69,arap1274,no,ahh IC.it.is-2PL PAST-always-rob-2PL this shirt
st_test_arap1274_70,arap1274,yes,and that-PAST-grow.up-1PL
st_test_arap1274_70,arap1274,no,and that-PAST-grow.up-1PL
st_test_arap1274_71,arap1274,yes,have.big.body-4S but 3.NEG-pause 3.NEG-mature
st_test_arap1274_71,arap1274,no,have.big.body-4S but 3.NEG-pause 3.NEG-mature
st_test_arap1274_72,arap1274,yes,and when.PERF-see-3S that's.when-tell.s.o.-3S
st_test_arap1274_72,arap1274,no,and when.PERF-see-3S that's.when-tell.s.o.-3S
st_test_arap1274_73,arap1274,yes,no 1.NEG-be.White
st_test_arap1274_73,arap1274,no,no 1.NEG-be.White
st_test_arap1274_74,arap1274,yes,just.now FUT-from.here-arrive.by.horseback-12 said Strong.Bear
st_test_arap1274_74,arap1274,no,just.now FUT-from.here-arrive.by.horseback-12 said Strong.Bear
st_test_arap1274_75,arap1274,yes,uhm-hmm
st_test_arap1274_75,arap1274,no,uhm-hmm
st_test_arap1274_76,arap1274,yes,what.people.do?
st_test_arap1274_76,arap1274,no,what.people.do?
st_test_arap1274_77,arap1274,yes,well... 1895.
st_test_arap1274_77,arap1274,no,well... 1895
st_test_arap1274_78,arap1274,yes,but that rock rock.tribe
st_test_arap1274_78,arap1274,no,but that rock rock.tribe
st_test_arap1274_79,arap1274,yes,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.s.t..specific PAST-how.treat-3S
st_test_arap1274_79,arap1274,no,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.s.t..specific PAST-how.treat-3S
st_test_arap1274_80,arap1274,yes,hmm
st_test_arap1274_80,arap1274,no,hmm
st_test_arap1274_81,arap1274,yes,four.(times) since-say-3.S jerked.meat-0.PL in.front NARRPAST-fall.to.ground
st_test_arap1274_81,arap1274,no,four.(times) since-say-3.S jerked.meat-0.PL in.front NARRPAST-fall.to.ground
st_test_arap1274_82,arap1274,yes,it.is.thus
st_test_arap1274_82,arap1274,no,it.is.thus
st_test_arap1274_83,arap1274,yes,like PAST-REDUP-eat-3PL
st_test_arap1274_83,arap1274,no,like PAST-REDUP-eat-3PL
st_test_arap1274_84,arap1274,yes,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S
st_test_arap1274_84,arap1274,no,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S
st_test_arap1274_85,arap1274,yes,announcing yeah yeah
st_test_arap1274_85,arap1274,no,announcing yeah yeah
st_test_arap1274_86,arap1274,yes,and NARRPAST-believe-4
st_test_arap1274_86,arap1274,no,and NARRPAST-believe-4
st_test_arap1274_87,arap1274,yes,here.it.is this water then-to.here-shrinking-0.OBV
st_test_arap1274_87,arap1274,no,here.it.is this water then-to.here-shrinking-0S
st_test_arap1274_88,arap1274,yes,3S-grandfather no said.to.s.o.
st_test_arap1274_88,arap1274,no,3S-grandfather no said.to.s.o.
st_test_arap1274_89,arap1274,yes,just 1.NEG-see.things-1PL
st_test_arap1274_89,arap1274,no,just 1.NEG-see.things-1PL
st_test_arap1274_90,arap1274,yes,PROHIB-pause can't say it
st_test_arap1274_90,arap1274,no,PROHIB-pause can't say it
st_test_arap1274_91,arap1274,yes,IC.good
st_test_arap1274_91,arap1274,no,IC.good
st_test_arap1274_92,arap1274,yes,okay IC.it.is-0.OBV INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S
st_test_arap1274_92,arap1274,no,okay IC.it INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S
st_test_arap1274_93,arap1274,yes,INDEF-1S-meet-3 and hear-3S what-say-1S.as.3 and what.do-SUBJ FUT-show.s.o..s.t.-1S FUT-how.X.is-3.S
st_test_arap1274_93,arap1274,no,INDEF-1S-meet-3 and hear-3S what-say-12 and what.do-SUBJ FUT-show.s.o..s.t.-1S FUT-good-3.S
st_test_arap1274_94,arap1274,yes,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.X.is-1S
st_test_arap1274_94,arap1274,no,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.around-3PL this children PAST-how.old.X.is-1S
st_test_arap1274_95,arap1274,yes,north-ADV Alaska
st_test_arap1274_95,arap1274,no,north-ADV Alaska
st_test_arap1274_96,arap1274,yes,that PAST-go.to.school-3.S that St. Stephens
st_test_arap1274_96,arap1274,no,that PAST-go.to.school-3.S that St. Stephens
st_test_arap1274_97,arap1274,yes,yeah
st_test_arap1274_97,arap1274,no,yeah
st_test_arap1274_98,arap1274,yes,and PAST-say.to.s.o.-4
st_test_arap1274_98,arap1274,no,and PAST-say.to.s.o.-4
st_test_arap1274_99,arap1274,yes,here then-to.here-ALLAT-come.into.being-0S rabbit.dance IC.it too
st_test_arap1274_99,arap1274,no,here then-to.here-ALLAT-come.into.being-0S rabbit.dance IC.it too
st_test_arap1274_100,arap1274,yes,like NARRPAST-very-good-NI.PL here.it.is this 3S-wings
st_test_arap1274_100,arap1274,no,like NARRPAST-very-good-NI.PL here.it.is this 3S-wings
st_test_arap1274_101,arap1274,yes,'ehte something like that
st_test_arap1274_101,arap1274,no,'ehte something like that
st_test_arap1274_102,arap1274,yes,yeah
st_test_arap1274_102,arap1274,no,yeah
st_test_arap1274_103,arap1274,yes,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.s.o..to.do.s.t.-3PL
st_test_arap1274_103,arap1274,no,too that-PAST.when-DETACH REDUP-ask-3S REDUP-ask.s.o..to.do.s.t.-3PL
st_test_arap1274_104,arap1274,yes,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S
st_test_arap1274_104,arap1274,no,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S
st_test_arap1274_105,arap1274,yes,gee.whiz! PAST-said-3.S my dad
st_test_arap1274_105,arap1274,no,gee.whiz! he my dad
st_test_arap1274_106,arap1274,yes,yeah
st_test_arap1274_106,arap1274,no,yeah
st_test_arap1274_107,arap1274,yes,and since.IMPERF-want.to-steal.s.t..from.s.o.-3PL this 3S-relative-pers.PL
st_test_arap1274_107,arap1274,no,and since.IMPERF-want.to-steal.from.s.t.-3PL this 3S-relative-pers.PL
st_test_arap1274_108,arap1274,yes,old.man or little.old.woman
st_test_arap1274_108,arap1274,no,old.man or little.old.woman
st_test_arap1274_109,arap1274,yes,excrement
st_test_arap1274_109,arap1274,no,excrement
st_test_arap1274_110,arap1274,yes,who?.3S 3S-pets.of.hand
st_test_arap1274_110,arap1274,no,who?.3S 3S-pets.of.hand
st_test_arap1274_111,arap1274,yes,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL
st_test_arap1274_111,arap1274,no,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL
st_test_arap1274_112,arap1274,yes,IC.it thus-live-12
st_test_arap1274_112,arap1274,no,IC.it thus-live-12
st_test_arap1274_113,arap1274,yes,IMPERF-REDUP-written-0S REDUP-immediately this this
st_test_arap1274_113,arap1274,no,IMPERF-REDUP-written-0S REDUP-immediately this this
st_test_arap1274_114,arap1274,yes,leaf red
st_test_arap1274_114,arap1274,no,leaf red
st_test_arap1274_115,arap1274,yes,okay
st_test_arap1274_115,arap1274,no,okay
st_test_arap1274_116,arap1274,yes,and other come.here!
st_test_arap1274_116,arap1274,no,and other come.to.s.o.
st_test_arap1274_117,arap1274,yes,IC.show.s.o..s.t.-3PL 2S-the-1PL but that-pause
st_test_arap1274_117,arap1274,no,IC.show.s.o..s.t.-3PL DUBIT-what.age.s.o..is-1PL but that-pause
st_test_arap1274_118,arap1274,yes,brother well IMPERF-want.to-drink-2PL
st_test_arap1274_118,arap1274,no,brother well IMPERF-want.to-drink-2PL
st_test_arap1274_119,arap1274,yes,suddenly get.dark-3.S
st_test_arap1274_119,arap1274,no,suddenly get.dark-3.S
st_test_arap1274_120,arap1274,yes,yes
st_test_arap1274_120,arap1274,no,yes
st_test_arap1274_121,arap1274,yes,DUBIT.IMPERF-leave-2S here house-INSERT.loc
st_test_arap1274_121,arap1274,no,DUBIT.IMPERF-leave-2S here house-INSERT.loc
st_test_arap1274_122,arap1274,yes,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-put-3PL
st_test_arap1274_122,arap1274,no,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-put-3PL
st_test_arap1274_123,arap1274,yes,and ahh
st_test_arap1274_123,arap1274,no,and ahh
st_test_arap1274_124,arap1274,yes,person-OBV.S NARRPAST-various.directions-walk.like.a.shadow-OBV.S
st_test_arap1274_124,arap1274,no,person-OBV.S NARRPAST-various.directions-walk.like.a.shadow-OBV.S
st_test_arap1274_125,arap1274,yes,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people
st_test_arap1274_125,arap1274,no,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people
st_test_arap1274_126,arap1274,yes,medicine-NI.PL like white.person-medicine-NI.PL 1S.PAST-never-to.here-use-1PL
st_test_arap1274_126,arap1274,no,medicine-NI.PL like white.person-medicine-NI.PL 1S.PAST-never-to.here-use-1PL
st_test_arap1274_127,arap1274,yes,like that-pause that-begin-0S
st_test_arap1274_127,arap1274,no,like that-pause that-begin-0S
st_test_arap1274_128,arap1274,yes,but PAST-pause then-pause to.here-more-nearby-arrive-3S
st_test_arap1274_128,arap1274,no,but PAST-pause then-pause to.here-more-nearby-get.s.t..close.to.s.o.-3S
st_test_arap1274_129,arap1274,yes,just.right direction.going.to-1S clean-0S friend!
st_test_arap1274_129,arap1274,no,just.right direction.going.to-1S clean-0S friend!
st_test_arap1274_130,arap1274,yes,well... like.that FUT-do.thus-12
st_test_arap1274_130,arap1274,no,well... like.that FUT-do.thus-12
st_test_arap1274_131,arap1274,yes,and this White.person and this 3S-son NARRPAST-come-pers.PL
st_test_arap1274_131,arap1274,no,and this White.person and this 3S-son NARRPAST-come-pers.PL
st_test_arap1274_132,arap1274,yes,gee! IC.still-wait.for-1PL PAST-say.to.s.o.-4
st_test_arap1274_132,arap1274,no,gee! IC.still-wait.for-1PL PAST-say.to.s.o.-4
st_test_arap1274_133,arap1274,yes,this buck-ets you know they got them buck-ets
st_test_arap1274_133,arap1274,no,this buckets you know they got them buckets
st_test_arap1274_134,arap1274,yes,and IC.follow-3S
st_test_arap1274_134,arap1274,no,and IC.follow-3S
st_test_arap1274_135,arap1274,yes,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL
st_test_arap1274_135,arap1274,no,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL
st_test_arap1274_136,arap1274,yes,IC.make.mistake-3PL like what-DETACH
st_test_arap1274_136,arap1274,no,IC.make.mistake-3PL like what-DETACH
st_test_arap1274_137,arap1274,yes,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-mad.with.rage
st_test_arap1274_137,arap1274,no,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-have.a.rage
st_test_arap1274_138,arap1274,yes,jerked.meat IMPERF-like.(taste.of)-1S
st_test_arap1274_138,arap1274,no,jerked.meat IMPERF-like.(taste.of)-1S
st_test_arap1274_139,arap1274,yes,but now.PERF IC.PERF-kill.things-1S he
st_test_arap1274_139,arap1274,no,but now.PERF IC.PERF-kill.things-1S he
st_test_arap1274_140,arap1274,yes,son okay
st_test_arap1274_140,arap1274,no,son okay
st_test_arap1274_141,arap1274,yes,this like IC.it-0S every.single.one-pause IC.propitiously-REDUP-examine-4
st_test_arap1274_141,arap1274,no,this like IC.it every.single.one-pause REDUP-properly-REDUP-examine-4
st_test_arap1274_142,arap1274,yes,White.person spider webs you know spider webs
st_test_arap1274_142,arap1274,no,White.person spider webs you know spider webs
st_test_arap1274_143,arap1274,yes,also this REDUP-cook-1PL thank.you say.to.s.o.-1S
st_test_arap1274_143,arap1274,no,also this REDUP-cook-3PL thank.you say.to.s.o.-1S
st_test_arap1274_144,arap1274,yes,what-pause which one this
st_test_arap1274_144,arap1274,no,what-pause which one this
st_test_arap1274_145,arap1274,yes,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know
st_test_arap1274_145,arap1274,no,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know
st_test_arap1274_146,arap1274,yes,okay then IMPER.FUT-correct
st_test_arap1274_146,arap1274,no,okay then IMPER.FUT-correct
st_test_arap1274_147,arap1274,yes,FUT-to.here-take.pity.on-3 2S-father-12POSS
st_test_arap1274_147,arap1274,no,FUT-to.here-take.pity.on-3 2S-father
st_test_arap1274_148,arap1274,yes,that(aforementioned) IC.it
st_test_arap1274_148,arap1274,no,that(aforementioned) IC.it
st_test_arap1274_149,arap1274,yes,ditch
st_test_arap1274_149,arap1274,no,ditch
st_test_arap1274_150,arap1274,yes,child
st_test_arap1274_150,arap1274,no,child
st_test_arap1274_151,arap1274,yes,and now PAST-tell.s.o.-1S he
st_test_arap1274_151,arap1274,no,and now PAST-tell.s.o.-1S he
st_test_arap1274_152,arap1274,yes,IC.still-young-3.S IC.still-young-3.S
st_test_arap1274_152,arap1274,no,IC.still-young-3.S IC.still-young-3.S
st_test_arap1274_153,arap1274,yes,but that-when.IMPERF-pause
st_test_arap1274_153,arap1274,no,but that-when.IMPERF-pause
st_test_arap1274_154,arap1274,yes,let's.go
st_test_arap1274_154,arap1274,no,let's.go
st_test_arap1274_155,arap1274,yes,"then-to.one's.surprise,.consternation immediately this ice-NI.PL then-scattering-REDUP-half-split.apart-0S"
st_test_arap1274_155,arap1274,no,"then-to.one's.surprise,.consternation immediately this ice-NI.PL then-scattering-REDUP-split.apart-0S"
st_test_arap1274_156,arap1274,yes,no no FUT-ALLAT-meet-1S
st_test_arap1274_156,arap1274,no,no no FUT-ALLAT-meet-1S
st_test_arap1274_157,arap1274,yes,trickster NARRPAST-make.fire
st_test_arap1274_157,arap1274,no,trickster NARRPAST-make.fire-3S
st_test_arap1274_158,arap1274,yes,so then-tell.s.o.-1S fifty FUT-that.is.how.much.one.charges.s.o.-1S PAST-say.to.s.o.-1S
st_test_arap1274_158,arap1274,no,so then-tell.s.o.-1S fifty FUT-that.is.how.much.X.charges.s.o.-1S PAST-say.to.s.o.-1S
st_test_arap1274_159,arap1274,yes,then-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses
st_test_arap1274_159,arap1274,no,then-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses
st_test_arap1274_160,arap1274,yes,and that-where-live-3PL
st_test_arap1274_160,arap1274,no,and that-where-live-3PL
st_test_arap1274_161,arap1274,yes,like here.it.is this White.person what-live-3.S
st_test_arap1274_161,arap1274,no,like here.it.is this White.person what-live-3.S
st_test_arap1274_162,arap1274,yes,Arapaho Northern.Arapaho there.it.is that Great.Lakes.Tribe IC.to.here-come.from.place-12 there-VENTAT-ADV
st_test_arap1274_162,arap1274,no,Arapaho Red.Willow.people there.it.is that Great.Lakes.Tribe IC.to.here-come.from.place-12 there-VENTAT-ADV
st_test_arap1274_163,arap1274,yes,but take.pity.on-3PL 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-language
st_test_arap1274_163,arap1274,no,but take.pity.on-3PL 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-language
