id,glottocode,is_segmented,pred,gold
st_test_dido1241_19,dido1241,yes,khan-GEN.1 shuddering heart 4-let.go-PST.UNW son-ERG me-POSS.ABL throne 4-take.away-QUOT,khan-GEN.1 shuddering heart 4-go.through-PST.UNW son-ERG me-POSS.ABL khanship 4-take.away-QUOT
st_test_dido1241_19,dido1241,no,khan-GEN.1 shuddering heart 4-go.into-PST.UNW son-ERG me-POSS.ABL throne 4-take.away-QUOT,khan-GEN.1 shuddering heart 4-go.through-PST.UNW son-ERG me-POSS.ABL khanship 4-take.away-QUOT
st_test_dido1241_20,dido1241,yes,khan-ERG DEM1.1.SG.OBL-POSS.ESS ask-PST.UNW why you eat-IPFV.CVB-NEG-QUOT,khan-ERG DEM1.1.SG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT
st_test_dido1241_20,dido1241,no,khan-ERG DEM1.1.SG.OBL-POSS.ESS ask-PST.UNW why you eat-IPFV.CVB-NEG-QUOT,khan-ERG DEM1.1.SG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT
st_test_dido1241_21,dido1241,yes,DEM.2.2.SG.OBL-INT pocket-IN.ESS-even be.NEG-Q 4-eat-MSD-AT.ESS thing-QUOT heart-SPR-TOP 4-come-PST.UW DEM1.2.SG.OBL-GEN.1 lid 2-lift-PST.UW,DEM.2.2.SG.OBL-IN.ESS pocket-even be.NEG-Q 4-eat-MSD-AT.ESS thing-QUOT heart-SUPER.LAT-TOP 4-come-PFV.CVB DEM1.2.SG.OBL-GEN.1 lid 2-lift-PST.UNW
st_test_dido1241_21,dido1241,no,DEM.2.2.SG.OBL pocket-IN.ESS-even be.NEG-Q 4-eat-MSD-AT.ESS thing-QUOT heart-SUPER.LAT-TOP 4-come-PFV.CVB DEM1.2.SG.OBL-GEN.1 lid 2-lift-PST.UNW,DEM.2.2.SG.OBL-IN.ESS pocket-even be.NEG-Q 4-eat-MSD-AT.ESS thing-QUOT heart-SUPER.LAT-TOP 4-come-PFV.CVB DEM1.2.SG.OBL-GEN.1 lid 2-lift-PST.UNW
st_test_dido1241_22,dido1241,yes,in.the.morning-CNTR 2-get-PFV.CVB DEM1.1.SG.OBL-CONT.ESS behind 2-young-DEF sister 2-appear-ANT.CVB DEM.2.1.SG.OBL-ERG smooth-DEF stone throw-PST.UW,in.the.morning-CNTR 2-get.up-PFV.CVB DEM1.1.SG.OBL-CONT.ESS behind 2-young-DEF sister 2-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW
st_test_dido1241_22,dido1241,no,in.the.morning-CNTR 2-get.up-PFV.CVB DEM1.1.SG.OBL-CONT.ESS behind 2-young-DEF sister 2-appear-ANT.CVB DEM.2.1.SG.OBL-ERG smooth-DEF stone throw-PST.UNW,in.the.morning-CNTR 2-get.up-PFV.CVB DEM1.1.SG.OBL-CONT.ESS behind 2-young-DEF sister 2-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW
st_test_dido1241_23,dido1241,yes,afterwards Kusa-ERG DEM1.INCL.OBL-POSS.LAT say-PST.UNW child 2.PL-send-PFV.CVB 2.PL-send-PFV.CVB be.NEG-Q DEM1.2.SG.OBL-ERG-QUOT 4-find.out-MSD-AT.ESS khan-GEN.2 daughter-APUD.LAT woman 2-send-QUOT,afterwards Kusa-ERG DEM1.INCL.OBL-POSS.LAT say-PST.UNW child 3.PL-catch-PFV.CVB-Q 3.PL-catch-PFV.CVB be.NEG-Q DEM1.2.SG.OBL-ERG-QUOT 4-find.out-MSD-AT.ESS khan-GEN.2 daughter-APUD.LAT woman 2-send-QUOT
st_test_dido1241_23,dido1241,no,afterwards Kusa-ERG DEM1.INCL.OBL-POSS.LAT say-PST.UNW children 2.PL-send-NFIN 2.PL-send-PFV.CVB be.NEG-Q DEM1.2.SG.OBL-QUOT 2.PL-find.out-MSD-AT.ESS khan-GEN.2 daughter-APUD.LAT woman 2-send-QUOT,afterwards Kusa-ERG DEM1.INCL.OBL-POSS.LAT say-PST.UNW child 3.PL-catch-PFV.CVB-Q 3.PL-catch-PFV.CVB be.NEG-Q DEM1.2.SG.OBL-ERG-QUOT 4-find.out-MSD-AT.ESS khan-GEN.2 daughter-APUD.LAT woman 2-send-QUOT
st_test_dido1241_24,dido1241,yes,crow-LAT one.OBL tree-GEN.2 branch-SPR sit.down-RES.PTCP eagle 3-see-PST.UW,crow-LAT one.OBL tree-GEN.2 branch-SUPER.ESS sit.down-RES.PRT eagle 3-see-PST.UNW
st_test_dido1241_24,dido1241,no,crow-LAT one.OBL tree-GEN.2 branch-SUPER.ESS sit.down-RES.PRT eagle 3-see-PST.UNW,crow-LAT one.OBL tree-GEN.2 branch-SUPER.ESS sit.down-RES.PRT eagle 3-see-PST.UNW
st_test_dido1241_25,dido1241,yes,copper.joke 2-exist DEM.2.1.SG.OBL-ERG 2-do-PRS-QUOT DEM.2.IIPL.OBL-ERG DEM1.1.SG.OBL-ERG say-PST.PRT-AT.LAT door-TOP lock-PFV.CVB key-PL DEM.2.1.SG.OBL-POSS.LAT give-PST.UNW,merriment 2-exist DEM.2.1.SG.OBL-ERG 2-do-PRS-QUOT DEM.2.IIPL.OBL-ERG DEM1.1.SG.OBL-ERG say-PST.PRT-AT.LAT door-TOP lock-PFV.CVB key-PL DEM.2.1.SG.OBL-POSS.LAT give-PST.UNW
st_test_dido1241_25,dido1241,no,joke 2-exist DEM.2.1.SG.OBL-ERG 2-do-PRS-QUOT DEM.2.INCL.OBL-ERG DEM1.1.SG.OBL-ERG say-PST.PRT-AT.LAT door-TOP lock-PFV.CVB key-PL DEM.2.1.SG.OBL-POSS.LAT give-PST.UNW,merriment 2-exist DEM.2.1.SG.OBL-ERG 2-do-PRS-QUOT DEM.2.IIPL.OBL-ERG DEM1.1.SG.OBL-ERG say-PST.PRT-AT.LAT door-TOP lock-PFV.CVB key-PL DEM.2.1.SG.OBL-POSS.LAT give-PST.UNW
st_test_dido1241_26,dido1241,yes,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM.2.2.SG me-GEN.1 fiancée you(1).PL.OBL-ERG husband-AT.ESS why 2-send-PRS-QUOT,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM.2.2.SG me-GEN.1 fiancée you(1).PL.OBL-ERG husband-AT.ESS why 2-send-PRS-QUOT
st_test_dido1241_26,dido1241,no,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM.2.2.SG me-GEN.1 fiancée you(1).PL.OBL-ERG husband-AT.ESS why 2-send-PRS-QUOT,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM.2.2.SG me-GEN.1 fiancée you(1).PL.OBL-ERG husband-AT.ESS why 2-send-PRS-QUOT
st_test_dido1241_27,dido1241,yes,DEM1.2.SG.OBL fortress-SUB.ESS below gloomy house be,DEM1.2.SG.OBL fortress-SUB.ESS below gloomy house be
st_test_dido1241_27,dido1241,no,DEM1.2.SG.OBL fortress-SUB.ESS below gloomy house be,DEM1.2.SG.OBL fortress-SUB.ESS below gloomy house be
st_test_dido1241_28,dido1241,yes,honey-GEN.1 3-fill-RES.PTCP qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT so DEM1.SG thief-TOP you catch-QUOT,honey-GEN.1 3-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT
st_test_dido1241_28,dido1241,no,honey-GEN.1 3-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT so DEM1.SG thief-TOP you catch-QUOT,honey-GEN.1 3-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT
st_test_dido1241_29,dido1241,yes,so.then 2.SG here now run.away you from.here me-GEN.1 husband come-CND.CVB kill DEM1.1.SG.OBL-ERG you,so.then and look.out.IMP now run.away you from.here me-GEN.1 husband come-CND.CVB kill DEM1.1.SG.OBL-ERG you
st_test_dido1241_29,dido1241,no,so.then 2.SG so.then now run.away you from.here me-GEN.1 husband come-CND.CVB kill DEM1.1.SG.OBL-ERG you,so.then and look.out.IMP now run.away you from.here me-GEN.1 husband come-CND.CVB kill DEM1.1.SG.OBL-ERG you
st_test_dido1241_30,dido1241,yes,sun-GEN.1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG,sun-GEN.1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG
st_test_dido1241_30,dido1241,no,sun-GEN.1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG,sun-GEN.1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG
st_test_dido1241_31,dido1241,yes,be.NPRS-PST.UW-QUOT be.NPRS-PST.UW be.NEG-QUOT one old donkey,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey
st_test_dido1241_31,dido1241,no,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey
st_test_dido1241_32,dido1241,yes,water-AT.LAT copper.jug 3-fill-NFIN wife 2-go-IMM.ANT.CVB husband-ERG get.up-TOP get-PFV.CVB finally-ATTR meat-GEN.1 throw-PST.PTCP pour-PST.UW below-IN.ABL 2-take.away-PST.UW lover-GEN.1 soup-GEN.1 scoop-TOP 4-fill-PST.UW lover-GEN.2 mouth-IN.ESS pour-PST.UW,water-AT.LAT copper.jug 3-fill-NFIN wife 2-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN.1 throw-PST.PRT piece.of.meat-and belly-IN.ABL 2-take.away-PFV.CVB hot bouillon-GEN.1 scoop-and 4-fill-PFV.CVB lover-GEN.2 mouth-IN.ESS pour-PST.UNW
st_test_dido1241_32,dido1241,no,water-AT.LAT copper.jug 3-fill-NFIN wife 2-go-IMM.ANT.CVB husband-ERG get.up-PFV.CVB get.up-PFV.CVB finally-ATTR meat-GEN.1 throw-PST.PRT piece-TOP below-IN.ABL 2-take.away-PFV.CVB lover soup-GEN.1 scoop-TOP 4-fill-PFV.CVB lover-GEN.2 mouth-IN.ESS pour-PST.UNW,water-AT.LAT copper.jug 3-fill-NFIN wife 2-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN.1 throw-PST.PRT piece.of.meat-and belly-IN.ABL 2-take.away-PFV.CVB hot bouillon-GEN.1 scoop-and 4-fill-PFV.CVB lover-GEN.2 mouth-IN.ESS pour-PST.UNW
st_test_dido1241_33,dido1241,yes,DEM1.SG story-TOP tell-CVB widow-TOP 2-go-PST.UW there-IN.ABL,DEM1.SG story-TOP tell-PFV.CVB widow-TOP 2-go-PST.UNW there-IN.ABL
st_test_dido1241_33,dido1241,no,DEM1.SG story-TOP tell-PFV.CVB widow-TOP 2-go-PST.UNW there-IN.ABL,DEM1.SG story-TOP tell-PFV.CVB widow-TOP 2-go-PST.UNW there-IN.ABL
st_test_dido1241_34,dido1241,yes,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG
st_test_dido1241_34,dido1241,no,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG
st_test_dido1241_35,dido1241,yes,DEM4.SG story-TOP 3-do-PFV.CVB 3-middle 3-much time 3-go-POST.CVB-EMPH DEM.2.INCL.OBL-LAT over.there as towards come-ICVB man see-PST.UW,DEM4.SG story-TOP 3-do-PFV.CVB 3-middle 3-much time 3-go-POST.CVB-EMPH DEM.2.INCL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW
st_test_dido1241_35,dido1241,no,DEM4.SG story-TOP 3-do-PFV.CVB 3-middle 3-much time 3-go-POST.CVB-EMPH DEM.2.INCL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,DEM4.SG story-TOP 3-do-PFV.CVB 3-middle 3-much time 3-go-POST.CVB-EMPH DEM.2.INCL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW
