,id,glottocode,is_segmented,pred,gold,transcription
130,st_test_uspa1245_65,uspa1245,yes,si NEG INC-enseñar-AP-SC,si NEG INC-eseñar-AP-SC,si kita' t-k'utu-n-k
131,st_test_uspa1245_65,uspa1245,no,si NEG INC-enseñar-AP-SC,si NEG INC-eseñar-AP-SC,"si kita' tk'utunk ,"
132,st_test_uspa1245_66,uspa1245,yes,decir,decir,cha'
133,st_test_uspa1245_66,uspa1245,no,decir,decir,cha'.
134,st_test_uspa1245_67,uspa1245,yes,ITS-??? INC-llorar DIM mujer,ITS-PP INC-llorar DIM mujer,seb'-laaj t-oq' ra anim
135,st_test_uspa1245_67,uspa1245,no,ITS INC-llorar DIM mujer,ITS-PP INC-llorar DIM mujer,"Seb'laaj t'oq' ra anm ,"
136,st_test_uspa1245_68,uspa1245,yes,arrodillar-ITR,arrodillar-ITR,xuk-er
137,st_test_uspa1245_68,uspa1245,no,arrodillar-ITR,arrodillar-ITR,"xuker ,"
138,st_test_uspa1245_69,uspa1245,yes,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodazal,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodo,x-ok chi-j tok-ik maq uu xílj man xoq'o'l
139,st_test_uspa1245_69,uspa1245,no,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodazal,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodo,"Xok chij tokik maq uu xilj man xoq'o'l ,"
140,st_test_uspa1245_70,uspa1245,yes,CONJ Angel mejor INC-E3S-reir-SC E3S-SREL DIM mujer,CONJ ART Angel mejor INC-E3S-reir-E3S E3S-cara DIM mujer,i man Angel jor ti-j-tze'-j j-wiich ra anim
141,st_test_uspa1245_70,uspa1245,no,CONJ Angel mejor INC-E3S-reir-SC E3S-SREL DIM mujer,CONJ ART Angel mejor INC-E3S-reir-E3S E3S-cara DIM mujer,I man Angel jor tijtze'j jwich ra anm .
142,st_test_uspa1245_71,uspa1245,yes,despacio despacio COM-venir-ENF COM-venir,despacio despacio COM-venir-??? COM-venir,usil usil x-pet-e x-pet
143,st_test_uspa1245_71,uspa1245,no,despacio despacio COM-venir-ENF COM-venir,despacio despacio COM-venir-??? COM-venir,"Usil , usil xpete , xpet ,"
144,st_test_uspa1245_72,uspa1245,yes,COM-venir ART mujer COM-decir él/ella,COM-venir ART mujer COM-decir él/ella,x-pe man anim x-i'j re
145,st_test_uspa1245_72,uspa1245,no,COM-venir ART mujer COM-decir él/ella,COM-venir ART mujer COM-decir él/ella,xpe man anm xi'j re .
146,st_test_uspa1245_73,uspa1245,yes,INT-E3S porque-E3S E2S-tú/usted SREL aqui,INT-E3S trabajar-E3S COND-E2S SREL aqui,ne-j chuku-j w-at uk'il niri
147,st_test_uspa1245_73,uspa1245,no,INT porque estar SREL aqui,INT-E3S trabajar-E3S COND-E2S SREL aqui,"Nej chukuj wat uk'il niri ,"
148,st_test_uspa1245_74,uspa1245,yes,NEG PART-ENF ART Sergio,NEG PART-ENF ART Sergio,ta' chik-i' man Sergiyo
149,st_test_uspa1245_74,uspa1245,no,NEG PART-ENF ART Sergio,NEG PART-ENF ART Sergio,"ta' chiki' man Sergiyo ,"
150,st_test_uspa1245_75,uspa1245,yes,decir él/ella,dice él/ella,cha' re
151,st_test_uspa1245_75,uspa1245,no,decir él/ella,dice él/ella,cha' re .
152,st_test_uspa1245_76,uspa1245,yes,E3S-ver,E3S-ver,r-iil
153,st_test_uspa1245_76,uspa1245,no,E3S-ver,E3S-ver,"Riil ,"
154,st_test_uspa1245_77,uspa1245,yes,COM-oir DIM mujer DEM DEM,COM-oir DIM mujer DEM DEM,x-ta ra anim non li
155,st_test_uspa1245_77,uspa1245,no,COM-oir DIM mujer DEM DEM,COM-oir DIM mujer DEM DEM,xta ra anm non li .
156,st_test_uspa1245_78,uspa1245,yes,ir COM-DIR-E3S-buscar-ENF E3S-trabajo,ir COM-DIR-E3S-buscar-ENF E3S-trabajo,xe' x-i-j-tok'-e j-chaak
157,st_test_uspa1245_78,uspa1245,no,ir COM-DIR-E3S-buscar-ENF E3S-trabajo,ir COM-DIR-E3S-buscar-ENF E3S-trabajo,"Xe' xijtoke' jchaak ,"
158,st_test_uspa1245_79,uspa1245,yes,COM-DIR-E3S-buscar-ENF E3S-trabajo,COM-DIR-E3S-buscar-ENF E3S-trabajo,x-i-j-tok-e' j-chaak
159,st_test_uspa1245_79,uspa1245,no,COM-DIR-E3S-buscar-ENF E3S-trabajo,COM-DIR-E3S-buscar-ENF E3S-trabajo,xijtoke' jchaak .
160,st_test_uspa1245_80,uspa1245,yes,E3S-SREL uno mujer PART,E3S-SREL uno mujer PART,r-k'i jun anim chik
161,st_test_uspa1245_80,uspa1245,no,E3S-SREL uno mujer PART,E3S-SREL uno mujer PART,Rk'i jun anm chik .
162,st_test_uspa1245_81,uspa1245,yes,CONJ COM-decir ART mujer él/ella,CONJ COM-decir ART mujer él/ella,i x-i'j man anim re
163,st_test_uspa1245_81,uspa1245,no,CONJ decir ART mujer él/ella,CONJ COM-decir ART mujer él/ella,I xi'j man anm re .
164,st_test_uspa1245_82,uspa1245,yes,???-??? COM-decir DIM mujer él/ella,COND-NEG COM-decir DIM mujer él/ella,kon-t x-i'j ra anim re
165,st_test_uspa1245_82,uspa1245,no,?????? DIM mujer él/ella,COND-NEG COM-decir DIM mujer él/ella,Kont xi'j ra anm re .
166,st_test_uspa1245_83,uspa1245,yes,ART E3S-dueño casa,ART E3S-dueño casa,man r-ajo jaa
167,st_test_uspa1245_83,uspa1245,no,ART DIM-dueño casa,ART E3S-dueño casa,Man rajo jaa .
168,st_test_uspa1245_84,uspa1245,yes,???-??? trabajo???,COND-NEG trabajo SREL,kon-ta' chaak ák'el
169,st_test_uspa1245_84,uspa1245,no,PART-NEG trabajo E2S-SREL,COND-NEG trabajo SREL,"Konta' chaak ák'al ,"
170,st_test_uspa1245_85,uspa1245,yes,decir él/ella ART mujer,decir él/ella ART mujer,cha' re man anim
171,st_test_uspa1245_85,uspa1245,no,decir él/ella ART mujer,decir él/ella ART mujer,cha' re man anm .
172,st_test_uspa1245_86,uspa1245,yes,no NEG,no NEG,noo kita'
173,st_test_uspa1245_86,uspa1245,no,no NEG,no NEG,"Noo kita',"
174,st_test_uspa1245_87,uspa1245,yes,dice ART mujer él/ella,decir ART mujer él/ella,cha' man anim re
175,st_test_uspa1245_87,uspa1245,no,dice ART mujer él/ella,decir ART mujer él/ella,cha' man anm re .
176,st_test_uspa1245_88,uspa1245,yes,ir PART PREP uno casa PART,ir PART PREP uno casa PART,xe' chik la' jun jaa chik
177,st_test_uspa1245_88,uspa1245,no,ir PART PREP uno casa PART,ir PART PREP uno casa PART,Xe' chik la' jun jaa chik .
178,st_test_uspa1245_89,uspa1245,yes,CONJ allí COM-dar-PAS E3S-trabajo,CONJ allí COM-dar-PAS E3S-trabajo,i kla' x-ye'-sáj j-chaak
179,st_test_uspa1245_89,uspa1245,no,CONJ allí COM-dar-PAS E3S-trabajo,CONJ allí COM-dar-PAS E3S-trabajo,I kla' xyesaj jchaak .
180,st_test_uspa1245_90,uspa1245,yes,entonces CONJ cabal,entonces CONJ cabal,tons i kabal
181,st_test_uspa1245_90,uspa1245,no,entonces CONJ cabal,entonces CONJ cabal,Ntons i kabal .
182,st_test_uspa1245_91,uspa1245,yes,CONJ loque dónde COM-DIR-E3S-pedir-ENF E3S-trabajo,CONJ loque dónde COM-DIR-E3S-???-??? E3S-trabajo,i loke lamas x-i-j-ta'-e' j-chaak
