id,glottocode,is_segmented,pred,gold
st_test_natu1246_25,natu1246,no,MINIA ANCESTORS. MINIA ANCESTORS. MINIA ANCESTORS. MINIA ANCESTORS. MINIA ANCESTORS. MINIA ANCESTORS. MINIA ANCESTORS. MINIA ANCESTORS. MINIA ANCESTORS. MINIA ANCESTORS. MINIA A,01 ancestor-1MINII-PL
st_test_natu1246_26,natu1246,yes,-1AUGII and only nine o'clock at night and only then was the army cargo finished loading at night and only nine o'clock at night and only nine o'clock at night and only nine o'clock.,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_26,natu1246,no,army carring at eight o'clock at night and only then was the army carring at night and only then was the army carring at eight o'clock at night and only then was the army carring at night,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_27,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_27,natu1246,no,"-Paumalepc, I evenly distributed 40 cents.",PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_28,natu1246,yes,"-1AUGII, being bitten by insects, being bitten by insects, being bitten by insects, being bitten by insects, being bitten by insects, being bitten by insects.",but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_28,natu1246,no,"-1AUGII, being bitten by insects, being bitten by insects, being bitten by insects, being bitten by insects, being bitten by insects, being bitten by insects.",but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_29,natu1246,yes,"-1MINII, spear-1MINII, spear-1MINII, spear-1MINII, spear-1MINII, spear-1MINII, spear-1MINII, spear-1MINII, spear-1MINII, spear-1MINII, spear-1MINII, spear-1MINII, spear-1MINII",hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_29,natu1246,no,"lighting my way, and I speared it and put it back down (to the shore), and I speared it and put it back down (to the shore), and I speared it and put it back down (to the shore).",hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_30,natu1246,yes,-thirteen-PDIR.HITHER-3MINIA CHAPTER THIRTEEN-PDIR.HITHER-3MINIA CHAPTER THIRTEEN-PDIR.HITHER-3MINIA CHAPTER THIRTEEN-PDIR.HITHER-3MINIA CHAPTER THIRTEEN-PDIR.HITHER-3MINIA CHAPTER THIRTE,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_30,natu1246,no,PDIR.HITHER THIRTEEN CHAPTER THIRTEEN CHAPTER THIRTEEN CHAPTER THIRTEEN CHAPTER THIRTEEN CHAPTER THIRTEEN CHAPTER THIRTEEN CHAPTER THIRTEEN CHAPTER THIRTEEN CHAPTER THIRTEEN CHAPTER THIRT,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_31,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_31,natu1246,no,-1AUGII students were surprised about him standing there with them.,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_32,natu1246,yes,"-breadfruit branch that I was holding, I held it by the root of a single living creeper vine.",branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_32,natu1246,no,"-breadfruit branch that I was holding, I held it by the root of a single living creeper vine.",branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_33,natu1246,yes,r-nge lcde bz-ngr-de doa kx-topwz.,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_33,natu1246,no,-1MINII DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_34,natu1246,yes,"-thought how they might make things right with the cross.
Then the two of them thought how they might make things right with the cross.",be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_34,natu1246,no,"-1AUGII, then the two of them thought how they might make things right with the cross.",be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_35,natu1246,yes,-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.Y,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_35,natu1246,no,rain covered we left.,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_36,natu1246,yes,"-coconut field belonging to the school.
Then we crossed over the river and went into a coconut field belonging to the school.",so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_36,natu1246,no,"river and went into a coconut field belonging to the school.
Then we crossed over the river and went into a coconut field belonging to the school.",so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_37,natu1246,yes,-1MINII boat and then we started paddling home.,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_37,natu1246,no,omgr boat and then we started paddling home.,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_38,natu1246,yes,"-PDIR.HITHER, then said to me, ""These aren't men! These aren't men! These aren't men! These aren't men! These aren't men! These aren't men! These aren't men! These aren't men! These",PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_38,natu1246,no,“ These aren't men! These aren't men! These aren't men! These aren't men! These aren't men! These aren't men! These aren't men! These aren't men! These aren't men! These aren't men!,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_39,natu1246,yes,-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.Y,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_39,natu1246,no,-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believed-believ,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_40,natu1246,yes,-3MINIA searched for a long time did we find it.,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_40,natu1246,no,arched for a long time did we find it.,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_41,natu1246,yes,-treating people's money like that went on for three months.,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_41,natu1246,no,reating people's money like three months.,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
