id,glottocode,is_segmented,pred,gold
st_test_lezg1247_15,lezg1247,yes,that.the.same this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-DIR-GEN house-OBL-DAT take.FUT-IPFV-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IPFV-PST was
st_test_lezg1247_15,lezg1247,no,that.the.same this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take-IPFV-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IPFV-PST was
st_test_lezg1247_16,lezg1247,yes,no say-ENT 1sg.gen lips-PL-OBL-SPSS wound happened-PERF say-ENT that ladel-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
st_test_lezg1247_16,lezg1247,no,no say-ENT 1sg.gen lips-PL-OBL-SPSS wound happened-PERF say-ENT that mistake-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
st_test_lezg1247_17,lezg1247,yes,like.this be.able that say-ENT,like.that will.not.be that say-ENT
st_test_lezg1247_17,lezg1247,no,like.this be.able that say-ENT,like.that will.not.be that say-ENT
st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT like.this case-PL make-FUT-PROH cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-ERG-DAT like.this case-PL make-FUT-PROH cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS coming-AOC say-PST-TEMP 1sg.ERG coming-AOC concert-Q give-PST-SBST was this village-INESS coming-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_19,lezg1247,no,1pl.gen village-INESS coming-AOC say-PST-TEMP 1sg.ERG coming-AOC concert-Q give-PST-SBST or this village-INESS coming-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,road look.NEG.FUT-DAT be.able-AOR-NFIN in.order.to-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_20,lezg1247,no,road is.not be.able.to.AOR-NFIN TO.AUX.NEG-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,this voice hit boy-PL-ERG say-AOR that that.day cassete give.will-NFIN you.know kind.of,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_21,lezg1247,no,this voice hit boys-ERG say-AOR that this.day day what.happens you.know cassete,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,and she earlier that.the.same being.position-DIR-GEN position.in very value be-PERF-COND that.the.same person put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
st_test_lezg1247_22,lezg1247,no,and she his that.the.same position-OBL-GEN position very value be-PERF-COND that.the.same person put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
st_test_lezg1247_23,lezg1247,yes,that-OBL-GEN these-OBL-GEN village-OBL-PL small-DIR cop maybe-INESS great?-PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_23,lezg1247,no,that they-ERG-GEN village-PL little cop inside-INESS little.ones-PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_24,lezg1247,no,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,Let.it.be say-ENT,Let.it.be say-ENT
st_test_lezg1247_25,lezg1247,no,Let.it.be say-ENT,Let.it.be say-ENT
st_test_lezg1247_26,lezg1247,yes,approximately *to.you-DAT high-ENT-AT-SPSS 1pl.gen death-INESS is-PST high-ERG-SPSS-AOP high mountain-PL-ERG-AT close-SPSS one village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AT close-SPSS one village.in was
st_test_lezg1247_26,lezg1247,no,as.you.know-FOC you know-ENT-AT-SPSS 1pl.gen till-INESS is-PST high-ERG-SPSS-FOC high mountain-PL-ERG-AT close one village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AT close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,cutting.IMC-DAT give-AOR these-OBL-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_27,lezg1247,no,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,1sg.gen chapter-OBL-SPSS-FOC very come-AOP-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_28,lezg1247,no,my chapter-ERG-SPSS-FOC very come-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_29,lezg1247,no,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,seen-AOC things write-AOC stage not today-DAT 1sg.ERG coming-AOC how make.do-AOC-COND this one thing here done-AOC himself-DIR create-AOC write-AOC-PST-SBST was dastan,seen things write-AOC stage not today-AT-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
st_test_lezg1247_30,lezg1247,no,what thing see-AOC stage no today-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing here done-AOC himself-ERG create-AOC write-PST-SBST was dastan,seen things write-AOC stage not today-AT-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_31,lezg1247,no,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,converse-PL giving-DAT go-PST-TEMP seen-COND that but happening-INESS-AOP her himself-OBL-DAT write-PERF registration,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_32,lezg1247,no,consider-PL give-DAT go-PST-TEMP seen-COND that but happening-INESS-PST her himself-ERG-DAT write-PERF registration,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one grandmother-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_33,lezg1247,no,1sg.ERG-DAT now house-INESS one daughter-in-law cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,that-SBSS-AOP because 1sg.ERG-AT-EL courtyard.in-OBL-SPSS-FOC go-DAT could.not.be-IPFV-NEG,she-SBSS-EL ashamed 1sg.ERG-AT-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IPFV-NEG
st_test_lezg1247_34,lezg1247,no,like.that because 1sg.ERG-AT-EL courtyard-INESS-SPSS-FOC go-NFIN be-IPFV-NEG,she-SBSS-EL ashamed 1sg.ERG-AT-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IPFV-NEG
st_test_lezg1247_35,lezg1247,yes,1sg.ERG what-DIR-GEN say-ENT but looking-IPFV-NEG-Q say-ENT king-DIR-DAT 1sg.ERG-AT-PST now pearls-DIR-GEN owner want-IPFV ,1sg.ERG what-ERG-GEN say-ENT but to.see-IPFV-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AT-EL now pearls-ERG-GEN owner want-IPFV 
st_test_lezg1247_35,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but looking-IPFV-NEG-Q say-ENT king-DIR-DAT 1sg.ERG-INELAT now pearls-ERG-GEN owner want-IPFV ,1sg.ERG what-ERG-GEN say-ENT but to.see-IPFV-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AT-EL now pearls-ERG-GEN owner want-IPFV 
st_test_lezg1247_36,lezg1247,yes,pan-PL dish-PL rice-PL they with go-AOC that.the.same young girl-PL-ERG this young girl-PL-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
st_test_lezg1247_36,lezg1247,no,pan-PL dish-PL rice-PL they with go-AOR that.the.same young girl-PL-ERG this young girl-PL-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
st_test_lezg1247_37,lezg1247,yes,himself-DIR more who-ERG chapter say-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_37,lezg1247,no,himself-ERG more what-ENT she.tired say-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,he.and.she-DAT coming-AOC say-PERF that he.also-SPSS this wood-PL 2sg.gen 1sg.ERG-DAT order.IMPV give say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_38,lezg1247,no,he.also-DAT coming-AOR say-PERF that here-SPSS this wood-PL 2sg.gen 1sg.ERG-DAT order.IMPV give.FUT say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,second boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
st_test_lezg1247_39,lezg1247,no,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
st_test_lezg1247_40,lezg1247,yes,more one good-FOC be-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_40,lezg1247,no,more one good be-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,sea-OBL-GEN want-DIR-DAT go-MSD bottom-AOP-Q 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT fight.AOC want-IPFV say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IPFV say-ENT
st_test_lezg1247_41,lezg1247,no,sea-OBL-GEN want-ERG-DAT go-MSD bottom-PST-Q 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT fight-AOC want-IPFV say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IPFV say-ENT
st_test_lezg1247_42,lezg1247,yes,this girl-Q king happened-AOR now started.ENT-INESS himself-OBL-GEN reigned.ENT-DIR-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_42,lezg1247,no,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,friend-PL-DIR hot stayed-AOR that us-ERG decision-ERG-GEN as new weather,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
st_test_lezg1247_43,lezg1247,no,friend-PL-ERG hot say-AOR that us-ERG dream-ERG-GEN after new weather,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
st_test_lezg1247_44,lezg1247,yes,carry.IMPV this 1sg.gen portrait say-ENT that say-INESS there.from-PST spring.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring.in-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
st_test_lezg1247_44,lezg1247,no,carry.IMPV this 1sg.gen portrait say-ENT that say-ENT there.from-PST province.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
st_test_lezg1247_45,lezg1247,yes,1pl.erg this facility.from-OBL-SUPER-AOP return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,1pl.erg this facility-OBL-SUPER-ABL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,housework-DIR-GEN work-PL all 1sg.ERG-SPSS be-AOC three brother-FOC one sister be-AOC 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_46,lezg1247,no,house-ERG-GEN work-PL all 1sg.ERG-SPSS be-AOC three brother-FOC one sister be-AOC 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,he what-IPFV,he what-IPFV
st_test_lezg1247_47,lezg1247,no,that what-IPFV,he what-IPFV
st_test_lezg1247_48,lezg1247,yes,this plough putting.IPFV-IPFV-PTP-SBST Bebir uncle be-AOR,this plough who.was.putting-IPFV-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_48,lezg1247,no,this plough put-IPFV-PTP-SBST Bebir uncle be-AOR,this plough who.was.putting-IPFV-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-NFIN ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
st_test_lezg1247_49,lezg1247,no,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
st_test_lezg1247_50,lezg1247,yes,finish happened-AOR then-SPSS 1pl.abs mortar.man-PL was man-PL be-INESS-PST three four,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_50,lezg1247,no,finish happened-AOR then 1pl.abs mortar.man-PL was mortar-PL be-ENT-PST three friend,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN tip.in-DIR-GEN between-INESS one five one ve more centimeter did.again.ENT-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_51,lezg1247,no,High.voltage's-PL line-DIR-GEN-FOC this our crane-DIR-GEN tip.in-SPSS-DIR-GEN between-INESS one five one ve more centimeter drink-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,2sg go-FUT?,you where ?
st_test_lezg1247_52,lezg1247,no,2sg go-FUT?,you where ?
st_test_lezg1247_53,lezg1247,yes,there-SPSS-AOP here earning-SPSS-DIR live-DIR-DAT resident.in-DIR-DAT one much good good-DIR-SBSS work happened-AOR,there-SPSS-EL after labour-POSTR earning-NFIN us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_53,lezg1247,no,there-SPSS-AOP here earning.AOC-FUT-DIR live-HORT-ERG-DAT us-DAT one more reside good-DIR-SBSS work be-AOR,there-SPSS-EL after labour-POSTR earning-NFIN us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,matchmakers-PL-FOC send-IPFV 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IPFV 1sg.ERG say-AOR .
st_test_lezg1247_54,lezg1247,no,matchmakers.also-PL-FOC send-IPFV 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IPFV 1sg.ERG say-AOR .
st_test_lezg1247_55,lezg1247,yes,school-DIR-GEN carried wood such-FUT-PST one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_55,lezg1247,no,school-DIR-GEN carried wood such-ENT-AOP one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_56,lezg1247,no,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_57,lezg1247,no,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_58,lezg1247,no,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,our father died-FOC there-NEG forest-PL bringing.AOC-AOR want-IPFV you.know wood-OBL-INESS,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IPFV you.know feild-INESS-PST
st_test_lezg1247_59,lezg1247,no,1pl.gen father-ERG died-FOC be-NEG wood-PL bring-AOR want-IPFV you.know forest-SPSS-INELAT,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IPFV you.know feild-INESS-PST
st_test_lezg1247_60,lezg1247,yes,that-SPSS-AOP after 1sg.ERG ten year coming-AOR this morning-INESS 1sg.ERG culture.house-ERG-INELAT,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_60,lezg1247,no,there-SPSS-AOP after 1sg.ERG ten year domestic.animal-AOR this work-ENT 1sg.ERG culture.house-PL-ENT,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,they-ERG 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
st_test_lezg1247_61,lezg1247,no,they-ERG 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
st_test_lezg1247_62,lezg1247,yes,05 ŀ6,05 16
st_test_lezg1247_62,lezg1247,no,05 ŀ6,05 16
st_test_lezg1247_63,lezg1247,yes,long very was she,alone old.woman was still.be.remain
st_test_lezg1247_63,lezg1247,no,lone very was he,alone old.woman was still.be.remain
