id,glottocode,is_segmented,pred,gold
st_test_nyan1302_26,nyan1302,yes,CM-that at 1PL CM-father-PL all,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_26,nyan1302,no,CM-that at 1PL CM-ancestor-PL all,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_27,nyan1302,yes,CM-back just,CM-go just
st_test_nyan1302_27,nyan1302,no,CM-back just,CM-go just
st_test_nyan1302_28,nyan1302,yes,then 3SG-do thus,then 3SG-do thus
st_test_nyan1302_28,nyan1302,no,then 3SG-do thus,then 3SG-do thus
st_test_nyan1302_29,nyan1302,yes,if CM-person AM-be CM-remain-give-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_29,nyan1302,no,if CM-person AM-be CM-remain-place-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,yes,then well 1PL-be_on 2PL CM-side,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_30,nyan1302,no,then well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,yes,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_31,nyan1302,no,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,yes,3SG-REL-be_straight at 1PL CM:PL-Tutrugbu_person DEF,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_32,nyan1302,no,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person DEF,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,yes,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_33,nyan1302,no,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,then 2SG-FUT-carve-3SG,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_34,nyan1302,no,then 2SG-FUT-carve-3SG,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_35,nyan1302,yes,3PL-REP-SCONN-leave month CM-side,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_35,nyan1302,no,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,CM-place CM-that war_chief,AM-give CM-3SG blessing
st_test_nyan1302_36,nyan1302,no,3SG-give CM-3SG warrior,AM-give CM-3SG blessing
st_test_nyan1302_37,nyan1302,yes,then 2SG-come CM-path inside be_peaceful very_well,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_37,nyan1302,no,then 2SG-come CM-path inside be_peaceful very_well,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,yes,1PL-PROG-eat 1PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_38,nyan1302,no,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,yes,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_39,nyan1302,no,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,yes,ok,CM-hand
st_test_nyan1302_40,nyan1302,no,CM-hand,CM-hand
st_test_nyan1302_41,nyan1302,yes,CM-boy DEF AM-say-look_at just-TP,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_41,nyan1302,no,CM-boy DEF AM-say-look_at just-DEF,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,yes,3PL-show CM-underneath at CM-side DEF CM-side just-TP,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_42,nyan1302,no,3PL-lie CM-underneath at CM-side DEF CM-top just-DEF,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_43,nyan1302,yes,then be_at 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_43,nyan1302,no,then be_at 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,yes,CM-removed CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_44,nyan1302,no,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_45,nyan1302,yes,3SG-be that CM-palmtree AM-finish,3SG-be that CM-day AM-finish
st_test_nyan1302_45,nyan1302,no,3SG-be that CM-day AM-finish,3SG-be that CM-day AM-finish
st_test_nyan1302_46,nyan1302,yes,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_46,nyan1302,no,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_47,nyan1302,yes,3SG-with CM-water,3SG-NEG:be CM-water
st_test_nyan1302_47,nyan1302,no,3SG-NEG:be CM-water,3SG-NEG:be CM-water
st_test_nyan1302_48,nyan1302,yes,CM:PL-certain if CM-hand inside CM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_48,nyan1302,no,CM:PL-certain if CM-hand inside AM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_49,nyan1302,yes,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_49,nyan1302,no,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_50,nyan1302,yes,3PL-REL 3PL-tie CM-law-PL this,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_50,nyan1302,no,3PL-REL 3PL-tie CM-law-PL this,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_51,nyan1302,yes,1PL-take 3SG do 1PL-medicine DEF give CM-person DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_51,nyan1302,no,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_52,nyan1302,yes,1PL:POSS CM-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_52,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_53,nyan1302,yes,CM-man-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_53,nyan1302,no,CM-man-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_54,nyan1302,yes,eat eat inside,eat eat inside
st_test_nyan1302_54,nyan1302,no,eat eat inside,eat eat inside
st_test_nyan1302_55,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_55,nyan1302,no,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,yes,ok,climb
st_test_nyan1302_56,nyan1302,no,2SG,climb
st_test_nyan1302_57,nyan1302,yes,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say
st_test_nyan1302_57,nyan1302,no,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say
st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_58,nyan1302,no,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_59,nyan1302,yes,CM-be 1PL-sickness a_certain REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_59,nyan1302,no,3SG-be CM:PL-sickness a_certain REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,yes,therefore CM:PL-bee-DEF all AM-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_60,nyan1302,no,therefore CM:PL-bee-DEF all AM-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,yes,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_61,nyan1302,no,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,yes,CM-woman AM-one AM-be_located 3SG:Poss father-place-eat-inside father-place inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_62,nyan1302,no,CM-woman AM-one AM-become 3SG CM-side AM-become CM-side inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_63,nyan1302,yes,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_63,nyan1302,no,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_64,nyan1302,yes,3PL-come-come-come CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_64,nyan1302,no,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_65,nyan1302,yes,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG
st_test_nyan1302_65,nyan1302,no,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG
st_test_nyan1302_66,nyan1302,yes,inside-CM-forest,inside-own
st_test_nyan1302_66,nyan1302,no,inside-own,inside-own
st_test_nyan1302_67,nyan1302,yes,2SG-do 3SG thus,2SG-do 3SG thus
st_test_nyan1302_67,nyan1302,no,2SG-do 3SG thus,2SG-do 3SG thus
st_test_nyan1302_68,nyan1302,yes,CM:PL-bee AM-NEG:PRES-REP-reach,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_68,nyan1302,no,CM:PL-bee AM-NEG-REP-reach,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,yes,3SG-3PL-buy CM-soap with 3SG,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_69,nyan1302,no,3SG-FUT-buy CM-soap with 3SG,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_70,nyan1302,yes,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with
st_test_nyan1302_70,nyan1302,no,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with
st_test_nyan1302_71,nyan1302,yes,inside,inside
st_test_nyan1302_71,nyan1302,no,inside,inside
st_test_nyan1302_72,nyan1302,yes,then 3SG-take CM-hand set_down CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_72,nyan1302,no,then 3SG-take CM-hand set_down CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_73,nyan1302,yes,skin CM-work,skin CM-work
st_test_nyan1302_73,nyan1302,no,skin CM-work,skin CM-work
st_test_nyan1302_74,nyan1302,yes,ok,ok
st_test_nyan1302_74,nyan1302,no,ok,ok
st_test_nyan1302_75,nyan1302,yes,1PL-FUT-dig CM-tree-DEF for_a_long_time CM-tree-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_75,nyan1302,no,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_76,nyan1302,yes,1SG-FUT-give that CM-palmtree-DEF,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_76,nyan1302,no,1SG-FUT-give that CM-palmtree-DEF,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_77,nyan1302,yes,then 1SG-know uhm,then 1SG-know uhm
st_test_nyan1302_77,nyan1302,no,then 1SG-know uhm,then 1SG-know uhm
st_test_nyan1302_78,nyan1302,yes,3SG-turn_round CM-back SCONN-put_in CM:PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_78,nyan1302,no,3SG-turn_round CM-back SCONN-put_in CM:PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_79,nyan1302,yes,REL 3SG-exit come just-TP,REL 3SG-exit come just-TP
st_test_nyan1302_79,nyan1302,no,REL 3SG-exit come just-DEF,REL 3SG-exit come just-TP
st_test_nyan1302_80,nyan1302,yes,go-go,go-go
st_test_nyan1302_80,nyan1302,no,go-COMITATIVE,go-go
st_test_nyan1302_81,nyan1302,yes,CM-there all CM-river inside,CM-there all CM-river inside
st_test_nyan1302_81,nyan1302,no,CM-there all CM-river inside,CM-there all CM-river inside
st_test_nyan1302_82,nyan1302,yes,REL 3SG-VENITIVE-reach 1PL:POSS a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_82,nyan1302,no,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_83,nyan1302,yes,2SG-do 2SG-be_at CM-palmtree DEF,2SG-do CM-3SG small TP
st_test_nyan1302_83,nyan1302,no,2SG-do CM-3SG small DEF,2SG-do CM-3SG small TP
st_test_nyan1302_84,nyan1302,yes,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_84,nyan1302,no,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_85,nyan1302,yes,CM:PL-woman all AM-3PL-go there,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_85,nyan1302,no,CM:PL-woman all AM-FUT-go there,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,yes,matter DEF,matter DEF
st_test_nyan1302_86,nyan1302,no,matter DEF,matter DEF
st_test_nyan1302_87,nyan1302,yes,just 3PL-REP-3PL-reach CM-place certain,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_87,nyan1302,no,just 3PL-REP-VENITIVE-reach CM-place certain,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_88,nyan1302,yes,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_88,nyan1302,no,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,yes,2PL CM-hometown-DEF,2PL CM-hometown-DEF
st_test_nyan1302_89,nyan1302,no,2PL CM-hometown-DEF,2PL CM-hometown-DEF
st_test_nyan1302_90,nyan1302,yes,CM-river-DEF inside CM-place 1PL,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_90,nyan1302,no,CM-river-DEF inside SCONN-give 1PL,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_91,nyan1302,yes,2SG:Poss-CM-owner also thus 3SG-become,2SG-own also thus 3SG-be
st_test_nyan1302_91,nyan1302,no,2SG-own also thus AM-be_located,2SG-own also thus 3SG-be
st_test_nyan1302_92,nyan1302,yes,mix with CM:PL-medicine certain,mix with CM:PL-medicine certain
st_test_nyan1302_92,nyan1302,no,mix with CM:PL-medicine certain,mix with CM:PL-medicine certain
st_test_nyan1302_93,nyan1302,yes,well at CM-announcer CM-this inside,well at period CM-this inside
st_test_nyan1302_93,nyan1302,no,well at CM-everything CM-this inside,well at period CM-this inside
st_test_nyan1302_94,nyan1302,yes,then 3SG-CM-teach,then 3SG-show
st_test_nyan1302_94,nyan1302,no,then 3SG-show,then 3SG-show
st_test_nyan1302_95,nyan1302,yes,CM-tree-DEF CM-become-ITIVE,CM-tree-DEF AM-become-3SG
st_test_nyan1302_95,nyan1302,no,CM-tree-DEF AM-become-ITIVE,CM-tree-DEF AM-become-3SG
st_test_nyan1302_96,nyan1302,yes,3PL-3PL-drink with happiness happiness,3PL-3PL-drink with happiness happiness
st_test_nyan1302_96,nyan1302,no,3PL-FUT-drink with happiness happiness,3PL-3PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,yes,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow
st_test_nyan1302_97,nyan1302,no,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,yes,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_98,nyan1302,no,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_99,nyan1302,yes,ok,ok
st_test_nyan1302_99,nyan1302,no,ok,ok
st_test_nyan1302_100,nyan1302,yes,CM:PL-spokesperson DEF inside-CM-forest one,CM-spokesperson DEF inside-own one
st_test_nyan1302_100,nyan1302,no,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,yes,ok 2PL:POSS walk,ok 2PL:Poss walk
st_test_nyan1302_101,nyan1302,no,ok 2PL:POSS walk,ok 2PL:Poss walk
st_test_nyan1302_102,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_102,nyan1302,no,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,yes,2PL CM-brother-PL,2PL INTER-brother-PL
st_test_nyan1302_103,nyan1302,no,2PL INTER-brother-PL,2PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,yes,3PL-REP-3PL-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_104,nyan1302,no,3PL-REP-VENITIVE-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,yes,therefore 2PL REL 2SG-be_located TP,therefore 2PL REL 2SG-become TP
st_test_nyan1302_105,nyan1302,no,therefore 2PL REL 2SG-be_located TP,therefore 2PL REL 2SG-become TP
st_test_nyan1302_106,nyan1302,yes,all,all
st_test_nyan1302_106,nyan1302,no,all,all
st_test_nyan1302_107,nyan1302,yes,yes spokesperson 2SG-be_at there,yes spokesperson 2SG-be_at there
st_test_nyan1302_107,nyan1302,no,yes spokesperson 2SG-be_at there,yes spokesperson 2SG-be_at there
st_test_nyan1302_108,nyan1302,yes,that CM-today CM-skin DEF 1PL-FUT-gather at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_108,nyan1302,no,that CM-today CM-Saturday TP 1PL-FUT-gather at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,yes,2SG-take CM-animal-unprocessed_rice CM-corn_meal,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_109,nyan1302,no,2SG-take CM-kelome_tree CM-bark|shell,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_110,nyan1302,yes,REL 3PL-do CM-work,REL 3PL-do CM-work
st_test_nyan1302_110,nyan1302,no,REL 3PL-do CM-work,REL 3PL-do CM-work
st_test_nyan1302_111,nyan1302,yes,uhm CM-walk big certain 3PL-say CM-year AM-one CM-animal AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_111,nyan1302,no,uhm CM-walk big certain 3PL-say CM-year AM-one CM-horn AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_112,nyan1302,yes,AM-PROG-come AM-boy DEF CM-side,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_112,nyan1302,no,3SG-PROG-come CM-boy DEF CM-side,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_113,nyan1302,yes,3SG ISG-call at here,3SG ISG-call at here
st_test_nyan1302_113,nyan1302,no,3SG ISG-call at here,3SG ISG-call at here
st_test_nyan1302_114,nyan1302,yes,1PL foot 1PL CM-hand be_contained CM-word DEF 1SG:Poss,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_114,nyan1302,no,1PL foot 1PL CM-hand be_contained CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_115,nyan1302,yes,then if CM-work DEF DEF REL CM be_at,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_115,nyan1302,no,then if CM-work DEF DEF REL CM be_at,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_116,nyan1302,yes,3PL-do CM-3SG then 3PL-REP,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_116,nyan1302,no,3PL-do CM-3SG then 3PL-REP,3PL-do CM-3SG then 3PL-REP
