,id,glottocode,is_segmented,pred,gold
20,st_test_natu1246_10,natu1246,yes,SUBR see-PDIR.YON captain two-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
22,st_test_natu1246_11,natu1246,yes,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
24,st_test_natu1246_12,natu1246,yes,lay-TR-1AUGI place.DEM2.DIST minute five,lying.down-TR-1AUGI place.DEM2.DIST minute five
26,st_test_natu1246_13,natu1246,yes,father-1MINII be.married-GDIR.UP-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
28,st_test_natu1246_14,natu1246,yes,give-PDIR.HITHER NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
30,st_test_natu1246_15,natu1246,yes,3AUG-MID-say-3AUGIA IRR-two-NMLZ.POSS PREP across-1MINII sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
32,st_test_natu1246_16,natu1246,yes,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-say-COS captain IRR-rest-INTS-COS PREP hospital-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
34,st_test_natu1246_17,natu1246,yes,enter-1MINI therein PREP January 1937,enter.in-1MINI therein PREP January 1937
36,st_test_natu1246_18,natu1246,yes,vowel these all be.good-INTS-GDIR.IN really PREP speaking PREP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
38,st_test_natu1246_19,natu1246,yes,PREP NMLZ1-make-APPL-PDIR.YON NMLZ1-give-NMLZ PCLF.FOOD-3AUGII food two-just PCLF.FOOD-3MINII doctor.med DEM2.DIST PREP captain and PCLF.FOOD-3AUGII crew PCLF.RSBL-3AUGII-PL DEM2.DIST,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
40,st_test_natu1246_20,natu1246,yes,but MID-go-DPV-PDIR.HITHER child SUBR be.different-TR-GDIR.OUT-together-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
42,st_test_natu1246_21,natu1246,yes,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
44,st_test_natu1246_22,natu1246,yes,boil-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
46,st_test_natu1246_23,natu1246,yes,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-be.dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
48,st_test_natu1246_24,natu1246,yes,because none PCLF.B&G-1AUGII house cover-TR-INTS-COS-APPL-1AUGII rain mat-1AUGII-PL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
50,st_test_natu1246_25,natu1246,yes,01 bird-1MINII-PL,01 ancestor-1MINII-PL
52,st_test_natu1246_26,natu1246,yes,sun-1AUGI NMLZ1-CAUS-carry-NMLZ PREP sun-hour DEM2.DIST RL-end PREP morning go go know-PDIR.YON-3MINIA sun-hour DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-load-GDIR.IN-afterward-PDIR.HITHER,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
54,st_test_natu1246_27,natu1246,yes,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed-COS-1MINI be.3ᴀᴜɢII 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
56,st_test_natu1246_28,natu1246,yes,but thing one SUBR bad-GDIR.IN therein MID-bite-much-APPL mc and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.sick,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
58,st_test_natu1246_29,natu1246,yes,rush-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-be.lighting-again-1MINI,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
60,st_test_natu1246_30,natu1246,yes,chapter DEM2.DIST ten-be.one-additional-3MINII-three,chapter DEM2.DIST ten-be.one-additional-3MINII-three
62,st_test_natu1246_31,natu1246,yes,3AUG-be.surprised-APPL child those 3AUG-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
64,st_test_natu1246_32,natu1246,yes,know thing breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM2.DIST root creeper.vine SUBR-be.one be.one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
66,st_test_natu1246_33,natu1246,yes,female GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
68,st_test_natu1246_34,natu1246,yes,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-3AUG-make IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
70,st_test_natu1246_35,natu1246,yes,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
72,st_test_natu1246_36,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-go-path-GDIR.DOWN-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP therein field coconut PCLF.B&G school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
74,st_test_natu1246_37,natu1246,yes,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
76,st_test_natu1246_38,natu1246,yes,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR NEG-be-NEG mankind these these wood!,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
78,st_test_natu1246_39,natu1246,yes,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS DAT.3AUGII people those RL.3AUG-MID-believe-first-APPL-3AUGIS,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
80,st_test_natu1246_40,natu1246,yes,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIA and PFV RL-see-afterward-1AUGI,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
82,st_test_natu1246_41,natu1246,yes,NMLZ1-MID-treat-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people forget moon SUBR three,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
84,st_test_natu1246_42,natu1246,yes,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
86,st_test_natu1246_43,natu1246,yes,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ writings,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
88,st_test_natu1246_44,natu1246,yes,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-be.bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR because.of NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII?,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII
90,st_test_natu1246_45,natu1246,yes,a house SUBR-be.big PCLF.B&G government stand PREP post,a house SUBR-be.big PCLF.B&G government stand PREP floor
92,st_test_natu1246_46,natu1246,yes,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind again SUBR IRR-exchange-3MINIA be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
94,st_test_natu1246_47,natu1246,yes,travel-GDIR.IN-PDIR.YON-1AUGI and disembark-1AUGI PREP wharf Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
96,st_test_natu1246_48,natu1246,yes,SUBR sleep-opening-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
98,st_test_natu1246_49,natu1246,yes,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR be.small-1MINII DEM1.PROΧ boy NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but be.able-1MINI NMLZ1-allow-APPL-PDIR.YON a time-3MINII those RL-be.big.”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
100,st_test_natu1246_50,natu1246,yes,group these two 3AUG-enter.in-PDIR.HITHER-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS
102,st_test_natu1246_51,natu1246,yes,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2MINII how NMLZ1-see-NMLZ.POSS-1MINII-3MINIA,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
104,st_test_natu1246_52,natu1246,yes,and heart-1AUGII bona.bird those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
106,st_test_natu1246_53,natu1246,yes,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and RL-be.broken-INTS-3MINII wireless DEM2.DIST,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
108,st_test_natu1246_54,natu1246,yes,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-head-3AUGIA be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
110,st_test_natu1246_55,natu1246,yes,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
112,st_test_natu1246_56,natu1246,yes,NMLZ1-school-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-true-NEG because NMLZ1-work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-become but NMLZ1-school-NMLZ bad-little-INTS,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
114,st_test_natu1246_57,natu1246,yes,NMLZ1-MID-call-NMLZ Jesus and save-3MINIA people time there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
116,st_test_natu1246_58,natu1246,yes,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
118,st_test_natu1246_59,natu1246,yes,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house panel and room GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
120,st_test_natu1246_60,natu1246,yes,mista Manfort PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-NEG-CAUS-know-GDIR.IN-3AUGIS therein,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
122,st_test_natu1246_61,natu1246,yes,so.then time DEM2.DIST-COS evening father those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
124,st_test_natu1246_62,natu1246,yes,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS who this RL-CAUS-cook-3MINIA food these?,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?
126,st_test_natu1246_63,natu1246,yes,but NEG-eat-CMPL-3MINIA-NEG hold-together-INTS-3MINII fall-INTS sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
128,st_test_natu1246_64,natu1246,yes,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
130,st_test_natu1246_65,natu1246,yes,SUBR reach-PDIR.YON-1AUGI Point Cruz PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-jump-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL.PL 3AUG-travel-GDIR.IN-PDIR.HITHER-3AUGIS airplane-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
132,st_test_natu1246_66,natu1246,yes,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST bead.point NEG-paddle-COS-1MINI-NEG because bail-INTS-COS-PDIR.HITHER-1MINI because wind be.powerful-INTS-much-COS,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
134,st_test_natu1246_67,natu1246,yes,name child there Joseph Tealo,name child there Joseph Tealo
136,st_test_natu1246_68,natu1246,yes,but be.1AUGII thing SUBR be.big errange-INTS-APPL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
138,st_test_natu1246_69,natu1246,yes,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-PDIR.HITHER INDF.PL letter.note those RL.PAS-deleted-APPL PREP alphabet GEN1A Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
140,st_test_natu1246_70,natu1246,yes,be.light-1AUGI place dance-INTS-GDIR.OUT-3MINIS,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
142,st_test_natu1246_71,natu1246,yes,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI those RL-plant-TR-1AUGI Dxi because vine RL-spoil-INTS-GDIR.IN,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
144,st_test_natu1246_72,natu1246,yes,so.then wisol DEM2.DIST RL-shout-COS-3MINIS again SUBR TPNYM Japan 3AUG-flow-COS-3AUGIS,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
146,st_test_natu1246_73,natu1246,yes,a day father-1MINII and Menabz 3AUG-CAUS-kill-3AUGIA dove SUBR male-NMLZ two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
148,st_test_natu1246_74,natu1246,yes,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Nabzn,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
150,st_test_natu1246_75,natu1246,yes,a DEM2.DIST mankind name-3MINII Metalo,a DEM2.DIST mankind name-3MINII Metalo
152,st_test_natu1246_76,natu1246,yes,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-believe-COS-also-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
154,st_test_natu1246_77,natu1246,yes,11 story GEN1A kite SUBR rope PCLF.ASSOC break,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
156,st_test_natu1246_78,natu1246,yes,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind kind?,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?
158,st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM2.DIST PREP south PFV RL.3AUG-be-INTS-time-COS-3AUGIS Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
160,st_test_natu1246_80,natu1246,yes,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
162,st_test_natu1246_81,natu1246,yes,and start-again-1AUGI Uta finish Pa'lz and island DEM2.PROΧ PFV RL-stand-forever-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
