id,glottocode,is_segmented,pred,gold
st_test_gitx1241_7,gitx1241,no,"ii aam win ky'ax̲ hehl Gitwinhlguu'l dim 'wiit'is, dim ii lok̲'on daa'whl g̲o'ohl k'i'yhl aks, dim ii lok̲'on daa'whl g̲o'ohl k'i'yhl aks, dim ii lok̲'on daa'whl g̲o'ohl Ksen",CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,sag̲ayt-g̲oot-in-hl gyet sag̲ayt-g̲oot-in-hl gyet sag̲ayt-g̲oot-in-hl gyet sag̲ayt-g̲oot-in-hl gyet sag̲ayt-g̲oot-in-hl gyet sag̲ayt-g̲oot-in-hl gyet sag̲ayt-g̲oot-in-hl,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_8,gitx1241,no,"sag̲aytwendiit.





Transcription segmented:",so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,yes,i 'nii win he-hl hli gyet-i-hl Gitwinhlguu'l ji-daa nee-ji wil-si'm way ii nee-dim-dii hasak̲-'m e-hl k̲'am hlgu-ts'uusx-hl lax̲yip-hl dim ksi jep-i-si'm way ii nee-dim-dii hasak̲-'m,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_9,gitx1241,no,"i 'nii win hehl hli gyedihl Gitwinhlguu'l, ""Jidaa neejaa wilsi'm, way ii needimdii hasag̲a'm ehl k̲'am hli gyedihl Gitwinhlguu'l, ""Jidaa neejaa wilsi'm, way ii neejaa wilsi'm.""
H",CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,"-hl he-hl Gitwinhlguu'l ii nee-dii hasak̲-'m dim dip suwii gi'nam-hl lax̲yip-'m dihiida



Ts'ax'",so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_10,gitx1241,no,"ii hasag̲a'm dim dip suwii gi'namhl lax̲yibi'm.




Transcription: no
Ts'",so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,"ii he-diit-g̲at e-hl Indian Agent dim suwii huut-in-diit-hl surveyors



Transcription segmented: y",CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_11,gitx1241,no,"surveyors.





",CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,"-hl reserve





",so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_12,gitx1241,no,"hl hehl Gitwinhlguu'l ii needii hasak̲diithl reserve, ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diithl reserve, ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diithl",so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,"aa-'ma-m dep-diit-hl hlidaax-hl hlgu lax̲ ha-'nii-jok̲




Transcription",CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_13,gitx1241,no,"aa'mam depdiithl hlidaaxhl hlgu lax̲ ha'niijok̲.




Transcription segment:",CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,"i al-'alg̲al-t-g̲at-hl gyet hlis he-diit e-hl surveyors nee-m-dim hogyax̲ dim wil-si'm ji-daa si-t'aa-'ma-si'm
Glosses: yes
Glosses: yes
Glosses: yes
Glosses: yes
Glosses: yes
Glosses",CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_14,gitx1241,no,"al'alg̲altg̲athl gyet hlis hediit ehl surveyors, ""Neemdii hogyax̲ dim wilsi'm jidaa sit'aa'masi'm.""


Transcription: no
ht
u",CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,"k̲'ap g̲ani-wila yukw-hl surveyors





A",CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_15,gitx1241,no,"ap g̲aniwila yukwhl surveyors.





Transcript",CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,i sag̲ayt-g̲oot-in-hl ky'ul-hl sim'oogit hli gyet-i-hl Gitwinhlguu'l ii he-diit dim suwii huut-in-hl Gitwinhlguu'l ii he-diit dim suwii huut-in-hl Gitwinhlguu'l ii he-diit dim suwii,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_16,gitx1241,no,"i sag̲aytg̲oodinhl ky'ulhl sim'oogit hli gyedihl Gitwinhlguu'l, ii hediit, ""Dim sg̲asgitxu'm, dim suwii huudini'm 'nidiit.""

Transcription in Gitxsan:",so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,yes,"i hasak̲-'m dim hogwin lit-xw-hl k̲'ay limx̲s-m gyet dim en-t hlimoo-'m



Transcription: yes
T/A:",CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_17,gitx1241,no,"i hasag̲a'm dim hogwin litxwhl k̲'ay limx̲sim gyet dim ent hlimoo'm.""



",CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,"-diit
Transcription in Gitxsan: way 'nit-hl wil-diit




Transcription '-",so 3.III-CN LVB-3PL.II
st_test_gitx1241_18,gitx1241,no,"





Transcription",so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,"surveyors





",CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_19,gitx1241,no,"mobbed the surveyors.
Glosses: They mobbed the surveyors.
Glosses: They mobbed the surveyors.
Glosses: They mobbed the surveyors.
Glosses: They mobbed the surveyors.
Glosses: no.",CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,yes,"dok̲-diit-hl an-dep-a'a tape dip si-we-di-t




Transcription segment: y",CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_20,gitx1241,no,"dok̲diithl andeba'a, tape dip siwedit.





T",CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,-diit-hl an-hoox-a'a surveyors equipment si-we-di-hl an-hooy-a'a surveyors equipment si-we-di-hl an-hooy-a'a surveyors equipment si-we-di-hl an-hooy-a'a surveyors equipment si-we-di-hl,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_21,gitx1241,no,"anooya'a, surveyors equipment siwedihl anooya'a, surveyors equipment siwedihl anooya'a, surveyors equipment siwedihl anooya'a, surveyors equipment siwedihl anooya'a, surveyors.
---",take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,"ii-t sim kwhlii his-yets-diit e-hl luuhligyootxw




Transcription: yes",CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_22,gitx1241,no,"iit ehl luuhligyootxw.





Transcription set: n",CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,"surveyors





",CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_23,gitx1241,no,"huudindiithl surveyors.





Transcription seg",CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,"-dii 'nekw-t ii bakw-hl police
Transcription in Gitxsan: nee-dii 'nekw-t ii bakw-hl police
Transcription in Gitxsan: nee-dii 'nekw-t ii bakw-hl police
Transcription in Gitxsan: nee-dii",NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_24,gitx1241,no,"akwt ii bakwhl police.
Transcription in Gitxsan: Needii 'nakwt ii bakwhl police.



Transcription''",NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,-diit-hl naa-hl g̲ay ha'niig̲oot-diit huk-sxw-it e-hl win sim kwhlii gat-g̲oo-din-diit huk-sxw-it e-hl win sim kwhlii gat-g̲oo-din-diit e-hl win sim kwhlii gat-g̲oo-din-diit huk-sx,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_25,gitx1241,no,iidok̲diithl naahl g̲ay ha'niig̲ootdiit huksxwit ehl win sim kwhlii g̲ay ha'niig̲ootdiit huksxwit ehl win sim kwhlii g̲ay ha'niig̲ootdiit huksxwit ehl win sim kwhlii ehl win sim,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,"-t luu-wen-din-diit





Transcription: yes",CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_26,gitx1241,no,"iit luuwendindiit.





Transcription segmented:",CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,hlis-t di-seks-hl police-hl gyet en-t sim kwhlii his-yets-hl an-hoox-a'a-hl surveyors-hl an-hoox-a'a-hl surveyors-hl an-hoox-a'a-hl surveyors-hl an-hoox-a'a-hl surveyors-hl an-hoox-a'a,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_27,gitx1241,no,"hl gyet ent sim kwhlii hisyetshl anooya'ahl surveyors, ii g̲ani 'nihl hehl hehl hli gyedihl Gitwinhlguu'l.


Transcription: Gye",PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,"dim sgi-txw-i-'m





Transcription segm-'",VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_28,gitx1241,no,"dim sgitxu'm.""





",VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,"i luu-wen-hl ligi gwilun-ima'a-hl sim-gi-gyet g̲o'o-hl Oakalla Prison si-we-txw-it



Transcription:",CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_29,gitx1241,no,"i luuwenhl ligi gwilunima'ahl simgigyet g̲o'ohl Oakalla Prison siwetxwsit.



Transcription segmented",CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,"t'imis-ima'a-hl k'uuhl luu-wen-diit





T",DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_30,gitx1241,no,"imisima'ahl k'uuhl luuwendiit.





Transcription",DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,"-hl luu-wen-hl sim-gi-get dip-xwin ii hets'im-hox bakw-hl surveyors



",so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_31,gitx1241,no,"enhl simgigyet dipun, ii hets'imox bakwhl surveyors.




Transcription: no",so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,"-t ii-t dep-diit-hl hlgu-ts'uusx-hl lax̲ ha-'nii-yip gi'nam-i-hl Indian Agent t-xwin e-hl hli gyet-i-hl Gitwinhlguu'l


Gloss:",so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_32,gitx1241,no,"ii sim dit'e'lt iit depdiithl hlguts'uusxhl lax̲ ha'niiyip gi'namihl Indian Agent tun ehl hli gyedihl Gitwinhlguu'l.


Ts'uusxh",so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,"a 'nuu'm






T/",one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_33,gitx1241,no,"a diphiida 'nuu'm.





Transcription segmented:",one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,"-hl lax̲bits'iixw-hl surveyors ii k̲'ap 'nit-hl g̲an-wil-hl he-hl Gitwinhlguu'l gyuu'n nee-dii sgi-dim-dii k'uhl t'aa-ti-hl surveyors reserve

Glosses: y/",MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_34,gitx1241,no,"ii k̲'ap 'nihl g̲anwihl hehl Gitwinhlguu'l gyuu'n, needii sgidimdii k̲'ap 'nihl g̲anwihl hehl Gitwinhlguu'l gyuu'n, needii sgidimdii k̲'ap 'nihl g̲anwihl hehl Gitwinhlguu'l gyuu'",MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,"ee-dii gu ji t'am-diit diye-hl he-t
Transcription in Gitxsan: nee-dii gu ji t'am-diit diye-hl he-t


",NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_35,gitx1241,no,"i gu ji t'amdiit, diyehl het.





Transcription",NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,"-hl g̲abi-it





Transcription segmented: y",3.III-CN CNT.AMT-3.II
st_test_gitx1241_36,gitx1241,no,"





Transcription",3.III-CN CNT.AMT-3.II
