ID,glottocode,is_segmented,pred
st_test_lezg1247_10,lezg1247,no,himself my careful-DIR-SBSS take-AOR 1sg.ERG-DAT great was great-PL careful-AOR mighty-DIR-GEN side.on-PST.
st_test_lezg1247_11,lezg1247,yes,« Samur » newspaper come-PST time-INESS. 00. 20
st_test_lezg1247_11,lezg1247,no,« Samur » newspaper coming-PTP time-INESS. 00. 20
st_test_lezg1247_12,lezg1247,yes,evil-PURP make-INF want-IMPF even boy-DIR-DAT.
st_test_lezg1247_12,lezg1247,no,evil make-INF want-IMPF even boy-DIR-DAT.
st_test_lezg1247_13,lezg1247,yes,"« 1sg.ERG what-ERG-GEN », say-ENT, but, « see-IMPF-NEG-Q », say-ENT, « king-ERG-DAT 1sg.ERG-AD-AOP now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_13,lezg1247,no,"« 1sg.ERG what-ERG-GEN », say-ENT, but, « see-IMPF-NEG-FOC », say-ENT, « king-DIR-DAT 1sg.ERG-IMPF-PST now pearls-ERG-GEN brother want-IMPF »."
st_test_lezg1247_14,lezg1247,yes,Bad Ma'am-ERG himself-ERG-GEN form created-AOR and this form-ERG-AD write-AOR this book write-PERF.
st_test_lezg1247_14,lezg1247,no,A.while.after make-ERG himself-ERG-GEN form create-AOC and this form-ERG-AD write-AOR this book write-PERF.
st_test_lezg1247_15,lezg1247,yes,"« that,.the.same this boatman-ERG-FOC », say-AOR, « he.also-FOC », say-AOR « 1sg.abs », say-AOR, « guy.from decieve.AOC-AOR », say-AOR, « decieve.ENT-PL-AOR himself-ERG-GEN house-ERG-DAT take.ENT-IMPF-PST was."
st_test_lezg1247_15,lezg1247,no,"« yes this boatman-DIR-FOC », say-AOR, « he-FOC », say-AOR « 1sg.abs », say-AOR, « guy-ERG-AD-EL decieve-AOR », say-AOR, « decieve-PL-AOR himself-ERG-GEN house-OBL-DAT take-IMPF-PST was."
st_test_lezg1247_16,lezg1247,yes,"« no », say-ENT, « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF » say-ENT, « that ladel-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_16,lezg1247,no,"« no », say-ENT, « 1sg.gen lip-PL-OBL-SPSS wound happened-PERF » say-ENT, « that ladel-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_17,lezg1247,yes,"« this.way work that », say-ENT."
st_test_lezg1247_17,lezg1247,no,"« this.way work that », say-ENT."
st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT like.this treatment-PL make-FUT-PST cop.NEG.
st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-ERG-DAT like.this treatment-PL make-FUT-PST cop.NEG.
st_test_lezg1247_19,lezg1247,yes,"1pl.gen village-INESS come-AOC say-PST-TEMP, 1sg.ERG come-AOC concert-FOC give-PST-SBST was this village-INESS come-AOR."
st_test_lezg1247_19,lezg1247,no,"1pl.gen village-INESS come-AOC say-PST-TEMP, 1sg.ERG come-AOC concert-FOC give-PST-SBST was this village-INESS come-AOR."
st_test_lezg1247_20,lezg1247,yes,road seeing-DAT cannot.ENT-AOR-DAT in.a.moment-AOR
st_test_lezg1247_20,lezg1247,no,road see-INF cannot.be-AOR-DAT HITHER-say-AOR
st_test_lezg1247_21,lezg1247,yes,"this cassete say 1pl.gen-ABS.PL-ERG say-AOR that, day today give you.know 1pl.gen-AD."
st_test_lezg1247_21,lezg1247,no,"this child-PL listen he-PL-ERG say-AOR that, go-ENT today give-INESS you.know 1pl.gen-AD."
st_test_lezg1247_22,lezg1247,yes,"and that,.the.same, before that,.the.same scale-OBL-GEN position very valuable happened-PERF-COND, that,.the.same arrow put-PERF."
st_test_lezg1247_22,lezg1247,no,"and that,.the.same, before that,.the.same scale-OBL-GEN position very valuable be-PERF-COND, that,.the.same arrow put-PERF."
st_test_lezg1247_23,lezg1247,yes,"all-ERG-GEN these-ERG-GEN village-ERG-PL place-SBST cop, there-INESS small"
st_test_lezg1247_23,lezg1247,no,"the.same-OBL-GEN these-OBL-GEN village-OBL-SPSS-PL new cop, there-INESS small-PL"
st_test_lezg1247_24,lezg1247,yes,he.also-GEN took.ENT-AOR then took.AOR-AOR 1pl.abs one city-DIR-DAT.
st_test_lezg1247_24,lezg1247,no,he.also-GEN apperance.AOC-AOR then bring.AOR-AOR 1pl.abs one city-DIR-DAT.
st_test_lezg1247_25,lezg1247,yes,"« Let.it.be », say-ENT."
st_test_lezg1247_25,lezg1247,no,"« Let.it.be », say-ENT."
st_test_lezg1247_26,lezg1247,yes,"Sudur-ERG-FOC, you-DAT great-ENT-PRED, 1pl.gen village-INESS is-PST highest-INESS-SPSS-AOP-FOC close river-SPSS-PL-ERG-AD close-SPSS one Sudur was."
st_test_lezg1247_26,lezg1247,no,"Sudur-ERG-FOC, you-DAT know-ENT-PST-PURP, 1pl.gen village-INESS is-PST highest mountain-PL-ERG-AD close one village was."
st_test_lezg1247_27,lezg1247,yes,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC.
st_test_lezg1247_27,lezg1247,no,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC.
st_test_lezg1247_28,lezg1247,yes,my chapter-ERG-SPSS-FOC very come-PST-SBST was.
st_test_lezg1247_28,lezg1247,no,1sg.abs chapter-INESS-SPSS-FOC very come-PTP-SBST was.
st_test_lezg1247_29,lezg1247,yes,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q?
st_test_lezg1247_29,lezg1247,no,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC?
st_test_lezg1247_30,lezg1247,yes,"seen evening write-AOR, stage, but, night-ADESS-DAT 1sg.ERG come-AOC how make,.do-AOR-COND, this one thing here create-AOR, himself-ERG create-AOR write-DAT-AOP-SBST was dastan."
st_test_lezg1247_30,lezg1247,no,"seen-PL thing-PL write-AOR, stage-INESS, but, night-OBL-DAT 1sg.ERG coming-AOR how make,.do-AOR-COND, this one thing here create-AOR, himself-ERG create-AOR write-IMPF-AOP-SBST was dastan."
st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT great fear be-AOR.
st_test_lezg1247_31,lezg1247,no,1sg.ERG-DAT great fear be-AOR.
st_test_lezg1247_32,lezg1247,yes,"date-PL he.also-DAT go-PST-TEMP see-COND that, but name-INESS-INELAT, her himself-ERG-DAT write-PERF legend."
st_test_lezg1247_32,lezg1247,no,"legend-PL that-DAT go-PST-TEMP see-COND that, but name-INESS-AOP, her himself-OBL-DAT write-PERF legend."
st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one girl-FOC cop.
st_test_lezg1247_33,lezg1247,no,1sg.ERG-DAT now house-INESS one girl-FOC cop.
st_test_lezg1247_34,lezg1247,yes,that-SBSS-INELAT because.of 1sg.ERG-AD-AOP courtyard.in-INESS-SPSS-FOC go-INF be-IMPF-NEG.
st_test_lezg1247_34,lezg1247,no,so-SBSS-INELAT courtyard.in 1sg.ERG-AOP courtyard.in-SPSS-FOC go-INF be-IMPF-NEG.
st_test_lezg1247_35,lezg1247,yes,"« 1sg.ERG what-ERG-GEN », say-ENT, but, « see-IMPF-NEG-Q », say-ENT, « king-ERG-DAT 1sg.ERG-AD-AOP now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_35,lezg1247,no,"« 1sg.ERG what-ERG-GEN », say-ENT, but, « see-IMPF-NEG-FOC », say-ENT, « king-DIR-DAT 1sg.ERG-IMPF-PST now pearls-ERG-GEN brother want-IMPF »."
st_test_lezg1247_36,lezg1247,yes,"pan-PL, dish-PL, rice-PL, they with go-AOR there young girl-PL-ERG, this house girl-PL-ERG..."
st_test_lezg1247_36,lezg1247,no,"pan-PL, dish-PL, rice-PL, obl.stm with go-AOR then young girl-PL-ERG, this here girl-PL-ERG..."
st_test_lezg1247_37,lezg1247,yes,"himself-ERG more yourself-ENT tooth, say-AOR."
st_test_lezg1247_37,lezg1247,no,"himself-ERG more you.age shoot, say-AOR."
st_test_lezg1247_38,lezg1247,yes,"he.also-DAT coming-AOR say-PERF that, here this wood-PL 2sg.gen 1sg.ERG-DAT other give.IMC, say-PERF. 06 : 29"
st_test_lezg1247_38,lezg1247,no,"he.also-DAT coming-AOR say-PERF that, here-SPSS this wood-PL 2sg.gen 1sg.ERG-DAT more give:IMPV, say-PERF. 06 : 29"
st_test_lezg1247_39,lezg1247,yes,"SECOND boy-ERG say-AOR « 1sg.abs go-INESS father », say-AOR, « now-INESS 1sg.ERG bring-ENT », say-AOR."
st_test_lezg1247_39,lezg1247,no,"SECOND boy-ERG say-AOR « 1sg.abs go-ENT father », say-AOR, « now-INESS 1sg.ERG bring-ENT », say-AOR."
st_test_lezg1247_40,lezg1247,yes,"more one good-FOC happened-AOR-NEG say-AOR 1sg.ERG, yes."
st_test_lezg1247_40,lezg1247,no,"more one good-FOC be-AOR-NEG say-AOR 1sg.ERG, yes."
st_test_lezg1247_41,lezg1247,yes,« sea-OBL-GEN want-ERG-DAT go following-AOP-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT want.AOC want-IMPF » say-ENT.
st_test_lezg1247_41,lezg1247,no,« sea-OBL-GEN want-ERG-DAT go-GEN on.the.bottom.of-AOP-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT want-AOR want-IMPF » say-ENT.
st_test_lezg1247_42,lezg1247,yes,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT.
st_test_lezg1247_42,lezg1247,no,this girl-FOC king happened-AOR now started.ENT-INESS himself-ERG-GEN reign-ERG-DAT.
st_test_lezg1247_43,lezg1247,yes,"friend-PL-ERG weather apperance-AOR that, there today-GEN being decision cop..."
st_test_lezg1247_43,lezg1247,no,"friend-PL-ERG weather apperance-AOR that, there today-ERG-GEN be-DAT decision cop-INF..."
st_test_lezg1247_44,lezg1247,yes,"« carry.IMPV this 1sg.gen portrait », say-ENT, « that,» say-INESS « there.from-PST province.in-DIR-GEN head-INESS-SPSS is.there-PST spring-ERG-GEN head-INESS-SPSS put.IMPV » say-ENT."
st_test_lezg1247_44,lezg1247,no,"« carry.IMPV this 1sg.gen portrait », say-ENT, « that,» say-ENT « there-PRES-PST province-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV » say-ENT."
st_test_lezg1247_45,lezg1247,yes,1pl.erg this facility.from-DIR-SPSS-AOP return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,1pl.erg this facility-OBL-SPSS-AOP return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,"house-ERG-GEN work-PL all 1sg.ERG-SPSS happened-AOR, three brother-FOC one sister happened-AOR 1sg.abs."
st_test_lezg1247_46,lezg1247,no,"house-ERG-GEN do-TEMP-PL all 1sg.ERG-SPSS be-AOR, three brother-FOC one sister be-AOR 1sg.abs."
st_test_lezg1247_47,lezg1247,yes,he what-IMPF.
st_test_lezg1247_47,lezg1247,no,he.also what-IMPF.
st_test_lezg1247_48,lezg1247,yes,this plough putting.is-IMPF-PTP-SBST Bebir uncle happened-AOR.
st_test_lezg1247_48,lezg1247,no,this plough putting-IMPF-PTP-SBST Bebir uncle be-AOR.
st_test_lezg1247_49,lezg1247,yes,"return-AOR horse, « This.one », say-AOR « now king-ERG go-INF be-ENT » say-AOR, « king-DIR-GEN girl bring.IMP-DAT »."
st_test_lezg1247_49,lezg1247,no,"return-AOR horse, « This.one », say-AOR « now heart-ERG-AOP go-INF be-ENT » say-AOR, « king-DIR-GEN girl enter-INF »."
st_test_lezg1247_50,lezg1247,yes,"finish happened-AOR... then-SPSS 1pl.abs mortar was, 1pl.erg-PL three-ENT-PST three ten"
st_test_lezg1247_50,lezg1247,no,"finish happened-AOR... then-SPSS 1pl.abs mortar-PL was, 1pl.erg-PL be-ENT-AOP three ten-PL"
st_test_lezg1247_51,lezg1247,yes,high.voltage line-ERG-GEN-FOC this our crane-DIR-GEN tip.to-DIR-GEN between-INESS one five one five centimeter place exist-AOR.
st_test_lezg1247_51,lezg1247,no,high.voltage line-ERG-GEN-FOC this our crane-DIR-GEN tip-OBL-GEN between-INESS one five one five centimeter place exist-AOR.
st_test_lezg1247_52,lezg1247,yes,where go-ENT?»
st_test_lezg1247_52,lezg1247,no,where go-ENT?»
st_test_lezg1247_53,lezg1247,yes,"there-SPSS-AOP here.after, earning-ERG tired.from-DAT us-ERG-DAT one dear good, good-OBL-SBSS living.by be-AOR."
st_test_lezg1247_53,lezg1247,no,"there-TEMP-PST here-POESS, earning-ERG-SBSS-DIR breaking-ERG-DAT us-ERG-DAT one couple bread, good-OBL-SBSS living be-AOR."
st_test_lezg1247_54,lezg1247,yes,"matchmakers.also-PL-FOC send-IMPF 1sg.ERG, say-AOR.»"
st_test_lezg1247_54,lezg1247,no,"matchmaker-PL-FOC send-IMPF 1sg.ERG, say-AOR.»"
st_test_lezg1247_55,lezg1247,yes,school-OBL-GEN things wood carry-ENT-PTP one was.
st_test_lezg1247_55,lezg1247,no,school-DIR-GEN things wood carry-FUT-PST one was.
st_test_lezg1247_56,lezg1247,yes,"Poland-INELAT that-DAT, Berlin-DIR-DAT"
st_test_lezg1247_56,lezg1247,no,"Poland-INELAT that-DAT, Berlin-DIR-DAT"
st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse.
st_test_lezg1247_57,lezg1247,no,sea-OBL-GEN steed sea-OBL-GEN horse.
st_test_lezg1247_58,lezg1247,yes,"door knock-AOR quickly open-AOR look.IMP-PST-COND, one old old woman cop."
st_test_lezg1247_58,lezg1247,no,"door knock-AOR quickly open-AOR look.IMP-PST-COND, one old old woman cop."
st_test_lezg1247_59,lezg1247,yes,"our father, mother-FOC be.died-NEG, wood-PL bring-AOR want-IMPF you.know forest-INESS-PST."
st_test_lezg1247_59,lezg1247,no,"our father-ERG, mother-ERG-FOC die-NEG, wood-PL bring-AOR want-IMPF you.know forest-INELAT."
st_test_lezg1247_60,lezg1247,yes,there-SPSS-EL after 1sg.ERG ten year started-AOR this one-INESS 1sg.ERG culture.house.in-DIR-INESS.
st_test_lezg1247_60,lezg1247,no,there-SPSS-PST after 1sg.ERG ten year stayed-AOR this one-INESS 1sg.ERG culture.house-INESS.
st_test_lezg1247_61,lezg1247,yes,"they-ERG 2sg.gen head secured-PL-ENT », say-ENT."
st_test_lezg1247_61,lezg1247,no,"they-ERG 2sg.gen head pain-PL-ENT », say-ENT."
st_test_lezg1247_62,lezg1247,yes,05 : ʀ6
st_test_lezg1247_62,lezg1247,no,05 : ʀ6
st_test_lezg1247_63,lezg1247,yes,little fear was he.
st_test_lezg1247_63,lezg1247,no,lonely still-ATTR was he.
st_test_lezg1247_64,lezg1247,yes,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT.
st_test_lezg1247_64,lezg1247,no,AT.THIS.MOMENT-INESS bought-ENT he-FOC take-ENT this house-OBL-DAT.
st_test_lezg1247_65,lezg1247,yes,child-FOC cop.
st_test_lezg1247_65,lezg1247,no,child-FOC cop.
st_test_lezg1247_66,lezg1247,yes,1pl.abs decision one come.
st_test_lezg1247_66,lezg1247,no,1pl.abs decision-PL one come.
st_test_lezg1247_67,lezg1247,yes,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring.IMPV ».
st_test_lezg1247_67,lezg1247,no,where-PST want-COND-FOC 1sg.ERG-DAT find-AOR bring.IMPV ».
st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR.
st_test_lezg1247_68,lezg1247,no,1pl.abs-FOC here-SPSS return-AOR.
st_test_lezg1247_69,lezg1247,yes,"boy-DIR-GEN-ERG say-ENT « oh king, 1sg.ERG where-INELAT bring.HORT », say-ENT, « 1sg.ERG-DAT know-IMPF-NEG even, 1sg.ERG 2sg-DAT what-ERG-GEN, how make-GEN?»"
st_test_lezg1247_69,lezg1247,no,"boy-DIR-GEN-ERG say-ENT « oh king, 1sg.ERG where-INELAT bring.HORT », say-ENT, « 1sg.ERG-DAT know-IMPF-NEG even, 1sg.ERG 2sg-DAT 2sg.abs-HORT, how make-HORT?»"
st_test_lezg1247_70,lezg1247,yes,"Sevastopol-INESS war happened-AOR,"
st_test_lezg1247_70,lezg1247,no,"Sevastopol-INESS war happened-AOR,"
st_test_lezg1247_71,lezg1247,yes,"mounted.ENT this king these-ERG donkey.on, horse-SPSS mounted.ENT, donkey.on mounted.ENT or, fire.out did.ENT, he this village.out.of down."
st_test_lezg1247_71,lezg1247,no,"mount.ENT-PL-ENT this king these-ERG donkey.on, horse-ERG-SPSS mount.ENT-PL-ENT, donkey.on mount.ENT-PL-ENT or, fire.to-FOC take.out-PST-ENT, he this village.out.of down."
st_test_lezg1247_72,lezg1247,yes,"they.and that.happing.AOC, return-ENT this boy-Q girl … boy-Q girl return-ENT these their.own province.in-DIR-DAT."
st_test_lezg1247_72,lezg1247,no,"these-FOC happening, returned-ENT this boy-Q girl … boy-Q girl returned-ENT these-ABS.PL their.own province.in-DIR-DAT."
st_test_lezg1247_73,lezg1247,yes,1pl.abs that before religion Christian being-AOP time was 1pl.gen-DAT.
st_test_lezg1247_73,lezg1247,no,1pl.abs that-ENT before-SBSS-ERG time Christian was there-PST time was 1pl.gen-DAT.
st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC HID-AOR stopped.AOR-AOR.
st_test_lezg1247_74,lezg1247,no,1pl.abs-FOC HID-AOR stopped.AOR-AOR.
st_test_lezg1247_75,lezg1247,yes,"here-FOC then time finish happened-AOR,"
st_test_lezg1247_75,lezg1247,no,"here-FOC then time finish happened-AOR,"
st_test_lezg1247_76,lezg1247,yes,"no, Rafik-ERG-GEN raw material.recorded-FOC, 2pl.abs-ERG 1pl.gen-AOP material.recorded that,.the.same-INESS, that,.the.same-FOC 1pl.gen-DAT want-FUT that, 1pl.erg combine.in-AOR one work creating-SPSS apperance-FOC."
st_test_lezg1247_76,lezg1247,no,"but, Rafik-ERG-GEN one material-ERG-SPSS-FOC, like.that 1pl.abs-ERG-GEN material-ERG-SPSS that,.the.same scene-INESS, that,.the.same-FOC 1pl.erg-DAT want-ENT that, 1pl.erg combine-AOR one work on create-ERG-GEN."
st_test_lezg1247_77,lezg1247,yes,answer was ashuq giving 2sg-DAT 2sg.gen sweetheart-ERG sweetheart is-FOC?
st_test_lezg1247_77,lezg1247,no,answer was ashuq giving you-DAT 2sg.gen sweetheart sweetheart is-FOC?
st_test_lezg1247_78,lezg1247,yes,"1sg.ERG-DAT so.much-FOC childhood young-ERG-SPSS-INELAT 1sg.abs there, go-INF remain-AOR-FOC 1sg.ERG-DAT so.much-FOC like.that bug see-PERF-NEG.PST."
st_test_lezg1247_78,lezg1247,no,"1sg.ERG-DAT once-POESS-FOC childhood after-TEMP-AOP 1sg.abs childhood, go-DAT return-AOR-FOC 1sg.ERG-DAT once-FOC like.that bug see-PERF-NEG.PST."
st_test_lezg1247_79,lezg1247,yes,1pl.abs STAYED.TALKING.
st_test_lezg1247_79,lezg1247,no,1pl.abs STAYED.TALKING.
st_test_lezg1247_80,lezg1247,yes,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT.
st_test_lezg1247_80,lezg1247,no,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country-ERG-DAT.
st_test_lezg1247_81,lezg1247,yes,06 : ʀ8
st_test_lezg1247_81,lezg1247,no,06 : ʀ8
st_test_lezg1247_82,lezg1247,yes,return-INESS himself boy-DIR-GEN to more-FOC.
st_test_lezg1247_82,lezg1247,no,return-INESS 2sg.gen-NEG boy-DIR-GEN side.on more-FOC.
st_test_lezg1247_83,lezg1247,yes,1sg.ERG-DAT great fear be-AOR.
st_test_lezg1247_83,lezg1247,no,1sg.ERG-DAT great fear be-AOR.
st_test_lezg1247_84,lezg1247,yes,"1pl.abs, say-IMPF, end-OBL-GEN together together be-FUT-PST-PURP."
st_test_lezg1247_84,lezg1247,no,"1pl.abs, say-IMPF, end-OBL-GEN together together be-FUT-PTP-PURP."
st_test_lezg1247_85,lezg1247,yes,Baku-INESS Khirdalan-INESS cop.
st_test_lezg1247_85,lezg1247,no,Baku-INESS Khirdalan-INESS cop.
st_test_lezg1247_86,lezg1247,yes,"but here 1pl.erg know-ENT-NEG take-ENT-FOC, take-ENT-NEG-FOC."
st_test_lezg1247_86,lezg1247,no,"but here.you.go 1pl.erg know-NEG give.what-FOC, give.what-NEG-FOC."
st_test_natu1246_0,natu1246,yes,DEM mother Lesile four student anymore DIST-POSS.3-NEG-LOC-IND
st_test_natu1246_0,natu1246,no,but Fr. Leslie his.four student there not.anymore.
st_test_natu1246_1,natu1246,yes,43. group-POSS of Mr Lore
st_test_natu1246_1,natu1246,no,43 group-POSS Mr.Lore
st_test_natu1246_2,natu1246,yes,then father-ABS.1.SG hear-INCMPL IPFV-ERG.3.SG-HSAY-INCMPL-ABS.3.SG brother John thank you-ANAPH-INTR John thank IPFV-ERG.1.SG-HSAY-INCMPL-AUX.3.SG.REFL HEARSAY
st_test_natu1246_2,natu1246,no,"time my father PNT-speech Brother John, thank PNT-DIST John, thank PNT-speech PREP"
st_test_natu1246_3,natu1246,yes,and POSS.3-foot-POSS.3-AUX-PST too PV.SBJ-stand-STAT-PTCP.PST place-LOC some people
st_test_natu1246_3,natu1246,no,and INDEF.POSS-foot too stand-PST.PTP there-LOC some people
st_test_natu1246_4,natu1246,yes,then look.over-PST-TEMP-ANT room then he see-PST what then do-PST-TEMP-ANT-PST-TEMP-ANT-PST very sad-PST-TEMP-ANT-PST-TEMP-ANT-PST because 1PL-forbidden-PST-TEMP 1PL-enter-PST-TEMP-ANT room belonging belonging cross.
st_test_natu1246_4,natu1246,no,then looked.over room then he what do then was.sad because sad-AUX because.of enter-AUX his room belonging enter-AUX his room belonging cross.
st_test_natu1246_5,natu1246,yes,3SG.REFL-want-IPFV 3SG.SUBJ-run-IPFV-PL but too far be-PST-3SG.REAL
st_test_natu1246_5,natu1246,no,bush-ILL III-escape-INCH-DES-INCH-PST but too far be-PST
st_test_natu1246_6,natu1246,yes,3PL-ASS-EL leave we and sleep we with them with pineapple with school.
st_test_natu1246_6,natu1246,no,leave-DIR-1PL with there and sleep-DIR-1PL with there pineapple field with school.
st_test_natu1246_7,natu1246,yes,choose-PERF INDEF-PL man-PL AUX REL-3SG his committee be-INF
st_test_natu1246_7,natu1246,no,DIR-choose INDEF-PL INDEF-ABS.PL DEF man be-INF DEF-committee be-INF
st_test_natu1246_8,natu1246,yes,this occupation himself-LOC life INF-earn-INF-LOC INF-fly-INF-LOC fishing.living.
st_test_natu1246_8,natu1246,no,this occupation 3SG living earn-SS.CVB fly-SS.CVB fish-SS.CVB kite.
st_test_natu1246_9,natu1246,yes,these we two paddle-PRT-PL DEM-AUX-PST-1PL.
st_test_natu1246_9,natu1246,no,these we two paddle-PRT PASS-AUX-1PL.
st_test_natu1246_10,natu1246,yes,DIST Captain-DAT two piece-LOC INDEF-LOC-see-WHEN 3SG DISTR-cry-PERF-3SG
st_test_natu1246_10,natu1246,no,two Captain 3SG-piece see-SS.CVB 3DU cry-PST.PERF-3DU
st_test_natu1246_11,natu1246,yes,Aijz leave-PAST-3SG Reefs and travel-ANT-COM-PAST-1PL with Nea
st_test_natu1246_11,natu1246,no,Aijz reef-PL-ACC leave-CONV we travel-CONV-1PL with Nea
st_test_natu1246_12,natu1246,yes,there-DIR-1PL five minute lie.down.
st_test_natu1246_12,natu1246,no,five-PL-DAT there minute lie.down-PAST-1PL
st_test_natu1246_13,natu1246,yes,father-3SG wedding-AUX 1SG village Nemya' side Nea
st_test_natu1246_13,natu1246,no,Trtenge POSS.1SG-father my Island Nemya' side Nea
st_test_natu1246_14,natu1246,yes,3PL-ACC 1SG.OBJ-collect-HORT-IMP
st_test_natu1246_14,natu1246,no,3-ACC 1SG.OBJ-give-IMP
st_test_natu1246_15,natu1246,yes,1SG-DAT-HEAR-PST HEARSAY-AUX 1SG in.law-COM together Balo
st_test_natu1246_15,natu1246,no,1SG-pair-INST HSAY-ENT 1SG in.law-COM Sadas Balo.
st_test_natu1246_16,natu1246,yes,"DIST sickness-TRANS-PASS-PERF-LOC DIST, Captain DET-Captain 3SG.SUBJ-say-PERF-PERF 3SG.REFL hospital-ADESS-TRANS-sit-ANT place Pauabu"
st_test_natu1246_16,natu1246,no,"then sickness-TRANS-PASS-TRANS-INTRANS then, the Captain Captain say-PAST he resting hospital Pauabu."
st_test_natu1246_17,natu1246,yes,enter-PST there 1SG January 1937
st_test_natu1246_17,natu1246,no,_ enter-PST I January-DAT 1937.
st_test_natu1246_18,natu1246,yes,PRT all those vowels-AUGM-PL good with speaking with Natqgu.
st_test_natu1246_18,natu1246,no,very all those-ADJ vowels good-POSS with speaking-POSS with Natqgu.
st_test_natu1246_19,natu1246,yes,"this INTR-make-PST-AUX things double thing give-PST, this-PL doctor and this-PL captain and this-PL crew thing-PL thing"
st_test_natu1246_19,natu1246,no,"they double.portions their food to make, their doctor with the captain and their crew their the."
st_test_natu1246_20,natu1246,yes,but 3SG.NOM-different-INDEF student that Sunday then 3SG.SUBJ-direction-INDEF-LOC.
