,id,glottocode,is_segmented,pred,gold,transcription
12,st_test_arap1274_6,arap1274,yes,but here what-know-1S this this uhh,but here what-know-1S this this uhh,'oh hiit hee3-e'in-owoo nuhu' nuhu' uhh
13,st_test_arap1274_6,arap1274,no,but here what-know-1S this this uhh,but here what-know-1S this this uhh,'oh hiit hee3e'inowoo nuhu' nuhu' uhh
14,st_test_arap1274_7,arap1274,yes,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there,nih-bi'-hei'towuun-einoo tih-nee'ee-P nee'eeteihi-t hini-isonoon noh huunoon tih-cih-coo-3i' hinit
15,st_test_arap1274_7,arap1274,no,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there,nihbi'hei'towuuneinoo tihnee'eeP nee'eeteiht hiniisonoon noh huunoon tihcihcoo3i' hinit
16,st_test_arap1274_8,arap1274,yes,life when.PAST-good-0S,life when.PAST-good-0S,huune'etiit tih-'i3eti-'
17,st_test_arap1274_8,arap1274,no,life when.PAST-good-0S,life when.PAST-good-0S,huune'etiit tih'i3eti'
18,st_test_arap1274_9,arap1274,yes,B hello! crane,B hello sandhill.crane,B tous te3ou
19,st_test_arap1274_9,arap1274,no,B hello! crane,B hello sandhill.crane,B Tous te3ou
20,st_test_arap1274_10,arap1274,yes,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe,heihoow-nee'ees-P heihoow-nee'eestoo-be nooxeihi'
21,st_test_arap1274_10,arap1274,no,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe,heihoownee'eesP heihoownee'eestoobe nooxeihi'
22,st_test_arap1274_11,arap1274,yes,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL,nooh'ouw-oot nenitee heet-cih-won-esooku'oo-3i' heet-cih-won-e'in-owuni3i
23,st_test_arap1274_11,arap1274,no,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL,nooh'ouwoot nenitee heetcihwonesooku'oo3i' heetcihwone'inowuni3i
24,st_test_arap1274_12,arap1274,yes,IC.know-1S where.located-3PL 2S.relatives,IC.know-1S where.located-3PL 2S.relatives,hee'in-owoo heetoo-3i' heito'eino'
25,st_test_arap1274_12,arap1274,no,IC.know-1S where.located-3PL 2S.relatives,IC.know-1S where.located-3PL 2S.relatives,hee'inowoo heetoo3i' heito'eino'
26,st_test_arap1274_13,arap1274,yes,arrive-3.S this,arrive-3.S this,no'usee-t nuhu'
27,st_test_arap1274_13,arap1274,no,arrive-3.S this,arrive-3.S this,no'useet nuhu'
28,st_test_arap1274_14,arap1274,yes,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12,wohei noonoko' he'ih-'ii ceese' heetni-ini coo-cooh'-owuno'
29,st_test_arap1274_14,arap1274,no,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12,Wohei noonoko' he'ih'ii ceese' heetniini coocooh'owuno'
30,st_test_arap1274_15,arap1274,yes,yeah that policeman-NA.PL yeah,yeah that policeman-NA.PL yeah,yeah hinee touku3eihii-ho' yeah
31,st_test_arap1274_15,arap1274,no,yeah that policeman-NA.PL yeah,yeah that policeman-NA.PL yeah,yeah Hinee touku3eihiiho' yeah
32,st_test_arap1274_16,arap1274,yes,IC.good,IC.good,hii3eti'
33,st_test_arap1274_16,arap1274,no,IC.good,IC.good,hii3eti'
34,st_test_arap1274_17,arap1274,yes,yeah all.work.together,yeah all.working.together,yeah behiitowoot
35,st_test_arap1274_17,arap1274,no,yeah all.work.together-3.S,yeah all.working.together,yeah behiitowoot
36,st_test_arap1274_18,arap1274,yes,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,nuhu' ne-i'eibehe' neneeni-t nih-'iten-eit noh nehe' ne-besiibehe'
37,st_test_arap1274_18,arap1274,no,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,Nuhu' nei'eibehe' neneenit nih'iteneit noh nehe' nebesiibehe'
38,st_test_arap1274_19,arap1274,yes,meat PAST-back-bring-3.S,meat PAST-back-bring-3.S,hoseino' nih-ce'-no'uxotii-t
39,st_test_arap1274_19,arap1274,no,meat PAST-back-bring-3.S,meat PAST-back-bring-3.S,hoseino' nihce'no'uxotiit
40,st_test_arap1274_20,arap1274,yes,or PROHIB-to.here-give.s.taway-do where-bad-0S,or PROHIB-to.here-betray where-bad-0S,wo'ei3 ciibeh-cih-beih'itoo heetoh-wosoo-'
41,st_test_arap1274_20,arap1274,no,or PROHIB-to.here-give.s.taway where-bad-0S,or PROHIB-to.here-betray where-bad-0S,wo'ei3 ciibehcihbeih'i heetohwosoo'
42,st_test_arap1274_21,arap1274,yes,rarely IMPERF-REDUP-arrive.by.car-3.S,rarely IMPERF-REDUP-arrive.by.car-3.S,hoonii nii-noo-no'koohu-t
43,st_test_arap1274_21,arap1274,no,rarely IMPERF-REDUP-arrive.by.car-3.S,rarely IMPERF-REDUP-arrive.by.car-3.S,Hoonii niinoono'koohut
44,st_test_arap1274_22,arap1274,yes,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-shadowed,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-covered.by.cloud,heecis-eeneti-t he'ih-cih-no'useenoo hiinoono'et noh he'ih-toukouneihi
45,st_test_arap1274_22,arap1274,no,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-shadowed,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-covered.by.cloud,heeciseenetit he'ihcihno'useenoo hiinoono'et noh he'ihtoukouneih:
46,st_test_arap1274_23,arap1274,yes,A who?.3S that,A who?.3S that,A henee'eehek hinee
47,st_test_arap1274_23,arap1274,no,A who?.3S that,A who?.3S that,A Henee'eehek hinee
48,st_test_arap1274_24,arap1274,yes,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-back-fight-4PL,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL,ne'-nii'-tou3e'ein-oo3i' kokuy toh'et-ce'i-boo'ei-ni3i
49,st_test_arap1274_24,arap1274,no,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-back-fight-4PL,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL,ne'nii'tou3e'einoo3i' kokuy toh'etce'iboo'eini3i
50,st_test_arap1274_25,arap1274,yes,four.(times),four.(times),yein
51,st_test_arap1274_25,arap1274,no,four.(times),four.(times),yein:
52,st_test_arap1274_26,arap1274,yes,IC.good since-DETACH white.person-ADV,IC.good since-DETACH white.person-ADV,hii3eti' toh-'uni nih'oo3oun-iihi'
53,st_test_arap1274_26,arap1274,no,IC.good since-DETACH white.person-ADV,IC.good since-DETACH white.person-ADV,Hii3eti' toh'uni nih'oo3ouniihi'
54,st_test_arap1274_27,arap1274,yes,that-PAST.when-pause PERF-stand.s.tup-3PL,that-PAST.when-pause PERF-stand.s.oup.from.sitting-3PL,ne'-nih'ii'-P hiis-koheiisen-oo3i'
55,st_test_arap1274_27,arap1274,no,that-PAST.when-pause PERF-stand.s.tup-3PL,that-PAST.when-pause PERF-stand.s.oup.from.sitting-3PL,Ne'nih'ii'P hiiskoheiisenoo3i'
56,st_test_arap1274_28,arap1274,yes,okay IMPER.FUT-load.gun 2S-gun INSTR this bullet-NI.PL,okay IMPER.FUT-load.(gun) 2S-gun INSTR this bullet-NI.PL,wohei het-ciitoh ho-kokiy hi'iihi' nuhu' kokiyono3-ii
57,st_test_arap1274_28,arap1274,no,okay IMPER.FUT-load.gun 2S-gun INSTR this bullet-NI.PL,okay IMPER.FUT-load.(gun) 2S-gun INSTR this bullet-NI.PL,Wohei hetciitoh hokokiy hi'iihi' nuhu' kokiyono3ii
58,st_test_arap1274_29,arap1274,yes,3S.FUT-be.how? this child said.3PL,2FUT-be.how this child said.3PL,hot-tou3eihi nehe' tei'yoonehe' heehehkoni'
59,st_test_arap1274_29,arap1274,no,2S-be.how? this child said.3PL,2FUT-be.how this child said.3PL,hotou3eih nehe' tei'yoonehe' heehehkoni'
60,st_test_arap1274_30,arap1274,yes,grease-LOC maybe 3.NEG-PERF-buy-3PL,grease-loc maybe 3.NEG-PERF-buy-3PL,cebiteen-e' nooxeihi' hoow-uus-hotoonoot-owuu
61,st_test_arap1274_30,arap1274,no,grease-LOC maybe 3.NEG-PERF-buy-3PL,grease-loc maybe 3.NEG-PERF-buy-3PL,Cebiteene' nooxeihi' hoowuushotoonootowuu
62,st_test_arap1274_31,arap1274,yes,no he,no he,hoowuuni nih'iit
63,st_test_arap1274_31,arap1274,no,no he,no he,Hoowuuni nih'iit
64,st_test_arap1274_32,arap1274,yes,and throw.away.in.trash over.there far.away,and throw.away.in.trash over.there far.away,noh hoseikuutii huu3e' beebei'on
65,st_test_arap1274_32,arap1274,no,and throw.away.in.trash over.there far.away,and throw.away.in.trash over.there far.away,noh hoseikuutii huu3e' beebei'on
66,st_test_arap1274_33,arap1274,yes,to.here-come-pers.PL eagle-NA.PL,to.here-come-pers.PL eagle-NA.PL,cih-no'oehi-no' nii'eihii-ho'
67,st_test_arap1274_33,arap1274,no,to.here-come-pers.PL eagle,to.here-come-pers.PL eagle-NA.PL,cihno'oehino' nii'eihii
68,st_test_arap1274_34,arap1274,yes,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL,wootii nii-beet-ini hiisi-ini noohobeihi-no'
69,st_test_arap1274_34,arap1274,no,like IMPERF-want.to-DETACH PERF-DETACH to.be.seen-pers.PL,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL,Wootii niibeetini hiisiini noohobeihino'
70,st_test_arap1274_35,arap1274,yes,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S,wohei hiit he'iitnei'i he'ne'-nih-cih-P he'ih-3ooxuunon-ee
71,st_test_arap1274_35,arap1274,no,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S,wohei hiit he'iitnei'i he'ne'nihcihP he'ih3ooxuunonee
72,st_test_arap1274_36,arap1274,yes,then-pause then-walk.slowly-3.S,then-pause then-walk.slowly-3.S,ne'-P ne'-koxo'usee-t
73,st_test_arap1274_36,arap1274,no,then-pause then-walk.slowly-3.S,then-pause then-walk.slowly-3.S,Ne'P ne'koxo'useet
74,st_test_arap1274_37,arap1274,yes,yeah,yeah,yeah
75,st_test_arap1274_37,arap1274,no,yeah,yeah,yeah
76,st_test_arap1274_38,arap1274,yes,but might.as.well you know,but might.as.well you know,'oh noonoko' you know
77,st_test_arap1274_38,arap1274,no,but might.as.well you know,but might.as.well you know,'oh noonoko' you know
78,st_test_arap1274_39,arap1274,yes,and this FUT-INSTR-know-2PL,and this FUT-INSTR-know-2PL,noh nuhu' heetn-i'-he'in-owunee
79,st_test_arap1274_39,arap1274,no,and this FUT-INSTR-know-2PL,and this FUT-INSTR-know-2PL,Noh nuhu' heetni'he'inowunee:
80,st_test_arap1274_40,arap1274,yes,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause,nuhu' heet-niiheneihi-ni' nih-bi'-P nih-bi'-P nih-woo3ee' hinen-no' wo'ei3 nuhu' husei-no' tei'yoonoh'o' nih-bis-P
81,st_test_arap1274_40,arap1274,no,this FUT-own-1PL PAST-just-pause PAST-just-pause PAST-be.many-0S man-NA.PL or this woman-NA.PL children PAST-all-pause,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause,Nuhu' heetniiheneihini' nihbi'P nihbi'P nihwoo3ee' hinenno' wo'ei3 nuhu' huseino' tei'yoonoh'o' nihbisP
82,st_test_arap1274_41,arap1274,yes,INDEF-when.PERF-again-a.little-REDUP-opening-3.S and that(aforementioned).there REDUP-open.eyes-3.S to.here-INTENSE-have.one's.face.close.to.one-OBV.S 3S-wife,INDEF-point.at.which-again-a.little-REDUP-coming.to.consciousness-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.close.to.up.at.s.o.-OBV.S 3S-wife,toon-hei'-ce'-beex-heen-e'inoo'oo-t noh hini'iit koo-koonooku-t cih-noxow-no'oe'eini-n hi-betebihow
83,st_test_arap1274_41,arap1274,no,INDEF-when.PERF-again-a.little-REDUP-opening-3.S and that(aforementioned).there REDUP-open.eye(s) to.here-INTENSE-put.head.to.place.by.face-OBV.S 3S-wife,INDEF-point.at.which-again-a.little-REDUP-coming.to.consciousness-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.close.to.up.at.s.o.-OBV.S 3S-wife,toonhei'ce'beexheene'inoo'oot noh hini'iit kookoonooku cihnoxowno'oe'einin hibetebihow
84,st_test_arap1274_42,arap1274,yes,never-DETACH INTENSE-1.NEG-DETACH,never-DETACH INTENSE-1.NEG-DETACH,neihow3o'u-uni sii-neihoowu-uni
85,st_test_arap1274_42,arap1274,no,never-DETACH INTENSE-1.NEG-DETACH,never-DETACH INTENSE-1.NEG-DETACH,Neihow3o'uuni siineihoowuuni
86,st_test_arap1274_43,arap1274,yes,IC.it IC.still-DETACH stand-0S this IC.StStephens.WY,IC.it IC.still-DETACH stand-0S this IC.StStephens.WY,nenee' noosouni-ini 3i'ookuu-' nehe' heeninouhu'
87,st_test_arap1274_43,arap1274,no,IC.it IC.still-DETACH stand-0S this IC.wear.long.clothes-0S,IC.it IC.still-DETACH stand-0S this IC.StStephens.WY,Nenee' noosouniini 3i'ookuu' nehe' heeninouhu'
88,st_test_arap1274_44,arap1274,yes,too-expensive-0S Hilton,too-expensive-0S hilton,hoowuh-no'otouh'u-' hilton
89,st_test_arap1274_44,arap1274,no,too-expensive-0S Hilton,too-expensive-0S hilton,Hoowuhno'otouhu' Hilton
90,st_test_arap1274_45,arap1274,yes,but this now IMPERF-be.many-3PL,but this now IMPERF-be.many-3PL,'oh nuhu' hiiwoonhehe' nii-woo3ee-3i'
91,st_test_arap1274_45,arap1274,no,but this now IMPERF-be.many-3PL,but this now IMPERF-be.many-3PL,'oh nuhu' hiiwoonhehe' niiwoo3ee3i'
92,st_test_arap1274_46,arap1274,yes,this IC.love-3S,this IC.love-3S,nuhu' biixoo3-oot
93,st_test_arap1274_46,arap1274,no,this IC.love-3S,this IC.love-3S,nuhu' biixoo3oot
94,st_test_arap1274_47,arap1274,yes,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk,we always talk neneeni-noo noh my ne-eseh'e Icky John we talk
95,st_test_arap1274_47,arap1274,no,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk,we always talk neneeninoo noh my neeseh'e Icky John we talk
96,st_test_arap1274_48,arap1274,yes,PAST-make-3PL set.off-0.PL that-PAST.where-REDUP-gather-3PL,PAST-make-3PL get.going-0.PL that-PAST.where-REDUP-gather-3PL,nih-niistii-3i' ce3ei'oonou-'u ne'-nih'iit-oon-oo'eisee-3i'
97,st_test_arap1274_48,arap1274,no,PAST-make-3PL set.off-3PL that-PAST.where-REDUP-gather-3PL,PAST-make-3PL get.going-0.PL that-PAST.where-REDUP-gather-3PL,Nihniistii3i' ce3ei'oonou'u ne'nih'iitoonoo'eisee3i'
98,st_test_arap1274_49,arap1274,yes,NARRPAST.IMPERF-DETACH NARRPAST-arrive.on.horseback-3PL,NARRPAST.IMPERF-DETACH NARRPAST-ride.to.place-4,he'ih'ii-ini he'ih-no'uukoh-ei3i'
99,st_test_arap1274_49,arap1274,no,NARRPAST.IMPERF-DETACH NARRPAST-arrive.on.horseback-3PL,NARRPAST.IMPERF-DETACH NARRPAST-ride.to.place-4,he'ih'iini he'ihno'uukohei3i'
100,st_test_arap1274_50,arap1274,yes,and NARRPAST-back-people.assemble,and NARRPAST-again-people.assemble,noh he'ih-ce'-oo'eixootiini
101,st_test_arap1274_50,arap1274,no,and NARRPAST-back-people.assemble,and NARRPAST-again-people.assemble,Noh he'ihce'oo'eixootiin
102,st_test_arap1274_51,arap1274,yes,okay just what.is.intended-pers.PL this council of elders,okay just why-NA.PL this council of elders,wohei beebeet hee3ee-no' nuhu' council of elders
103,st_test_arap1274_51,arap1274,no,okay just what.is.intended-pers.PL this council of elders,okay just why-NA.PL this council of elders,Wohei beebeet hee3eeno' nuhu' council of elders
104,st_test_arap1274_52,arap1274,yes,then-getting.bored-3.S this girl,then-getting.bored-3.S this girl,ne'-ciisibinoo'oo-t neh'eeno hiseihiitei'yoo
105,st_test_arap1274_52,arap1274,no,then-getting.bored-3.S this girl,then-getting.bored-3.S this girl,ne'ciisibinoo'oot neh'eeno hiseihiitei'yoo
106,st_test_arap1274_53,arap1274,yes,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER,wohei neneeni-nee hoo3oo'o' huut tee-teesihcehi-'
107,st_test_arap1274_53,arap1274,no,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER,"""wohei neneeninee hoo3oo'o' huut teeteesihcehi'"
108,st_test_arap1274_54,arap1274,yes,just.any IMPERF-pause,just.any IMPERF-pause,kookon nii-P
109,st_test_arap1274_54,arap1274,no,just.any IMPERF-pause,just.any IMPERF-pause,kookon niiP
110,st_test_arap1274_55,arap1274,yes,3S-throat-LOC immediately EMPH-intensely-kill-1S,3S-throat-LOC immediately EMPH-intensely-shot.down.kill.violently-1S,hi-itooon-e' xonou heh-nihi'-neih'kuu3-o'
111,st_test_arap1274_55,arap1274,no,3S-throat-LOC immediately EMPH-kill.s.tinto.s.telse-1S,3S-throat-LOC immediately EMPH-intensely-shot.down.kill.violently-1S,hiitooone' xonou hehnihi'neih'kuu3o'
112,st_test_arap1274_56,arap1274,yes,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL,ne'-niis-P nooxeihi' woo3ee-ni3i hini-ito'ei-no
113,st_test_arap1274_56,arap1274,no,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL,ne'niisP nooxeihi' woo3eeni3i hiniito'eino
114,st_test_arap1274_57,arap1274,yes,then-pause gee! be.an.Indian-3PL be.an.Indian-1S say.to.o.s.-3PL,then-pause gee be.an.Indian-3PL be.an.Indian-1S say.to.each.other-3PL,ne'-P yeh 3owo3neniteeni-3i' 3owo3neniteeni-noo neenei3eti-3i'
115,st_test_arap1274_57,arap1274,no,then-pause gee! be.an.Indian-3PL be.an.Indian-1S say.to.o.s.-3PL,then-pause gee be.an.Indian-3PL be.an.Indian-1S say.to.each.other-3PL,Ne'P yeh 3owo3neniteeni3i' 3owo3neniteeninoo neenei3eti3i'
116,st_test_arap1274_58,arap1274,yes,EMPH.IMPER-give-1PL.IMPER how.many-bread this yesterday every.day,to.here-give-1PL.IMPER whatever.amount-bread this yesterday every.day,cih-biin-ei'ee heeneitox-co'coo nuhu' tih'iisiini' heeyowuusi'
117,st_test_arap1274_58,arap1274,no,gee! how.many-bread this yesterday every.day,to.here-give-1PL.IMPER whatever.amount-bread this yesterday every.day,cih heeneitoxco'coo nuhu' tih'iisiini' heeyowuusi'
118,st_test_arap1274_59,arap1274,yes,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,cee-cee'ih-oti he-bixoo3-ooo heito'eino'
119,st_test_arap1274_59,arap1274,no,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,ceecee'ihoti hebixoo3ooo heito'eino'
120,st_test_arap1274_60,arap1274,yes,and 3.NEG-know.things-pers.PL this elk,and 3.NEG-know.things-pers.PL this elk,noh hoowu-e'iyei-no' nuhu' hiwoxuuhuu
121,st_test_arap1274_60,arap1274,no,and 3.NEG-know.things-pers.PL this elk,and 3.NEG-know.things-pers.PL this elk,Noh hoowoe'iyeino' nuhu' hiwoxuuhuu
122,st_test_arap1274_61,arap1274,yes,horn.container-NI.PL INSTR-located.inside.s.t.-0.PL,horn.container-NI.PL INSTR-laid-0.PL,hiniini3oo'oe-no hi'-3eiisei'-i
123,st_test_arap1274_61,arap1274,no,horn.container-NI.PL INSTR-located.inside.s.t.-0.PL,horn.container-NI.PL INSTR-laid-0.PL,hiniini3oo'oeno hi'3eiisei'i
124,st_test_arap1274_62,arap1274,yes,sit.down,sit.down,ceenoku
125,st_test_arap1274_62,arap1274,no,sit.down,sit.down,ceenoku
126,st_test_arap1274_63,arap1274,yes,yeah PAST-help-3S Lloyd,yeah PAST-help-3S Lloyd,yeah nih-niiteheib-einoo Lloyd
127,st_test_arap1274_63,arap1274,no,yeah PAST-help-3S Lloyd,yeah PAST-help-3S Lloyd,yeah nihniiteheibeinoo Lloyd
128,st_test_arap1274_64,arap1274,yes,uhm-hmm,uhm-hmm,uhm-hmm
129,st_test_arap1274_64,arap1274,no,uhm-hmm,uhm-hmm,uhm-hmm
130,st_test_arap1274_65,arap1274,yes,IC.it PAST-INSTR-live-3.S,IC.it PAST-INSTR-live-3.S,neneenini' nih-i'-iine'etii-t
131,st_test_arap1274_65,arap1274,no,IC.it PAST-INSTR-live-3.S,IC.it PAST-INSTR-live-3.S,Neneenini' nihi'iine'etiit
132,st_test_arap1274_66,arap1274,yes,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL,he'ne'i-ini hih-P hiit hih'oow-uni hih'oow-kou3-iine'etii-no'
133,st_test_arap1274_66,arap1274,no,then 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL,He'ne'iini hihP hiit hih'oowuni hih'oowkou3iine'etiino'
134,st_test_arap1274_67,arap1274,yes,IC.important-0S this what-people.say.things-0S Arapaho-ADV,IC.important-0S this what-people.say.things-0S Arapaho-ADV,henee3oo-' nuhu' neeneisi-nihiitooni-' hinono'ein-iihi'
135,st_test_arap1274_67,arap1274,no,IC.important-0S this what-people.say.things-0S Arapaho-ADV,IC.important-0S this what-people.say.things-0S Arapaho-ADV,henee3e'enoo' nuhu' neeneisinihiitooni' hinono'einiihi'
136,st_test_arap1274_68,arap1274,yes,NARRPAST-put.up.tipi-pers.PL big.tipi,NARRPAST-put.up.tipi-pers.PL large.tent,he'ih-yoohu-no' heebetokoy
137,st_test_arap1274_68,arap1274,no,NARRPAST-put.up.tipi-pers.PL big-tipi,NARRPAST-put.up.tipi-pers.PL large.tent,He'ihyoohuno' heebetokoy
138,st_test_arap1274_69,arap1274,yes,ahh IC.it.is-2PL PAST-always-rob-2PL this shirt,ahh IC.it.is-2PL PAST-always-robe.plunder-2PL this shirt,ahh neneeni-nee nih-co'on-siiin-inee nuhu' biixuut
139,st_test_arap1274_69,arap1274,no,ahh IC.it.is-2PL PAST-always-rob-2PL this shirt,ahh IC.it.is-2PL PAST-always-robe.plunder-2PL this shirt,Ahh neneeninee nihco'onsiiininee nuhu' biixuut
140,st_test_arap1274_70,arap1274,yes,and that-PAST-grow.up-1PL,and that-PAST-grow.up-1PL,noh ne'-nih-'iisiii'oo-ni'
141,st_test_arap1274_70,arap1274,no,and that-PAST-grow.up-1PL,and that-PAST-grow.up-1PL,noh ne'nih'iisiii'ooni'
