id,glottocode,is_segmented,pred,gold
st_test_lezg1247_15,lezg1247,no,yes this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy-ERG-ABL deceive.IMPV-AOR say-AOR deceive-AOR himself-OBL-GEN house-OBL-DAT take-IMPF-AOP was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
st_test_lezg1247_16,lezg1247,yes,no say-ENT 1sg.gen lip-PL-INESS-SPSS wound happened-PERF say-ENT that ladel-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
st_test_lezg1247_16,lezg1247,no,no say-ENT 1sg.gen lip-PL-OBL-SPSS wound happened-PERF say-ENT that ladel-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
st_test_lezg1247_17,lezg1247,yes,here be.able to.work say-ENT,like.that will.not.be that say-ENT
st_test_lezg1247_17,lezg1247,no,here be.able to.work say-ENT,like.that will.not.be that say-ENT
st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT such do.it.seems-PL make-ENT-PTP cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-OBL-DAT such do.medicine-PL make-ENT-AOP cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-FOC give-PST-SBST was this village-INESS come-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_19,lezg1247,no,1pl.gen village-INESS coming-AOC say-AOR-TEMP 1sg.ERG coming-AOC concert-FOC give-PST-SBST or this village-INESS coming-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,road see.IMPV-INF cannot.be-AOR-DAT only-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_20,lezg1247,no,road see-INF not.be-AOR-DAT RED.far-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,this PL hear.IMPV 1pl.gen-ERG-DIR say-AOR that it.seems that day give.IMPV you.know 1pl.gen-AD,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_21,lezg1247,no,this PL hear.IMPV our-ERG say-AOR that coming day give.IMPV you.know cassete,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,and that.one next that scale.arrow-OBL-GEN position very up be-PERF-COND that.one before put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
st_test_lezg1247_22,lezg1247,no,and that-INESS next that.the.same arrow-DIR-GEN position very up be-PERF-COND that.the.same before put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
st_test_lezg1247_23,lezg1247,yes,village-OBL-GEN they-ERG-GEN village-OBL-PL inside-DIR is small-INESS houses,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_23,lezg1247,no,village-OBL-GEN those village-PL near is small-INESS house-PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he.also-GEN move.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_24,lezg1247,no,he.also-GEN move.out-AOR then bring-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,yes say-ENT,Let.it.be say-ENT
st_test_lezg1247_25,lezg1247,no,Yes say-ENT,Let.it.be say-ENT
st_test_lezg1247_26,lezg1247,yes,know-ERG-AND 2pl.gen-DAT know-ENT-PURP 1pl.gen village-INESS is-PTP high-INESS-SPSS-AOP-FOC only mountain-SPSS-PL-ERG-AD place.on-SPSS one village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_26,lezg1247,no,close-FOC 2pl.gen know-AOP-PTP 1pl.gen village-INESS is-AOP high mountain-PL-ERG-AD place.on one village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,cut.off-INF give-AOR these-OBL-GEN head-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_27,lezg1247,no,cut.off-INF give-AOR these-ERG-GEN head-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,1sg.abs thing-OBL-SUPER-FOC very come-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_28,lezg1247,no,1sg.abs thing-INESS-SPSS-FOC very come-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,2pl.gen-ERG still-DIR-DAT 2sg.gen heart-INESS say-FUT-PTP word-PL still-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_29,lezg1247,no,2pl.gen-ERG still.be-ERG-DAT 2sg.gen heart-INESS say-INF-AOP sweetheart still.be-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,seen thing write-AOC stage oh tonight-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing here create-AOC himself-ERG create-AOC write-INF-AOP-SBST was dastan,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
st_test_lezg1247_30,lezg1247,no,seen thing write-AOC stage yes tonight 1sg.ERG come-AOC how make.do-AOC-COND this one thing here finish-AOC himself-ERG create-AOC write-IMPF-PTP-SBST was dastan,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_31,lezg1247,no,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,concert-PL to-DAT go-PST-TEMP see-COND that but legend-INESS-AOP her herself-DIR-DAT write-PERF legend,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_32,lezg1247,no,apparently to-DAT go-PTP-TEMP see-COND that but legend.in-INELAT her herself-ERG-DAT write-PERF legend,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one mother.in.law-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_33,lezg1247,no,1sg.ERG-DAT now house-INESS one mother.in.law cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,that-SUB-EL because 1sg.ERG-AD-EL courtyard-INESS-SPSS-FOC go-INF be-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_34,lezg1247,no,that-INESS-SUB-AOP enter-TEMP 1sg.ERG-AD-EL courtyard.in-INESS-FOC go-DAT be-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT but see-IMPF-NEG-Q say-ENT king-ERG-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_35,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but see-IMPF-NEG-Q say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_36,lezg1247,yes,young.girl-PL pan-PL dish-PL they with go-AOR there young girl-PL-ERG this three girl-PL-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
st_test_lezg1247_36,lezg1247,no,pan-PL pan-PL dish-PL they with go-AOR there young girl-PL-ERG this there girl-PL-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
st_test_lezg1247_37,lezg1247,yes,himself-ERG more what-ENT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_37,lezg1247,no,himself-ERG more what-INESS so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,he.and-DAT coming-AOR say-PERF that here this wood-PL 3sg.gen 1sg.ERG-DAT other give say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_38,lezg1247,no,he.also-DAT come-AOR say-PERF that here-SPSS this wood-PL 3sg.gen 1sg.ERG-DAT other give say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,two boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG bring-FUT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
st_test_lezg1247_39,lezg1247,no,two-ORD boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG bring-FUT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
st_test_lezg1247_40,lezg1247,yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_40,lezg1247,no,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,sea-OBL-GEN bottom-OBL-DAT go.MSD return-AOP-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT fight.AOC want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_41,lezg1247,no,sea-OBL-GEN to go-MSD bottom.of-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT fight-AOR want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,this girl-AND king happened-AOR now start.IMPV-INESS her-REFL-GEN reign-ERG-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_42,lezg1247,no,this girl-Q king happened-AOR now start-INESS her-REFL-GEN reign,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,friend-PL-ERG hot stayed-AOR that there they-ERG-GEN as my way.relation was,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
st_test_lezg1247_43,lezg1247,no,friend-PL-ERG hot stayed-AOR that there to.say-AOR as my.own was,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
st_test_lezg1247_44,lezg1247,yes,carry.IMPV this 1sg.gen portrait say-ENT that say-INESS there.from-PST province.in-DIR-GEN head-INESS-SPSS is.there-PST spring-DIR-GEN head-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
st_test_lezg1247_44,lezg1247,no,carry.IMPV this 1sg.gen portrait say-ENT that say-ENT there-POSS-AOP province-DIR-GEN head-INESS-SPSS is.there-AOP spring-DIR-GEN head-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
st_test_lezg1247_45,lezg1247,yes,1pl.erg this facility-ELAT-SPSS-AOP return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,1pl.erg this facility-EL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,house-OBL-GEN work-PL all 1sg.ERG-SPSS be-AOR three brother-FOC one sister be-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_46,lezg1247,no,work-ERG-GEN work-PL all 1sg.ERG-SPSS be-AOR three brother-FOC one sister be-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,he what-IMPF,he what-IMPF
st_test_lezg1247_47,lezg1247,no,he what-IMPF,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,this plough put.in.AOC-IMPF-AOP-DIR Bebir uncle be-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_48,lezg1247,no,this plough put.IMPV-IMPF-AOP-DIR Bebir uncle be-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,return-AOR horse now say-AOR now near-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
st_test_lezg1247_49,lezg1247,no,return-AOR horse now say-AOR now us-ERG-INELAT go-INF be-FUT say-AOR king-DIR-GEN girl catch.FUT.IMPV ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
st_test_lezg1247_50,lezg1247,yes,finish happened-AOR then-SPSS 1pl.abs mortar.man was mortar-PL three-ENT-PST three persons,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_50,lezg1247,no,finish be-AOC then 1pl.abs mortar.man-PL was mortar.man-PL three-ENT-AOP three person-PL,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,high.voltage line-DIR-GEN-ERG and our tip-ERG-GEN high.voltage-DIR-GEN between-INESS one five one five centimeter place stayed.ENT-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_51,lezg1247,no,high.voltage line-DIR-GEN-ERG and our tip-DIR-GEN high.voltage-DIR-GEN between-INESS one five one five centimeter place stayed-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,where go-FUT?,you where ?
st_test_lezg1247_52,lezg1247,no,where go-FUT?,you where ?
st_test_lezg1247_53,lezg1247,yes,that.one-SPSS-AOP here.from earning-INESS-DAT we.also-DAT one part be.is good-OBL-SBSS live.IMPF be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_53,lezg1247,no,there.from here.from earning.work.INESS-SPSS-ERG live-PTP-1pl.exc-DAT we.also-DAT one case bread good.after live.IMPV be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,matchmaker-PL-AND send-IMPF 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
st_test_lezg1247_54,lezg1247,no,matchmaker-PL-FOC send-IMPF 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
st_test_lezg1247_55,lezg1247,yes,school-DIR-GEN wood like.this carry-FUT-PTP one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_55,lezg1247,no,school-DIR-GEN wood liking bring.IMPV-ENT-AOP one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_56,lezg1247,no,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_57,lezg1247,no,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,door knock-AOR quickly open-AOR open-PST-COND one old old woman cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_58,lezg1247,no,door knock-AOC quickly open-AOR open-PST-COND one old old.woman cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,our father father-FOC died-NEG forest-PL bring-AOR wood-IMPF you.know wood-INESS-PST,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
st_test_lezg1247_59,lezg1247,no,1pl.gen mother-INESS father-AND be.died forest-PL bring-AOR wood-IMPF you.know wood-OBL-INELAT,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
st_test_lezg1247_60,lezg1247,yes,that-SPSS-EL after 1sg.ERG ten year work-AOR this house-INESS 1sg.ERG culture.house-DIR-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_60,lezg1247,no,there.from after 1sg.ERG ten year work-AOR this enter.IMPV-INESS 1sg.ERG culture.house-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,they-ERG 2sg.gen head suffer-PL-FUT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
st_test_lezg1247_61,lezg1247,no,they-ERG 2sg.gen head take.PRF.PTP-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
st_test_lezg1247_62,lezg1247,yes,nan,05 16
st_test_lezg1247_62,lezg1247,no,nan,05 16
st_test_lezg1247_63,lezg1247,yes,only lonely was to.be,alone old.woman was still.be.remain
st_test_lezg1247_63,lezg1247,no,only lonely was to.be,alone old.woman was still.be.remain
st_test_lezg1247_64,lezg1247,yes,AT.THIS.MOMENT-INESS catch-ENT he.and take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_64,lezg1247,no,AT.THIS.MOMENT took-INESS he.and take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
