ID,glottocode,is_segmented,pred
st_test_lezg1247_13,lezg1247,no,"what do-PRS.PTCP, say-PRS.PTCP-ABS.3SG,,, NEG-PRS-see-PRS.1SG, this-ABS.3SG,, now-ABL.3SG,, king-ABS.3SG so.that king want-PRS.3SG me.GEN owner.of.pearls.GEN.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-AB"
st_test_lezg1247_14,lezg1247,yes,she.NOM form-DAT write-AOR.3SG-3SG one form.ACC and again write-AOR.3SG-3SG one book.ACC and this.ACC form.ACC-according.
st_test_lezg1247_14,lezg1247,no,she.NOM she.GEN true.GEN form.GEN creating.GEN and this.GEN form.GEN-write.GER book.GEN and this.GEN form.GEN according.
st_test_lezg1247_15,lezg1247,yes,"yes this.NOM and boat.man.NOM-this.NOM, say.PAST.3SG,, take.PAST.3SG-also, guy.GEN, and.guy.GEN,, and.guy.GEN, and.guy.GEN, and.guy.GEN, and.guy.GEN, and.guy.GEN, and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and home-DAT-1SG take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and home-DAT-1SG take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GER-AOR.3SG-and take.PART.GE"
st_test_lezg1247_15,lezg1247,no,"yes this boatman, say.PRES.3SG,, this.ABS, also, take.PRES.3SG me.ACC, and.say.PRES.3SG,, deceive.PRES.3SG and.say.PRES.3SG, and.say.PRES.3SG, and.say.PRES.3SG take.PRES.3SG home.DAT.SG this.DAT.SG."
st_test_lezg1247_16,lezg1247,yes,"no, said-DAT,, ATTR wound-PART my lips-GEN, lips-GEN,, ATTR give-IMP water-PART in that.DAT there ladel.DAT that.DAT"
st_test_lezg1247_16,lezg1247,no,"no, said-DAT,, ATTR wound 1SG.GEN lip-GEN.PL, lip-GEN.PL, ATTR give-IMP.2SG water in that.DAT there ladel.DAT that.DAT ladel.DAT in.that.DAT ladel.DAT in.that.DAT ladel.DAT that.DAT ladel.DAT that.DAT ladel.DAT that.DAT"
st_test_lezg1247_17,lezg1247,yes,3SG.work.PRS.NEG this.way can.PRS.3SG what-work.PRS.NEG.
st_test_lezg1247_17,lezg1247,no,3SG.work.PRS.NEG this.way can.PRS.3SG what-work.PRS.NEG.
st_test_lezg1247_18,lezg1247,yes,shepherd-DAT dog-DAT not.treat.PRS.NEG dog-DAT.PL thus-ATTR-ACC.PL thus.
st_test_lezg1247_18,lezg1247,no,shepherd-ERG kista-PL not.treat-PRS.NEG dog.PL this.way this.way.
st_test_lezg1247_19,lezg1247,yes,"3SG say village-DAT.1PL our-DAT.3SG, and village-DAT.1SG concert-ATTR give-AOR.1SG-3SG also and village-DAT.1SG village-DAT.1SG."
st_test_lezg1247_19,lezg1247,no,"and said therein village-GEN.1PL.INDEF, and therein concert.NOM give.PST.1SG also and said.PST.1SG therein."
st_test_lezg1247_20,lezg1247,yes,we even road-DAT see-FUT-NEG can.FUT-NEG-1PL.ERG
st_test_lezg1247_20,lezg1247,no,we even road-DEF see.1-NEG.IRR.PST-1/2.ABS road-DEF
st_test_lezg1247_21,lezg1247,yes,"and DEM2.RPRT this guy.PL-DAT our-ask-AOR.3PL cassete-GEN this, that DEM2.RPRT give.3PRS the.DAT day-DEM2.RPRT."
st_test_lezg1247_21,lezg1247,no,"DEM2.RPRT DEM2.RPRT this.RPRT guy.PL-DAT PV-ask-3AUGIS this.RPRT,, DEM2.RPRT DEM2.RPRT give-3SG.GER at day.DEM2.DIST."
st_test_lezg1247_22,lezg1247,yes,"and that.F.NOM.SG, that.F.NOM.SG first.F.NOM.SG that.F.NOM.SG price-APPL-NMLZ.NOM.SG person.F.NOM.SG more valuable.F.NOM.SG, that.F.NOM.SG scale.GEN.SG arrow.GEN.SG-arrow.GEN.SG."
st_test_lezg1247_22,lezg1247,no,"and that.F.NOM.SG, that.F.NOM.SG first.F.NOM.SG person.F.NOM.SG valuable.F.NOM.SG according.to that.F.NOM.SG more valuable.F.NOM.SG, that.F.NOM.SG position.GEN.SG scale.arrow.GEN.SG."
st_test_lezg1247_23,lezg1247,yes,"DEM2.DIST-ATTR-ERG DEM2.DIST-ATTR-ERG village-DEF-INESS house-DEF therein, kanda-DEF small"
st_test_lezg1247_23,lezg1247,no,"DEM2.RPRO-PL DEM2.RPRO-PL village-DEF small-PL house-PL that-DEF in, house-DEF small-PL"
st_test_lezg1247_24,lezg1247,yes,he-ERG A.take-PRS.PFV.3SG a.night.GEN a.night.GEN-a.night.GEN dogs.GEN with city-GEN-a.night.
st_test_lezg1247_24,lezg1247,no,3SG-take-AOR.3SG DEM2.DIST.OBL-GEN.PL therein DEM2.DIST.OBL-GEN.PL street-GEN.PL in city-GEN.PL.
st_test_lezg1247_25,lezg1247,yes,yes they.said-AOR.3PL
st_test_lezg1247_25,lezg1247,no,yes they.said
st_test_lezg1247_26,lezg1247,yes,"say-ADV-2SG, *as sudur-DEF, that demon-DEF village-DEF close-DEF high-DEF-mountain-DEF-GEN close.to mountain-DEF-AUG-DEF-GEN mountains-DEF with river there.is."
st_test_lezg1247_26,lezg1247,no,"as.you.know, sudur.NOM the.village.NOM, that.NOM Sudur.NOM the.village.NOM close.to.the.village.NOM.SG sun.GEN.SG.M mountain.GEN.SG.M mountain.GEN.SG.M sun.GEN.SG.M the.village.GEN.SG.M where.from mountain.GEN.PL.M therein high-mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein high-mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain.GEN.PL.M therein mountain"
st_test_lezg1247_27,lezg1247,yes,and.then-3F/N give-AOR.3SG order.to.cut.off-AOR.3SG head-PL-this.
st_test_lezg1247_27,lezg1247,no,CONJ 3SG.ERG.PFV order-DAT cut.off.head-this.one-DAT.
st_test_lezg1247_28,lezg1247,yes,1SG go-INF-EP-1SG through DEM.DIST-ABS.PL-thing FOC.PTCL
st_test_lezg1247_28,lezg1247,no,1SG go-PST.PTCP-NOM.SG through many-GEN.PL thing.NOM.PL
st_test_lezg1247_29,lezg1247,yes,2SG-DAT word-PL-2SG still say-INF sweetheart-GEN-INSTR your-DAT heart-DAT
st_test_lezg1247_29,lezg1247,no,2SG.GEN word-PL still say.IPFV.2SG sweetheart-DAT your.bed heart-DAT
st_test_lezg1247_30,lezg1247,yes,"about thing.ABS write.PRT-AOR.3SG, stage.ABS, that.ABS how.ABS I.NOM tonight.ABS come.PRT.AOR.1SG tonight.ABS, and this.ABS thing.ABS this.ABS do.PST.AOR.3SG, he.ABS create.PRT.AOR.3SG create.PRT.AOR.3SG and write.PRT.AOR.3SG."
st_test_lezg1247_30,lezg1247,no,"about thing.ABS write.PRS.3, stage.PRS.3, that.ABS how.ABS I.NOM come.PST.1SG tonight.ABS, and with thing.ABS this.ABS do.PST.3SG, do.PST.3SG, create.PRS.3SG write.PRS.3SG and dastan.ABS."
st_test_lezg1247_31,lezg1247,yes,1SG.NOM so scared be-1SG.PST
st_test_lezg1247_31,lezg1247,no,1SG.NOM so scared-1SG.ABS thus.
st_test_lezg1247_32,lezg1247,yes,"and-3SG see.PRET-3SG really-3SG legend.NOM that, he.NOM write.PRET-3SG.REFL-3SG.REFL, and do.PRET-3SG.REFL-3SG write.PRET-AOR.3SG day.DAT.SG."
st_test_lezg1247_32,lezg1247,no,"see-PAST that really legend.NOM that, he.NOM write.PRET.3SG, and.then write.PRET.3SG say.PRET.3SG her.DAT.3SG."
st_test_lezg1247_33,lezg1247,yes,1SG-GEN daughter.in.law-NOM.SG with house-GEN.POSS in
st_test_lezg1247_33,lezg1247,no,1SG.GEN girl.NOM daughter.in.law.NOM with house-GEN in
st_test_lezg1247_34,lezg1247,yes,because.of-that-GEN.PL courtyard.NOM.SG not.able-PRS.1SG-GEN.PL enter.PRS.NEG-1SG-GEN.PL-NEG even-GEN.PL courtyard.NOM.SG.
st_test_lezg1247_34,lezg1247,no,because.of.that because.of.this not could.not.enter.IPFV.1SG-NEG even courtyard.NOM.SG.
st_test_lezg1247_35,lezg1247,yes,"what do-DUR-3SG, said-DAT, he, » NEG-see-NEG-1SG, now-DAT,, king-DAT-REFL want-3SG.ABS-3SG king.NOM owner.of.pearls-DAT-REFL DAT.1SG owner.of.pearls-DAT-REFL DAT.1SG owner.of.pearls-DAT-3SG DAT.1SG owner.of.pearls-DAT-3SG DAT.1SG owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pea"
st_test_lezg1247_35,lezg1247,no,"what do-PRS.PTCP, say-PRS.PTCP-ABS.3SG,,, NEG-PRS-see-PRS.1SG, this-ABS.3SG,, now-ABL.3SG,, king-ABS.3SG so.that king want-PRS.3SG me.GEN owner.of.pearls.GEN.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.3SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-ABL.SG.POSS-AB"
st_test_lezg1247_36,lezg1247,yes,"pan-ABS.PL, pan-ABS.PL, dish-ABS.PL, they.ABS occur.PST.3 so.that.go.PST.3 rice.GEN.PL small.girl-ABS.PL, and there small.girl-ABS.PL..."
st_test_lezg1247_36,lezg1247,no,"small.girl-PL, small.girl-PL, dish-PL, they.ABS be.once.IMPF.3SG stick-GEN.SG small.GEN.SG small.GEN.SG rice-GEN.SG, and there small.girl-GEN.SG..."
st_test_lezg1247_37,lezg1247,yes,"son-DAT my son-DAT king, love-NOM."
st_test_lezg1247_37,lezg1247,no,"so.then my.NOM.SG dog.NOM.SG knife.NOM.SG, lezghana.NOM.SG"
st_test_lezg1247_38,lezg1247,yes,"and.then-3MINIS come-PRET sell-APPL and.then,, he.ABS and sell-APPL and.then there-3FINIS wood.NOM there, sell-APPL there.R wood.NOM there, sell-APPL.ABS."
st_test_lezg1247_38,lezg1247,no,"come-PRET there sell-APPL-PRS.PTCP and,, ask-PRS.PTCP he.NOM sell-PRS.PTCP and that wood.NOM there, sell-APPL-PRS.PTCP.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM-P.NOM"
st_test_lezg1247_39,lezg1247,yes,second son-GEN said-ATTR now 1SG.NOM 3SG.ABS go.FUT.1SG and bring.IMP.2SG and bring.IMP.2SG and father-DAT and father-DAT.
st_test_lezg1247_39,lezg1247,no,"second-GEN son-GEN said-AOR.3SG now 1SG.NOM go.IRR.IND and bring.IRR.IND, and bring.IRR.IND 2SG.DAT father-DAT, and father-DAT."
st_test_lezg1247_40,lezg1247,yes,"1SG.ERG say.PRET 3SG.M-DAT good-GEN-1SG say-GER that, 1SG."
st_test_lezg1247_40,lezg1247,no,1SG.ERG say.PRET.1SG 3SG.M-DAT ok-1SG.POSS as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.well.as.w
st_test_lezg1247_41,lezg1247,yes,and sea.bottom-DAT-1SG sea.bottom-DAT-1SG this.GEN fight-DAT-1SG sea.GEN sea.bottom-DAT-1SG must-do-AOR.3SG sea.GEN sea.GEN steed.GEN sea.steed.GEN with sea.steed.GEN and sea.steed.GEN.
st_test_lezg1247_41,lezg1247,no,and sea.GEN bottom.GEN 1SG.NOM fight.INF sea.GEN bottom.GEN true.GEN must.3SG fight.INF with.GEN sea.GEN steed.GEN sea.steed.GEN and.then.
st_test_lezg1247_42,lezg1247,yes,and girl-NOM start become-PRS.3SG king.NOM begin-PRS.3SG start-AOR.3SG-3SG start.reign-AOR.3SG-3SG start.reign-AOR.3SG-3SG start.reign-AOR.3SG-3SG.
st_test_lezg1247_42,lezg1247,no,and girl.NOM start.PRS.3SG and king.NOM become.PRS.3SG start.PRS.3SG start.PRS.3SG start.PRS.3SG start.PRS.3SG-reign.NOM.SG.
st_test_lezg1247_43,lezg1247,yes,"weather-ABS hot the.weather-ABS and, and friends-ABS they.decided.to... my.friends-ABS they.decided.to..."
st_test_lezg1247_43,lezg1247,no,"weather-DAT be.hot.3SG a.little and, and friends-ABS.PL 3ABS-decide my.INSTR.PL to..."
