id,glottocode,is_segmented,pred,gold
st_test_gitx1241_7,gitx1241,no,they person get 3PL.ERG want DEM big.reserve COMP encompass-3PL.ERG mountain all.the.way all.the.way all.the.way all.the.way all.the.way Skeena 3PL.ERG want-3SG.ERG all.the.way all.the.way all.the.way Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG that all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG that for reserve reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,agr.disagree.PRF DET Indian Agent DEM-CLF.ANIM.SG Indian Agent REL.PRO gather-person-3PL.POSS-CLF.ANIM.SG for meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_8,gitx1241,no,so RPRT disagree DET Indian Agent so.called-3SG DET Indian Agent REL gather-CAUS people for meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,yes,and DEM-CLF:GEN person of.the village Kitwancool 3-say NEG-IRR do-IRR then CONJ NEG-IRR want-1PL.EXCL CONJ you.PL carve.out-IRR very few carve.out-2PL.EXCL,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_9,gitx1241,no,and DEM-DIST AUX DIR DET village Kitwancool if NEG do-INTR then 1PL.EXCL NEG-DET want-1PL.EXCL COMP NEG.EX carve.out-INTR reserve big big,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,and now even.though DEM-CLF:GEN Kitwancool CLF:GEN NEG-want want-3ABS NEG reserve NEG-want-1PL.EXCL want-1PL.EXCL NEG give away 1PL.EXCL.POSS land-1PL.EXCL.POSS say-3ABS-PL,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_10,gitx1241,no,and now even.though DET Kitwancool GEN NEG.COMP want-TR DET reserve NEG.COMP want-1PL.EXCL NEG give away 1PL.EXCL.POSS land our.pl 3-say-PL 3-say-DETRANS,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,and 3DU.ERG-tell-3DU.ERG DET Indian Agent COMPL-3ABS stop-ANTIP-CAUS surveyors COMP chase away-ANTIP-CAUS surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_11,gitx1241,no,and they.told CLF:ANIM Indian Agent COMP stop surveyors COMP they.will chase surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,or even.though say-3ABS-3PL.ERG DEM-CLF Kitwancool CLF NEG-3PL.ERG want-ATTR-INTR reserve CLF have.come back-ATTR-INTR surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_12,gitx1241,no,or even.though say.3A DET Kitwancool CLF NEG.COMPL 3A-want-INTR reserve CLF 3A-come.back surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,GENR 3-begin-PL.ERG ABSOL-measure-INTR house-DIM there little settlement-DET,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_13,gitx1241,no,GENR begin-CVB.MID measure out-CAUS DET settlement little,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,so they.stand.by-CAUS-DIR:hither and he.got.away they.said the surveyors NEG.COMP clear NEG see-FUT it-be correct-IRR-2PL,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_14,gitx1241,no,they stand.by-3PL.ERG and after-3PL.ERG tell-3PL.ERG the surveyors NEG.COP right NEG start-3PL.ERG that start-2PL.ERG,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,DET but 3.PAST-continue DET surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_15,gitx1241,no,DET but 3.PST-continue DET surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,one DET chief-DET-CL.PL-INCL PL-DET village DET one-CL.AN person DET say-3PL COMP FUT-oppose-3PL COMP FUT-1PL.EXCL chase.away-3PL.EX COMP,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_16,gitx1241,no,one DET chief gather.COM.PL person of.the village DET say.COMPL COMP we.IRR.oppose.them COMP we.IRR.FUT chase.away.for.them and-them,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,yes,we want-1PL.EXCL COMP hold of-young.man-PL COMP help-1PL.EXCL,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_17,gitx1241,no,we want-1PL.EXCL COMP want-1PL.EXCL of.young.man-PL of.young.man-PL COMP COMP help 1PL.EXCL,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,and DEM-COMP do-3DU-DISTANT.PAST,so 3.III-CN LVB-3PL.II
st_test_gitx1241_18,gitx1241,no,and DEM-CLF do-TR-3PL.ERG,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,PAST-3PL mob-PAST-3PL surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_19,gitx1241,no,they mob-3PL.DEF surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,yes,DEM-CLF:GENL take-CLF:GENL NEUT-take-CLF:GENL tape CLF:GENL measure-NMLZ-CLF:GENL,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_20,gitx1241,no,they take.PST there tape of measure,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,they.took their-tool-PL surveyors equipment what-name-PASS their-tool-PL surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_21,gitx1241,no,they.took tool surveyors equipment what.OBJ tool surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,and completely chop up with axes,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_22,gitx1241,no,and REC completely chop-TR-3PL.DEIC CL.INSTR axe-PL,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,and:they chased away surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_23,gitx1241,no,and chase-ANTIP-PST surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,NEG-FOC long.after-3SG DET come-PAST police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_24,gitx1241,no,NEG long.after go come police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,3DU.ERG-arrest-PRF-PROX person-PL REL.PL think.PRF-PROX around.there COMP REL.PL destroy.PRF tool-PROX 3DU.ERG-destroy.PRF-PROX surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_25,gitx1241,no,3DU.PST-arrest-CAUS people COMP REL.PL.INCL REL.PL.ABS LOC-there COMP REL.PL COMP REL.PL.ABS destroy-CAUS-CAUS-CAUS tool surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,and jail-APPL-3DU-DIST,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_26,gitx1241,no,and jail-ANTIP-3PL.DEF,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,after-3SG.ABS ART-take.away-PL police-3PL.ABS still ART-3PL.ABS REL.PL tool-PL destroy-PL surveyors 3PL.ERG still object-PL DET surveyor-3PL.ABS Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_27,gitx1241,no,after take.away.PL police 3.PL still REL.PL REL.PL destroy.PL tool.PL surveyors they still object.PL still the people Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,ERG.1 exchange FUT-appose-1PL.EXCL-DETRANS,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_28,gitx1241,no,ERG.1PL.EXCL COMPL ERG.1-pose-1PL.EXCL,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,and be-3PL.PR-INCL maybe chief-PAUC-PR.3 jail-PASS-PR.3 what-INSTR Oakalla Prison REL-know-PASS,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_29,gitx1241,no,and three maybe chief jailed at what Oakalla Prison their-name,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,NEG recorded-NEG year how.many incarcerated-they,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_30,gitx1241,no,NEG 3.PASS-record-NEG how.many year,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,these dem chief-dem-cl exist-pl prison dem return-pl dem surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_31,gitx1241,no,while DET PL chief stay prison DET return DET surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,somewhere RPRT they.are.spoiling outside-3PL.ERG ANAPHORIC measure-INTRANS tiny-INTRANS give.CAUS DET Indian Agent DET-time DET the 3A-give-INTRANS Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_32,gitx1241,no,only RPRT they.are measure.out DET tiny reserve that.extent very.little 3A-give DET indian agent DEM COMP the 3A-give Citwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,one mile by one mile discuss we.said,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_33,gitx1241,no,one mile by one mile 3sg.POSS-say 1pl.EXCL,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,because-INTR afraid-PL-DET surveyors DET EVID already villager-PL DEM-CLF:GEN villager they NEG-COMPL A3-make-TR NEG can-COMPL surveyor reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_34,gitx1241,no,because fear-ANTIP-COMPL surveyors CL.PL villager today NEG.COMP 3-say-TR NEG.COMP make-TR surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,not-ever already they NEG sign NEG hearsay DECLar,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_35,gitx1241,no,never 3PL INDF sign 3PL.ERG-say 3PL.ERG,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,DEM-CLF:absent thing-COP,3.III-CN CNT.AMT-3.II
st_test_gitx1241_36,gitx1241,no,DEM-CLF:absent 3A-eat-FIN,3.III-CN CNT.AMT-3.II
st_test_lezg1247_0,lezg1247,yes,and gada-dii-NOM-ADD guy.NOM vegiginana.NOM say.PRET.3 one.NOM necklace-NOM.SG,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_0,lezg1247,no,and guy-NOM.SG go.PST.SG vegetable-NOM.SG say.PRET.SG one.NOM.SG necklace.NOM.SG,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,yes,all-PROX.PL real-PRED.PL story-PRT.PL be.PST.PTCP.PL,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_1,lezg1247,no,all-NOM.PL real-NOM.PL story-NOM.PL-PST.3.PL be.PST.3.PL,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,yes,ran.IPFV.1PL from.there-GEN far,far apperance-AOR 1pl.abs ...
st_test_lezg1247_2,lezg1247,no,IPFV-run-PST from.there far,far apperance-AOR 1pl.abs ...
st_test_lezg1247_3,lezg1247,yes,1PL that-GEN go.HORT-PRS-1PL sea-LOC-PROL _ say-PRS.3SG,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_3,lezg1247,no,and tinn go-PROP-1PL seaside-DIR say-PRET-1PL,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,yes,DEM.PRON.DAT other.time.GEN go-PASS.PST.PTCP vacation.GEN,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_4,lezg1247,no,DEM.PRON.1SG.NOM other.time.GEN go.PTCP-NOM.SG vacation.LOC.SG,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,yes,[[go-INF [] say-PART[FEM.SG] some.ACC.FEM.SG] [3SG.ACC.FEM.SG] [3SG.ACC.FEM.SG [3SG.ACC.FEM.SG always horse.NOM.FEM.SG walk.PST-PTCP-NOM.FEM.SG] [3SG.ACC.FEM.SG [3SG.ACC.FEM.SG walk.PST.PTCP.NOM.FEM.SG] [3SG.ACC.FEM.SG-NOM.FEM.SG [3SG.ACC.FEM.SG-NOM.FEM.SG [3SG.ACC.FEM.SG-NOM.FEM.SG] [3SG.ACC.FEM.SG-NOM.FEM.SG [3SG.ACC.FEM.SG-NOM.FEM.SG [3SG.ACC.FEM.SG-NOM.FEM.SG] [3SG.ACC.FEM.SG-NOM.FEM.SG [3SG.ACC.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG] [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG] [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG] [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG] [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG [3SG.NOM.FEM.SG-NOM.FEM.SG],"go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_5,lezg1247,no,3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG walk.PST.PTCP.NOM.SG] [3SG.GEN.SG place.NOM.SG [3SG.GEN.SG horse.NOM.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG go.PST.PTCP.NOM.SG] [3SG.go.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG] [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG] [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG] [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG,"go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_6,lezg1247,yes,"laggiage-NOM.PL 1PL.NOM, road-NOM.SG-POSS.1PL visit.show-NOM.SG, 1PL.NOM road 1PL.INCL","say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_6,lezg1247,no,"laggian-NOM.SG.F 1PL.NOM, road.NOM.SG.M rvise-INF~show-INF, 1PL.NOM DIR 1PL.INCL.ACC","say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_7,lezg1247,yes,Berlin-ABL France-to,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_7,lezg1247,no,Berlin-ABL France-DIR,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,when road ko-return-PRS.1PL return-FRUST-PST,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_8,lezg1247,no,1PL road KO 1PL-come.back-PST,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,DEM.PL-GEN house-PL.NOM-PL.POSS-PL.NOM 3PL.have-PRS.3PL,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_9,lezg1247,no,DEM-PL-GEN house-PL.NOM-PL.POSS 3PL.POSS-PL.NOM,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,they.are his krăguundi-di-k amuunk-na very and tir tir tire visited krăn-na very.small-inde very.small-inde very.small-inde very.small-inde patient-INSTR,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
