id,glottocode,is_segmented,pred,gold
st_test_arap1274_11,arap1274,yes,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL
st_test_arap1274_11,arap1274,no,IC.invite-3S person FUT-to.here-ALLAT-watch-3PL FUT-to.here-ALLAT-know-4PL,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL
st_test_arap1274_12,arap1274,yes,IC.know-1S where.located-3PL 2S.relatives,IC.know-1S where.located-3PL 2S.relatives
st_test_arap1274_12,arap1274,no,IC.know-1S where.located-3PL 2S.relatives,IC.know-1S where.located-3PL 2S.relatives
st_test_arap1274_13,arap1274,yes,arrive-3.S this,arrive-3.S this
st_test_arap1274_13,arap1274,no,arrive-3.S this,arrive-3.S this
st_test_arap1274_14,arap1274,yes,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12
st_test_arap1274_14,arap1274,no,okay might.as.well NARRPAST-said other FUT-DETACH REDUP-cedar.s.t.-12,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12
st_test_arap1274_15,arap1274,yes,yeah that policeman-NA.PL yeah,yeah that policeman-NA.PL yeah
st_test_arap1274_15,arap1274,no,yeah that policeman-NA.PL yeah,yeah that policeman-NA.PL yeah
st_test_arap1274_16,arap1274,yes,IC.good,IC.good
st_test_arap1274_16,arap1274,no,IC.good,IC.good
st_test_arap1274_17,arap1274,yes,yeah all.work.together-3.S,yeah all.working.together
st_test_arap1274_17,arap1274,no,yeah all.work.together-3.S,yeah all.working.together
st_test_arap1274_18,arap1274,yes,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather
st_test_arap1274_18,arap1274,no,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather
st_test_arap1274_19,arap1274,yes,meat PAST-back-bring-3.S,meat PAST-back-bring-3.S
st_test_arap1274_19,arap1274,no,meat PAST-back-bring-3.S,meat PAST-back-bring-3.S
st_test_arap1274_20,arap1274,yes,or PROHIB-to.here-give.s.t..away-1PL where-bad-0S,or PROHIB-to.here-betray where-bad-0S
st_test_arap1274_20,arap1274,no,or PROHIB-to.here-give.s.t..away-1PL.IMPER where-bad-0S,or PROHIB-to.here-betray where-bad-0S
st_test_arap1274_21,arap1274,yes,rarely IMPERF-REDUP-arrive.by.car-3.S,rarely IMPERF-REDUP-arrive.by.car-3.S
st_test_arap1274_21,arap1274,no,rarely IMPERF-REDUP-arrive.by.car-3.S,rarely IMPERF-REDUP-arrive.by.car-3.S
st_test_arap1274_22,arap1274,yes,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-shadowed,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-covered.by.cloud
st_test_arap1274_22,arap1274,no,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-shadowed,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-covered.by.cloud
st_test_arap1274_23,arap1274,yes,A who?.3S that,A who?.3S that
st_test_arap1274_23,arap1274,no,A who?.3S that,A who?.3S that
st_test_arap1274_24,arap1274,yes,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL
st_test_arap1274_24,arap1274,no,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL
st_test_arap1274_25,arap1274,yes,four.(times),four.(times)
st_test_arap1274_25,arap1274,no,four.(times),four.(times)
st_test_arap1274_26,arap1274,yes,IC.good since-DETACH white.person-ADV,IC.good since-DETACH white.person-ADV
st_test_arap1274_26,arap1274,no,IC.good since-DETACH white.person-ADV,IC.good since-DETACH white.person-ADV
st_test_arap1274_27,arap1274,yes,that-PAST.when-pause PERF-withstand.s.o.-3PL,"that-PAST.when-pause PERF-stand.s.o..up,.from.sitting-3PL"
st_test_arap1274_27,arap1274,no,that-PAST.when-pause PERF-stand.s.o..up-3PL,"that-PAST.when-pause PERF-stand.s.o..up,.from.sitting-3PL"
st_test_arap1274_28,arap1274,yes,okay IMPER.FUT-load.(gun) 2S-gun INSTR this bullet-NI.PL,okay IMPER.FUT-load.(gun) 2S-gun INSTR this bullet-NI.PL
st_test_arap1274_28,arap1274,no,okay IMPER.FUT-load.(meat) 2S-rifle INSTR this bullet-NI.PL,okay IMPER.FUT-load.(gun) 2S-gun INSTR this bullet-NI.PL
st_test_arap1274_29,arap1274,yes,3.FUT-be.how? this child said.3PL,2FUT-be.how this child said.3PL
st_test_arap1274_29,arap1274,no,3S-be.how? this child said.3PL,2FUT-be.how this child said.3PL
st_test_arap1274_30,arap1274,yes,grease-loc maybe 3.NEG-PERF-buy-3PL,grease-loc maybe 3.NEG-PERF-buy-3PL
st_test_arap1274_30,arap1274,no,grease-loc maybe 3.NEG-PERF-buy-3PL,grease-loc maybe 3.NEG-PERF-buy-3PL
st_test_arap1274_31,arap1274,yes,"not,.none,.nothing he",no he
st_test_arap1274_31,arap1274,no,"not,.none,.nothing he",no he
st_test_arap1274_32,arap1274,yes,and throw.away.in.trash over.there far.away,and throw.away.in.trash over.there far.away
st_test_arap1274_32,arap1274,no,and throw.away.in.trash over.there far.away,and throw.away.in.trash over.there far.away
st_test_arap1274_33,arap1274,yes,to.here-come-pers.PL eagle-NA.PL,to.here-come-pers.PL eagle-NA.PL
st_test_arap1274_33,arap1274,no,to.here-come-pers.PL eagle,to.here-come-pers.PL eagle-NA.PL
st_test_arap1274_34,arap1274,yes,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL
st_test_arap1274_34,arap1274,no,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL
st_test_arap1274_35,arap1274,yes,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S
st_test_arap1274_35,arap1274,no,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S
st_test_arap1274_36,arap1274,yes,then-pause then-walk.slowly-3.S,then-pause then-walk.slowly-3.S
st_test_arap1274_36,arap1274,no,then-pause then-walk.slowly-3.S,then-pause then-walk.slowly-3.S
st_test_arap1274_37,arap1274,yes,yeah,yeah
st_test_arap1274_37,arap1274,no,yeah,yeah
st_test_arap1274_38,arap1274,yes,but might.as.well you know,but might.as.well you know
st_test_arap1274_38,arap1274,no,but might.as.well you know,but might.as.well you know
st_test_arap1274_39,arap1274,yes,and this FUT-INSTR-know-2PL,and this FUT-INSTR-know-2PL
st_test_arap1274_39,arap1274,no,and this FUT-INSTR-know-2PL,and this FUT-INSTR-know-2PL
st_test_arap1274_40,arap1274,yes,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause
st_test_arap1274_40,arap1274,no,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.many-0S man-NA.PL or this woman-NA.PL children PAST-all-pause,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause
st_test_arap1274_41,arap1274,yes,INDEF-when.PERF-again-a.little-REDUP-open.eyes-3.S and that(aforementioned).there REDUP-open.eyes-3.S to.here-INTENSE-have.a.face-OBV.S 3S-wife,"INDEF-point.at.which-again-a.little-REDUP-coming.to.consciousness-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.close.to,.up.at.s.o.-OBV.S 3S-wife"
st_test_arap1274_41,arap1274,no,INDEF-when.PERF-again-a.little-REDUP-opening-3.S and that(aforementioned).there REDUP-open.eyes to.here-INTENSE-have.a.face-3.OBV 3S-wife,"INDEF-point.at.which-again-a.little-REDUP-coming.to.consciousness-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.close.to,.up.at.s.o.-OBV.S 3S-wife"
st_test_arap1274_42,arap1274,yes,never-DETACH INTENSE-1.NEG-DETACH,never-DETACH INTENSE-1.NEG-DETACH
st_test_arap1274_42,arap1274,no,never-DETACH INTENSE-1.NEG-DETACH,never-DETACH INTENSE-1.NEG-DETACH
st_test_arap1274_43,arap1274,yes,"IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY","IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY"
st_test_arap1274_43,arap1274,no,IC.it IC.still-DETACH stand-0S this IC.wear.long.clothes-0S,"IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY"
st_test_arap1274_44,arap1274,yes,too-expensive-0S hilton,too-expensive-0S hilton
st_test_arap1274_44,arap1274,no,too-expensive-0S Hilton,too-expensive-0S hilton
st_test_arap1274_45,arap1274,yes,but this now IMPERF-be.many-3PL,but this now IMPERF-be.many-3PL
st_test_arap1274_45,arap1274,no,but this now IMPERF-be.many-3PL,but this now IMPERF-be.many-3PL
st_test_arap1274_46,arap1274,yes,this IC.love-3S,this IC.love-3S
st_test_arap1274_46,arap1274,no,this IC.love-3S,this IC.love-3S
st_test_arap1274_47,arap1274,yes,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk
st_test_arap1274_47,arap1274,no,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk
st_test_arap1274_48,arap1274,yes,PAST-make-3PL set.off-0.PL that-PAST.where-REDUP-gather-3PL,PAST-make-3PL get.going-0.PL that-PAST.where-REDUP-gather-3PL
st_test_arap1274_48,arap1274,no,PAST-make-3PL set.off-0.PL that-PAST.where-REDUP-gather-3PL,PAST-make-3PL get.going-0.PL that-PAST.where-REDUP-gather-3PL
st_test_arap1274_49,arap1274,yes,NARRPAST.IMPERF-DETACH NARRPAST-arrive.on.horseback-3PL,NARRPAST.IMPERF-DETACH NARRPAST-ride.to.place-4
st_test_arap1274_49,arap1274,no,NARRPAST.IMPERF-DETACH NARRPAST-arrive.on.horseback-3PL,NARRPAST.IMPERF-DETACH NARRPAST-ride.to.place-4
st_test_arap1274_50,arap1274,yes,and NARRPAST-again-people.assemble,and NARRPAST-again-people.assemble
st_test_arap1274_50,arap1274,no,and NARRPAST-again-people.assemble,and NARRPAST-again-people.assemble
st_test_arap1274_51,arap1274,yes,okay just why-pers.PL this council of elders,okay just why-NA.PL this council of elders
st_test_arap1274_51,arap1274,no,okay just why-3PL this council of elders,okay just why-NA.PL this council of elders
st_test_arap1274_52,arap1274,yes,then-getting.bored-3.S this girl,then-getting.bored-3.S this girl
st_test_arap1274_52,arap1274,no,then-getting.bored-3.S this girl,then-getting.bored-3.S this girl
st_test_arap1274_53,arap1274,yes,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER
st_test_arap1274_53,arap1274,no,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER
st_test_arap1274_54,arap1274,yes,just.any IMPERF-pause,just.any IMPERF-pause
st_test_arap1274_54,arap1274,no,just.any IMPERF-pause,just.any IMPERF-pause
st_test_arap1274_55,arap1274,yes,3S-throat-LOC immediately EMPH-INSTR-kill.s.o.-1S,"3S-throat-LOC immediately EMPH-intensely-shot.down,.kill.violently-1S"
st_test_arap1274_55,arap1274,no,3S-throat-LOC immediately EMPH-kill.s.o..in.the.throat-1S,"3S-throat-LOC immediately EMPH-intensely-shot.down,.kill.violently-1S"
st_test_arap1274_56,arap1274,yes,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL
st_test_arap1274_56,arap1274,no,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL
st_test_arap1274_57,arap1274,yes,then-pause gee! be.a.Indian-3PL be.a.Indian-1S say.to.self-3PL,then-pause gee be.an.Indian-3PL be.an.Indian-1S say.to.each.other-3PL
st_test_arap1274_57,arap1274,no,then-pause gee! be.a.Indian-3PL be.a.Indian-1S say.to.self-3PL,then-pause gee be.an.Indian-3PL be.an.Indian-1S say.to.each.other-3PL
st_test_arap1274_58,arap1274,yes,EMPH.IMPER-give-1PL.IMPER how.many-bread this yesterday every.day,to.here-give-1PL.IMPER whatever.amount-bread this yesterday every.day
st_test_arap1274_58,arap1274,no,to.here how.many-bread this yesterday every.day,to.here-give-1PL.IMPER whatever.amount-bread this yesterday every.day
st_test_arap1274_59,arap1274,yes,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives
st_test_arap1274_59,arap1274,no,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives
st_test_arap1274_60,arap1274,yes,and 3.NEG-know.things-pers.PL this elk,and 3.NEG-know.things-pers.PL this elk
st_test_arap1274_60,arap1274,no,and 3.NEG-know.things-pers.PL this elk,and 3.NEG-know.things-pers.PL this elk
st_test_arap1274_61,arap1274,yes,horn.container-NI.PL INSTR-located.inside.s.t.-0.PL,horn.container-NI.PL INSTR-laid-0.PL
st_test_arap1274_61,arap1274,no,horn.container-NI.PL INSTR-lie.inside-0.PL,horn.container-NI.PL INSTR-laid-0.PL
st_test_arap1274_62,arap1274,yes,sit.down,sit.down
st_test_arap1274_62,arap1274,no,sit.down,sit.down
st_test_arap1274_63,arap1274,yes,yeah PAST-help-3S Lloyd,yeah PAST-help-3S Lloyd
st_test_arap1274_63,arap1274,no,yeah PAST-help-3S Lloyd,yeah PAST-help-3S Lloyd
st_test_arap1274_64,arap1274,yes,uhm-hmm,uhm-hmm
st_test_arap1274_64,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_65,arap1274,yes,IC.it PAST-INSTR-live-3.S,IC.it PAST-INSTR-live-3.S
st_test_arap1274_65,arap1274,no,IC.it PAST-INSTR-live-3.S,IC.it PAST-INSTR-live-3.S
st_test_arap1274_66,arap1274,yes,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL
st_test_arap1274_66,arap1274,no,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL
st_test_arap1274_67,arap1274,yes,IC.important-0S this what-people.say.things-0S Arapaho-ADV,IC.important-0S this what-people.say.things-0S Arapaho-ADV
st_test_arap1274_67,arap1274,no,IC.important-0S this what-people.say.things-0S Arapaho-ADV,IC.important-0S this what-people.say.things-0S Arapaho-ADV
st_test_arap1274_68,arap1274,yes,"NARRPAST-put.up.tipi-pers.PL large,.big.tipi",NARRPAST-put.up.tipi-pers.PL large.tent
st_test_arap1274_68,arap1274,no,NARRPAST-put.up.tipi-pers.PL big-tipi,NARRPAST-put.up.tipi-pers.PL large.tent
st_test_arap1274_69,arap1274,yes,ahh IC.it.is-2PL PAST-always-rob-2PL this dress,"ahh IC.it.is-2PL PAST-always-robe,.plunder-2PL this shirt"
st_test_arap1274_69,arap1274,no,ahh IC.it.is-2PL PAST-always-rob-2PL this dress,"ahh IC.it.is-2PL PAST-always-robe,.plunder-2PL this shirt"
st_test_arap1274_70,arap1274,yes,and that-PAST-grow.up-1PL,and that-PAST-grow.up-1PL
st_test_arap1274_70,arap1274,no,and that-PAST-grow.up-1PL,and that-PAST-grow.up-1PL
st_test_arap1274_71,arap1274,yes,have.big.body-4S but 3.NEG-pause 3.NEG-be.big.(body),have.big.body-4S but 3.NEG-pause 3.NEG-be.mature
st_test_arap1274_71,arap1274,no,have.big.body-4S but 3.NEG-pause 3.NEG-be.big.(body),have.big.body-4S but 3.NEG-pause 3.NEG-be.mature
st_test_arap1274_72,arap1274,yes,and when.PERF-see-3S that's.when-tell.s.o.-3S,and when.PERF-see-3S that's.when-tell.s.o.-3S
st_test_arap1274_72,arap1274,no,and when.PERF-see-3S that's.when-tell.s.o.-3S,and when.PERF-see-3S that's.when-tell.s.o.-3S
st_test_arap1274_73,arap1274,yes,no 1.NEG-be.White,no 1.NEG-be.White
st_test_arap1274_73,arap1274,no,no 1.NEG-be.White,no 1.NEG-be.White
st_test_arap1274_74,arap1274,yes,just.now FUT-from.here-arrive.by.way-1S.as.3 said Strong.Bear,just.now where-from.here-arrive.by.horseback-1S.as.3 said Strong.Bear
st_test_arap1274_74,arap1274,no,just.now FUT-from.here-run.fast-12 said Strong.Bear,just.now where-from.here-arrive.by.horseback-1S.as.3 said Strong.Bear
st_test_arap1274_75,arap1274,yes,uhm-hmm,uhm-hmm
st_test_arap1274_75,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_76,arap1274,yes,what.is.happening?,what.is.happening
st_test_arap1274_76,arap1274,no,what.is.happening?,what.is.happening
st_test_arap1274_77,arap1274,yes,well... 1895,well... 1895
st_test_arap1274_77,arap1274,no,well... 1895,well... 1895
st_test_arap1274_78,arap1274,yes,but that rock rock.tribe,but that rock rock.tribe
st_test_arap1274_78,arap1274,no,but that rock rock.tribe,but that rock rock.tribe
st_test_arap1274_79,arap1274,yes,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.things PAST-how.s.o..treated.s.o.-3S,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.specific.thing.s.o..else.does PAST-how.X.treats.s.o.-3S
st_test_arap1274_79,arap1274,no,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.s.t..specific PAST-how.s.o..treated.s.o.-3S,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.specific.thing.s.o..else.does PAST-how.X.treats.s.o.-3S
st_test_arap1274_80,arap1274,yes,hmm,hmm
st_test_arap1274_80,arap1274,no,hmm,hmm
st_test_arap1274_81,arap1274,yes,four.(times) since-say-3.S IC.jerked.meat-0.PL in.front NARRPAST-happen,"four.(times) since-say-3.S IC.jerked.meat,.be-0.PL in.front NARRPAST-happen"
st_test_arap1274_81,arap1274,no,four.(times) since-say-3.S jerked.meat-0OBV.PL direction.s.t..is.facing-0S NARRPAST-alight.on,"four.(times) since-say-3.S IC.jerked.meat,.be-0.PL in.front NARRPAST-happen"
st_test_arap1274_82,arap1274,yes,it.is.thus,it.is.thus
st_test_arap1274_82,arap1274,no,it.is.thus,it.is.thus
st_test_arap1274_83,arap1274,yes,like PAST-REDUP-eat-3PL,like PAST-REDUP-eat-3PL
st_test_arap1274_83,arap1274,no,like PAST-REDUP-eat-3PL,like PAST-REDUP-eat-3PL
st_test_arap1274_84,arap1274,yes,to.here-ADV IC.to.here-what-rule.is.established-0S here.it.is this how.things.were-0S,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S
st_test_arap1274_84,arap1274,no,to.here-ADV IC.to.here-what-rule.is.established here.it.is this how.things.were-0S,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S
st_test_arap1274_85,arap1274,yes,announcing yeah yeah,announcing yeah yeah
st_test_arap1274_85,arap1274,no,announcing yeah yeah,announcing yeah yeah
st_test_arap1274_86,arap1274,yes,and NARRPAST-believe-4,and NARRPAST-believe-4
st_test_arap1274_86,arap1274,no,and NARRPAST-believe-4,and NARRPAST-believe-4
st_test_arap1274_87,arap1274,yes,here.it.is this water then-to.here-shrinking-0.OBV,here.it.is this water then-to.here-shrinking-0.OBV
st_test_arap1274_87,arap1274,no,here.it.is this water then-to.here-shrinking-0.OBV,here.it.is this water then-to.here-shrinking-0.OBV
st_test_arap1274_88,arap1274,yes,3S-grandfather no said.to.s.o.,3S-grandfather no said.to.s.o
st_test_arap1274_88,arap1274,no,3S-grandfather no said.to.s.o.,3S-grandfather no said.to.s.o
st_test_arap1274_89,arap1274,yes,just 1.NEG-see.things-1PL,just 1.NEG-see.things-1PL
st_test_arap1274_89,arap1274,no,just 1.NEG-see.things-1PL,just 1.NEG-see.things-1PL
st_test_arap1274_90,arap1274,yes,PROHIB-pause can't say it,PROHIB-pause can't say it
st_test_arap1274_90,arap1274,no,PROHIB-pause can't say it,PROHIB-pause can't say it
st_test_arap1274_91,arap1274,yes,IC.good,IC.good
st_test_arap1274_91,arap1274,no,IC.good,IC.good
st_test_arap1274_92,arap1274,yes,okay IC.it INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S,okay IC.it.is-0.OBV INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S
st_test_arap1274_92,arap1274,no,okay IC.it INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S,okay IC.it.is-0.OBV INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S
st_test_arap1274_93,arap1274,yes,INDEF-1S-meet-3 and hear-3S-SUBJ what-say-12.person-NA.PL and what.do-SUBJ FUT-show.s.o..s.t.-1S FUT-be.good-3.S,"INDEF-1S-meet-3 and to.hear.s.o.,.understand.s.o.-3S-SUBJ what-say-1S.as.3 and do,.complete-SUBJ FUT-show.s.o..s.t.-1S FUT-how.X.is-3.S"
st_test_arap1274_93,arap1274,no,INDEF-1S-meet-3 and hear-3S what-say-12 and what.do-SUBJ FUT-show.s.o..s.t.-1S FUT-be.good-3.S,"INDEF-1S-meet-3 and to.hear.s.o.,.understand.s.o.-3S-SUBJ what-say-1S.as.3 and do,.complete-SUBJ FUT-show.s.o..s.t.-1S FUT-how.X.is-3.S"
st_test_arap1274_94,arap1274,yes,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.X.is-1S,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S
st_test_arap1274_94,arap1274,no,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.X.is-1S,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S
st_test_arap1274_95,arap1274,yes,north-ADV Alaska,north-ADV Alaska
st_test_arap1274_95,arap1274,no,north-ADV Alaska,north-ADV Alaska
st_test_arap1274_96,arap1274,yes,that PAST-go.to.school-3.S that St. Stephens,that PAST-go.to.school-3.S that St Stephens
st_test_arap1274_96,arap1274,no,that PAST-go.to.school-3.S that St. Stephens,that PAST-go.to.school-3.S that St Stephens
st_test_arap1274_97,arap1274,yes,yeah,yeah
st_test_arap1274_97,arap1274,no,yeah,yeah
st_test_arap1274_98,arap1274,yes,and PAST-say.to.s.o.-4,and PAST-say.to.s.o.-4
st_test_arap1274_98,arap1274,no,and PAST-say.to.s.o.-4,and PAST-say.to.s.o.-4
st_test_arap1274_99,arap1274,yes,here then-to.here-ALLAT-come.into.being-0S rabbit.dance IC.it too,here then-to.here-ALLAT-come.into.being-0S Rabbit.Dance IC.it too
st_test_arap1274_99,arap1274,no,here then-to.here-ALLAT-come.into.being-0S rabbit.dance IC.it too,here then-to.here-ALLAT-come.into.being-0S Rabbit.Dance IC.it too
st_test_arap1274_100,arap1274,yes,like NARRPAST-very-good-0PL here.it.is this 3S-wings,like NARRPAST-very-good-0PL here.it.is this 3S-wings
st_test_arap1274_100,arap1274,no,like NARRPAST-very-good-0PL here.it.is this 3S-wings,like NARRPAST-very-good-0PL here.it.is this 3S-wings
