,id,glottocode,is_segmented,pred,gold
69,st_test_gitx1241_34,gitx1241,no,because fear-ANTIP-COMPL surveyors CL.PL villager today NEG.COMP 3-say-TR NEG.COMP make-TR surveyor's reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
71,st_test_gitx1241_35,gitx1241,no,never 3PL INDF sign 3PL.ERG-say 3PL.ERG,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
73,st_test_gitx1241_36,gitx1241,no,DEM-CLF:absent 3A-eat-FIN,3.III-CN CNT.AMT-3.II
75,st_test_lezg1247_0,lezg1247,no,and guy-NOM.SG go.PST.SG vegetable-NOM.SG say.PRET.SG one.NOM.SG necklace.NOM.SG,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
77,st_test_lezg1247_1,lezg1247,no,all-NOM.PL real-NOM.PL story-NOM.PL-PST.3.PL be.PST.3.PL,reflxv-FOC be-PERF-PST work-PL was
79,st_test_lezg1247_2,lezg1247,no,IPFV-run-PST from.there far,far apperance-AOR 1pl.abs 
81,st_test_lezg1247_3,lezg1247,no,and tinn go-PROP-1PL seaside-DIR say-PRET-1PL,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
83,st_test_lezg1247_4,lezg1247,no,DEM.PRON.1SG.NOM other.time.GEN go.PTCP-NOM.SG vacation.LOC.SG,then vacation give-AOR 1sg.ERG-DAT
85,st_test_lezg1247_5,lezg1247,no,3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG [3SG.NOM.SG walk.PST.PTCP.NOM.SG] [3SG.GEN.SG place.NOM.SG [3SG.GEN.SG horse.NOM.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG [3SG.GEN.SG go.PST.PTCP.NOM.SG] [3SG.go.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG] [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG] [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG] [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG [3SG.get.PST.PTCP.NOM.SG,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
87,st_test_lezg1247_6,lezg1247,no,laggian-NOM.SG.F 1PL.NOM road.NOM.SG.M rvise-INF~show-INF 1PL.NOM DIR 1PL.INCL.ACC,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
89,st_test_lezg1247_7,lezg1247,no,Berlin-ABL France-DIR,Berlin-INELAT France-DIR-DAT
91,st_test_lezg1247_8,lezg1247,no,1PL road KO 1PL-come.back-PST,1pl.abs road took-AOR return-PL-TEMP
93,st_test_lezg1247_9,lezg1247,no,DEM-PL-GEN house-PL.NOM-PL.POSS 3PL.POSS-PL.NOM,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
95,st_test_lezg1247_10,lezg1247,no,they.are his krăguudik amuukind-NOM very and tir tire touch-PST-PL krăsh-NOM part.NOM very.kind.NOM,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
97,st_test_lezg1247_11,lezg1247,no,INTERJ Samur newspaper come.CVB DEM.PRON.DAT.SG.M newspaper.NOM.SG.M,Samur newspaper come-PTP time-INESS 00 20
99,st_test_lezg1247_12,lezg1247,no,want.PRS.3SG he.NOM evil.ACC that.ACC guy.ACC,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
101,st_test_lezg1247_13,lezg1247,no,what do.INF say.PST.1SG 3SG.NOM this.ABL NEG-see.PST.1SG see.PST.3SG now king-NOM want.PRS.3SG 1SG.GEN pearl-GEN.PL in.GEN.PL pearl-GEN.PL,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
103,st_test_lezg1247_14,lezg1247,no,according.this view.according.to view.according.according.to view.according.to and give.according.to view.according.to view.according.to and this.according.to write.according.to,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF
105,st_test_lezg1247_15,lezg1247,no,yes this boatman-NOM.SG she.say.PST.3SG also.PTCP.NOM.SG also.PTCP.NOM.SG he.also.PTCP.NOM.SG he.also.PTCP.NOM.SG deceive.PRS.PTCP.NOM.SG deceive.PRS.PTCP.NOM.SG deceive.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
107,st_test_lezg1247_16,lezg1247,no,no say.PST.3SG 3SG.NOM.SG 3SG.NOM.SG wound.NOM.SG 1SG.GEN lip.GEN.SG 3SG.give.IMP.2SG 2SG.GEN that.GEN ladel.GEN.SG in.PREP 1SG.GEN.SG in.DEM.GEN.SG ladel.GEN.SG,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
109,st_test_lezg1247_17,lezg1247,no,ADV this.ADV NEG.3SG work.CNG,like.that will.not.be that say-ENT
111,st_test_lezg1247_18,lezg1247,no,shepherd-NOM.PL kitchen.NOM.PL ive-PRS.3PL dog-PROPR.PL idol-INS.PL this.INAN,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
113,st_test_lezg1247_19,lezg1247,no,3SG in.this.LOC 1PL.GEN-NOM.SG say-PST-3SG and this.LOC village-NOM.SG give-PST-1SG and 3SG in.this.LOC village-NOM.SG,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
115,st_test_lezg1247_20,lezg1247,no,now road.NOM.SG NEG-can-PST.1PL see-PTCP.NEG.SG,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
117,st_test_lezg1247_21,lezg1247,no,_ DEM.PRON.DAT.SG PTCL hear.DUR.PRS.3 guy-NOM.PL 3SG.INAN.POSS day.DAT.SG 3SG.INAN.POSS give.INF 1SG.GEN.POSS cassete.NOM.SG,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
119,st_test_lezg1247_22,lezg1247,no,and girada giving.van gia term.valued.of.arrow according.to according.to arrow.GEN position.GEN position.INSTR position.INSTR person.INSTR first,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
121,st_test_lezg1247_23,lezg1247,no,there-NOM.PL village-GEN.SG of.course village-GEN.PL it.is small-GEN.PL pen-PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
123,st_test_lezg1247_24,lezg1247,no,3SG.ERG akk-addarn-NOM appear kraguan-NOM city side in city,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
125,st_test_lezg1247_25,lezg1247,no,yes say-PST.3PL,Let.it.be say-ENT
127,st_test_lezg1247_26,lezg1247,no,you.know.PRET.PTCP.NOM.SG Sudur.NOM.SG village.NOM.SG that.NOM.SG village.NOM.SG highest.NOM.SG mountain.NOM.SG mountain.NOM.SG close.NOM.SG REL.NOM.SG REFL.NOM.SG,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
129,st_test_lezg1247_27,lezg1247,no,DEM.F-NOM.SG.DIST give.PST.3F-1SG order-NOM.SG.DIST cut.off.PRS.PTCP-NOM.SG.DIST,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
131,st_test_lezg1247_28,lezg1247,no,1SG.NOM walk-FRUIT-NOM.SG PREP many things.NOM.PL,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
133,st_test_lezg1247_29,lezg1247,no,2SG.DAT have.PRS.2SG 2SG.GEN POSS.2SG.REFL.DAT say.INF heart.DAT sweetheart.DAT,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
135,st_test_lezg1247_30,lezg1247,no,about thing write.PST.PTCP-NOM.SG stage.PRT.NOM.SG how and tonight here come.PST.PTCP-NOM.SG and some.ABL.SG 3SG.GEN.SG in.PROP do.PST.PASS.PTCP.NOM.SG 3SG.GEN.SG create.PRES.PTCP.NOM.SG write.PRES.PTCP.NOM.SG and dastan.NOM.SG,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
137,st_test_lezg1247_31,lezg1247,no,1SG.NOM so fear-CVB feel.PST-PTCP-F.NOM.SG,1sg.ERG-DAT great fear be-AOR
139,st_test_lezg1247_32,lezg1247,no,and-DAT-PROL really this.GEN see.PST.PTCP that 3SG.NOM get.kill.PST.PTCP.NOM.SG and view.NOM.SG write.PST.PTCP.NOM.SG legend.NOM.SG,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
141,st_test_lezg1247_33,lezg1247,no,1SG.NOM house-LOC.SG daughter.in.law-NOM.SG with svalue-NOM.SG exist.PRS.3SG,1sg.ERG-DAT now house-INESS one wife-FOC cop
143,st_test_lezg1247_34,lezg1247,no,because.of.that reduce.PAST.PTCP in.order.to enter-PTCP-NEG-NOM.SG tiz.NOM.SG view-INF.LAT,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
145,st_test_lezg1247_35,lezg1247,no,what do.INF say.PST.1SG 3SG.NOM this.ABL NEG-see.PST.1SG see.PST.3SG now king-NOM want.PRS.3SG 1SG.GEN pearl-GEN.PL in.GEN.PL pearl-GEN.PL,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
147,st_test_lezg1247_36,lezg1247,no,woman-small-PL woman-PL dish-PL and good-PL good-PL rice-PL and there young-PL,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
149,st_test_lezg1247_37,lezg1247,no,Vichi mada vuchda kivan chevan-NOM.SG,himself-ERG more what-ENT so.much say-AOR
151,st_test_lezg1247_38,lezg1247,no,DEM.DIST.NOM.SG PTCL.NOM.SG sell.PST.PTCP.NOM.SG he.GEN DEM.GEN.SG he.GEN ask.PST.PTCP.NOM.SG him.GEN wood.GEN.SG make.PST.PTCP.NOM.SG this.GEN.SG sell.PST.PTCP.NOM.SG,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
153,st_test_lezg1247_39,lezg1247,no,second.son.NOM say.PRF.3SG ORD.NOM _ you.GEN to.you.GEN bring.PRS.1SG order.PRS.1SG _ bring.PRS.1SG you.GEN father.NOM _ order.PRS.1SG,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
155,st_test_lezg1247_40,lezg1247,no,1SG.NOM PTCL that.NOM.SG.M ok-NOM.SG.F say-PST.1SG PTCL COMP.1SG.NOM.SG,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
157,st_test_lezg1247_41,lezg1247,no,and of.sea sea tinn patakanini indeed go.out.PRS.1SG and gland.NOM steed.NOM glass.NOM ko-sea.NOM steed.NOM fight.PRS.1SG,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
159,st_test_lezg1247_42,lezg1247,no,and one-NOM.F.SG girl-NOM.F.SG become-PST.PTCP-NOM.F.SG king-NOM.SG start-PST.PTCP-NOM.F.SG reign.NOM.M.SG start-PST.PTCP-NOM.F.SG,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
161,st_test_lezg1247_43,lezg1247,no,weather-NOM.SG be.hot-PST.3 and friend-NOM.PL decide-PST.3 to,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
163,st_test_lezg1247_44,lezg1247,no,1SG.GEN portrait.NOM PTCL 1SG.GEN portrait.NOM carry.IMP.PST.3SG and province.INSTR place.IMP.PST.3SG at.the.top.of.the.spring.GEN at.the.head.of.the.proving.GEN at.the.head.of.the.proving.GEN in.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
165,st_test_lezg1247_45,lezg1247,no,2PL and facility-INE-PST-PL-1PL return-PST-PL,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
167,st_test_lezg1247_46,lezg1247,no,do.IPFV-PST-1SG housework-POSS-ABL we.PL.NOM three brother-NOM.PL and we.PL.GEN sister-NOM.PL one,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
169,st_test_lezg1247_47,lezg1247,no,what.ABS do-PRS.3SG,he what-IMPF
171,st_test_lezg1247_48,lezg1247,no,_ plough.ACC.SG put.PRS.PTCP-PROG person.NOM.SG uncle.NOM.SG be.PST.PTCP-NOM.SG,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
173,st_test_lezg1247_49,lezg1247,no,horse-NOM.SG come-AOR.3SG _ now _ say-PRF.1PL _ give-PRS.1PL daughter-INSTR.SG time-GEN.SG and get-PRS.1PL _ say-PRS.1PL _ king-GEN.SG REFL get-PRS.1PL,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
175,st_test_lezg1247_50,lezg1247,no,then finish.PST.PTCP.NON.SG finish.PST.PTCP.NON.SG one.NOM.SG mortar.man.NOM.SG third.NOM.SG mortar.NOM.SG person-INSTR.SG three.NOM.SG in.front.of 1PL.DAT.SG,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
177,st_test_lezg1247_51,lezg1247,no,five centimeter-NOM.PL and and crane-NOM.SG tip-NOM.SG treelladdine.NOM.SG around some.GEN.SG ikivan.NOM.SG some.GEN.SG vadio sant.GEN.SG tree.GEN.SG much.GEN.SG,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
179,st_test_lezg1247_52,lezg1247,no,2SG where-DIR go-PRS.2SG,you where ?
