id,glottocode,is_segmented,pred,gold
st_test_natu1246_28,natu1246,no,but thing one SUBR bad therein MID-bite-INTS-much-APPL still and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.sick,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_29,natu1246,yes,hurry-TR-INTS-go.up-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-put-COS-1MINI put-INTS-INTS and be.1MINII DEM.2.REM RL-light-again-1MINI,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM.2.REM RL-light.the.way-again-1MINI
st_test_natu1246_29,natu1246,no,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-INTS and be.1MINII DEM.2.REM RL-light-again-1MINI,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM.2.REM RL-light.the.way-again-1MINI
st_test_natu1246_30,natu1246,yes,chapter DEM.2.REM ten-be.one-additional-3MINII-two,chapter DEM.2.REM ten-be.one-additional-3MINII-three
st_test_natu1246_30,natu1246,no,chapter DEM.2.REM ten-be.one-additional-3MINII-two,chapter DEM.2.REM ten-be.one-additional-3MINII-three
st_test_natu1246_31,natu1246,yes,3AUG-surprised-APPL child those 3AUG-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ,3AUG-startled-APPL person those PASS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_31,natu1246,no,3AUG-surprised-APPL child those 3AUG-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ,3AUG-startled-APPL person those PASS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_32,natu1246,yes,branch breadfruit breadfruit DEM.2.REM RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM.2.REM root living.vine SUBR-be.one be.one,branch tree breadfruit DEM.2.REM RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM.2.REM root creeper.climber SUBR-live be.one
st_test_natu1246_32,natu1246,no,branch thing breadfruit DEM.2.REM RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM.2.REM root eye-3MINII-NEG living.creeper be.one,branch tree breadfruit DEM.2.REM RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM.2.REM root creeper.climber SUBR-live be.one
st_test_natu1246_33,natu1246,yes,female GEN1A-1MINII there die-APPL-3MINII child SUBR-be.big,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_33,natu1246,no,female GEN1A-1MINII there die-APPL-3MINII child SUBR-be.big,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_34,natu1246,yes,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-PFV-2AUGI IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_34,natu1246,no,be.good PFV RL.3AUG-think-COS-3AUGIA MID-two-APPL-3AUGII how IRR-CAUS-be.good-APPL-PDIR.YON-3AUGIA mind cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_35,natu1246,yes,rain SUBR cover-GDIR.OUT-PDIR.HITHER-3MINIA DEM.2.REM be.1AUGII DEM.2.REM RL-go-COS-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM.2.REM be.1AUGII DEM.2.REM RL-go-COS-1AUGI
st_test_natu1246_35,natu1246,no,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM.2.REM be.1AUGII DEM.2.REM RL-go-COS-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM.2.REM be.1AUGII DEM.2.REM RL-go-COS-1AUGI
st_test_natu1246_36,natu1246,yes,so.then be.1AUGII DEM.2.REM RL-path-cross-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field thing coconut PCLF.B&G school,so.then be.1AUGII DEM.2.REM RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_36,natu1246,no,so.then be.1AUGII DEM.2.REM RL-path-GDIR.DOWN-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field thing coconut PCLF.B&G school,so.then be.1AUGII DEM.2.REM RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_37,natu1246,yes,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM.2.REM RL-paddle-COS-PDIR.HITHER-1AUGII home,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM.2.REM RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_37,natu1246,no,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM.2.REM RL-paddle-COS-PDIR.HITHER-1AUGII home,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM.2.REM RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_38,natu1246,yes,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR NEG-be-NEG mankind these rope stick!,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_38,natu1246,no,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR NEG-be-NEG mankind these rope-3AUGII stick!,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_39,natu1246,yes,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS DAT.3AUGII people those RL.3AUG-MID-believe-first-APPL-3AUGII,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_39,natu1246,no,be.1MINII INDF.SG SUBR enter.in-PDIR.YON DAT.3AUGII people those RL.3AUG-MID-believe-first-APPL-3AUGII,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_40,natu1246,yes,time long-INTS NMLZ1-search-TR-NMLZ.POSS-APPL-3MINII and PFV RL-see-afterward-1AUGI,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_40,natu1246,no,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-see-TR-1AUGI,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_41,natu1246,yes,NMLZ1-MID-treat-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.REM money PCLF.HAND-3AUGII people like.that moon SUBR three,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.REM money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_41,natu1246,no,NMLZ1-MID-work-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.REM money PCLF.HAND-3AUGII people like.that moon SUBR three,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.REM money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_42,natu1246,yes,SUBR none DEM.2.REM thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,SUBR none DEM.2.REM thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_42,natu1246,no,SUBR none DEM.2.REM thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,SUBR none DEM.2.REM thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
