id,glottocode,is_segmented,pred,gold
st_test_lezg1247_15,lezg1247,yes,today this boatman-ERG-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-OBL-GEN house-OBL-DAT take.FUT-IMPF-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
st_test_lezg1247_15,lezg1247,no,today.the.same this boatman-ERG-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy-OBL-AD-EL removing.AOC-AOR say-AOR decieving.AOC-AOR himself-OBL-GEN house-OBL-DAT take-IMPF-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
st_test_lezg1247_16,lezg1247,yes,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that lips-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
st_test_lezg1247_16,lezg1247,no,no say-ENT 1sg.gen lips-PL-OBL-SPSS wound happened-PERF say-ENT that threw-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
st_test_lezg1247_17,lezg1247,yes,like.this work cop.NEG that say-ENT,like.that will.not.be that say-ENT
st_test_lezg1247_17,lezg1247,no,like.this way be.will-NEG that say-ENT,like.that will.not.be that say-ENT
st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-DAT like.this treatment-PL make-ENT-PTP cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-ERG-DAT like.this treatment-PL make-ENT-PTP cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-FOC give-PST-SBST was this village-INESS come-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_19,lezg1247,no,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-FOC give-PST-SBST was this village-INESS come-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,road to.stay-INF exist.do-AOR-DAT one.say-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_20,lezg1247,no,road to.stay-AOR-DAT exist.do-AOR-NEG one.statement-SPSS-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,this casset hit-AOP 1pl.gen-ADESS-ERG say-AOR that bread to.give you.know 1pl.gen-ADESS,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_21,lezg1247,no,this casset heard our guys say-AOR that bread-INESS today what-ERG you.know 1pl.gen-AD,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,and she before that.the.same scale-OBL-GEN arrow very valuable happened-PERF-COND that.the.same before put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
st_test_lezg1247_22,lezg1247,no,and she before that.the.same scale-OBL-GEN arrow-INESS very valuable be-PERF-COND that.the.same before put-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
st_test_lezg1247_23,lezg1247,yes,village-OBL-GEN they-OBL-GEN house-OBL-AD great.on-OBL cop side.on-INESS plough,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_23,lezg1247,no,village-ERG-GEN they-ERG-GEN house-PL 1pl.gen-SPSS cop side.on-INESS pig-PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_24,lezg1247,no,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,Let.it.be say-ENT,Let.it.be say-ENT
st_test_lezg1247_25,lezg1247,no,Let.it.be say-ENT,Let.it.be say-ENT
st_test_lezg1247_26,lezg1247,yes,Sudur-ERG-FOC *king-DAT near-ENT-PURP 1pl.gen village-INESS is-PTP all-INESS-SPSS-AOP-FOC beautiful mountain-SPSS-PL-ERG-AD near one village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_26,lezg1247,no,Sudur.from 2pl.dat know-ENT-IMMANT 1pl.gen high.on-INESS is-AOP everything-OBL-SUB-EL near one village was,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_27,lezg1247,no,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,my chapter-OBL-SUPER-FOC very come-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_28,lezg1247,no,my chapter-INESS-SPSS-FOC very come-PST-SBST was,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL still.be.remain-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_29,lezg1247,no,want-ERG sweetheart-ERG-DAT 2sg.gen heart-INESS say-FUT-PST word-PL still.be.remain-FOC?,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,seen things born-AOC stage not today-AOC-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing here created-AOC himself-ERG created-AOC write-DAT-EL was dastan,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
st_test_lezg1247_30,lezg1247,no,seen things happened-AOR stage-INESS no today-DIR-DAT 1sg.ERG come-AOR how make.do-AOR-COND this one thing here created-AOR-COND this one thing here created-AOR himself-ERG created-AOR dastan,seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan
st_test_lezg1247_31,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_31,lezg1247,no,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,concert-PL give-ENT-DAT go-PST-TEMP see-COND that but name-INESS-AOP her himself-OBL-DAT write-PERF legend,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_32,lezg1247,no,concert-PL go-INESS-TEMP go-PST-TEMP see-COND that but name.to-INELAT her honor-ERG-DAT write-PERF legend,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,1sg.ERG-DAT now house-INESS one girl-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_33,lezg1247,no,1sg.ERG-DAT now house-INESS one girl-FOC cop,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,she-SBSS-EL inside 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOC go-INF be-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_34,lezg1247,no,she-DAT-EL yard.in-INESS-SPSS 1sg.ERG-AD-AOP yard.in-INESS-SPSS-FOC go-INF be-IMPF-NEG,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT but see.IMP-IMPF-NEG-FOC say-ENT king-ERG-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_35,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but see.IMP-NEG-NEG-FOC say-ENT king-ERG-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_36,lezg1247,yes,take-PL pan-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
st_test_lezg1247_36,lezg1247,no,take-PL pans dishes rice they with go-AOR there young girl-ERG this great girl-ERG,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG 
st_test_lezg1247_37,lezg1247,yes,himself-ERG more what-ENT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_37,lezg1247,no,himself-ERG more what-ENT so.much say-AOR,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT other give say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_38,lezg1247,no,he.from-DAT come-AOR say-PERF that here-SPSS this wood-PL 2sg.gen 1sg.ERG-DAT other give say-PERF 06 29,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
st_test_lezg1247_39,lezg1247,no,SECOND boy-ERG say-AOR 1sg.abs go-ENT father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR,SECOND boy-ERG say-AOR 1sg.abs go-INESS father say-AOR now-INESS 1sg.ERG will.bring-ENT say-AOR
st_test_lezg1247_40,lezg1247,yes,more one courage-FOC happened-AOR-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_40,lezg1247,no,more one courage-FOC be-AOC-NEG say-AOR 1sg.ERG yes,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,sea-OBL-GEN want-ERG-DAT go-GEN top.on-AOP-FOC 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT fight.AOC want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_41,lezg1247,no,sea-OBL-GEN want-ERG-DAT go-GEN side.on-SPSS-FOC 1sg.abs sea-OBL-GEN steed.under-POESS with war want-IMPF say-ENT,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,this girl-FOC king happened-AOR now started.ENT-INESS himself-OBL-GEN reign.to-OBL-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_42,lezg1247,no,this girl-FOC king happened-AOR now started.ENT-INESS himself-OBL-GEN reign.to-OBL-DAT,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,friend-PL-ERG decision see-AOR that weather cool-GEN as new cop,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
st_test_lezg1247_43,lezg1247,no,friend-PL-ERG supporter see-AOR that cool cool-FOC as what-ERG-GEN cop,friend-PL-ERG advice see-AOR that weather today-GEN as warm was 
st_test_lezg1247_44,lezg1247,yes,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there-PST coutryside.to-OBL-GEN chapter-INESS-SPSS is.there-PST spring-OBL-GEN chapter-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
st_test_lezg1247_44,lezg1247,no,carry.IMPV this 1sg.gen picture say-ENT that say-ENT there-PERF-PTP coutryside.to-OBL-GEN chapter-INESS-SPSS is.there-AOP spring-OBL-GEN chapter-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT
st_test_lezg1247_45,lezg1247,yes,1pl.erg this facility.from-OBL-SUPER-AOP return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,1pl.erg this facility.to-OBL-SUPER-AOP return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_46,lezg1247,no,house-OBL-GEN working-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,he what-IMPF,he what-IMPF
st_test_lezg1247_47,lezg1247,no,he what-ERG-IMPF,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,this plough put.IMPV-IMPF-PTP-SBST Bebir uncle be-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_48,lezg1247,no,this plough put.IMPV-IMPF-PTP-SBST Bebir uncle be-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,return-AOR horse Yes say-AOR now king-DIR-GEN girl will.bring-DAT be-ENT say-AOR king-ERG-GEN girl will.bring-DAT ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
st_test_lezg1247_49,lezg1247,no,return-AOR horse Yes say-AOR now king-DIR-GEN girl will.bring-INF be-ENT say-AOR king-DIR-GEN girl will.bring-INF ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT 
st_test_lezg1247_50,lezg1247,yes,finish happened-AOR there-SPSS 1pl.abs mortar.man was mortar-PL fell-ENT-PTP three neighbor,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_50,lezg1247,no,finish happened-AOR that-SPSS 1pl.abs mortar.man-PL was mortar-PL threw-INELAT three neighbor,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,high.voltage line-ERG-GEN-FOC this this crane-ERG-GEN tip-ERG-GEN tip-ERG-GEN among-INESS one so.much one five centimeter apperance-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_51,lezg1247,no,high.voltage line-ERG-GEN-FOC this one crane-ERG-GEN tip-ERG-GEN among one five centimeter apperance-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,you where?,you where ?
st_test_lezg1247_52,lezg1247,no,you where?,you where ?
st_test_lezg1247_53,lezg1247,yes,there-SPSS-EL here-PST hard.work-ERG-SBSS earning-DAT us-ERG-DAT one good live good-ERG-SBSS live-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_53,lezg1247,no,there-PST-TEMP-PST here-POESS hard.work-ERG-SBSS-ERG earning-PL-ERG-DAT us-ERG-DAT one kind grief good-ERG-SBSS live-PROH be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
st_test_lezg1247_54,lezg1247,no,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
st_test_lezg1247_55,lezg1247,yes,school-ERG-GEN wood 1sg.ERG-POESS carring-FUT-PST one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_55,lezg1247,no,school-ERG-GEN things 1sg.ERG-POESS carring.IMPV-ENT-AOP one was,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_56,lezg1247,no,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_57,lezg1247,no,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,door knock-AOC quickly open-AOC look.IMP-PST-COND one old old.woman grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_58,lezg1247,no,door knock-AOC quickly open-AOC look.IMP-PST-COND one old old.woman grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,our father grandfather-FOC die-NEG wood-PL bring-AOR want-IMPF you.know forest.to-INESS-PST,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
st_test_lezg1247_59,lezg1247,no,1pl.gen grandfather grandfather-FOC die.AOC-NEG wood-PL bring-AOR want-IMPF you.know forest.to-INELAT,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
st_test_lezg1247_60,lezg1247,yes,there-SPSS-EL after 1sg.ERG ten year worked-AOR this for.yard-INESS 1sg.ERG culture.house-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_60,lezg1247,no,there-PST-TEMP-AOP after 1sg.ERG ten year worked-AOR this culture.house-INESS 1sg.ERG culture.house-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,they-ERG 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
st_test_lezg1247_61,lezg1247,no,they.from 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
st_test_lezg1247_62,lezg1247,yes,05 ڀ6,05 16
st_test_lezg1247_62,lezg1247,no,05 ڀ6,05 16
st_test_lezg1247_63,lezg1247,yes,lonely was she,alone old.woman was still.be.remain
