,id,glottocode,is_segmented,pred,gold,transcription
10,st_test_natu1246_5,natu1246,yes,3AUG-want-3AUGIA IRR-run-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER,nz-mu-lr na-ngrlr-ki-tr-lr peto a' nrlc boi-px-mq .
11,st_test_natu1246_5,natu1246,no,3AUG-desire-3AUGIA IRR-run-PDIR.HITHER-3AUGIA bush but place far-GDIR.OUT-PDIR.HITHER,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER,Nzmulr nangrlrkitrlr peto a' nrlc boipxm .
12,st_test_natu1246_6,natu1246,yes,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP therein pineapple PCLF.B&G school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school,rkalz-mq-gr badr mrkc x mwi-tx-kr badr mz lclr banyapu nyz skul .
13,st_test_natu1246_6,natu1246,no,leave-GDIR.UP-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school,Rkalzmqgr badr mrkc x mwitxkr badr mz lclr banyapu nyz skul .
14,st_test_natu1246_7,natu1246,yes,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,mcpx-le kcng ncblo kx na-ngi nidr kcmiti ne-de .
15,st_test_natu1246_7,natu1246,no,see-GDIR.OUT-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII kcmittee PCLF.RSBL-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,Mcpxle kcng ncblo kx nangi nidr kcmiti nede .
16,st_test_natu1246_8,natu1246,yes,thing SUBR be earning PCLF.HAND-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite,da kx ngi narlue sc-de mz nz-mabz-kr-de nz-a-lvc-kr-de lika .
17,st_test_natu1246_8,natu1246,no,thing SUBR be IRR-earn-3MINIS PCLF.HAND-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-fly-NMLZ.POSS-3MINII kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite,Da kx ngi narlue scde mz nzmabz-krde nzalvc-krde lika .
18,st_test_natu1246_9,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII,zbz nigr kc tq-ya-pe-kr r-li-r-gr .
19,st_test_natu1246_9,natu1246,no,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII,Zbz nigr kc tqyapekr rlilrgr .
20,st_test_natu1246_10,natu1246,yes,SUBR see-PDIR.YON captain two-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS,kx mc-pz kzpten nctq-de nz-li-kr-de sc tq-yrni-pe-Ø .
21,st_test_natu1246_10,natu1246,no,SUBR see-PDIR.YON captain two-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS,Kx mcpz Kzpten ncte nzli-krde sc tqyrnipe .
22,st_test_natu1246_11,natu1246,yes,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz rkalz-mq-Ø Nzlvz sc tq-vo-ki-pe-mq-le bagr Nea .
23,st_test_natu1246_11,natu1246,no,Aijz leave-GDIR.UP-PDIR.HITHER reef PFV RL-travel-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz rkalzm Nzlvz sc tqvokipemle bagr Nea .
24,st_test_natu1246_12,natu1246,yes,lay-TR-1AUGI place.DEM2.DIST minute five,lying.down-TR-1AUGI place.DEM2.DIST minute five,yrbq-ti-kr mrkc minuti nzlvqn .
25,st_test_natu1246_12,natu1246,no,lay-REFL-TR-1AUGI place.DEM2.DIST minute five,lying.down-TR-1AUGI place.DEM2.DIST minute five,Yrbqtikr mrkc minuti nzlvqn .
26,st_test_natu1246_13,natu1246,yes,father-1MINII be.married-GDIR.UP-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil,trte-nge yrlz-o-Ø mz trmctu Nemya' mrkc Nea .
27,st_test_natu1246_13,natu1246,no,father-1MINII be.married-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil,Trtenge yrlzo mz Trmctu Nemya' mrkc Nea .
28,st_test_natu1246_14,natu1246,yes,give-PDIR.HITHER NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”,rlr-q nz-ata-kr-nge-le ?”
29,st_test_natu1246_14,natu1246,no,give NMLZ1-CAUS-collect-NMLZ.POSS-1MINII-3MINIIP?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”,Rlrq nzata-krngele ?”
30,st_test_natu1246_15,natu1246,yes,3AUG-MID-say-3AUGIA IRR-two-NMLZ.POSS PREP across-1MINII sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo,nz-r-pi-lr na-li-kr mz kzdo-nge sadas Balo .
31,st_test_natu1246_15,natu1246,no,3AUG-MID-say-3AUGIA IRR-two-NMLZ.POSS PREP AT.ΦNT.PL.PL-1MINII Sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo,Nzrpilr nalikr mz kzdonge Sadas Balo .
32,st_test_natu1246_16,natu1246,yes,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-say-COS captain IRR-rest-INTS-COS PREP hospital-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu,"kx yagox-tx-zlwz-pe-le kc , sc tq-rpi-pe kzpten na-yrbq-tx-pe mz ma-nyz-kx-nz-yagox-ng mrkc Pauabu ."
33,st_test_natu1246_16,natu1246,no,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-MID-say-COS captain IRR-rest-INTS-COS PREP hospital place.DEM2.DIST Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu,"Kx yagoxtx-zlwzpele kc , sc tqrpipe Kzpten nayrbqtxpe mz manyzkxnzyagoxng mrkc Pauabu ."
34,st_test_natu1246_17,natu1246,yes,enter-1MINI therein PREP January 1937,enter.in-1MINI therein PREP January 1937,prtr-x elr mz Jenwzri 1937 .
35,st_test_natu1246_17,natu1246,no,enter-1MINI therein PREP January 1937,enter.in-1MINI therein PREP January 1937,Prtrx elr mz Jenwzri 1937 .
36,st_test_natu1246_18,natu1246,yes,vowel these all be.good-INTS-GDIR.IN really PREP speaking PREP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu,vaol lcng amrlx brngz-tx-tr angidr mz nzycmnengr mz Natqgu .
37,st_test_natu1246_18,natu1246,no,vowel these all good-INTS-GDIR.IN really-3AUGII PREP NMLZ1-speak-NMLZ PREP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu,Vaol lcng amrlx brngztxtr angidr mz nzycmnengr mz Natqgu .
38,st_test_natu1246_19,natu1246,yes,PREP NMLZ1-make-APPL-PDIR.YON NMLZ1-give-NMLZ PCLF.FOOD-3AUGII food two-just PCLF.FOOD-3MINII doctor.med DEM2.DIST PREP captain and PCLF.FOOD-3AUGII crew PCLF.RSBL-3AUGII-PL DEM2.DIST,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST,"mz nz-rtrngr-ngr-bz nz-mu-ngr na-dr dzu li-pwz , na-nq dckta kc mz kzpten x na-nq kru ne-dr-ngq kc ."
39,st_test_natu1246_19,natu1246,no,PREP NMLZ1-MID-make-APPL-PDIR.YON NMLZ1-give-NMLZ PCLF.FOOD-3AUGII food two INAL-3AUGII doctor.med DEM2.DIST PREP captain and INAL-3AUGII crew PCLF.RSBL-3AUGII-PL DEM2.DIST,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST,"Mz nzrtrngr-ngrbz nzmungr nadr dzu lipwz , nan Dckta kc mz Kzpten x nan kru nedrng kc ."
40,st_test_natu1246_20,natu1246,yes,but MID-go-DPV-PDIR.HITHER child SUBR be.different-TR-GDIR.OUT-together-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA,a' r-vz-mi-mq doa kx ble-ti-px-lxblr-ngq mz Sade kcng tq-vz-ngr-mq-le .
41,st_test_natu1246_20,natu1246,no,but different child SUBR be.different-TR-GDIR.OUT-together-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA,A' rvzmim doa kx bletipx-lxblrng mz Sade kcng tqvz-ngrmle .
42,st_test_natu1246_21,natu1246,yes,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine,wz-ti-tx-bz-o mz Kcoporetiv Sosaeti temz rpwxmz .
43,st_test_natu1246_21,natu1246,no,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine,Wztitxpo mz Kcoporetiv Sosaeti temz rpwxmz .
44,st_test_natu1246_22,natu1246,yes,boil-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS,"su-tx , twz-bo brma x awi-tx-ngr-bz-kr mz Gct x Ellen kc tq-mu-pe ."
45,st_test_natu1246_22,natu1246,no,be.cooked-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS,"Sutx , twzbo brma x awitx-ngrbzkr mz Gct x Ellen kc tqmupe ."
46,st_test_natu1246_23,natu1246,yes,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-be.dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS,nz-vz-bz-ng x nrlc kc tq-bq-pe x sc tz-mwi-pe-ng .
47,st_test_natu1246_23,natu1246,no,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-be.dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS,Nzvzbzng x nrlc kc tqbqpe x sc tzmwipeng .
48,st_test_natu1246_24,natu1246,yes,because none PCLF.B&G-1AUGII house cover-TR-INTS-COS-APPL-1AUGII rain mat-1AUGII-PL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL,"murde trpnzngr nyz-gr ma , drvr-ti-ne-pe-ngr-gr nqni mnr-gr-ngq ."
49,st_test_natu1246_24,natu1246,no,because none PCLF.B&G-1AUGII house cover.from.rain-INTS-COS-APPL-1AUGII rain mat-1AUGII-PL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL,"Murde trpnzngr nyzgr ma , drvrtinepe-ngrgr nqni mnrgrng ."
50,st_test_natu1246_25,natu1246,yes,01 bird-1MINII-PL,01 ancestor-1MINII-PL,01 . melrmq-nge-ngq
51,st_test_natu1246_25,natu1246,no,01 ancestor-1MINII-PL,01 ancestor-1MINII-PL,01 . Melrmqngeng
52,st_test_natu1246_26,natu1246,yes,sun-1AUGI NMLZ1-CAUS-carry-NMLZ PREP sun-hour DEM2.DIST RL-end PREP morning go go know-PDIR.YON-3MINIA sun-hour DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-load-GDIR.IN-afterward-PDIR.HITHER,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER,abzo-kr nz-a-glq-ngr mz nabz-nepi kc tq-rtqmz mz nourla vz vz krlz-bz-le nabz-nepi kc tq-rpwxmz mz nrlckxbq x dztu-dr ami kc tq-yrkr-tr-ate-mq .
53,st_test_natu1246_26,natu1246,no,sun-1AUGI NMLZ1-start-APPL PREP sun DEM2.DIST RL-MID-start-PDIR.HITHER PREP morning go go know-PDIR.YON-3MINIA sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-load-GDIR.IN-PDIR.HITHER,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER,Abzokr nzaglqngr mz nabznepi kc tqrtqmz mz nourla vz vz krlzbzle nabznepi kc tqrpwxmz mz nrlckxbq x dztudr ami kc tqyrkrtr-atem .
54,st_test_natu1246_27,natu1246,yes,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed-COS-1MINI be.3ᴀᴜɢII 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents,"mz nz-krlz-kr-bz-kr Paumalepc , sc tq-a-taplxsr-pe-x nidr 40 sents ."
55,st_test_natu1246_27,natu1246,no,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-distribute-INTS-GDIR.IN-COS-1MINI be.3ᴀᴜɢII 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents,"Mz nzkrlz-krbzkr Paumalepc , sc tqataplxsrpex nidr 40 sents ."
56,st_test_natu1246_28,natu1246,yes,but thing one SUBR bad-GDIR.IN therein MID-bite-much-APPL mc and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.sick,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled,"a' da esz' kx trka-tr elr , r-makx-zlwz-ngr mc x yagox-zvz-ngr-gr badr doa kx-nz-siklu ."
57,st_test_natu1246_28,natu1246,no,but thing one SUBR NEG-bad therein MID-bite-much-APPL mc and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.sick,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled,"A' da esz' kx trkatr elr , rmakx-zlwzngr mc x yagox-zvz-ngrgr badr doa kxnzsiklu ."
58,st_test_natu1246_29,natu1246,yes,rush-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-be.lighting-again-1MINI,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI,"ngrlr-ti-tx-lz-x spiz sc-nge , twz-o-mq-x , x sc tq-lu-pe-x , yrlq-tx-ne x ninge kc tq-ngelu-mou-x ."
59,st_test_natu1246_29,natu1246,no,be.rushed-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.(in.trash-again-1MINI,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI,"Ngrlrtitxlzx spiz scnge , twzomc , x sc tqlupex , yrlqtxne x ninge kc tqngelu-moux ."
60,st_test_natu1246_30,natu1246,yes,chapter DEM2.DIST ten-be.one-additional-3MINII-three,chapter DEM2.DIST ten-be.one-additional-3MINII-three,dckrlzde kc nzpnu-esz'-nra-de-tq
61,st_test_natu1246_30,natu1246,no,chapter DEM2.DIST ten-be.one-additional-3MINII-PL,chapter DEM2.DIST ten-be.one-additional-3MINII-three,Dckrlzde Kc Nzpnu-esz'-nrade-tq
62,st_test_natu1246_31,natu1246,yes,3AUG-be.surprised-APPL child those 3AUG-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ,nz-pwrkilvc-ngr doa kcng nz-tu-pe-bz badr .
63,st_test_natu1246_31,natu1246,no,3AUG-be.surprised-about-APPL child those 3AUG-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ,Nzpwrkilvcngr doa kcng nztupebz badr .
64,st_test_natu1246_32,natu1246,yes,know thing breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM2.DIST root creeper.vine SUBR-be.one be.one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one,nrla nc bia kc tq-male-x male-mi-x-le kc dzbr legou kx-lu esz' .
65,st_test_natu1246_32,natu1246,no,know thing breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM2.DIST root living.vine SUBR-be.one be.one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one,Nrla nc bia kc tqmalex malemixle kc dzbr legou kxlu esz' .
66,st_test_natu1246_33,natu1246,yes,female GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small,olvz r-nge lcde bz-ngr-de doa kx-topwz .
67,st_test_natu1246_33,natu1246,no,female GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small,Olvz rnge lcde bz-ngrde doa kxtopwz .
