id,glottocode,is_segmented,pred,gold
st_test_gitx1241_5,gitx1241,yes,3PL hear-AUX 3PL.ABS what-OBV 3MINISTR-call-APPL-3MINISTR DET surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_5,gitx1241,no,3PL hear-APPL-3PL.INC what arrive-3PL.INC CNJ surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_6,gitx1241,yes,say COMPL-be.long-3PL DET-perimeter-OBL 3A-be.called-CAUS-CMPL 3PL.ERG what name-OBL reserve 3A-be.called-CAUS-be.called-CAUS,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_6,gitx1241,no,EXIST DIM.MEASURE-out DIM.MEASURE-be.long-3PL.INAN-OBV 3PL.INAN-measure-3PL.INAN what 3PL.INAN-call-3PL.INAN-OBV reserve SAME-what,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,and have win agree DET-OBL people CONJ 3A-want CONJ 3A-encompass mountain one-OBL big-OBL Skeena CONJ 3A-enter-CAUS all.the.way one-OBL mountain-OBL Skeena that 3A-enter-CAUS all.the.way one-OBL mountain-OBL Skeena that 3A-enter-CAUS all.the.way one-OBL mountain-OBL Skeena that-OBL 3A-want-CAUS all.the.way one-OBL mountain-OBL Skeena that 3A-encompass-CAUS all.the.way one-OBL mountain-OBL Skeena that 3A-encompass-CAUS all.the.way one-OBL mountain-OBL Skeena that-OBL 3A-want-CAUS all.the.way one-OBL mountain-OBL Skeena that-OBL 3A-encompass-CAUS all.the.way one-OBL mountain-OBL Skeena that 3A-encompass-CAUS all.the.way one-OBL mountain-OBL Skeena that-OBL 3A-want-CAUS all.the.way one-OBL mountain-OBL Skeena that-OBL 3A-want-CAUS all.the.way one-OBL mountain-OBL Skeena that-OBL 3A-encompass-CAUS all.the.way one-OBL mountain-OBL Skeena that 3A-encompass-CAUS all.the.way one-OBL Meji'aadin that-OBL encompass-CAUS-CAUS all.the.way one-OBL Meji'aadin that-OBL encompass-CAUS-CAUS all.the.way one-OBL Meji'aadin that,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_7,gitx1241,no,3A.PFV agree 3PL.ABS 3ERG-agree OBL people COMP 3A-want COMP 3A-encompass-OBL mountain all.the.way big all.the.way Skeena COMP 3A-encompass-OBL all.the.way up all.the.way big Meji'aadin that 3A-want-OBL all.the.way one all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way one Meji'aadin that 3A-want-OBL all.the.way,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,but 3ABS disagree-APPL.INTR DET-OBV Indian Agent-one 3ABS-A3-call-ANTIP DET-OBV Indian Agent REL-3ABS gather-ANTIP-AGR-OBV together meet-NMLZ-CONTR,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_8,gitx1241,no,but 3ABS.PFV disagree OBL Indian Agent 3ABS.PFV-name-3PL CONJ Indian Agent who 3ABS.PFV-gather-3PL together 3ABS.PFV-agent-meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,yes,and 3PL.ERG want that-OBL the village-OBL Kitwancool 3PL-say NEG-CONT do-2PL.EXCL SUB and 1PL.EXCL-NEG want-1PL.EXCL DET-OBL 1PL.EXCL DIM-small-OBL reserve-OBL very small carve-1PL.EXCL-2PL.EXCL,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_9,gitx1241,no,and 3PL.ABS want of the village-OBL Kitwancool if NEG.EX do-2PL.INC then 1PL.EXCL NEG want-1PL.EXC DET 1PL.EXCL DIM-reserve-DIM small very small carve.out-2PL.INC,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,and now say-3CONJ-PL DEM-OBL Kitwancool CONJ NEG-FUT want-3CONJ INT-OBL reserve NEG-FUT want-1PL.EXCL NEG 1PL.EXCL 1PL.EXCL give.away 1PL.EXCL 1PL.EXCL 3PL.EXCL 3PL.EXCL,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_10,gitx1241,no,and now people of Kitwancool 3PL.ABS not.yet 3PL.ABS-want-3PL CN reserve not.yet ERG.1PL.ABS-want-1PL.EXCL NEG 1PL.EXCL 1PL.EXCL give.away 1PL.EXCL 1PL.INC 3PL.ABS-say-AFF,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,CONJ 3PL.A-say-give DET-COM indian Agent COMPL-3ABS stop-ANTIP-COMPL surveyors COMPL 3ABS chase-ANTIP-COMPL surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_11,gitx1241,no,and 3A.tell-3PL CLDET indian Agent COMPL-3A.stop-NOMZL surveyor-PL CONJ 3A.will chase.away-NOMZL surveyor-PL,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,even contrastively say-3.OBJ-PL.EVID DEM-OBV Kitwancool 3.POSS NEG-EVID want-APPL-3.INAN reserve 3.POSS return-come apparently-3.INAN-PL.INAN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_12,gitx1241,no,even although say-ABIL-NMLZ OBL Kitwancool 3PL.ABS NEG.PST 3PL.ABS-want-DUR-OBL reserve 3PL.ABS come.back-APPL.INTR PRO.PL surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,3A CAUS-begin-CMPL-3A CAUS-measure-CMPL 3CONJ-DET house DIM-DET-small,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_13,gitx1241,no,They start-3PL.ABS measure-APPL-3PL.ERG outside small,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,CONJ 3PL-stand-EP-DUR-CONJ also 3PL.ABS ERG.3SG.ABS-say CONJ-CONJ surveyors NEG-3PL.ABS-will.be NEG be.right-3PL.ABS 3PL.ABS-FOC COMP-start-APPL-2PL.ABS,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_14,gitx1241,no,CONJ 3A-watch-APPL-3PL.ABS after 3A-COP after CONJ surveyors NEG-FUT right COMP say-2PL.ABS that start-2PL.ABS,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,but repeatedly 3A-CONT-continue COMPL-DET surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_15,gitx1241,no,CONJ RES 3.A-continue COMPL surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,only and gather-COMIT-APPL-3PL some-OBL chief and village-OBL chief and 3PL.ABS-say 1PL.ABS FUT-oppose-1PL.EXCL 1PL.ABS 1PL.ABS chase-1PL.EXCL 3PL.ABS,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_16,gitx1241,no,only and chief-COM some-OBL people-OBL the village-OBL chief-OBL and 3PL.ABS 1PL.ABS oppose-1PL.EXCL 1PL.ABS 1PL.ABS chase-1PL.EXCL 3PL.ABS,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,yes,CONT want-1PL.EXCL COMPL 1PL.EXCL DET-support-CMPL young boy-PL COMP COMP 1PL.EXCL-DAT help-1PL.EXCL-DAT,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_17,gitx1241,no,CONT 1PL.EXCL.ABS-want-1PL.EXCL.DAT PL be.young-3PL.ABS PL-support young.man COMP PL help-1PL.EXCL.DAT,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,and that's what-3PL.ABS-do,so 3.III-CN LVB-3PL.II
st_test_gitx1241_18,gitx1241,no,and that's.what 3PL.ERG-do-3SG.ABS-3PL.CONTR,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,3plABS-mob-COMIT surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_19,gitx1241,no,3PL.ABS mob-APPL-3PL.PAST surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,yes,3PL-ERG take-APM-3PL.CMPL 1PL.ERG-measure-APM tape 3PL.ABS 1PL.ERG-call-APM-3PL.ABS,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_20,gitx1241,no,they take-3PL.A-3SG.POSS-hand tape 3PL.INCL.POSS-name measure-NMLZ,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,they.took-CMPL the-tool-CMPL surveyors equipment 3PL.A-be.called-CMPL the-tool-CMPL-OBL surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_21,gitx1241,no,they.took-3PL tool-PL surveyors equipment 3PL.A-be.called-PL tool-PL surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,and-3pl completely 3sg-chop-Ds with axes,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_22,gitx1241,no,and completely totally chop-3.INAN.OBJ-3.INAN.OBJ CONJ ax-EX,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,and-3plABS chase-APASS-CONT-3plERG surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_23,gitx1241,no,3PL chase-away-CPD surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,NEG-really long.after-3.PL COP arrive-DET police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_24,gitx1241,no,NEG-long.after afterwards arrive CL police,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,arrest-CAUS-CMPL-3PL DEM-OBV-PL 3ABS.PL be.around-CMPL 3PL.ABS-think-CMPL-3PL.ABS there when destroy-CMPL-3PL.ABS 3PL.POSS-tool-PL-OBV surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_25,gitx1241,no,TMA-REDUP-think-CMPL-3ANIM.OBJ-3CVB1 3PL.ABS.OBJ-think-CMPL-3ANIM.OBJ-3CVB1 people CNJ there when 3A-CAUS-destroy-CMPL-3ANIM.OBJ-3CVB1 tool-POSS surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,they-ABS jail-ANTIPASS-3PL-AUX-3PL,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_26,gitx1241,no,3PL jail-APPL-3PL,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,afterwards CMPL-destroy-OBL police-OBL already take-3SG.AOR CONJ DET destroy-3PL.AOR DET-man-PL surveyors 3PL.ERG still be.able-3PL.ABS one-OBL Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_27,gitx1241,no,afterwards take.away-PL police-PL already also CONJ DET destroy-PL DET-DET-PL surveyors PST already DET-OBV-PL one-OBV Kitwancool-PL,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,completely absolutely ASP-1PL.ABS-oppose-APPL-1PL.EXCL,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_28,gitx1241,no,EXCL absolutely A1PL.INCL.ABS-E1PL.INCL.ERG-oppose-1PL.INCL,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,and there.was-PL maybe three-CLF-OBV PL.ABS.HUM-COM-be.jailed one-OBV Oakalla Prison 3PL.ABS.NONHUM-REL-be.known-CAUS,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_29,gitx1241,no,and maybe three-OBV chief-PL jailed-3PL.INC-PL Oakalla Prison 3PL.INC-what.known,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,not record-Pass-Cont how many years,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_30,gitx1241,no,NEG record-PASS-3PL.INC how.many-OBL year-OBL,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,while already this-PL be-Dsm-PL chief-PL in-prison already already return-continue completely-PL surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_31,gitx1241,no,while already these chief-PL prison be-3PL.INC already return-APPL.INTR DET-PL surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,only 3ABS quickly CMPL-measure-3ABS AUX-3ERG DET-reserve-OBL small-young-OBL PFV DYN-exist-CMPL be.small-OBL indian Agent 3ABS-small PROX-OBL 3ABS-give-3ABS Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_32,gitx1241,no,soon PST quickly measure-3PL.ABS here small-OBL PFV-3.ERG-be.little-OBL PRO3 PRO3-measure-OBL indian Agent that COMP 3ABS give-OBL Kitwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,one mile by one mile we.said,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_33,gitx1241,no,one mile by one mile 3sg.ABS-1pl.EXCL say-1pl.EXCL,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,because-OBL afraid-ABS.3PL surveyors COP today that-OBL ERG.3PL-say-OBL DET-OBL villagers today NEG-AUX COMPL-do-COMPL NEG.3PL COMPL-make-COMPL NEG.3PL COMPL-do-COMPL surveyor reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_34,gitx1241,no,because.of be.afraid-3PL.ABS.PL surveyor-PL COP now that.OBL village-PL OBL village-PL say-3PL.INC NEG.3PL.ABS.PL A3-make-NEG.OBJ.PL NEG.3PL.ABS.PL make-NOM.OBJ.PL surveyor-POSS reserve,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,not-also anything 3pl.ERG make-NONFUT tell-NONFUT they-say-PST,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_35,gitx1241,no,NEG-DIST TOP 3.INAN.PL make-3.INAN.PL 3.INAN.PL-say that,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,that-DET it-COP,3.III-CN CNT.AMT-3.II
st_test_gitx1241_36,gitx1241,no,that 3M-COP,3.III-CN CNT.AMT-3.II
st_test_lezg1247_0,lezg1247,yes,and how-ATTR-AOR-3SG man.NOM pick.up-AOR.3SG with one.OBL necklace-OBL,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_0,lezg1247,no,and butter-ERG child-ERG pick.up-AOR.3SG with one necklace,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,yes,all-NOM.PL real-PL-GEN.PL story-PL and.NOM.PL,reflxv-FOC be-PERF-PST work-PL was
